fid,DN,1
"1","-38221",7.59211470722221e-05
"2","-35240",2.16119616425203e-07
"3","-27780",9.37570348469308e-06
"4","-26926",0.000158934970386326
"5","-25009",0.000391086214222014
"6","-20667",0.000389512191759422
"7","-23396",0.00021761265816167
"8","-20824",0.000255450431723148
"9","-12158",0.000141904485644773
"10","-4041",0.000163810604135506
"11","7319",0.000211047285120003
"12","8585",0.000204116993700154
"13","3091",4.65666089439765e-05
"14","20519",1.68080282492156e-06
"15","36400",7.28558225091547e-05
"16","30012",9.21486862353049e-05
"17","16594",5.29093995282892e-05
"18","21010",5.2626524848165e-05
"19","28854",0.000266960356384516
"20","-32796",9.27909968595486e-06
"21","-30247",0.0002844228874892
"22","-10920",8.3088989413227e-06
"23","-12841",9.21892278711312e-05
"24","-15792",0.000416464870795608
"25","-8220",0.000119884607556742
"26","-14737",0.000568601943086833
"27","-15785",0.000449975894298404
"28","-4003",0.000162889584316872
"29","2704",3.95745729520058e-08
"30","12019",8.90763840288855e-05
"31","14374",2.5451481633354e-05
"32","11025",7.75421794969589e-05
"33","19994",0.000134222354972735
"34","39653",0.000170538958627731
"35","52156",2.20552155951736e-05
"36","23308",0.000217648499528877
"37","24871",6.84863653077628e-06
"38","29447",0.000107364328869153
"39","-23648",5.73211327719036e-05
"40","-30385",1.74118076756713e-06
"41","-16874",3.41539234796073e-05
"42","-8287",8.54348545544781e-05
"43","-496",0.000190402395674028
"44","-2681",0.000752258987631649
"45","-17281",0.000124732163385488
"46","-12467",8.46914626890793e-05
"47","-530",2.37395524891326e-05
"48","-308",0.00033025088487193
"49","14749",0.000556129030883312
"50","24862",0.000116345618152991
"51","18853",0.000938966462854296
"52","26004",2.78641980600014e-08
"53","43138",0.000165561708854511
"54","34651",0.000175864595803432
"55","45842",0.000320730032399297
"56","45748",6.75620831316337e-05
"57","35812",2.27011496463092e-05
"58","-21870",0.000108992186142132
"59","-25134",0.00012427476758603
"60","-17235",1.26670083773206e-05
"61","-6055",3.50649715983309e-05
"62","3994",0.000128219893667847
"63","-1672",0.000196271823369898
"64","-10065",0.000387841137126088
"65","152",6.55437252135016e-05
"66","5678",0.000249317090492696
"67","11140",0.000252757425187156
"68","12895",0.000434621586464345
"69","36172",7.47846788726747e-05
"70","29776",4.10548091167584e-06
"71","36970",3.10157593048643e-05
"72","49899",2.94568309300303e-07
"73","53630",0.000179409325937741
"74","61196",5.42425777894096e-06
"75","121907",0.00035189330810681
"76","59089",3.60218218702357e-05
"77","-25352",3.8933470932534e-05
"78","-17283",9.88242463790812e-05
"79","-12478",0.000139031006256118
"80","-18002",0.000495056505315006
"81","4956",0.000221358364797197
"82","5807",0.000198987778276205
"83","-4809",0.00020384811796248
"84","160",3.93576046917588e-05
"85","9196",0.000342744111549109
"86","12829",0.000449812330771238
"87","29360",0.000491530052386224
"88","40279",0.000211567632504739
"89","37785",0.000170147599419579
"90","48990",8.49779898999259e-05
"91","60064",4.53958818980027e-05
"92","56044",1.59642568178242e-05
"93","52026",1.69028169239027e-06
"94","104098",0.000859131570905447
"95","105721",0.132558912038803
"96","-18000",3.4796353247657e-06
"97","-14958",6.62690144963562e-05
"98","145",0.000393861002521589
"99","2930",0.000174239510670304
"100","1152",9.82992714853026e-05
"101","18072",0.000225621988647617
"102","6967",8.50047399580944e-07
"103","-323",0.000172577609191649
"104","8070",0.00023107930610422
"105","18929",0.000117216754006222
"106","36648",0.00029713794356212
"107","54703",0.000216478525544517
"108","45030",0.000715974543709308
"109","50079",0.000378550495952368
"110","61962",0.000304224930005148
"111","76027",2.43932845478412e-05
"112","71829",0.000565048074349761
"113","89399",0.00119564984925091
"114","85988",0.000182675838004798
"115","-5945",1.87148452823749e-05
"116","-21578",0.000235104176681489
"117","-10000",6.19177662883885e-05
"118","4099",3.66064959962387e-05
"119","14986",0.000132202883833088
"120","16015",0.000300906394841149
"121","19925",5.15557585458737e-05
"122","6173",9.772051271284e-05
"123","15681",0.000322828302159905
"124","18063",4.33755485573784e-06
"125","27417",0.000353260751580819
"126","36245",0.000284441164694726
"127","65137",1.08518420915971e-08
"128","63048",0.000101048281067051
"129","64015",6.6965825681109e-05
"130","84861",0.000131554566905834
"131","78811",7.62303679948673e-05
"132","84000",2.12290865420073e-06
"133","82000",7.95698506408371e-05
"134","1928",6.46512198727578e-05
"135","-3582",0.000100778146588709
"136","3206",1.78300342668081e-05
"137","3266",0.00020235865667928
"138","20990",0.00132579274941236
"139","31047",0.000201311719138175
"140","24017",8.44433452584781e-05
"141","12365",2.61960194620769e-05
"142","23556",8.60869549796917e-05
"143","30282",0.000238523352891207
"144","23800",0.000183788768481463
"145","38340",5.09222045366187e-05
"146","53822",0.000268855306785554
"147","67949",1.77128131326754e-05
"148","80014",1.54006265518092e-08
"149","72098",0.000105276769318152
"150","90809",1.47111916248832e-06
"151","95533",0.000352147821104154
"152","90513",0.000173182663274929
"153","14395",0.000134112138766795
"154","1000",9.17078214115463e-05
"155","2397",0.00039254580042325
"156","20045",0.000760624941904098
"157","18084",1.62003361765528e-05
"158","29898",3.81843274226412e-05
"159","46009",0.000293810269795358
"160","23156",0.000239600471104495
"161","23033",9.23686457099393e-05
"162","28899",4.46142585133202e-05
"163","45276",2.57059909927193e-05
"164","38140",5.15891661052592e-05
"165","53954",6.73147806082852e-05
"166","60214",0.0005207015783526
"167","81205",0.000339852325851098
"168","89040",0.000411029846873134
"169","102063",0.000423932768171653
"170","100387",1.90964292414719e-05
"171","101727",0.000395290437154472
"172","16220",0.000188738878932782
"173","12814",0.000305503257550299
"174","2884",0.000300045154290274
"175","3001",0.000214830070035532
"176","25008",0.000381404563086107
"177","44003",9.96040398604237e-05
"178","50825",0.000270309741608799
"179","36973",0.000915421871468425
"180","32985",0.000316939258482307
"181","38410",0.000233531725825742
"182","46884",0.00032816338352859
"183","55004",0.000618885445874184
"184","70959",0.000193218584172428
"185","51685",5.21446418133564e-05
"186","72242",0.1485346108675
"187","88327",0.15134471654892
"188","106317",0.000379387493012473
