fid,DN,1
"1","-38221",0.00167388725094497
"2","-35240",3.49959227605723e-05
"3","-27780",0.000112591224024072
"4","-26926",3.89684942092572e-07
"5","-25009",2.29672400564596e-06
"6","-20667",8.41797373141162e-05
"7","-23396",0.000286417256575078
"8","-20824",0.00034544916707091
"9","-12158",0.00155257387086749
"10","-4041",0.000222960661631078
"11","7319",0.000214962594327517
"12","8585",0.000269026611931622
"13","3091",0.000398192554712296
"14","20519",0.000643665844108909
"15","36400",1.47605067013501e-06
"16","30012",2.09757599805016e-05
"17","16594",5.63995090487879e-05
"18","21010",1.57257218234008e-05
"19","28854",0.000342079030815512
"20","-32796",0.000143493904033676
"21","-30247",0.00218830746598542
"22","-10920",0.000307319802232087
"23","-12841",5.87674221605994e-05
"24","-15792",8.88394060893916e-05
"25","-8220",0.000268339499598369
"26","-14737",1.33366575028049e-05
"27","-15785",5.11583930347115e-05
"28","-4003",0.000652211019769311
"29","2704",0.00170430482830852
"30","12019",0.000378415890736505
"31","14374",0.00101753312628716
"32","11025",0.000243675749516115
"33","19994",0.000536155712325126
"34","39653",4.76659843116067e-05
"35","52156",0.000261001521721482
"36","23308",0.00185649818740785
"37","24871",9.15388591238298e-06
"38","29447",0.00106024614069611
"39","-23648",0.00103228015359491
"40","-30385",0.000129690524772741
"41","-16874",0.00037344716838561
"42","-8287",8.92045281943865e-05
"43","-496",7.65977438277332e-06
"44","-2681",2.60252750194923e-06
"45","-17281",0.00101759436074644
"46","-12467",0.000976323033683002
"47","-530",0.00156339688692242
"48","-308",0.000168968705111183
"49","14749",9.21107584872516e-06
"50","24862",0.000235399755183607
"51","18853",0.000514324114192277
"52","26004",0.00153033179230988
"53","43138",6.19532365817577e-05
"54","34651",1.29667378132581e-05
"55","45842",0.00062507251277566
"56","45748",0.00046395297977142
"57","35812",0.00011260718019912
"58","-21870",0.000115719638415612
"59","-25134",0.00279394909739494
"60","-17235",0.00338119338266551
"61","-6055",0.000656692893244326
"62","3994",0.000116237504698802
"63","-1672",0.000125303122331388
"64","-10065",3.07404261548072e-05
"65","152",0.000802722875960171
"66","5678",0.000224601535592228
"67","11140",0.00020873433095403
"68","12895",3.26905421843549e-07
"69","36172",0.000216453103348613
"70","29776",0.000955117808189243
"71","36970",0.000412498600780964
"72","49899",0.000374063907656819
"73","53630",4.59799957752693e-05
"74","61196",6.50651600153651e-07
"75","121907",0.00104554230347276
"76","59089",6.57883501844481e-05
"77","-25352",0.000283136731013656
"78","-17283",1.58092625497375e-05
"79","-12478",8.90467126737349e-05
"80","-18002",2.86363083432661e-05
"81","4956",5.27283955307212e-05
"82","5807",0.000284129753708839
"83","-4809",6.81925812386908e-05
"84","160",0.0010095548350364
"85","9196",3.28969581460115e-05
"86","12829",1.12552947939548e-06
"87","29360",1.0007632226916e-05
"88","40279",0.000272026838501915
"89","37785",0.000163000717293471
"90","48990",0.000337437115376815
"91","60064",0.00012284169497434
"92","56044",0.00103220622986555
"93","52026",2.91160013148328e-05
"94","104098",0.00367687898688018
"95","105721",0.487374603748322
"96","-18000",0.000794402381870896
"97","-14958",0.000495361222419888
"98","145",5.79337720409967e-05
"99","2930",0.000114523209049366
