fid,DN,1
"1","-38221",0.00400943821296096
"2","-35240",0.00129936006851494
"3","-27780",0.00176723313052207
"4","-26926",0.000867616385221481
"5","-25009",0.000704524572938681
"6","-20667",0.00115919404197484
"7","-23396",0.00177936127875
"8","-20824",0.0018329513259232
"9","-12158",0.00317320600152016
"10","-4041",0.00161038071382791
"11","7319",0.00140206562355161
"12","8585",0.00144980230834335
"13","3091",0.00203954335302114
"14","20519",0.00260499492287636
"15","36400",0.000905716151464731
"16","30012",0.000698646996170282
"17","16594",0.000495415006298572
"18","21010",0.000567625218536705
"19","28854",0.000101277750218287
"20","-32796",0.00154111627489328
"21","-30247",0.00511835282668471
"22","-10920",0.00246787583455443
"23","-12841",0.0014615545514971
"24","-15792",0.000442324177129194
"25","-8220",0.00192488706670702
"26","-14737",0.000567701237741858
"27","-15785",0.000614598451647907
"28","-4003",0.00238083093427122
"29","2704",0.00425946107134223
"30","12019",0.00202177581377327
"31","14374",0.00294542917981744
"32","11025",0.00183773913886398
"33","19994",0.00196908670477569
"34","39653",0.000956191564910114
"35","52156",0.00180102337617427
"36","23308",0.00445414567366242
"37","24871",0.000925355474464595
"38","29447",0.00314147537574172
"39","-23648",0.00360690476372838
"40","-30385",0.00181175046600401
"41","-16874",0.00261905207298696
"42","-8287",0.00177544250618666
"43","-496",0.000912320625502616
"44","-2681",0.000551385048311204
"45","-17281",0.00283109419979155
"46","-12467",0.00309227942489088
"47","-530",0.00397982494905591
"48","-308",0.0014668992953375
"49","14749",0.000547830655705184
"50","24862",0.00167995144147426
"51","18853",5.0417391321389e-05
"52","26004",0.00385184516198933
"53","43138",0.000522337504662573
"54","34651",0.00089984608348459
"55","45842",4.23192359448876e-05
"56","45748",0.002132453257218
"57","35812",0.00142287940252572
"58","-21870",0.00216292240656912
"59","-25134",0.00724774366244674
"60","-17235",0.00643802294507623
"61","-6055",0.00291267642751336
"62","3994",0.00157147669233382
"63","-1672",0.00137318100314587
"64","-10065",0.000926940410863608
"65","152",0.00279570277780294
"66","5678",0.00186206132639199
"67","11140",0.00175179063808173
"68","12895",0.000761503237299621
"69","36172",0.00170551682822406
"70","29776",0.00310480827465653
"71","36970",0.00225950637832284
"72","49899",0.00221406738273799
"73","53630",0.000468923652078956
"74","61196",0.0011099394178018
"75","121907",4.40098034459879e-07
"76","59089",0.000377697549993172
"77","-25352",0.00284770899452269
"78","-17283",0.00187385350000113
"79","-12478",0.0017998224357143
"80","-18002",0.00104255590122193
"81","4956",0.00133412517607212
"82","5807",0.00162990065291524
"83","-4809",0.00119979935698211
"84","160",0.00309496419504285
"85","9196",0.00136432668659836
"86","12829",0.00105893716681749
"87","29360",0.00101705547422171
"88","40279",0.00170633243396878
"89","37785",0.00159650202840567
"90","48990",0.00211366219446063
"91","60064",0.0015136559959501
"92","56044",0.00322646973654628
"93","52026",0.00121417117770761
"94","104098",0.000528287375345826
"95","105721",0.0362739786505699
"96","-18000",0.00380999851040542
"97","-14958",0.00311928987503052
"98","145",0.000873057579156011
"99","2930",0.00192985346075147
"100","1152",0.00251622800715268
"101","18072",0.00120497075840831
"102","6967",0.00324667198583484
"103","-323",0.00115740962792188
"104","8070",0.00181045092176646
"105","18929",0.00302885472774506
"106","36648",0.0022391565144062
"107","54703",0.00187735992949456
"108","45030",0.000259472522884607
"109","50079",0.000884773442521691
"110","61962",0.000379440665710717
"111","76027",0.00245784525759518
"112","71829",2.07924313144758e-05
"113","89399",6.66818596073426e-05
"114","85988",0.00484738079831004
"115","-5945",0.00332190492190421
"116","-21578",0.00126719835679978
"117","-10000",0.00299600488506258
"118","4099",0.00446631852537394
"119","14986",0.00227775005623698
"120","16015",0.00143238378223032
"121","19925",0.00250151311047375
"122","6173",0.00195376551710069
"123","15681",0.0018256816547364
"124","18063",0.00770781841129065
"125","27417",0.00138357770629227
"126","36245",0.001335320295766
"127","65137",0.00229528523050249
"128","63048",0.000919839716516435
"129","64015",0.000946572632528841
"130","84861",0.00062667962629348
"131","78811",0.00107413111254573
"132","84000",0.00214251759462059
"133","82000",0.00127180910203606
"134","1928",0.00253580021671951
"135","-3582",0.00156367302406579
"136","3206",0.00436017801985145
"137","3266",0.00201722653582692
"138","20990",0.000101510486274492
"139","31047",0.00247859139926732
"140","24017",0.00230081612244248
"141","12365",0.00253220880404115
"142","23556",0.00222323252819479
"143","30282",0.00207032216712832
"144","23800",0.00242752302438021
"145","38340",0.0013971293810755
"146","53822",0.00376711995340884
"147","67949",0.00181034696288407
"148","80014",0.00102279323618859
"149","72098",0.000577210332266986
"150","90809",0.00202517933212221
"151","95533",0.00517710857093334
"152","90513",0.00125412351917475
"153","14395",0.00221233116462827
"154","1000",0.0026253389660269
"155","2397",0.00160268053878099
"156","20045",0.000756073277443647
"157","18084",0.00431040348485112
"158","29898",0.00377588253468275
"159","46009",0.00139663275331259
"160","23156",0.00207604211755097
"161","23033",0.00260843383148313
"162","28899",0.00306660868227482
"163","45276",0.00340043031610548
"164","38140",0.00130063307005912
"165","53954",0.00349654187448323
"166","60214",1.76657613337738e-05
"167","81205",0.000161220130394213
"168","89040",0.000380592857254669
"169","102063",0.000133716122945771
"170","100387",0.00191565963905305
"171","101727",0.00100476027000695
"172","16220",0.00214226637035608
"173","12814",0.00149066792801023
"174","2884",0.00202904990874231
"175","3001",0.0028650127351284
"176","25008",0.00179529516026378
"177","44003",0.00340932537801564
"178","50825",0.00181436829734594
"179","36973",0.000147912753163837
"180","32985",0.0017530646873638
"181","38410",0.00138963921926916
"182","46884",0.00116114667616785
"183","55004",0.000273317244136706
"184","70959",0.00180464668665081
"185","51685",0.00164487969595939
"186","72242",0.000707974657416344
"187","88327",0.000293923309072852
"188","106317",0.000600961735472083
"189","111104",0.00200101849623024
"190","144157",7.48700695112348e-05
"191","16914",0.00193646701518446
"192","20721",0.00546443974599242
"193","11442",0.00361007684841752
"194","22111",0.00096849404508248
"195","25258",0.000859384424984455
"196","36023",0.00305884517729282
"197","50315",0.00175467994995415
"198","45542",0.00208688131533563
"199","39635",0.00287747127003968
"200","56024",0.0033087027259171
"201","45135",0.00188167986925691
"202","66532",0.00145955057814717
"203","77925",0.00334231415763497
"204","63337",0.000501812086440623
"205","67053",8.34232560009696e-05
"206","84258",9.61958212428726e-05
"207","101927",0.00160483189392835
"208","117952",0.0014533675275743
"209","120353",0.000649855006486177
"210","32411",0.00203739898279309
"211","31681",0.00152830453589559
"212","21377",0.00101424590684474
"213","31412",0.00116221641656011
"214","30000",0.0024809839669615
"215","44401",0.00140258867759258
"216","52665",0.00357473851181567
"217","53360",0.00116159569006413
"218","49547",0.00238037179224193
"219","63872",0.00156791601330042
"220","54120",0.00270780292339623
"221","62378",0.00026355407317169
"222","90243",0.000830058183055371
"223","86857",5.26258809259161e-05
"224","91965",0.00121998670510948
"225","94034",0.000234687991905957
"226","99773",0.000343665829859674
"227","117814",0.000324108375934884
"228","126242",7.58764363126829e-05
"229","44364",0.00190609262790531
"230","35167",0.00228144181892276
"231","32297",0.00133127789013088
"232","37466",0.00120259227696806
"233","49978",0.00140587647911161
"234","45039",0.00281091826036572
"235","59816",0.00472750281915069
"236","60905",0.00207412056624889
"237","73026",0.00383134535513818
"238","68563",0.00327385286800563
"239","65291",0.00161446642596275
"240","85545",0.000552234705537558
"241","83456",0.000260157888988033
"242","97829",0.00723616546019912
"243","88499",0.000286041933577508
"244","95880",0.000252531026490033
"245","121301",0.000172921296325512
"246","130063",0.000659792218357325
"247","137066",0.00410593347623944
