fid,DN,1
"1","-38221",0.0019721663556993
"2","-35240",0.00292167696170509
"3","-27780",0.00262103998102248
"4","-26926",0.00373233575373888
"5","-25009",0.00449237274006009
"6","-20667",0.00391978491097689
"7","-23396",0.00355817377567291
"8","-20824",0.00385839096270502
"9","-12158",0.00374855985864997
"10","-4041",0.00394353596493602
"11","7319",0.00420972518622875
"12","8585",0.00452026585116982
"13","3091",0.00367470155470073
"14","20519",0.00302477669902146
"15","36400",0.00400387402623892
"16","30012",0.00423715636134148
"17","16594",0.00447520241141319
"18","21010",0.00451260013505816
"19","28854",0.00563068315386772
"20","-32796",0.0028117042966187
"21","-30247",0.00126792630180717
"22","-10920",0.00227655004709959
"23","-12841",0.00315069453790784
"24","-15792",0.0043935738503933
"25","-8220",0.00291874608956277
"26","-14737",0.00452230218797922
"27","-15785",0.00428107939660549
"28","-4003",0.00371579849161208
"29","2704",0.00261549977585673
"30","12019",0.00362142967060208
"31","14374",0.00348671153187752
"32","11025",0.00382166868075728
"33","19994",0.00415011029690504
"34","39653",0.0045623816549778
"35","52156",0.00365161988884211
"36","23308",0.0023188719060272
"37","24871",0.00401061400771141
"38","29447",0.00273525505326688
"39","-23648",0.00169406027998775
"40","-30385",0.00240035657770932
"41","-16874",0.00224658520892262
"42","-8287",0.00284400838427246
"43","-496",0.00354500929825008
"44","-2681",0.00485428841784596
"45","-17281",0.00317568890750408
"46","-12467",0.00307008088566363
"47","-530",0.0028842689935118
"48","-308",0.00449903216212988
"49","14749",0.00537074776366353
"50","24862",0.00411162292584777
"51","18853",0.00649479636922479
"52","26004",0.002905891276896
"53","43138",0.00430190982297063
"54","34651",0.00449666520580649
"55","45842",0.00575174810364842
"56","45748",0.00312726013362408
"57","35812",0.00331093859858811
"58","-21870",0.00321012432686985
"59","-25134",0.00128914357628673
"60","-17235",0.00179073435720056
"61","-6055",0.00275472644716501
"62","3994",0.0035730127710849
"63","-1672",0.00379843125119805
"64","-10065",0.00457477103918791
"65","152",0.00328651093877852
"66","5678",0.0040855691768229
"67","11140",0.00427803071215749
"68","12895",0.00508035346865654
"69","36172",0.00407721288502216
"70","29776",0.00334149575792253
"71","36970",0.00368094374425709
"72","49899",0.00326729286462069
"73","53630",0.00476031424477696
"74","61196",0.00342548987828195
"75","121907",0.0061665466055274
"76","59089",0.00454115262255073
"77","-25352",0.00321821705438197
"78","-17283",0.00343886949121952
"79","-12478",0.00340478797443211
"80","-18002",0.00485597597435117
"81","4956",0.00409420859068632
"82","5807",0.00394583400338888
"83","-4809",0.00401012506335974
"84","160",0.00308921630494297
"85","9196",0.00425481237471104
"86","12829",0.00471487268805504
"87","29360",0.0050053084269166
"88","40279",0.00469334982335567
"89","37785",0.00451171165332198
"90","48990",0.00406385259702802
"91","60064",0.00423297006636858
"92","56044",0.00317245163023472
"93","52026",0.00382304145023227
"94","104098",0.00732333492487669
"95","105721",0.10078302025795
"96","-18000",0.00280469749122858
"97","-14958",0.00328762456774712
"98","145",0.00426733307540417
"99","2930",0.00367633742280304
"100","1152",0.00346033065579832
"101","18072",0.00405809795483947
"102","6967",0.00270720128901303
"103","-323",0.0037551810964942
"104","8070",0.00383062055334449
"105","18929",0.00345116620883346
"106","36648",0.00430602440610528
"107","54703",0.00447624269872904
"108","45030",0.00602307915687561
"109","50079",0.00521862227469683
"110","61962",0.00524612050503492
"111","76027",0.00398630183190107
"112","71829",0.00593048334121704
"113","89399",0.00734793255105615
"114","85988",0.00202998844906688
"115","-5945",0.00308023113757372
"116","-21578",0.00408065039664507
"117","-10000",0.00309530296362936
"118","4099",0.00306540681049228
"119","14986",0.0035361850168556
"120","16015",0.00422785617411137
"121","19925",0.00314698927104473
"122","6173",0.00323863024823368
"123","15681",0.00403139786794782
"124","18063",0.00263917748816311
"125","27417",0.00451584253460169
"126","36245",0.0050791990943253
"127","65137",0.00345048261806369
"128","63048",0.00472323223948479
"129","64015",0.00454062921926379
"130","84861",0.00465467711910605
"131","78811",0.00413467129692435
"132","84000",0.00319318543188274
"133","82000",0.00411135470494628
"134","1928",0.00348782772198319
"135","-3582",0.0036019969265908
"136","3206",0.00283303763717413
"137","3266",0.00389335327781737
"138","20990",0.00676577398553491
"139","31047",0.00379058648832142
"140","24017",0.00318020954728127
"141","12365",0.00256577786058187
"142","23556",0.00282136513851583
"143","30282",0.00387367396615446
"144","23800",0.00420117378234863
"145","38340",0.00433005020022392
"146","53822",0.00264728581532836
"147","67949",0.00428504450246692
"148","80014",0.0043601612560451
"149","72098",0.00485796760767698
"150","90809",0.00322317332029343
"151","95533",0.00140386016573757
"152","90513",0.00448957504704595
"153","14395",0.00344945909455419
"154","1000",0.0032837693579495
"155","2397",0.00412356201559305
"156","20045",0.00508019560948014
"157","18084",0.00246203714050353
