fid,DN,1
"1","-38221",0.0020264161285013
"2","-35240",0.00508282380178571
"3","-27780",0.00425326684489846
"4","-26926",0.00516219949349761
"5","-25009",0.00465034740045667
"6","-20667",0.00508117768913507
"7","-23396",0.00457610934972763
"8","-20824",0.00448937807232141
"9","-12158",0.00301005877554417
"10","-4041",0.00595939625054598
"11","7319",0.00562192313373089
"12","8585",0.00493999291211367
"13","3091",0.00498180277645588
"14","20519",0.00471501983702183
"15","36400",0.00671464670449495
"16","30012",0.00744855962693691
"17","16594",0.00681315781548619
"18","21010",0.00577129144221544
"19","28854",0.00716160330921412
"20","-32796",0.00461024465039372
"21","-30247",0.0023384615778923
"22","-10920",0.00377391139045358
"23","-12841",0.00474919844418764
"24","-15792",0.00618310226127505
"25","-8220",0.00505241053178906
"26","-14737",0.00669974694028497
"27","-15785",0.00801895931363106
"28","-4003",0.00452451780438423
"29","2704",0.00376371294260025
"30","12019",0.00544947572052479
"31","14374",0.00380102824419737
"32","11025",0.00542394490912557
"33","19994",0.0041963392868638
"34","39653",0.00532985804602504
"35","52156",0.00479047512635589
"36","23308",0.00251099374145269
"37","24871",0.00525409495458007
"38","29447",0.00284782191738486
"39","-23648",0.00310148112475872
"40","-30385",0.00503917317837477
"41","-16874",0.00353996059857309
"42","-8287",0.0048175654374063
"43","-496",0.00602252874523401
"44","-2681",0.00609015254303813
"45","-17281",0.0035379237961024
"46","-12467",0.00394248031079769
"47","-530",0.00376022723503411
"48","-308",0.00551943434402347
"49","14749",0.00689794030040503
"50","24862",0.00506257358938456
"51","18853",0.00857303105294704
"52","26004",0.00311500439420342
"53","43138",0.00742775667458773
"54","34651",0.00555082224309444
"55","45842",0.00843357015401125
"56","45748",0.0036188131198287
"57","35812",0.00456126173958182
"58","-21870",0.00431254599243402
"59","-25134",0.001669752295129
"60","-17235",0.00138527585659176
"61","-6055",0.00398347759619355
"62","3994",0.00534086395055056
"63","-1672",0.00580804143100977
"64","-10065",0.00613477360457182
"65","152",0.00445826770737767
"66","5678",0.00555090932175517
"67","11140",0.00529009476304054
"68","12895",0.00656634429469705
"69","36172",0.00503069628030062
"70","29776",0.00341563136316836
"71","36970",0.00346094672568142
"72","49899",0.00314842397347093
"73","53630",0.00505529902875423
"74","61196",0.00563272647559643
"75","121907",0.00730406353250146
"76","59089",0.00449475785717368
"77","-25352",0.00387882790528238
"78","-17283",0.00556111289188266
"79","-12478",0.00571404537186027
"80","-18002",0.00522834481671453
"81","4956",0.00543854059651494
"82","5807",0.00475766696035862
"83","-4809",0.00599427009001374
"84","160",0.00385240046307445
"85","9196",0.00652053579688072
"86","12829",0.00714421970769763
"87","29360",0.00641723768785596
"88","40279",0.00460761552676558
"89","37785",0.00484432000666857
"90","48990",0.00350789492949843
"91","60064",0.00376510247588158
"92","56044",0.00230357982218266
"93","52026",0.00418938649818301
"94","104098",0.0113218612968922
"95","105721",0.501688659191132
"96","-18000",0.0032002932857722
"97","-14958",0.00380949187092483
"98","145",0.00787622388452291
"99","2930",0.00569171970710158
"100","1152",0.00453561916947365
"101","18072",0.00594937335699797
"102","6967",0.00365604017861187
"103","-323",0.0063575548119843
"104","8070",0.00578248733654618
"105","18929",0.0050581875257194
"106","36648",0.00551759963855147
"107","54703",0.00507039157673717
"108","45030",0.00816360116004944
"109","50079",0.00599665706977248
"110","61962",0.00647182390093803
"111","76027",0.00231702835299075
"112","71829",0.00696071004495025
"113","89399",0.00652346713468432
"114","85988",0.00100662221666425
"115","-5945",0.00348978443071246
"116","-21578",0.00657440256327391
"117","-10000",0.00443182187154889
"118","4099",0.00279729929752648
"119","14986",0.00519576016813517
"120","16015",0.00553876394405961
"121","19925",0.00461885519325733
"122","6173",0.00524397287517786
"123","15681",0.00497734174132347
"124","18063",0.00111303455196321
"125","27417",0.00687401369214058
"126","36245",0.0052108964882791
"127","65137",0.00558966165408492
"128","63048",0.00656120060011744
"129","64015",0.00492559652775526
"130","84861",0.00549421133473516
"131","78811",0.00336781586520374
"132","84000",0.00217854604125023
"133","82000",0.00307271466590464
"134","1928",0.00440323213115335
"135","-3582",0.00633394857868552
"136","3206",0.00275237113237381
"137","3266",0.0055074030533433
"138","20990",0.00842311698943377
"139","31047",0.00410031201317906
"140","24017",0.00558486394584179
"141","12365",0.0057135634124279
"142","23556",0.00610915198922157
"143","30282",0.00449956301599741
"144","23800",0.00381601438857615
"145","38340",0.00566572137176991
"146","53822",0.00465279677882791
"147","67949",0.00476455688476562
"148","80014",0.00495375087484717
"149","72098",0.00546056963503361
"150","90809",0.00251918029971421
"151","95533",0.00154752109665424
"152","90513",0.00247980956919491
"153","14395",0.00492843752726912
"154","1000",0.00429001729935408
"155","2397",0.00535970600321889
"156","20045",0.00691100489348173
"157","18084",0.00412464002147317
"158","29898",0.00409417599439621
"159","46009",0.00661628367379308
"160","23156",0.00498296413570642
"161","23033",0.00496974028646946
"162","28899",0.00434094294905663
"163","45276",0.0036645142827183
"164","38140",0.00649603456258774
"165","53954",0.00374424364417791
"166","60214",0.0112645542249084
"167","81205",0.00653925444930792
"168","89040",0.00512145319953561
"169","102063",0.00650919415056705
"170","100387",0.00350264366716146
"171","101727",0.00291170761920512
"172","16220",0.00462775491178036
"173","12814",0.00559949828311801
"174","2884",0.00494122738018632
"175","3001",0.00390468980185688
"176","25008",0.00522245327010751
"177","44003",0.00401582894846797
"178","50825",0.00583217432722449
"179","36973",0.0104375034570694
"180","32985",0.00544400466606021
"181","38410",0.00710844760760665
"182","46884",0.00711324950680137
"183","55004",0.00825509708374739
"184","70959",0.00383871421217918
"185","51685",0.00567293167114258
"186","72242",0.0053565613925457
"187","88327",0.0063498904928565
"188","106317",0.00501044560223818
"189","111104",0.00190947740338743
"190","144157",0.00313815311528742
"191","16914",0.00448274007067084
"192","20721",0.0023865532130003
"193","11442",0.00397384073585272
"194","22111",0.0062894974835217
"195","25258",0.00683975731953979
"196","36023",0.0052888379432261
"197","50315",0.00591642735525966
"198","45542",0.00576580176129937
"199","39635",0.00489402422681451
"200","56024",0.00623507052659988
"201","45135",0.00498282304033637
"202","66532",0.0064249555580318
"203","77925",0.00304111861623824
"204","63337",0.007221142295748
"205","67053",0.00720362644642591
"206","84258",0.010139774531126
"207","101927",0.00272028357721865
"208","117952",0.00293018436059356
"209","120353",0.00400329660624266
"210","32411",0.00393553217872977
"211","31681",0.0049812588840723
"212","21377",0.00684553664177656
"213","31412",0.00666677951812744
"214","30000",0.00461684400215745
"215","44401",0.00695390533655882
"216","52665",0.00378680159337819
"217","53360",0.00636743474751711
"218","49547",0.0050995945930481
"219","63872",0.0061738439835608
"220","54120",0.0033619049936533
"221","62378",0.00715639162808657
"222","90243",0.00471805315464735
"223","86857",0.00932011101394892
"224","91965",0.00437908014282584
"225","94034",0.00560440123081207
"226","99773",0.00499785225838423
"227","117814",0.00452618207782507
"228","126242",0.00587168615311384
"229","44364",0.00603783689439297
"230","35167",0.00386349554173648
"231","32297",0.00609369575977325
"232","37466",0.00663997186347842
"233","49978",0.00560917984694242
"234","45039",0.00440820073708892
"235","59816",0.00317071564495564
"236","60905",0.00510047096759081
"237","73026",0.00404435489326715
"238","68563",0.0043072197586298
"239","65291",0.00463373586535454
"240","85545",0.00661513488739729
"241","83456",0.00724036246538162
"242","97829",0.000563793524634093
