fid,DN,1
"1","-38221",0.000390494067687541
"2","-35240",0.001186512876302
"3","-27780",0.00139282958116382
"4","-26926",0.00234968937002122
"5","-25009",0.00331990141421556
"6","-20667",0.00163239217363298
"7","-23396",0.000886870082467794
"8","-20824",0.000967881176620722
"9","-12158",0.00035821768688038
"10","-4041",0.000289644114673138
"11","7319",0.000457585760159418
"12","8585",0.000351448747096583
"13","3091",4.45055447926279e-05
"14","20519",3.34576520799601e-06
"15","36400",2.692518683034e-05
"16","30012",3.71546921087429e-05
"17","16594",9.19927842915058e-05
"18","21010",7.71730265114456e-05
"19","28854",0.000614848220720887
"20","-32796",0.00102149858139455
"21","-30247",1.41207237902563e-06
"22","-10920",0.000983872101642191
"23","-12841",0.00154968141578138
"24","-15792",0.00288914400152862
"25","-8220",0.000542588299140334
"26","-14737",0.00190339959226549
"27","-15785",0.0011474956991151
"28","-4003",0.000268996838713065
"29","2704",2.94839264824986e-05
"30","12019",0.000114521448267624
"31","14374",1.08662948150595e-06
"32","11025",3.62712089554407e-05
"33","19994",0.000276512466371059
"34","39653",0.000267088442342356
"35","52156",6.04766398737411e-07
"36","23308",0.00080863491166383
"37","24871",1.32009097342234e-06
"38","29447",0.000511491089127958
"39","-23648",0.000159306160639971
"40","-30385",0.000626179971732199
"41","-16874",0.000971119618043303
"42","-8287",0.00112493708729744
"43","-496",0.00171737698838115
"44","-2681",0.00285617541521788
"45","-17281",0.000682567886542529
"46","-12467",0.000399887387175113
"47","-530",3.52493998434511e-06
"48","-308",0.000715033267624676
"49","14749",0.00150997098535299
"50","24862",0.000170798623003066
"51","18853",0.00190132902935147
"52","26004",5.16027139383368e-05
"53","43138",0.000192841063835658
"54","34651",0.000308875140035525
"55","45842",0.000809148419648409
"56","45748",0.00011944655852858
"57","35812",4.92923936690204e-05
"58","-21870",0.000321450410410762
"59","-25134",0.000379826262360439
"60","-17235",9.74219001363963e-05
"61","-6055",3.10994232677331e-06
"62","3994",0.000217842651181854
"63","-1672",8.8110267824959e-05
"64","-10065",0.000413542235037312
"65","152",9.0856719907606e-06
"66","5678",7.98481153196917e-07
"67","11140",1.53737721575453e-06
"68","12895",0.000152132532093674
"69","36172",6.08469381404575e-05
"70","29776",0.00054678792366758
"71","36970",0.000291480915620923
"72","49899",0.000374597380869091
"73","53630",5.19538843946066e-05
"74","61196",0.000645813765004277
"75","121907",0.000499043904710561
"76","59089",2.27598975470755e-05
"77","-25352",9.73485439317301e-05
"78","-17283",0.000139119569212198
"79","-12478",8.69970535859466e-05
"80","-18002",0.0010556256165728
"81","4956",0.000446792750153691
"82","5807",0.000195572138181888
"83","-4809",0.000206586701096967
"84","160",1.58679176820442e-05
"85","9196",6.5873600760824e-06
"86","12829",3.2027190172812e-05
"87","29360",6.9616777182091e-05
"88","40279",7.35758817427268e-07
"89","37785",2.83512526948471e-05
"90","48990",0.000151397340232506
"91","60064",8.91416930244304e-05
"92","56044",0.000723188219126314
"93","52026",0.000201775124878623
"94","104098",0.00137509079650044
"95","105721",0.112461514770985
"96","-18000",0.000182558185770176
"97","-14958",5.67196184420027e-05
"98","145",1.23580894069164e-05
"99","2930",2.01569328055484e-05
"100","1152",4.25434227508958e-05
"101","18072",2.05686010303907e-05
"102","6967",0.000200755923287943
"103","-323",3.29040722135687e-06
"104","8070",5.23127891938202e-05
"105","18929",0.000376859738025814
"106","36648",8.73669778229669e-05
"107","54703",8.16102328826673e-05
"108","45030",0.000163915552548133
"109","50079",4.9662808123685e-06
"110","61962",2.75169441010803e-07
"111","76027",0.000175146109540947
"112","71829",0.000324561027809978
"113","89399",0.00175340520218015
"114","85988",0.00217370735481381
"115","-5945",0.000113801630504895
"116","-21578",1.78502796188695e-06
"117","-10000",0.000284867797745392
"118","4099",0.000292649230686948
"119","14986",0.00010504933015909
"120","16015",1.51115864355233e-05
"121","19925",0.000116674244054593
"122","6173",9.05071865417995e-05
"123","15681",3.06270806049724e-07
"124","18063",0.000727664737496525
"125","27417",9.0578678282327e-06
"126","36245",1.05827903098543e-05
"127","65137",0.000800162029918283
"128","63048",2.89369254460325e-05
"129","64015",6.07470647082664e-05
"130","84861",8.10858546174131e-06
"131","78811",1.91630715562496e-05
"132","84000",0.000344117172062397
"133","82000",4.47983329650015e-05
"134","1928",1.82871353899827e-05
"135","-3582",1.05468352558091e-05
"136","3206",0.000355309311999008
"137","3266",5.77514729229733e-05
"138","20990",0.00122661155182868
"139","31047",8.54884729051264e-06
"140","24017",0.000226593489060178
"141","12365",0.000455280620371923
"142","23556",0.000334183569066226
"143","30282",9.23651100492862e-07
"144","23800",7.42644601814391e-07
"145","38340",4.09210442740005e-05
"146","53822",0.00196122960187495
"147","67949",9.76743613136932e-05
"148","80014",8.04303053882904e-05
"149","72098",1.49909101310186e-06
"150","90809",0.000314435485051945
"151","95533",0.00353442900814116
"152","90513",1.48391499088518e-09
"153","14395",8.68046045070514e-05
"154","1000",9.84693615464494e-05
"155","2397",8.26507857709657e-07
"156","20045",9.60739489528351e-05
"157","18084",0.00132692151237279
"158","29898",0.000665615312755108
"159","46009",2.22122162085725e-05
"160","23156",7.55398241381044e-06
"161","23033",0.000229302284424193
"162","28899",0.000331083865603432
"163","45276",0.000326880719512701
"164","38140",0.000195649670786224
"165","53954",0.000864711706526577
"166","60214",0.000909129099454731
"167","81205",0.000288829556666315
"168","89040",0.000174122615135275
"169","102063",3.25092187267728e-05
"170","100387",0.00100352056324482
"171","101727",1.1854595868499e-05
"172","16220",1.8522136087995e-05
"173","12814",4.32850306708588e-08
"174","2884",2.80730073427549e-05
"175","3001",0.000124590020277537
"176","25008",1.6153864635271e-05
"177","44003",0.000362995051546022
"178","50825",4.91176142531913e-05
"179","36973",0.000235457671806216
"180","32985",4.62980369775323e-06
"181","38410",9.98664618236944e-05
"182","46884",2.3923681510496e-05
"183","55004",8.18529370008036e-05
