fid,DN,1
"1","-38221",0.000240381777985021
"2","-35240",0.000638995261397213
"3","-27780",0.000396559538785368
"4","-26926",0.00095294089987874
"5","-25009",0.00173867796547711
"6","-20667",0.000411176093621179
"7","-23396",0.000166374302352779
"8","-20824",0.000249810778768733
"9","-12158",0.000176635105162859
"10","-4041",5.53689733351348e-06
"11","7319",5.16748841619119e-05
"12","8585",0.000169753708178177
"13","3091",2.46762670030876e-06
"14","20519",3.98306438000873e-05
"15","36400",1.32674604174099e-05
"16","30012",2.03649360628333e-05
"17","16594",0.000134226356749423
"18","21010",0.000184684482519515
"19","28854",0.000838906154967844
"20","-32796",0.00047089796862565
"21","-30247",1.94659623957705e-05
"22","-10920",0.000214052037335932
"23","-12841",0.000503839051816612
"24","-15792",0.00122997432481498
"25","-8220",2.76208402283373e-06
"26","-14737",0.000583643093705177
"27","-15785",0.00013245627633296
"28","-4003",3.02193602692569e-05
"29","2704",0.000313954777084291
"30","12019",1.16069886644254e-05
"31","14374",2.94988649329753e-06
"32","11025",1.28807607779891e-06
"33","19994",0.000240981389652006
"34","39653",0.000382271682610735
"35","52156",1.24717407743447e-05
"36","23308",0.000335854361765087
"37","24871",3.39648177032359e-05
"38","29447",0.000137926006573252
"39","-23648",7.01604994901572e-06
"40","-30385",0.000203753996174783
"41","-16874",0.000217091204831377
"42","-8287",0.000206061216886155
"43","-496",0.000417377770645544
"44","-2681",0.00106852862518281
"45","-17281",5.44006143172737e-05
"46","-12467",7.74817408455419e-07
"47","-530",0.000102451929706149
"48","-308",0.000190652019227855
"49","14749",0.00062064005760476
"50","24862",5.76227066630963e-05
"51","18853",0.00126896426081657
"52","26004",7.70377155276947e-05
"53","43138",0.000153206347022206
"54","34651",0.000430309562943876
"55","45842",0.000805466261226684
"56","45748",1.72723011928611e-05
"57","35812",2.28717817662982e-06
"58","-21870",0.000473802181659266
"59","-25134",7.2231276135426e-05
"60","-17235",2.54490873885516e-06
"61","-6055",3.32669224007986e-05
"62","3994",0.000257264997344464
"63","-1672",0.00013356891577132
"64","-10065",0.000449808751000091
"65","152",4.61158879261347e-06
"66","5678",8.55290709296241e-05
"67","11140",0.000176077737705782
"68","12895",0.000492380524519831
"69","36172",5.24208553542849e-05
"70","29776",2.0082949049538e-05
"71","36970",5.15852207172429e-07
"72","49899",1.83229900585502e-07
"73","53630",0.000462076510302722
"74","61196",0.000203821211471222
"75","121907",0.0937348008155823
"76","59089",0.000300024403259158
"77","-25352",0.000226493735681288
"78","-17283",0.000245753530180082
"79","-12478",0.000106910527392756
"80","-18002",0.00131668185349554
"81","4956",0.000523866561707109
"82","5807",0.000411387271014974
"83","-4809",0.000225500858505256
"84","160",1.25374617709895e-05
"85","9196",0.000163343633175828
"86","12829",0.00026925458223559
"87","29360",0.000399475015001372
"88","40279",0.000263070833170786
"89","37785",0.000115782873763237
"90","48990",3.51194721588399e-05
"91","60064",8.64726316649467e-05
"92","56044",4.77105677418876e-05
"93","52026",3.44324661227802e-07
"94","104098",0.00165968935471028
"95","105721",0.000255397957516834
"96","-18000",2.64419054474274e-06
"97","-14958",6.83003308949992e-05
"98","145",0.00016531947767362
"99","2930",6.70977751724422e-05
"100","1152",8.10273486422375e-05
"101","18072",0.000298873172141612
"102","6967",1.44713169447641e-07
"103","-323",0.000106371109723113
"104","8070",8.95714329089969e-05
"105","18929",2.78046684343281e-07
"106","36648",9.78176831267774e-05
"107","54703",0.000156525711645372
"108","45030",0.000816105806734413
"109","50079",0.000471068429760635
"110","61962",0.000310799718135968
"111","76027",0.000115958318929188
"112","71829",0.000773969979491085
"113","89399",0.00290270266123116
"114","85988",0.000510750105604529
"115","-5945",2.80642943835119e-05
"116","-21578",0.000151198342791758
"117","-10000",4.20062815464917e-06
"118","4099",3.39069119945634e-05
"119","14986",4.64225631731097e-05
"120","16015",0.000403600599383935
"121","19925",2.00354570552008e-05
"122","6173",4.94630112370942e-05
"123","15681",0.00032459880458191
"124","18063",7.76491560827708e-06
"125","27417",0.000176505098352209
"126","36245",0.000691817083861679
"127","65137",5.36337356606964e-05
"128","63048",0.000206621421966702
"129","64015",0.000183626616490074
"130","84861",0.000208555153221823
"131","78811",0.000132580389617942
"132","84000",2.31006538342626e-08
"133","82000",0.000181352006620727
"134","1928",7.93150611571036e-05
"135","-3582",3.61972270184197e-05
"136","3206",2.47883563133655e-05
"137","3266",0.00010705714521464
"138","20990",0.00236369064077735
"139","31047",0.000284835899947211
"140","24017",1.11158306026482e-06
"141","12365",5.62325440114364e-05
"142","23556",2.96510770567693e-05
"143","30282",0.000393881113268435
"144","23800",0.000601371983066201
"145","38340",0.000197338245925494
"146","53822",0.000538368010893464
"147","67949",0.000171355612110347
"148","80014",0.000163001925102435
"149","72098",0.00039671894046478
"150","90809",3.66256404049636e-06
"151","95533",0.00156790274195373
"152","90513",0.000506914220750332
"153","14395",3.13832933898084e-05
"154","1000",3.52883798768744e-05
"155","2397",0.000438861665315926
"156","20045",0.000903178879525512
"157","18084",0.0001560575037729
"158","29898",9.86487793852575e-06
"159","46009",0.00012850521306973
"160","23156",0.000272595148999244
"161","23033",6.42174973108922e-06
"162","28899",8.70816711540101e-06
"163","45276",5.94269004068337e-05
"164","38140",3.56684831785969e-05
"165","53954",3.42188577633351e-05
"166","60214",0.00184890383388847
"167","81205",0.00140868895687163
"168","89040",0.00129427271895111
"169","102063",0.000410011009080335
"170","100387",0.000176067856955342
"171","101727",0.000395773036871105
"172","16220",0.000178619593498297
"173","12814",0.000246538780629635
"174","2884",0.000203916584723629
"175","3001",0.000189579368452542
"176","25008",0.000329710775986314
"177","44003",3.1714873330202e-05
"178","50825",0.000151458589243703
"179","36973",0.000676230993121862
"180","32985",0.000258960761129856
"181","38410",4.99799498356879e-05
"182","46884",0.000218338871491142
"183","55004",0.00075608491897583
"184","70959",0.000693135953042656
"185","51685",4.64130025648046e-05
"186","72242",0.000453102344181389
"187","88327",0.000755350920371711
"188","106317",0.000178791393409483
"189","111104",0.000167143298313022
"190","144157",0.00170802453067154
"191","16914",0.000545562652405351
"192","20721",8.87388432602165e-06
"193","11442",4.78316405860824e-06
"194","22111",0.000712510372977704
"195","25258",0.000606078538112342
"196","36023",3.28700334648602e-05
"197","50315",0.000171085688634776
"198","45542",5.10345744260121e-05
"199","39635",7.11765665073472e-07
"200","56024",0.000594257959164679
"201","45135",0.000448412465630099
"202","66532",1.64819412020734e-05
"203","77925",8.62050583236851e-05
