fid,DN,1
"1","-38221",0.000917742610909045
"2","-35240",0.000151068961713463
"3","-27780",0.000373567338101566
"4","-26926",6.21958097326569e-05
"5","-25009",3.38363747687254e-06
"6","-20667",0.000324846711009741
"7","-23396",0.000732623913791031
"8","-20824",0.000633645162452012
"9","-12158",0.000940241385251284
"10","-4041",0.00108450232073665
"11","7319",0.000770924787502736
"12","8585",0.000418196519603953
"13","3091",0.00103042169939727
"14","20519",0.00162671820726246
"15","36400",0.00040847496711649
"16","30012",0.000412941735703498
"17","16594",0.000139886455144733
"18","21010",4.59916736872401e-05
"19","28854",9.48285960475914e-05
"20","-32796",0.000270773336524144
"21","-30247",0.00226251198910177
"22","-10920",0.000609729730058461
"23","-12841",0.000270060583716258
"24","-15792",1.10986491108633e-06
"25","-8220",0.00132188596762717
"26","-14737",0.000143103054142557
"27","-15785",0.00044672135845758
"28","-4003",0.00100200076121837
"29","2704",0.00298695685341954
"30","12019",0.00140261033084244
"31","14374",0.00135140330530703
"32","11025",0.000976457900833338
"33","19994",0.000460453418781981
"34","39653",8.3089827967342e-05
"35","52156",0.000661201891489327
"36","23308",0.00228182738646865
"37","24871",0.00020850905275438
"38","29447",0.00123099435586482
"39","-23648",0.00143298809416592
"40","-30385",0.000566413684282452
"41","-16874",0.000646046246401966
"42","-8287",0.000520750356372446
"43","-496",0.000202519397134893
"44","-2681",2.64161808445351e-05
"45","-17281",0.00118648121133447
"46","-12467",0.00148535368498415
"47","-530",0.00223540421575308
"48","-308",0.000427881721407175
"49","14749",6.39589779893868e-05
"50","24862",0.00061869528144598
"51","18853",5.05899442941882e-05
"52","26004",0.00206071720458567
"53","43138",0.000122611992992461
"54","34651",5.49699580005836e-05
"55","45842",6.65812913211994e-05
"56","45748",0.000696157163474709
"57","35812",0.000424996658693999
"58","-21870",0.000251697696512565
"59","-25134",0.00273768347688019
"60","-17235",0.00191192724741995
"61","-6055",0.00104509363882244
"62","3994",0.000364276027539745
"63","-1672",0.000525683048181236
"64","-10065",0.000153590415720828
"65","152",0.00115859822835773
"66","5678",0.000662816048134118
"67","11140",0.000517715408932418
"68","12895",0.000150981242768466
"69","36172",0.000794829276856035
"70","29776",0.00176794698927552
"71","36970",0.00117737357504666
"72","49899",0.00104548409581184
"73","53630",7.29512539692223e-05
"74","61196",0.00143533304799348
"75","121907",8.28467818791978e-05
"76","59089",6.90087254042737e-05
"77","-25352",0.000545011018402874
"78","-17283",0.000415739981690422
"79","-12478",0.00058612524298951
"80","-18002",1.78135894657316e-06
"81","4956",0.000150027655763552
"82","5807",0.000299637438729405
"83","-4809",0.000323862361256033
"84","160",0.00111946614924818
"85","9196",0.000437886628787965
"86","12829",0.000316801393637434
"87","29360",0.000242663270910271
"88","40279",0.000467389763798565
"89","37785",0.000640716811176389
"90","48990",0.000873825221788138
"91","60064",0.000497380387969315
"92","56044",0.00167243008036166
"93","52026",0.000709075015038252
"94","104098",0.000573271536268294
"95","105721",0.105712980031967
"96","-18000",0.00134880689438432
"97","-14958",0.000845673843286932
"98","145",0.000300378509564325
"99","2930",0.000690399436280131
"100","1152",0.000819974637124687
"101","18072",0.000331136077875271
"102","6967",0.00151567254215479
"103","-323",0.000509593402966857
"104","8070",0.000644383311737329
"105","18929",0.00136640027631074
"106","36648",0.000714193854946643
"107","54703",0.000612433650530875
"108","45030",1.61241441674065e-05
"109","50079",0.0001781966566341
"110","61962",0.0001430510164937
"111","76027",0.00070646486710757
"112","71829",1.35058198793558e-05
"113","89399",0.00078165321610868
"114","85988",0.0032849907875061
"115","-5945",0.00102441117633134
"116","-21578",0.000334003969328478
"117","-10000",0.0011050917673856
"118","4099",0.00124250829685479
"119","14986",0.000849004369229078
"120","16015",0.000273067969828844
"121","19925",0.00118431739974767
"122","6173",0.000943305960390717
"123","15681",0.000342758605256677
"124","18063",0.00191968912258744
"125","27417",0.000373034185031429
"126","36245",0.000117970113933552
"127","65137",0.00173571310006082
"128","63048",0.000382729631382972
"129","64015",0.000362634076736867
"130","84861",0.000233219485380687
"131","78811",0.000287661387119442
"132","84000",0.000897640129551291
"133","82000",0.000326837529428303
"134","1928",0.000653138849884272
"135","-3582",0.000551047676708549
"136","3206",0.0012205271050334
"137","3266",0.000565017515327781
"138","20990",0.000257504289038479
"139","31047",0.000466444413177669
"140","24017",0.00129798334091902
"141","12365",0.00180797930806875
"142","23556",0.00140727043617517
"143","30282",0.000282859225990251
"144","23800",0.000222403861698695
"145","38340",0.000384412589482963
"146","53822",0.00325654004700482
"147","67949",0.000554084253963083
"148","80014",0.000363772851414979
"149","72098",0.000109006286947988
"150","90809",0.000867602706421167
"151","95533",0.00465569272637367
"152","90513",9.60362958721817e-05
"153","14395",0.000674683600664139
"154","1000",0.000767062825616449
"155","2397",0.000229001278057694
"156","20045",1.01265259218053e-05
"157","18084",0.00235278904438019
"158","29898",0.0015064631588757
"159","46009",0.000367525761248544
"160","23156",0.000347711466019973
"161","23033",0.00100730615667999
"162","28899",0.00109358318150043
"163","45276",0.000940995407290757
"164","38140",0.000605735753197223
"165","53954",0.00164621172007173
"166","60214",0.000303512933896855
"167","81205",6.36990023394901e-07
"168","89040",2.59981516137486e-05
"169","102063",2.77320104942191e-05
"170","100387",0.00144325545988977
"171","101727",6.23021696810611e-05
"172","16220",0.000379510631319135
"173","12814",0.000256444589467719
"174","2884",0.000441533542471007
"175","3001",0.000557722407393157
"176","25008",0.000286378402961418
"177","44003",0.0009457339765504
"178","50825",0.000369618384866044
"179","36973",4.03360758127747e-07
"180","32985",0.000322997337207198
"181","38410",0.000592091178987175
"182","46884",0.000314768229145557
"183","55004",4.12446343034389e-06
"184","70959",0.000109436638012994
"185","51685",0.000579292536713183
"186","72242",0.000169886901858263
"187","88327",4.28621642640792e-05
"188","106317",0.00017955235671252
"189","111104",0.000342184357577935
"190","144157",9.72610287135467e-05
"191","16914",0.00012979272287339
"192","20721",0.00172372080851346
"193","11442",0.00147897854913026
"194","22111",3.76943025912624e-05
"195","25258",4.21732802351471e-05
"196","36023",0.00145815522409976
"197","50315",0.000356432981789112
"198","45542",0.000589667411986738
"199","39635",0.0010859394678846
"200","56024",0.00305027281865478
"201","45135",0.000264341593720019
"202","66532",0.000724779965821654
"203","77925",0.000823401845991611
"204","63337",4.829576209886e-05
"205","67053",1.26316117530223e-05
"206","84258",0.000415548158343881
"207","101927",0.000200316280825064
"208","117952",0.000367991859093308
"209","120353",4.90421734866686e-05
"210","32411",8.26550531201065e-05
"211","31681",6.58239150652662e-05
"212","21377",0.000109135784441605
"213","31412",0.000164538054377772
"214","30000",0.000507884833496064
"215","44401",0.000318812089972198
"216","52665",0.000800544919911772
"217","53360",3.22635751217604e-05
"218","49547",0.000582020322326571
"219","63872",0.000394347764085978
"220","54120",0.000248302560066804
"221","62378",2.4866911189747e-05
"222","90243",8.93593551154481e-06
"223","86857",5.42724546903628e-06
"224","91965",0.000388811691664159
"225","94034",4.09147469326854e-05
"226","99773",3.11458788928576e-05
"227","117814",1.77278270712122e-05
"228","126242",6.5924039517995e-05
"229","44364",0.000758341688197106
"230","35167",0.000447543454356492
"231","32297",0.000109022752440069
"232","37466",0.000120857454021461
"233","49978",5.01692411489785e-05
"234","45039",0.000460396899143234
"235","59816",0.00134337868075818
"236","60905",0.000268959614913911
"237","73026",0.00151932134758681
"238","68563",0.0012932155514136
"239","65291",9.55300347413868e-05
