fid,DN,1
"1","-38221",0.00994494650512934
"2","-35240",0.00490765878930688
"3","-27780",0.0061806975863874
"4","-26926",0.00440638745203614
"5","-25009",0.00405881972983479
"6","-20667",0.00528105953708291
"7","-23396",0.00710451230406761
"8","-20824",0.00725763058289886
"9","-12158",0.0100151523947716
"10","-4041",0.00755324261263013
"11","7319",0.0072437827475369
"12","8585",0.00699593033641577
"13","3091",0.0084762554615736
"14","20519",0.0101794404909015
"15","36400",0.00661181006580591
"16","30012",0.00595322484150529
"17","16594",0.00583501765504479
"18","21010",0.00654983008280396
"19","28854",0.00424148375168443
"20","-32796",0.00522001832723618
"21","-30247",0.0127589339390397
"22","-10920",0.00720436684787273
"23","-12841",0.00579014187678695
"24","-15792",0.00341005716472864
"25","-8220",0.00740818912163377
"26","-14737",0.00396788073703647
"27","-15785",0.0044221137650311
"28","-4003",0.00839831121265888
"29","2704",0.0130467219278216
"30","12019",0.00853672903031111
"31","14374",0.0102995252236724
"32","11025",0.00796081591397524
"33","19994",0.00804728455841541
"34","39653",0.00612971698865294
"35","52156",0.00873556267470121
"36","23308",0.0162005629390478
"37","24871",0.00783305987715721
"38","29447",0.0145411305129528
"39","-23648",0.00943160708993673
"40","-30385",0.00621050503104925
"41","-16874",0.00763462577015162
"42","-8287",0.00646318262442946
"43","-496",0.00480263214558363
"44","-2681",0.00344591587781906
"45","-17281",0.00894850119948387
"46","-12467",0.00964395888149738
"47","-530",0.0117052374407649
"48","-308",0.00620761979371309
"49","14749",0.00397805403918028
"50","24862",0.00723092211410403
"51","18853",0.00213725143112242
"52","26004",0.0126307653263211
"53","43138",0.00484472839161754
"54","34651",0.00586816063150764
"55","45842",0.00307237077504396
"56","45748",0.011264706030488
"57","35812",0.00974761880934238
"58","-21870",0.00514585245400667
"59","-25134",0.0142423352226615
"60","-17235",0.0132017228752375
"61","-6055",0.00805374328047037
"62","3994",0.0055704596452415
"63","-1672",0.00540528679266572
"64","-10065",0.00417767651379108
"65","152",0.00829990673810244
"66","5678",0.00655350740998983
"67","11140",0.00642474461346865
"68","12895",0.00430803373456001
"69","36172",0.00707817729562521
"70","29776",0.0106283780187368
"71","36970",0.00895897671580315
"72","49899",0.0095111234113574
"73","53630",0.00476839253678918
"74","61196",0.00839926954358816
"75","121907",0.00249118893407285
"76","59089",0.00546504044905305
"77","-25352",0.00631994986906648
"78","-17283",0.00516528403386474
"79","-12478",0.00537355244159698
"80","-18002",0.00376717816106975
"81","4956",0.00486661912873387
"82","5807",0.00557741709053516
"83","-4809",0.00491036893799901
"84","160",0.00877416227012873
"85","9196",0.00524392956867814
"86","12829",0.00469355704262853
"87","29360",0.00471711065620184
"88","40279",0.00658973958343267
"89","37785",0.00691164098680019
"90","48990",0.0084000900387764
"91","60064",0.00761671923100948
"92","56044",0.012159425765276
"93","52026",0.00793541222810745
"94","104098",0.000531441706698388
"95","105721",0.033571045845747
"96","-18000",0.00854001380503178
"97","-14958",0.00735734356567264
