fid,DN,1
"1","-38221",0.00210266071371734
"2","-35240",0.00402789562940598
"3","-27780",0.0036177895963192
"4","-26926",0.00477578258141875
"5","-25009",0.0053956382907927
"6","-20667",0.00379867060109973
"7","-23396",0.00292119663208723
"8","-20824",0.00300030712969601
"9","-12158",0.00210010865703225
"10","-4041",0.00265993573702872
"11","7319",0.00287262047640979
"12","8585",0.0029624265152961
"13","3091",0.00218785577453673
"14","20519",0.0016335747204721
"15","36400",0.00290666613727808
"16","30012",0.00314669637009501
"17","16594",0.00380836939439178
"18","21010",0.00384281272999942
"19","28854",0.00553098041564226
"20","-32796",0.0037019548472017
"21","-30247",0.0011616536648944
"22","-10920",0.00297157955355942
"23","-12841",0.00390524533577263
"24","-15792",0.00562595063820481
"25","-8220",0.00259436690248549
"26","-14737",0.00458262814208865
"27","-15785",0.00400219345465302
"28","-4003",0.0022271650377661
"29","2704",0.000979849952273071
"30","12019",0.00214507128112018
"31","14374",0.00167362322099507
"32","11025",0.00226243422366679
"33","19994",0.00246475893072784
"34","39653",0.00331043312326074
"35","52156",0.00214677141048014
"36","23308",0.000775270571466535
"37","24871",0.00306294369511306
"38","29447",0.00126671674661338
"39","-23648",0.00189142976887524
"40","-30385",0.00311002065427601
"41","-16874",0.00283735385164618
"42","-8287",0.00337247736752033
"43","-496",0.00425789738073945
"44","-2681",0.00496404990553856
"45","-17281",0.00209804414771497
"46","-12467",0.00188056926708668
"47","-530",0.00120978546328843
"48","-308",0.00302305049262941
"49","14749",0.00438037887215614
"50","24862",0.00256590894423425
"51","18853",0.00595678109675646
"52","26004",0.00109374860767275
"53","43138",0.00368700549006462
"54","34651",0.00337474839761853
"55","45842",0.00567906675860286
"56","45748",0.00191534403711557
"57","35812",0.00231660273857415
"58","-21870",0.00360947172157466
"59","-25134",0.000865054957102984
"60","-17235",0.00102026248350739
"61","-6055",0.00220286170952022
"62","3994",0.00323247909545898
"63","-1672",0.00309749110601842
"64","-10065",0.00380383688025177
"65","152",0.00203394657000899
"66","5678",0.00273871165700257
"67","11140",0.00283283810131252
"68","12895",0.00396157568320632
"69","36172",0.00231864117085934
"70","29776",0.00131887174211442
"71","36970",0.00178455212153494
"72","49899",0.0016582835232839
