fid,DN,1
"1","-38221",7.76774231781019e-06
"2","-35240",0.00031761615537107
"3","-27780",0.000365717598469928
"4","-26926",0.000608858303166926
"5","-25009",0.000407704792451113
"6","-20667",0.000190265825949609
"7","-23396",0.000115790193376597
"8","-20824",0.00012679907376878
"9","-12158",7.09537971488317e-06
"10","-4041",0.000196332024643198
"11","7319",0.000155319256009534
"12","8585",7.11741231498308e-05
"13","3091",4.13753768953029e-05
"14","20519",1.57273043441819e-05
"15","36400",0.00050230574561283
"16","30012",0.000646371161565185
"17","16594",0.000827678653877228
"18","21010",0.000802340800873935
"19","28854",0.00136789144016802
"20","-32796",0.000239030850934796
"21","-30247",5.95791152591119e-06
"22","-10920",0.00025096072931774
"23","-12841",0.000491304439492524
"24","-15792",0.000896266661584377
"25","-8220",0.000188237332622521
"26","-14737",0.000544915441423655
"27","-15785",0.000804289127700031
"28","-4003",4.14812311646529e-05
"29","2704",7.04865897205309e-07
"30","12019",0.000107978659798391
"31","14374",2.12351028494595e-06
"32","11025",0.000121449898870196
"33","19994",1.00414445114438e-05
"34","39653",0.000226907766773365
"35","52156",0.000131455919472501
"36","23308",8.23385926196352e-06
"37","24871",0.000683434656821191
"38","29447",0.000110966531792656
"39","-23648",2.65823728113901e-05
"40","-30385",0.00031701780972071
"41","-16874",0.000223443872528151
"42","-8287",0.000499444140587002
"43","-496",0.000794934865552932
"44","-2681",0.000499444140587002
"45","-17281",1.76140038092854e-05
"46","-12467",3.18331585731357e-05
"47","-530",5.2413779982885e-09
"48","-308",0.000187578451004811
"49","14749",0.000463104574009776
"50","24862",0.000115061324322596
"51","18853",0.000991104636341333
"52","26004",1.13111836981261e-05
"53","43138",0.000653485709335655
"54","34651",0.000333689007675275
"55","45842",0.00156863336451352
"56","45748",0.00028512513381429
"57","35812",0.000522349961102009
"58","-21870",0.000200819733436219
"59","-25134",5.88005386816803e-05
"60","-17235",0.000143056648084894
"61","-6055",7.00647142366506e-05
"62","3994",0.000275515601970255
"63","-1672",0.000193669242435135
"64","-10065",0.00023856176994741
"65","152",1.18777152238181e-05
"66","5678",0.000109047483419999
"67","11140",0.000115259666927159
"68","12895",0.00038203940493986
"69","36172",0.000138556613819674
"70","29776",5.6907797443273e-06
"71","36970",7.90205231169239e-05
"72","49899",0.000130298474687152
"73","53630",0.000595781370066106
"74","61196",0.000777191307861358
"75","121907",0.00174579059239477
"76","59089",0.000706460850778967
"77","-25352",0.000156139183673076
"78","-17283",0.00042000028770417
"79","-12478",0.000329024478560314
"80","-18002",0.000314286997308955
"81","4956",0.000310978590277955
"82","5807",8.99973965715617e-05
"83","-4809",0.000218905435758643
"84","160",1.10327459879045e-06
"85","9196",0.000232855309150182
"86","12829",0.000359478843165562
"87","29360",0.000324680149788037
"88","40279",8.74141478561796e-05
"89","37785",0.000115943730634172
"90","48990",9.58196542342193e-05
"91","60064",0.00027905497699976
"92","56044",2.33519422181416e-05
"93","52026",0.000462934345705435
