fid,DN,1
"1","-38221",0.00156395835801959
"2","-35240",0.000202124516363256
"3","-27780",0.000372016482288018
"4","-26926",9.06519053387456e-05
"5","-25009",7.91327038314193e-05
"6","-20667",0.000268877454800531
"7","-23396",0.000507480872329324
"8","-20824",0.00049185415264219
"9","-12158",0.00123930256813765
"10","-4041",0.000390240660635754
"11","7319",0.000391301698982716
"12","8585",0.000499271787703037
"13","3091",0.000724600977264345
"14","20519",0.00102580210659653
"15","36400",0.000217703040107153
"16","30012",0.000110100962046999
"17","16594",5.03189767186996e-05
"18","21010",8.02370050223544e-05
"19","28854",7.07179879100295e-06
"20","-32796",0.000327183603076264
"21","-30247",0.00215981737710536
"22","-10920",0.000599194143433124
"23","-12841",0.000270491262199357
"24","-15792",9.82156961981673e-06
"25","-8220",0.000570995965972543
"26","-14737",5.07575641677249e-05
"27","-15785",3.41773811669555e-05
"28","-4003",0.000805978896096349
"29","2704",0.00177187263034284
"30","12019",0.000657101336400956
"31","14374",0.0012933723628521
"32","11025",0.000611413444858044
"33","19994",0.000811443431302905
"34","39653",0.000316526595270261
"35","52156",0.000696044007781893
"36","23308",0.00216612382791936
"37","24871",0.000233680460951291
"38","29447",0.00159237126354128
"39","-23648",0.00126904877834022
"40","-30385",0.000412436638725922
"41","-16874",0.000711144006345421
"42","-8287",0.000378701195586473
"43","-496",9.99039402813651e-05
"44","-2681",4.49323088105302e-05
"45","-17281",0.00112839706707746
"46","-12467",0.00117097364272922
"47","-530",0.00164981989655644
"48","-308",0.000386456813430414
"49","14749",5.90391136938706e-05
"50","24862",0.000589300703722984
"51","18853",3.31049159285612e-05
"52","26004",0.00185833591967821
"53","43138",8.66756236064248e-05
"54","34651",0.000298027764074504
"55","45842",3.8334634155035e-05
"56","45748",0.000886638823430985
"57","35812",0.000560016720555723
"58","-21870",0.000547208299394697
"59","-25134",0.00332310935482383
"60","-17235",0.00300090410746634
"61","-6055",0.000987913925200701
"62","3994",0.000360331236151978
"63","-1672",0.000313315482344478
"64","-10065",0.000173778360476717
"65","152",0.000967358588241041
"66","5678",0.000485553056932986
"67","11140",0.000478201603982598
"68","12895",0.000113287911517546
"69","36172",0.000589824863709509
"70","29776",0.00139132561162114
"71","36970",0.000864947505760938
"72","49899",0.000907315115910023
"73","53630",9.96659146039747e-05
"74","61196",0.000248700584052131
"75","121907",0.000148577048094012
"76","59089",6.46915214019828e-05
"77","-25352",0.00088113866513595
"78","-17283",0.000381733261747286
"79","-12478",0.000346087676007301
"80","-18002",0.000184702817932703
"81","4956",0.000273024750640616
"82","5807",0.000482817325973883
"83","-4809",0.000336321943905205
"84","160",0.00119609292596579
"85","9196",0.000243620641413145
"86","12829",0.000135257228976116
"87","29360",0.000160765979671851
"88","40279",0.000548606680240482
"89","37785",0.000497458211611956
"90","48990",0.000733751396182925
"91","60064",0.000473206426249817
"92","56044",0.00157738360576332
"93","52026",0.000370237103197724
"94","104098",0.00104350771289319
"95","105721",0.419437259435654
"96","-18000",0.00144598865881562
"97","-14958",0.000971033587120473
"98","145",2.93041139229899e-05
"99","2930",0.000415642338339239
"100","1152",0.00075311359250918
"101","18072",0.000252449506660923
"102","6967",0.00147543486673385
"103","-323",0.000268470874289051
"104","8070",0.000444266945123672
"105","18929",0.00089913752162829
"106","36648",0.000593301781918854
"107","54703",0.000507403572555631
"108","45030",2.14633018913446e-07
"109","50079",0.000158866794663481
"110","61962",8.32954174256884e-06
"111","76027",0.00109161844011396
"112","71829",5.90615454711951e-05
"113","89399",0.000310442148474976
"114","85988",0.00296187703497708
"115","-5945",0.0011586369946599
"116","-21578",0.000179395734448917
"117","-10000",0.000877067970577627
"118","4099",0.00169785809703171
"119","14986",0.000579925253987312
"120","16015",0.000288704119157046
"121","19925",0.000894931436050683
"122","6173",0.000636814162135124
"123","15681",0.000564069021493196
"124","18063",0.00405407184734941
"125","27417",0.000249665201408789
"126","36245",0.000280763313639909
"127","65137",0.000703643949236721
"128","63048",0.000181472147232853
"129","64015",0.000193829546333291
"130","84861",9.81189587037079e-05
"131","78811",0.000360274949343875
"132","84000",0.000918125500902534
"133","82000",0.000334959331667051
"134","1928",0.00070577667793259
"135","-3582",0.000268011441221461
"136","3206",0.00172373454552144
"137","3266",0.000401167751988396
"138","20990",6.76964773447253e-05
"139","31047",0.000731077452655882
"140","24017",0.000668620225042105
"141","12365",0.00083145487587899
"142","23556",0.000748383405152708
"143","30282",0.000809891964308918
"144","23800",0.000988068291917443
"145","38340",0.000324008811730891
"146","53822",0.00142507173586637
"147","67949",0.000621781568042934
"148","80014",0.000231845609960146
"149","72098",8.92713578650728e-05
"150","90809",0.000908783811610192
"151","95533",0.0027246531099081
"152","90513",0.000415823480580002
"153","14395",0.000502822687849402
"154","1000",0.000771293649449944
"155","2397",0.000302884465781972
"156","20045",1.67877606145339e-05
"157","18084",0.00144762697163969
"158","29898",0.00127738621085882
"159","46009",0.000251996330916882
"160","23156",0.000671002431772649
"161","23033",0.000960270350333303
"162","28899",0.0012524799676612
"163","45276",0.00147211167495698
"164","38140",0.000252070632996038
"165","53954",0.00139129045419395
"166","60214",0.000349304900737479
"167","81205",1.0043667316495e-05
"168","89040",3.11773692374118e-05
"169","102063",1.51689835092839e-06
"170","100387",0.000757081957999617
"171","101727",0.000331918126903474
"172","16220",0.00047475061728619
"173","12814",0.000271289696684107
"174","2884",0.000490358972456306
"175","3001",0.000805268879048526
"176","25008",0.00037016486749053
"177","44003",0.00110523775219917
"178","50825",0.000391332025174052
"179","36973",3.89375636586919e-05
"180","32985",0.000539469649083912
"181","38410",0.000342501967679709
"182","46884",0.000252493366133422
"183","55004",1.15515075282957e-09
"184","70959",0.000668199034407735
"185","51685",0.000464163138531148
"186","72242",7.69864054745995e-05
"187","88327",3.61519892067008e-06
"188","106317",8.15459643490613e-05
"189","111104",0.000870380608830601
"190","144157",4.10629326097478e-07
"191","16914",0.000365297280950472
"192","20721",0.00212810793891549
"193","11442",0.00123971758875996
"194","22111",9.34719282668084e-05
"195","25258",5.95847341173794e-05
"196","36023",0.00083858915604651
"197","50315",0.000362798571586609
"198","45542",0.000547059578821063
"199","39635",0.00101244915276766
"200","56024",0.00118289515376091
"201","45135",0.000661737576592714
"202","66532",0.000332100375089794
"203","77925",0.00152395979966968
"204","63337",6.05444874963723e-05
"205","67053",1.93946525541833e-05
"206","84258",0.000484460237203166
"207","101927",0.00051868031732738
"208","117952",0.000484932243125513
"209","120353",0.000139878844493069
"210","32411",0.000398304138798267
"211","31681",0.00021123445185367
"212","21377",8.0698671808932e-05
"213","31412",0.000122889090562239
"214","30000",0.000676531461067498
"215","44401",0.000207876524655148
"216","52665",0.00127845292445272
"217","53360",0.000188429999980144
"218","49547",0.000749959435779601
"219","63872",0.000394120957935229
"220","54120",0.0010839948663488
