fid,DN,1
"1","-38221",0.00141001725569367
"2","-35240",7.76676824898459e-05
"3","-27780",0.000388476677471772
"4","-26926",6.41125297988765e-05
"5","-25009",3.08592025248799e-05
"6","-20667",0.000257018080446869
"7","-23396",0.000660335004795343
"8","-20824",0.000752892869058996
"9","-12158",0.00193819461856037
"10","-4041",0.000903262407518923
"11","7319",0.000763395917601883
"12","8585",0.000676065974403173
"13","3091",0.00123014452401549
"14","20519",0.00191822578199208
"15","36400",0.000506211479660124
"16","30012",0.000371657515643165
"17","16594",0.000356857170118019
"18","21010",0.000537771382369101
"19","28854",8.85987392393872e-05
"20","-32796",0.000139521391247399
"21","-30247",0.00261866115033627
"22","-10920",0.000710327120032161
"23","-12841",0.000306411006022245
"24","-15792",1.44939615864814e-08
"25","-8220",0.000876274600159377
"26","-14737",3.6847181036137e-05
"27","-15785",9.44873463595286e-05
"28","-4003",0.00130376592278481
"29","2704",0.00340383592993021
"30","12019",0.0012814273359254
"31","14374",0.0019768956117332
"32","11025",0.00107757409568876
"33","19994",0.00112072261981666
"34","39653",0.000437590177170932
"35","52156",0.00128884159494191
"36","23308",0.00495041627436876
"37","24871",0.00100357551127672
"38","29447",0.00399786094203591
"39","-23648",0.00128900061827153
"40","-30385",0.000324714521411806
"41","-16874",0.000842976907733828
"42","-8287",0.000529658107552677
"43","-496",0.000142771445098333
"44","-2681",6.81408118907711e-06
"45","-17281",0.00145926198456436
"46","-12467",0.00175751955248415
"47","-530",0.00278338650241494
"48","-308",0.000595709308981895
"49","14749",6.82178069837391e-05
"50","24862",0.000846187118440866
"51","18853",8.84162509464659e-05
"52","26004",0.00311034335754812
"53","43138",0.000166425947099924
"54","34651",0.000423949502874166
"55","45842",3.23185886941246e-08
"56","45748",0.00247537414543331
"57","35812",0.00172492512501776
"58","-21870",0.000256670173257589
"59","-25134",0.00408023223280907
"60","-17235",0.00354986381717026
"61","-6055",0.00115290039684623
"62","3994",0.000374939292669296
"63","-1672",0.000334083917550743
"64","-10065",9.78612806648016e-05
"65","152",0.00127770553808659
"66","5678",0.000691848632413894
"67","11140",0.000679879100061953
"68","12895",0.000141613549203612
"69","36172",0.000916420365683734
"70","29776",0.00243105948902667
"71","36970",0.00164447154384106
"72","49899",0.00173015950713307
"73","53630",0.000172527259564959
"74","61196",0.00127028918359429
"75","121907",3.50249865732621e-05
"76","59089",0.000297803984722123
"77","-25352",0.000578847248107195
"78","-17283",0.000296873244224116
"79","-12478",0.00034515029983595
"80","-18002",4.29045212513302e-05
"81","4956",0.000196657827473246
"82","5807",0.000403187121264637
"83","-4809",0.000278061372227967
"84","160",0.00151743937749416
"85","9196",0.000317514321068302
"86","12829",0.000212632716284133
"87","29360",0.000244727852987126
"88","40279",0.000786530552431941
"89","37785",0.000836677849292755
"90","48990",0.00132808764465153
"91","60064",0.000996332382783294
"92","56044",0.00304282316938043
"93","52026",0.00113037845585495
"94","104098",0.00100626423954964
"95","105721",0.049791406840086
"96","-18000",0.00144672603346407
"97","-14958",0.00105005875229836
"98","145",1.78870868694503e-05
"99","2930",0.00043292687041685
"100","1152",0.000876562728080899
"101","18072",0.000215457796002738
"102","6967",0.00183157389983535
"103","-323",0.000315886602038518
"104","8070",0.000560716493055224
"105","18929",0.00142896978650242
"106","36648",0.000881401996593922
"107","54703",0.00088527676416561
"108","45030",4.37891776527977e-06
"109","50079",0.000371914618881419
"110","61962",0.000162937183631584
"111","76027",0.00221845344640315
"112","71829",8.09543234936427e-06
"113","89399",0.000380150217097253
"114","85988",0.0057107349857688
"115","-5945",0.00113455869723111
"116","-21578",0.000149533050716855
"117","-10000",0.00105228251777589
"118","4099",0.00192008877638727
"119","14986",0.000710113730747253
"120","16015",0.000253760197665542
"121","19925",0.00114006921648979
"122","6173",0.000776041124481708
"123","15681",0.00046134481090121
"124","18063",0.00505237746983767
"125","27417",0.000300342333503067
"126","36245",0.000384055514587089
"127","65137",0.00175125745590776
"128","63048",0.000526527524925768
"129","64015",0.000681527657434344
"130","84861",0.000424321071477607
"131","78811",0.000882477848790586
