fid,DN,1
"1","-38221",0.00344418012537062
"2","-35240",0.00434674881398678
"3","-27780",0.00396471237763762
"4","-26926",0.00508843921124935
"5","-25009",0.0068012923002243
"6","-20667",0.00478071998804808
"7","-23396",0.00384512613527477
"8","-20824",0.00407829228788614
"9","-12158",0.00451824767515063
"10","-4041",0.00352638587355614
"11","7319",0.00411265064030886
"12","8585",0.00570431770756841
"13","3091",0.00402370467782021
"14","20519",0.00304772425442934
"15","36400",0.00446457369253039
"16","30012",0.00463808048516512
"17","16594",0.00525606004521251
"18","21010",0.00547652598470449
"19","28854",0.00768387410789728
"20","-32796",0.00419921334832907
"21","-30247",0.00168379978276789
"22","-10920",0.00327799119986594
"23","-12841",0.00384799251332879
"24","-15792",0.0056623718701303
"25","-8220",0.00280313589610159
"26","-14737",0.00508512323722243
"27","-15785",0.00360014312900603
"28","-4003",0.00357434363104403
"29","2704",0.00169169367291033
"30","12019",0.00286789215169847
"31","14374",0.00383079960010946
"32","11025",0.00389235792681575
"33","19994",0.00543715758249164
"34","39653",0.00639974232763052
"35","52156",0.00452581280842423
"36","23308",0.00239412277005613
"37","24871",0.00469829514622688
"38","29447",0.00304287974722683
"39","-23648",0.00221549277193844
"40","-30385",0.00313170696608722
"41","-16874",0.00312912371009588
"42","-8287",0.00288081495091319
"43","-496",0.00385104143060744
"44","-2681",0.00656096171587706
"45","-17281",0.00360807892866433
"46","-12467",0.0027736178599298
"47","-530",0.00206875964067876
"48","-308",0.0040143821388483
"49","14749",0.00523340469226241
"50","24862",0.004344976041466
"51","18853",0.00797513499855995
"52","26004",0.00306246313266456
"53","43138",0.00572791416198015
"54","34651",0.00667749438434839
"55","45842",0.00736896926537156
"56","45748",0.00372934876941144
"57","35812",0.00390305416658521
"58","-21870",0.00782348494976759
"59","-25134",0.00429616449400783
"60","-17235",0.00445998087525368
"61","-6055",0.00381192308850586
"62","3994",0.00491554802283645
"63","-1672",0.0051090675406158
"64","-10065",0.00643214164301753
"65","152",0.00390801066532731
"66","5678",0.00446762191131711
"67","11140",0.00469845486804843
"68","12895",0.00591867184266448
"69","36172",0.00476813083514571
"70","29776",0.00382493087090552
"71","36970",0.00460014306008816
"72","49899",0.00481382152065635
"73","53630",0.00747687602415681
"74","61196",0.00324143609032035
"75","121907",0.093268558382988
"76","59089",0.006739083211869
"77","-25352",0.00696124183014035
"78","-17283",0.00677201431244612
"79","-12478",0.00601758481934667
"80","-18002",0.00887085031718016
"81","4956",0.00657618278637528
"82","5807",0.00632049003615975
"83","-4809",0.00561573170125484
"84","160",0.00407912768423557
"85","9196",0.00533373514190316
"86","12829",0.00625163549557328
"87","29360",0.00715682841837406
"88","40279",0.00718734506517649
"89","37785",0.0066406661644578
"90","48990",0.0060569797642529
"91","60064",0.00664769904688001
"92","56044",0.00499390531331301
"93","52026",0.00534334033727646
"94","104098",0.0103064915165305
"95","105721",0.00343416165560484
"96","-18000",0.00559805938974023
"97","-14958",0.00621674722060561
"98","145",0.00692264130339026
"99","2930",0.00630317907780409
"100","1152",0.00591935077682137
"101","18072",0.00637929188087583
"102","6967",0.0042720902711153
"103","-323",0.0051266485825181
"104","8070",0.00579545926302671
"105","18929",0.00556979700922966
"106","36648",0.00723354984074831
"107","54703",0.00741513026878238
"108","45030",0.00972621142864227
"109","50079",0.00869536213576794
"110","61962",0.00788258947432041
"111","76027",0.00727047678083181
"112","71829",0.0095678148791194
"113","89399",0.0130691975355148
"114","85988",0.00297530833631754
"115","-5945",0.00534114195033908
"116","-21578",0.00642603822052479
"117","-10000",0.00552680110558867
"118","4099",0.00632223300635815
"119","14986",0.00635591754689813
"120","16015",0.00805491860955954
"121","19925",0.00607856875285506
"122","6173",0.00655624503269792
"123","15681",0.00855378806591034
"124","18063",0.00709628872573376
"125","27417",0.00835436675697565
"126","36245",0.00971798412501812
"127","65137",0.00561022711917758
"128","63048",0.00817121844738722
"129","64015",0.00771956937387586
"130","84861",0.00803787540644407
"131","78811",0.00792255718261003
"132","84000",0.00609959987923503
"133","82000",0.00705448538064957
"134","1928",0.00529618328437209
"135","-3582",0.00534299528226256
"136","3206",0.00551294907927513
"137","3266",0.00716727180406451
"138","20990",0.0133597971871495
"139","31047",0.00904912408441305
"140","24017",0.00696226675063372
"141","12365",0.00656892266124487
"142","23556",0.0071664503775537
"143","30282",0.0101206703111529
"144","23800",0.0107498588040471
"145","38340",0.00906673911958933
"146","53822",0.00479123927652836
"147","67949",0.0085895974189043
"148","80014",0.00791432615369558
"149","72098",0.0085960915312171
"150","90809",0.00641526794061065
"151","95533",0.00280495849438012
"152","90513",0.00966589339077473
"153","14395",0.00541178975254297
"154","1000",0.00596140325069427
"155","2397",0.00805209949612617
"156","20045",0.0104643320664763
"157","18084",0.0059414729475975
"158","29898",0.00748945539817214
"159","46009",0.00963419489562511
"160","23156",0.010794909670949
"161","23033",0.00903998222202063
"162","28899",0.00878043193370104
"163","45276",0.0092335008084774
"164","38140",0.00825444236397743
"165","53954",0.00666566006839275
"166","60214",0.012446129694581
"167","81205",0.0105080734938383
"168","89040",0.0099553419277072
"169","102063",0.00852572917938232
"170","100387",0.00538697326555848
"171","101727",0.00998295377939939
"172","16220",0.115515418350697
"173","12814",0.00740453088656068
"174","2884",0.0078758280724287
"175","3001",0.00892925169318914
"176","25008",0.0102209551259875
"177","44003",0.00927836634218693
"178","50825",0.0107607142999768
"179","36973",0.013191033154726
"180","32985",0.011890490539372
"181","38410",0.0104471137747169
"182","46884",0.0112006301060319
"183","55004",0.0117471162229776
"184","70959",0.011019297875464
"185","51685",0.00768280262127519
"186","72242",0.0084648234769702
"187","88327",0.00922739133238792
"188","106317",0.00836611539125443
"189","111104",0.00856232549995184
"190","144157",0.0130343632772565
"191","16914",0.00838859379291534
"192","20721",0.00544546078890562
"193","11442",0.00625015841796994
"194","22111",0.0109284305945039
"195","25258",0.0115105425938964
"196","36023",0.00848794914782047
"197","50315",0.0117275165393949
"198","45542",0.0119901308789849
"199","39635",0.0115220732986927
"200","56024",0.00847343448549509
"201","45135",0.0132303740829229
"202","66532",0.00913035217672586
"203","77925",0.00915778055787086
"204","63337",0.00993407424539328
"205","67053",0.00973384454846382
"206","84258",0.0116948196664453
"207","101927",0.00938519835472107
"208","117952",0.00831318646669388
"209","120353",0.00963101256638765
"210","32411",0.00945395510643721
"211","31681",0.00957553647458553
"212","21377",0.00972530618309975
"213","31412",0.0101497629657388
"214","30000",0.0100607071071863
"215","44401",0.0110318474471569
"216","52665",0.011751277372241
"217","53360",0.0161722507327795
"218","49547",0.0146367670968175
"219","63872",0.0147005431354046
"220","54120",0.0163193512707949
"221","62378",0.0132880695164204
"222","90243",0.0135640120133758
"223","86857",0.0121449874714017
"224","91965",0.00576483551412821
"225","94034",0.00905491691082716
"226","99773",0.00696500251069665
"227","117814",0.00581422215327621
"228","126242",0.00584519328549504
"229","44364",0.00634412700310349
"230","35167",0.00823149178177118
"231","32297",0.00994376000016928
"232","37466",0.0102723306044936
"233","49978",0.0118170967325568
"234","45039",0.0109626855701208
"235","59816",0.0105344355106354
"236","60905",0.014945300295949
"237","73026",0.0128553360700607
"238","68563",0.0131941409781575
"239","65291",0.0167129058390856
"240","85545",0.0122397309169173
"241","83456",0.0134314391762018
"242","97829",0.0122463051229715
"243","88499",0.0154187576845288
"244","95880",0.0100585306063294
"245","121301",0.00732410233467817
"246","130063",0.00525124929845333
"247","137066",0.00199494557455182
