fid,DN,1
"1","-38221",3.01282898362842e-06
"2","-35240",0.000392744492273778
"3","-27780",0.000130118758534081
"4","-26926",0.000476681801956147
"5","-25009",0.000696467061061412
"6","-20667",0.000220892790821381
"7","-23396",4.34948015026748e-05
"8","-20824",4.14755413657986e-05
"9","-12158",9.21292098610138e-07
"10","-4041",1.35366308313678e-05
"11","7319",4.3323580030119e-05
"12","8585",8.99196384125389e-05
"13","3091",3.93021139188932e-07
"14","20519",2.81844713754253e-05
"15","36400",0.000107908301288262
"16","30012",0.000146281890920363
"17","16594",0.000163001313921995
"18","21010",9.72730704233982e-05
"19","28854",0.000509447243530303
"20","-32796",0.000401172088459134
"21","-30247",0.000168512167874724
"22","-10920",4.33301174780354e-05
"23","-12841",0.000203778457944281
"24","-15792",0.000817262218333781
"25","-8220",1.09783968582633e-05
"26","-14737",0.000533788523171097
"27","-15785",0.000263806054135785
"28","-4003",5.44977956451476e-06
"29","2704",0.000292331766104326
"30","12019",2.70274739477827e-07
"31","14374",1.7192351151607e-05
"32","11025",1.78758309630211e-05
"33","19994",8.67809794726782e-05
"34","39653",0.000308415910694748
"35","52156",1.82912281161407e-05
"36","23308",0.000493721629027277
"37","24871",3.86554784199689e-05
"38","29447",0.000313568481942639
"39","-23648",1.49787933878542e-06
"40","-30385",0.000178051079274155
"41","-16874",3.37028250214644e-05
"42","-8287",0.000104482220194768
"43","-496",0.000356655131326988
"44","-2681",0.000889205606654286
"45","-17281",1.24493491071576e-08
"46","-12467",2.05481283046538e-05
"47","-530",0.000110338820377365
"48","-308",0.000179343158379197
"49","14749",0.00060713809216395
"50","24862",7.66680313972756e-05
"51","18853",0.00159470166545361
"52","26004",7.78744142735377e-05
"53","43138",0.000440230738604441
"54","34651",0.000372377107851207
"55","45842",0.00109302438795567
"56","45748",1.19669075502316e-05
"57","35812",2.2286321836873e-06
"58","-21870",0.000235143961617723
"59","-25134",0.000537373300176114
"60","-17235",0.000378531287424266
"61","-6055",1.6526915715076e-05
"62","3994",7.21480901120231e-05
"63","-1672",0.000119259406346828
"64","-10065",0.000345555017702281
"65","152",1.80688766704407e-05
"66","5678",0.000120944554510061
"67","11140",0.000148938110214658
"68","12895",0.000509347592014819
"69","36172",8.91683739610016e-05
"70","29776",1.33060129883233e-05
"71","36970",1.31644428620348e-05
"72","49899",4.78214542454225e-06
"73","53630",0.000545196409802884
"74","61196",4.93012794322567e-06
"75","121907",0.0014795190654695
"76","59089",0.0005016716895625
"77","-25352",8.22614383650944e-05
"78","-17283",0.000173324719071388
"79","-12478",7.71368431742303e-05
"80","-18002",0.00056156882783398
"81","4956",0.000204954500077292
"82","5807",0.000188763515325263
"83","-4809",0.000186220539035276
"84","160",1.24338303066907e-05
"85","9196",0.000321404892019928
"86","12829",0.00040210533188656
"87","29360",0.000420297699747607
"88","40279",0.000221556387259625
"89","37785",0.000168743747053668
"90","48990",4.47795100626536e-05
"91","60064",0.000119532909593545
"92","56044",5.14181010657921e-05
"93","52026",7.02705510775559e-05
"94","104098",0.00313756451942027
"95","105721",0.0499320439994335
"96","-18000",7.06374203218729e-06
"97","-14958",8.12118469184497e-06
"98","145",0.000339507649186999
"99","2930",2.78955576504814e-05
"100","1152",2.42626754243247e-07
"101","18072",0.000288776704110205
"102","6967",1.88084413821343e-05
"103","-323",0.000186330376891419
"104","8070",0.00021970238594804
"105","18929",5.23593325851834e-06
"106","36648",9.64319915510714e-05
"107","54703",0.000172851330717094
"108","45030",0.00122751062735915
"109","50079",0.000724143057595938
"110","61962",0.000927257991861552
"111","76027",0.000115029019070789
"112","71829",0.00169500790070742
"113","89399",0.0029758382588625
"114","85988",0.00042593595571816
"115","-5945",8.20064451545477e-06
"116","-21578",0.000319865241181105
"117","-10000",3.04434752251836e-06
"118","4099",6.61380618112162e-05
"119","14986",4.94186315336265e-06
"120","16015",0.000270723336143419
"121","19925",1.90543269127375e-05
"122","6173",9.78858151938766e-05
"123","15681",0.000422876124503091
"124","18063",0.000148961087688804
"125","27417",0.000459302769741043
"126","36245",0.000656682590488344
"127","65137",4.44394863734487e-05
"128","63048",0.000791199330706149
"129","64015",0.000629495305474848
"130","84861",0.000815609935671091
"131","78811",0.000568110262975097
"132","84000",4.32530250691343e-05
"133","82000",0.000161887641297653
"134","1928",0.00011488586460473
"135","-3582",0.000209623103728518
"136","3206",5.54264588572551e-05
"137","3266",6.60289224470034e-05
"138","20990",0.00206729467026889
"139","31047",0.000113602880446706
"140","24017",5.26910916960333e-05
"141","12365",1.30571906993282e-05
"142","23556",0.000105329476355109
"143","30282",0.000468281010398641
"144","23800",0.000454242283012718
"145","38340",0.000518019951414317
"146","53822",2.0649584257626e-05
"147","67949",0.000507445889525115
"148","80014",0.000647965644020587
"149","72098",0.0010628520976752
"150","90809",0.000179488197318278
"151","95533",0.000516683387104422
"152","90513",0.000277304498013109
"153","14395",0.000148240957059897
"154","1000",6.45020481897518e-05
"155","2397",0.000596227589994669
"156","20045",0.00122669839765877
"157","18084",1.84601558430586e-05
"158","29898",2.68032054009382e-05
"159","46009",0.000604692962951958
"160","23156",0.000447353842901066
"161","23033",0.000115966351586394
"162","28899",7.1898233727552e-05
"163","45276",8.12444122857414e-05
"164","38140",0.000213820370845497
"165","53954",6.10597589911777e-06
"166","60214",0.00287820352241397
"167","81205",0.00153109710663557
"168","89040",0.00117326702456921
"169","102063",0.0011092642089352
"170","100387",3.9223832004609e-07
"171","101727",0.000235560029977933
"172","16220",0.000412495312048122
"173","12814",0.00066308508394286
"174","2884",0.000431607651989907
"175","3001",0.000195536063984036
"176","25008",0.000516351603437215
"177","44003",0.000122457087854855
"178","50825",0.00050477689364925
"179","36973",0.00201412383466959
"180","32985",0.000487529730889946
"181","38410",0.000440171308582649
"182","46884",0.000698161660693586
"183","55004",0.00115446362178773
"184","70959",0.000327546382322907
"185","51685",0.000151212167111225
"186","72242",0.000518011162057519
"187","88327",0.000841232249513268
"188","106317",0.000435023132013157
"189","111104",6.34687021374702e-05
"190","144157",0.000907839217688888
"191","16914",0.000754791544750333
"192","20721",1.18906584134493e-07
"193","11442",4.15872455050703e-05
"194","22111",0.00112948461901397
"195","25258",0.00112073263153434
"196","36023",7.76140223024413e-05
"197","50315",0.00054741685744375
"198","45542",0.000311818643240258
"199","39635",7.37849404686131e-05
"200","56024",1.70048551808577e-05
"201","45135",0.000531091238372028
"202","66532",0.000120076256280299
"203","77925",1.94309745893406e-06
"204","63337",0.000740933755878359
"205","67053",0.00112348655238748
"206","84258",0.00234077568165958
"207","101927",0.000178336893441156
"208","117952",8.71693628141657e-05
"209","120353",0.000307537586195394
"210","32411",0.000803211820311844
"211","31681",0.000985613907687366
"212","21377",0.00118807784747332
"213","31412",0.000945257022976875
"214","30000",0.000300408806651831
"215","44401",0.000774225511122495
"216","52665",0.000147349055623636
"217","53360",0.00107465486507863
"218","49547",0.000254666520049796
"219","63872",0.000505613221321255
"220","54120",0.00040411512600258
"221","62378",0.00140098400879651
"222","90243",0.000894856872037053
"223","86857",0.00144753640051931
"224","91965",3.42647144861985e-05
"225","94034",0.000702471879776567
"226","99773",0.000777877517975867
"227","117814",0.000724374724086374
"228","126242",0.000867078022565693
"229","44364",0.000438084010966122
"230","35167",0.000390457746107131
"231","32297",0.00112890580203384
"232","37466",0.00110027950722724
"233","49978",0.0011138025438413
"234","45039",0.000386654603062198
"235","59816",2.17883116420126e-05
"236","60905",0.000574717298150063
"237","73026",1.72604140971089e-05
"238","68563",5.71671989746392e-05
"239","65291",0.0007738167187199
"240","85545",0.000908145972061902
"241","83456",0.00136472517624497
"242","97829",0.000343805528245866
"243","88499",0.00392281683161855
"244","95880",0.000824082875624299
"245","121301",0.000972250010818243
"246","130063",0.000402601639507338
"247","137066",0.000350508722476661
