fid,DN,1
"1","-38221",0.00108128949068487
"2","-35240",6.86499770381488e-05
"3","-27780",0.000150619394844398
"4","-26926",1.06286561276647e-05
"5","-25009",9.7270094556734e-06
"6","-20667",0.000141197888297029
"7","-23396",0.000368867069482803
"8","-20824",0.000409714004490525
"9","-12158",0.00126413512043655
"10","-4041",0.000374742812709883
"11","7319",0.000367182947229594
"12","8585",0.000443288736278191
"13","3091",0.000662508944515139
"14","20519",0.000997911207377911
"15","36400",0.000206366632482968
"16","30012",0.000123786143376492
"17","16594",5.18322776770219e-05
"18","21010",8.2980579463765e-05
"19","28854",8.13384485809365e-06
"20","-32796",0.000127472230815329
"21","-30247",0.00149279378820211
"22","-10920",0.000304486398817971
"23","-12841",9.56038566073403e-05
"24","-15792",9.03581985767232e-06
"25","-8220",0.000399022537749261
"26","-14737",1.77463061845629e-05
"27","-15785",6.93517449690262e-06
"28","-4003",0.000755730492528528
"29","2704",0.00163192430045456
"30","12019",0.000576842401642352
"31","14374",0.00116774544585496
"32","11025",0.000554522674065083
"33","19994",0.000769009871874005
"34","39653",0.000276686332654208
"35","52156",0.000659751531202346
"36","23308",0.00203343736939132
"37","24871",0.000208750207093544
"38","29447",0.0014000276569277
"39","-23648",0.000802083814051002
"40","-30385",0.000174674365553074
"41","-16874",0.000379748205887154
"42","-8287",0.000163425429491326
"43","-496",1.33730736706639e-05
"44","-2681",1.97399640455842e-05
"45","-17281",0.000900549988728017
"46","-12467",0.000895828707143664
"47","-530",0.00149291253183037
"48","-308",0.000324158958392218
"49","14749",4.32689994340762e-05
"50","24862",0.000536614272277802
"51","18853",3.61745696864091e-05
"52","26004",0.00168845569714904
"53","43138",4.61911658931058e-05
"54","34651",0.000229716650210321
"55","45842",4.47043748863507e-05
"56","45748",0.000815863022580743
"57","35812",0.000503056216984987
"58","-21870",0.000226698291953653
"59","-25134",0.00237022363580763
"60","-17235",0.00232587032951415
"61","-6055",0.000642056576907635
"62","3994",0.000187882920727134
"63","-1672",0.000212248691241257
"64","-10065",9.62055128184147e-05
"65","152",0.000718349416274577
"66","5678",0.000457182468380779
"67","11140",0.000469419377623126
"68","12895",0.000112775473098736
"69","36172",0.000565863330848515
"70","29776",0.00130740681197494
"71","36970",0.000763009476941079
"72","49899",0.000710489868652076
"73","53630",4.860624903813e-05
"74","61196",0.000174854532815516
"75","121907",0.000158669616212137
"76","59089",7.02042088960297e-05
"77","-25352",0.00042838865192607
"78","-17283",0.000145776255521923
"79","-12478",0.000174791901372373
"80","-18002",6.61528247292154e-05
"81","4956",0.000132186847622506
"82","5807",0.000339180696755648
"83","-4809",0.00021000619744882
"84","160",0.000991217093542218
"85","9196",0.000266715767793357
"86","12829",0.000166798796271905
"87","29360",0.000177032401552424
"88","40279",0.000514397281222045
"89","37785",0.000478767760796472
"90","48990",0.000736141693778336
"91","60064",0.000398171046981588
"92","56044",0.00131525075994432
"93","52026",0.000274568912573159
"94","104098",0.00109956332016736
"95","105721",0.419537335634232
