fid,DN,1
"1","-38221",0.00242607714608312
"2","-35240",0.00277161644771695
"3","-27780",0.00281449686735868
"4","-26926",0.00411810958757997
"5","-25009",0.00632517226040363
"6","-20667",0.00309266708791256
"7","-23396",0.00208480353467166
"8","-20824",0.00224762037396431
"9","-12158",0.00217215181328356
"10","-4041",0.000977432704530656
"11","7319",0.00153216242324561
"12","8585",0.00230333069339395
"13","3091",0.00105645158328116
"14","20519",0.0005410899175331
"15","36400",0.001224200357683
"16","30012",0.0011642164317891
"17","16594",0.00178938964381814
"18","21010",0.00210190610960126
"19","28854",0.00363160925917327
"20","-32796",0.0026811386924237
"21","-30247",0.000561775814276189
"22","-10920",0.00226526474580169
"23","-12841",0.00289861601777375
"24","-15792",0.00461081368848681
"25","-8220",0.00113869435153902
"26","-14737",0.00311679416336119
"27","-15785",0.00147017324343324
"28","-4003",0.00126486143562943
"29","2704",0.00013136604684405
"30","12019",0.000668767548631877
"31","14374",0.000934853567741811
"32","11025",0.00082457234384492
"33","19994",0.0024097126442939
"34","39653",0.0030246723908931
"35","52156",0.00124278082512319
"36","23308",0.000209766571060754
"37","24871",0.0013903952203691
"38","29447",0.000395049311919138
"39","-23648",0.00100092520006001
"40","-30385",0.00154025456868112
"41","-16874",0.00219236384145916
"42","-8287",0.00200272025540471
"43","-496",0.0026601308491081
"44","-2681",0.00464262301102281
"45","-17281",0.00183157017454505
"46","-12467",0.00107771600596607
"47","-530",0.000338177924277261
"48","-308",0.0019148311112076
"49","14749",0.00303977145813406
"50","24862",0.00148437183815986
"51","18853",0.00405867863446474
"52","26004",0.000481252034660429
"53","43138",0.00188092119060457
"54","34651",0.00294661149382591
"55","45842",0.00330734974704683
"56","45748",0.000864773814100772
"57","35812",0.000806514348369092
"58","-21870",0.00292853312566876
"59","-25134",0.000565886730328202
"60","-17235",0.00144961569458246
"61","-6055",0.00139097333885729
"62","3994",0.00229359650984406
"63","-1672",0.0019081182545051
"64","-10065",0.00292641972191632
"65","152",0.00094953365623951
"66","5678",0.00122907245531678
"67","11140",0.00168646790552884
"68","12895",0.00258564855903387
"69","36172",0.00142993149347603
"70","29776",0.000649378809612244
"71","36970",0.000807842996437103
"72","49899",0.000839683401864022
"73","53630",0.00257678772322834
"74","61196",3.37247620336711e-05
"75","121907",0.0819038152694702
"76","59089",0.00188199861440808
"77","-25352",0.0021425208542496
"78","-17283",0.00189387379214168
"79","-12478",0.00158800487406552
"80","-18002",0.00495264306664467
"81","4956",0.00299564306624234
"82","5807",0.00292190094478428
"83","-4809",0.00224249833263457
"84","160",0.00104585045482963
"85","9196",0.00126158678904176
"86","12829",0.00161661335732788
"87","29360",0.00225832313299179
"88","40279",0.00239106663502753
"89","37785",0.00166316656395793
"90","48990",0.00114172196481377
"91","60064",0.00149447866715491
"92","56044",0.000598152109887451
"93","52026",0.000631521106697619
"94","104098",0.00183698674663901
"95","105721",0.000906699802726507
"96","-18000",0.00131519662681967
"97","-14958",0.00177768047433347
"98","145",0.00163776951376349
"99","2930",0.00142938084900379
"100","1152",0.00165923999156803
"101","18072",0.0024453008081764
"102","6967",0.00131799664814025
"103","-323",0.00168861378915608
"104","8070",0.00161913817282766
"105","18929",0.000858417828567326
"106","36648",0.00157214642968029
"107","54703",0.00190659123472869
"108","45030",0.00336660188622773
