fid,DN,1
"1","-38221",0.000767671910580248
"2","-35240",0.000748603313695639
"3","-27780",0.000520312052685767
"4","-26926",0.000867278373334557
"5","-25009",0.0014874319313094
"6","-20667",0.000389921973692253
"7","-23396",0.000244382041273639
"8","-20824",0.0003628903941717
"9","-12158",0.000473997002700344
"10","-4041",9.4934250228107e-05
"11","7319",0.000183295240276493
"12","8585",0.000557657913304865
"13","3091",0.000361989921657369
"14","20519",0.000262484536506236
"15","36400",0.000394014321500435
"16","30012",0.000381845718948171
"17","16594",0.000444107339717448
"18","21010",0.000521205947734416
"19","28854",0.00102383189368993
"20","-32796",0.000793700397480279
"21","-30247",0.000150240899529308
"22","-10920",0.00037558245821856
"23","-12841",0.000609069422353059
"24","-15792",0.00107017799746245
"25","-8220",8.27004187158309e-05
"26","-14737",0.000458615395473316
"27","-15785",0.000138286894070916
"28","-4003",0.000188669204362668
"29","2704",7.57285345542869e-10
"30","12019",4.37207127106376e-05
"31","14374",0.000257568899542093
"32","11025",0.000343774823704734
"33","19994",0.000963248254265636
"34","39653",0.00089198281057179
"35","52156",0.000370520952856168
"36","23308",5.29920216649771e-05
"37","24871",0.000281043321592733
"38","29447",7.98562177806161e-05
"39","-23648",0.000344181171385571
"40","-30385",0.000467009784188122
"41","-16874",0.000412263674661517
"42","-8287",0.000378214754164219
"43","-496",0.000508615165017545
"44","-2681",0.000867542170453817
"45","-17281",0.000221943366341293
"46","-12467",8.81691594258882e-05
"47","-530",2.25686471821973e-05
"48","-308",0.000357231823727489
"49","14749",0.000588779337704182
"50","24862",0.0005465432186611
"51","18853",0.00151225470472127
"52","26004",0.000254592770943418
"53","43138",0.000454591558082029
"54","34651",0.000856907980050892
"55","45842",0.000729113933630288
"56","45748",9.2744106950704e-05
"57","35812",9.18466903385706e-05
"58","-21870",0.000780544127337635
"59","-25134",0.000161168223712593
"60","-17235",0.000580117804929614
"61","-6055",0.000454686000011861
"62","3994",0.00070691603468731
"63","-1672",0.000747777288779616
"64","-10065",0.00109010247979313
"65","152",0.000476426648674533
"66","5678",0.000615113123785704
"67","11140",0.000845495262183249
"68","12895",0.00131091440562159
"69","36172",0.00092098128516227
"70","29776",0.000507845426909626
"71","36970",0.000358112418325618
"72","49899",0.000328770431224257
"73","53630",0.00081000424688682
"74","61196",3.0240373689594e-06
"75","121907",0.0965943709015846
"76","59089",0.00043736569932662
"77","-25352",0.000618811754975468
"78","-17283",0.000510965473949909
"79","-12478",0.000519316119607538
"80","-18002",0.00171324692200869
"81","4956",0.000954911054577678
"82","5807",0.00120024348143488
"83","-4809",0.00089726917212829
"84","160",0.000535292376298457
"85","9196",0.000868733681272715
"86","12829",0.00134266470558941
"87","29360",0.00200651120394468
"88","40279",0.00218403455801308
"89","37785",0.00152862118557096
"90","48990",0.000564522808417678
"91","60064",0.000600356317590922
"92","56044",0.000269599608145654
"93","52026",0.000159686023835093
"94","104098",5.98897058807779e-05
"95","105721",0.000839434680528939
"96","-18000",0.0013569297734648
"97","-14958",0.00159258034545928
"98","145",0.000582695414777845
"99","2930",0.00055840058485046
"100","1152",0.000675403571221977
"101","18072",0.000994333066046238
"102","6967",0.000619803962763399
"103","-323",0.000631115981377661
"104","8070",0.0010329628130421
"105","18929",0.00119173829443753
"106","36648",0.00237962021492422
"107","54703",0.00262720370665193
"108","45030",0.00330590363591909
"109","50079",0.00294367666356266
"110","61962",0.00120073510333896
"111","76027",0.00139151839539409
"112","71829",0.00129588996060193
"113","89399",0.00186358822975308
"114","85988",2.65136523847076e-10
"115","-5945",0.00182528048753738
"116","-21578",0.00189873774070293
"117","-10000",0.00116885104216635
"118","4099",0.00122720072977245
"119","14986",0.000876587524544448
"120","16015",0.00152361742220819
"121","19925",0.000979583594016731
"122","6173",0.00105844810605049
"123","15681",0.00193969928659499
"124","18063",0.00243245484307408
"125","27417",0.00247281393967569
"126","36245",0.00350778759457171
"127","65137",0.00152320973575115
"128","63048",0.00257395743392408
"129","64015",0.00133107241708785
"130","84861",0.00134108355268836
"131","78811",0.00145414541475475
"132","84000",0.000543315312825143
"133","82000",0.000580267806071788
"134","1928",0.00195954251103103
"135","-3582",0.0015127588994801
"136","3206",0.00160237355157733
"137","3266",0.00135369482450187
"138","20990",0.00325207225978374
"139","31047",0.00178991083521396
"140","24017",0.000920948106795549
"141","12365",0.000756230088882148
"142","23556",0.000972831214312464
"143","30282",0.00274774781428277
"144","23800",0.00380445132032037
"145","38340",0.00266756769269705
"146","53822",0.00100769707933068
"147","67949",0.00275442958809435
"148","80014",0.00129273510538042
"149","72098",0.00168410909827799
"150","90809",0.00112875737249851
"151","95533",6.75490218782215e-06
"152","90513",0.00129476573783904
"153","14395",0.00180731154978275
"154","1000",0.00162057473789901
"155","2397",0.00206044665537775
"156","20045",0.0023267965298146
"157","18084",0.000659154786262661
"158","29898",0.00102756137493998
"159","46009",0.00154269067570567
"160","23156",0.00228954572230577
"161","23033",0.00155746471136808
"162","28899",0.00178093940485269
"163","45276",0.0025558506604284
"164","38140",0.00188440573401749
"165","53954",0.00152978836558759
"166","60214",0.00346083496697247
"167","81205",0.00223646964877844
"168","89040",0.00236325222067535
"169","102063",0.00109999626874924
"170","100387",0.000222676229896024
"171","101727",0.00135627423878759
"172","16220",0.00203374051488936
"173","12814",0.00189699535258114
"174","2884",0.00172499183099717
"175","3001",0.00196205149404705
"176","25008",0.00198092753998935
"177","44003",0.00154658209066838
"178","50825",0.00179141981061548
"179","36973",0.00231933267787099
"180","32985",0.00232754671014845
"181","38410",0.00167770637199283
"182","46884",0.00231252796947956
"183","55004",0.00260960939340293
"184","70959",0.00299738394096494
"185","51685",0.00144475582055748
"186","72242",0.0017191837541759
"187","88327",0.00169196387287229
"188","106317",0.000913497875444591
"189","111104",0.00122253224253654
"190","144157",0.00215140054933727
"191","16914",0.00254544336348772
"192","20721",0.00146221450995654
"193","11442",0.00121987261809409
"194","22111",0.00244100880809128
"195","25258",0.00224875030107796
"196","36023",0.000972528127022088
"197","50315",0.00188249989878386
"198","45542",0.00165807432495058
"199","39635",0.00150973605923355
"200","56024",0.000528226955793798
"201","45135",0.00290778046473861
"202","66532",0.0013527903938666
"203","77925",0.00210778508335352
"204","63337",0.00221875961869955
"205","67053",0.00221796287223697
"206","84258",0.0025348246563226
"207","101927",0.00141533021815121
"208","117952",0.000915088457986712
"209","120353",0.00115965353325009
"210","32411",0.00278310524299741
"211","31681",0.0026860109064728
"212","21377",0.00222628004848957
"213","31412",0.00203295308165252
"214","30000",0.00187240110244602
"215","44401",0.00163503631483763
"216","52665",0.00191686977632344
"217","53360",0.00262314965948462
"218","49547",0.00181170052383095
"219","63872",0.00198167259804904
"220","54120",0.00328440684825182
"221","62378",0.00292728561908007
"222","90243",0.00358891044743359
"223","86857",0.00232673925347626
"224","91965",0.00115160446148366
"225","94034",0.00243104412220418
"226","99773",0.00206403224729002
"227","117814",0.00180583819746971
"228","126242",0.00164330890402198
"229","44364",0.0011270388495177
"230","35167",0.00204078759998083
"231","32297",0.00233624037355185
"232","37466",0.00212699687108397
"233","49978",0.00264123873785138
"234","45039",0.00203029904514551
"235","59816",0.00159251224249601
"236","60905",0.00222959532402456
"237","73026",0.00119495869148523
"238","68563",0.00140816904604435
"239","65291",0.00310961855575442
"240","85545",0.00251097185537219
"241","83456",0.0030105565674603
"242","97829",0.00330565450713038
"243","88499",0.00562213035300374
"244","95880",0.00309028825722635
"245","121301",0.05540731549263
"246","130063",0.0636230334639549
"247","137066",0.000672154244966805
