fid,DN,1
"1","-38221",0.0015167958335951
"2","-35240",0.00484206015244126
"3","-27780",0.00318127777427435
"4","-26926",0.00454541621729732
"5","-25009",0.00454439129680395
"6","-20667",0.00358795817010105
"7","-23396",0.00250631663948298
"8","-20824",0.0022307145409286
"9","-12158",0.000988248735666275
"10","-4041",0.00274597993120551
"11","7319",0.00285067385993898
"12","8585",0.00293944566510618
"13","3091",0.00218100030906498
"14","20519",0.00154044455848634
"15","36400",0.0038607690948993
"16","30012",0.00433575036004186
"17","16594",0.00436644395813346
"18","21010",0.00372952432371676
"19","28854",0.00552546558901668
"20","-32796",0.0044889566488564
"21","-30247",0.000951454625464976
"22","-10920",0.00246998039074242
"23","-12841",0.00344742927700281
"24","-15792",0.00572806550189853
"25","-8220",0.00251245521940291
"26","-14737",0.00497341807931662
"27","-15785",0.00498631503432989
"28","-4003",0.00186052429489791
"29","2704",0.000619371130596846
"30","12019",0.00222375895828009
"31","14374",0.00140891806222498
"32","11025",0.00251855282112956
"33","19994",0.00195825169794261
"34","39653",0.00342868594452739
"35","52156",0.00217257346957922
"36","23308",0.000227568074478768
"37","24871",0.00282144895754755
"38","29447",0.000491698097903281
"39","-23648",0.00204465002752841
"40","-30385",0.0040050451643765
"41","-16874",0.00218385062180459
"42","-8287",0.00302847451530397
"43","-496",0.00442991405725479
"44","-2681",0.0050944653339684
"45","-17281",0.00134889897890389
"46","-12467",0.00120239029638469
"47","-530",0.00080899556633085
"48","-308",0.0030313334427774
"49","14749",0.00502657704055309
"50","24862",0.00280662905424833
"51","18853",0.00797181949019432
"52","26004",0.000685932755004615
"53","43138",0.00494183134287596
"54","34651",0.00350170163437724
"55","45842",0.00690183369442821
"56","45748",0.00120329414494336
"57","35812",0.00187862024176866
"58","-21870",0.0039714309386909
"59","-25134",0.000297828897600994
"60","-17235",0.000214254992897622
"61","-6055",0.00193731510080397
"62","3994",0.00341813103295863
"63","-1672",0.00359124736860394
"64","-10065",0.00445903651416302
"65","152",0.00182073295582086
"66","5678",0.00306021980941296
"67","11140",0.00290408334694803
"68","12895",0.00463647674769163
"69","36172",0.00302041647955775
"70","29776",0.00141119176987559
"71","36970",0.00206285458989441
"72","49899",0.00183313549496233
"73","53630",0.00474857818335295
"74","61196",0.00302949524484575
"75","121907",0.00777492066845298
"76","59089",0.00416095415130258
"77","-25352",0.00314023694954813
"78","-17283",0.00429783714935184
"79","-12478",0.00376785593107343
"80","-18002",0.00446735974401236
"81","4956",0.00392237352207303
"82","5807",0.00303550390526652
"83","-4809",0.00385093525983393
"84","160",0.00147486897185445
"85","9196",0.00403863750398159
"86","12829",0.0044179349206388
"87","29360",0.00413721380755305
"88","40279",0.00289934198372066
"89","37785",0.00301650119945407
"90","48990",0.00222635408863425
"91","60064",0.0026437290944159
"92","56044",0.000831942714285105
"93","52026",0.00272786361165345
"94","104098",0.0134853310883045
"95","105721",0.256073325872421
"96","-18000",0.00172129774000496
"97","-14958",0.00223461422137916
"98","145",0.00595045741647482
"99","2930",0.00335299782454967
"100","1152",0.00226118392311037
"101","18072",0.00402390910312533
"102","6967",0.00132825435139239
"103","-323",0.00380701408721507
"104","8070",0.00326706189662218
"105","18929",0.0019529783166945
"106","36648",0.0025720251724124
"107","54703",0.00294663500972092
"108","45030",0.00668120384216309
"109","50079",0.00406051194295287
"110","61962",0.0053635323420167
"111","76027",0.00120314862579107
"112","71829",0.00746125308796763
"113","89399",0.00946740712970495
"114","85988",4.46792219008785e-05
"115","-5945",0.00205331412144005
"116","-21578",0.00499264663085341
"117","-10000",0.00226316228508949
"118","4099",0.000959516444709152
"119","14986",0.00270919012837112
"120","16015",0.00356860458850861
"121","19925",0.00203519710339606
"122","6173",0.00252372026443481
"123","15681",0.00310231326147914
"124","18063",7.67209348850884e-06
"125","27417",0.00417288485914469
"126","36245",0.0038521948736161
"127","65137",0.00231734476983547
"128","63048",0.00400556391105056
"129","64015",0.00354481278918684
"130","84861",0.0042090998031199
"131","78811",0.00279388157650828
"132","84000",0.00145724858157337
"133","82000",0.00284387916326523
"134","1928",0.00302949105389416
"135","-3582",0.00459438329562545
"136","3206",0.00114825298078358
"137","3266",0.00351362768560648
"138","20990",0.00875827390700579
"139","31047",0.00215225131250918
"140","24017",0.00238326610997319
"141","12365",0.00206929910928011
"142","23556",0.00294919265434146
"143","30282",0.00279683945700526
"144","23800",0.00209656590595841
"145","38340",0.00374686671420932
"146","53822",0.001136853126809
"147","67949",0.00249324808828533
"148","80014",0.00348905054852366
"149","72098",0.00434348220005631
"150","90809",0.00152929895557463
"151","95533",0.000129217092762701
"152","90513",0.00247248960658908
"153","14395",0.00332949543371797
"154","1000",0.00270471698604524
"155","2397",0.00430819112807512
"156","20045",0.00620739860460162
"157","18084",0.00111560570076108
"158","29898",0.00130592903587967
"159","46009",0.00388703122735023
"160","23156",0.00250167539343238
"161","23033",0.00212516356259584
"162","28899",0.00169632257893682
"163","45276",0.00124622194562107
"164","38140",0.00319134979508817
"165","53954",0.000767228309996426
"166","60214",0.00976277701556683
"167","81205",0.00518059870228171
"168","89040",0.00357117899693549
"169","102063",0.00524063734337687
"170","100387",0.00135519774630666
"171","101727",0.00213492824696004
"172","16220",0.00347086973488331
"173","12814",0.00436589308083057
"174","2884",0.00352459633722901
"175","3001",0.00226464355364442
"176","25008",0.00336987827904522
"177","44003",0.00154453795403242
"178","50825",0.00316983438096941
"179","36973",0.00819886662065983
"180","32985",0.00298605253919959
"181","38410",0.0038190889172256
"182","46884",0.00409611640498042
"183","55004",0.00596574880182743
"184","70959",0.00182094099000096
"185","51685",0.00225613825023174
"186","72242",0.00317653338424861
"187","88327",0.00405898503959179
"188","106317",0.00327289989218116
"189","111104",0.00102740502916276
"190","144157",0.00453160470351577
"191","16914",0.00375317665748298
"192","20721",0.000663421466015279
"193","11442",0.00163784599862993
"194","22111",0.00511926785111427
"195","25258",0.00529476813971996
"196","36023",0.00200694357044995
"197","50315",0.00323046068660915
"198","45542",0.00263246614485979
"199","39635",0.00177145074121654
"200","56024",0.00148793461266905
"201","45135",0.00240922998636961
"202","66532",0.00271039037033916
"203","77925",0.000552938668988645
"204","63337",0.00411199731752276
"205","67053",0.00535017345100641
"206","84258",0.00891941785812378
"207","101927",0.00149148667696863
"208","117952",0.00169981096405536
"209","120353",0.00301974243484437
"210","32411",0.00324601540341973
"211","31681",0.00403852248564363
"212","21377",0.00532268127426505
"213","31412",0.00481988908722997
"214","30000",0.00239186035469174
"215","44401",0.00430917134508491
"216","52665",0.00133588956668973
"217","53360",0.00417677639052272
"218","49547",0.00223613390699029
"219","63872",0.00318850274197757
"220","54120",0.00141874828841537
"221","62378",0.00548139307647943
"222","90243",0.00304340501315892
"223","86857",0.00675862701609731
"224","91965",0.00163342000450939
"225","94034",0.0037055688444525
"226","99773",0.00388459372334182
"227","117814",0.00379089312627912
"228","126242",0.00508477166295052
"229","44364",0.00377325993031263
"230","35167",0.00231978949159384
"231","32297",0.00456054694950581
"232","37466",0.00477185705676675
"233","49978",0.00396623695269227
"234","45039",0.002161864656955
"235","59816",0.000719277770258486
"236","60905",0.00261517940089107
"237","73026",0.00102651037741452
"238","68563",0.00125375215429813
"239","65291",0.00273177213966846
"240","85545",0.00453089596703649
"241","83456",0.00534070236608386
"242","97829",0.000106077299278695
"243","88499",0.00913148745894432
"244","95880",0.00321578723378479
"245","121301",0.00433985143899918
"246","130063",0.00267320335842669
"247","137066",1.7119207768701e-05
