fid,DN,1
"1","-38221",0.00130298279691488
"2","-35240",0.000325572880683467
"3","-27780",0.000785721349529922
"4","-26926",0.000220158064621501
"5","-25009",7.29538396626594e-06
"6","-20667",0.000732653017621487
"7","-23396",0.00143253954593092
"8","-20824",0.00127477443311363
"9","-12158",0.0018765622517094
"10","-4041",0.00216610287316144
"11","7319",0.00158799136988819
"12","8585",0.00100210169330239
"13","3091",0.00205853208899498
"14","20519",0.00302154058590531
"15","36400",0.00108952797017992
"16","30012",0.00099156703799963
"17","16594",0.000500480353366584
"18","21010",0.000400733377318829
"19","28854",7.70464521337999e-06
"20","-32796",0.000484186923131347
"21","-30247",0.00338454358279705
"22","-10920",0.00117138714995235
"23","-12841",0.000629499380011111
"24","-15792",5.43792266398668e-05
"25","-8220",0.00231118034571409
"26","-14737",0.000404021498980001
"27","-15785",0.00101206835824996
"28","-4003",0.00210048723965883
"29","2704",0.00538173690438271
"30","12019",0.00271433987654746
"31","14374",0.00263650552369654
"32","11025",0.00197532679885626
"33","19994",0.00102806615177542
"34","39653",0.000371005211491138
"35","52156",0.00149951060302556
"36","23308",0.00441677076742053
"37","24871",0.000868776405695826
"38","29447",0.00313230650499463
"39","-23648",0.00209857057780027
"40","-30385",0.000932296214159578
"41","-16874",0.00128813844639808
"42","-8287",0.00105649314355105
"43","-496",0.000539077969733626
"44","-2681",0.00013504626986105
"45","-17281",0.00208937167190015
"46","-12467",0.00269620516337454
"47","-530",0.00414757151156664
"48","-308",0.00116295285988599
"49","14749",0.000347317225532606
"50","24862",0.00142916850745678
"51","18853",8.8694044109161e-08
"52","26004",0.00363510916940868
"53","43138",0.000492310326080769
"54","34651",0.000332561787217855
"55","45842",2.46154445449065e-06
"56","45748",0.00196693977341056
"57","35812",0.00157661479897797
"58","-21870",0.000586115871556103
"59","-25134",0.00448454916477203
"60","-17235",0.00322063593193889
"61","-6055",0.00187949126120657
"62","3994",0.000854766520205885
"63","-1672",0.00117510044947267
"64","-10065",0.000440155999967828
"65","152",0.00210197921842337
"66","5678",0.00135851523373276
"67","11140",0.00115997949615121
"68","12895",0.000465724238893017
"69","36172",0.00152815075125545
"70","29776",0.00295150536112487
"71","36970",0.00223151571117342
"72","49899",0.00222386769019067
"73","53630",0.000312788295559585
"74","61196",0.00295713334344327
"75","121907",5.25696214026539e-06
"76","59089",0.000452840642537922
"77","-25352",0.00106668751686811
"78","-17283",0.000830668781418353
"79","-12478",0.00110807118471712
"80","-18002",6.46689659333788e-05
"81","4956",0.000532847770955414
"82","5807",0.000938915822189301
"83","-4809",0.000953238632064313
"84","160",0.00213398295454681
"85","9196",0.000938686949666589
"86","12829",0.00071591476444155
"87","29360",0.00056427379604429
"88","40279",0.000934248208068311
"89","37785",0.00122982205357403
"90","48990",0.00182813534047455
"91","60064",0.00132363906595856
"92","56044",0.00326915318146348
"93","52026",0.00182937039062381
"94","104098",0.00021317349455785
"95","105721",0.0994720906019211
"96","-18000",0.00233352137729526
"97","-14958",0.00154201092664152
"98","145",0.000699967727996409
"99","2930",0.00143964192830026
"100","1152",0.00184638448990881
"101","18072",0.00108389533124864
"102","6967",0.00307119777426124
"103","-323",0.00108674727380276
"104","8070",0.00119621632620692
"105","18929",0.00228657270781696
"106","36648",0.00129122741054744
"107","54703",0.00113891111686826
"108","45030",0.000110551081888843
"109","50079",0.000499573536217213
"110","61962",0.000556623504962772
"111","76027",0.00166955671738833
"112","71829",5.83551736781374e-05
"113","89399",0.000358676392352208
"114","85988",0.00637881876900792
"115","-5945",0.00198590708896518
"116","-21578",0.000804271607194096
"117","-10000",0.00214164704084396
"118","4099",0.002278110710904
"119","14986",0.0017661735182628
"120","16015",0.000787376775406301
"121","19925",0.00215707672759891
"122","6173",0.00159273413009942
"123","15681",0.00062676751986146
"124","18063",0.0031387796625495
"125","27417",0.000787420780397952
"126","36245",0.000365291023626924
"127","65137",0.00301980343647301
"128","63048",0.000865451293066144
"129","64015",0.00100958545226604
"130","84861",0.000771973514929414
"131","78811",0.00102753040846437
"132","84000",0.00221487297676504
"133","82000",0.00104833173099905
"134","1928",0.00145307253114879
"135","-3582",0.00120239588432014
"136","3206",0.00226561608724296
"137","3266",0.00117116293404251
"138","20990",0.000125512582599185
"139","31047",0.00110134319402277
"140","24017",0.00235148542560637
"141","12365",0.00301366276107728
"142","23556",0.00229891808703542
"143","30282",0.000602101557888091
"144","23800",0.00054296269081533
"145","38340",0.000854748534038663
"146","53822",0.00529912859201431
"147","67949",0.00115565455053002
"148","80014",0.00105520209763199
"149","72098",0.000538551714271307
"150","90809",0.00218625576235354
"151","95533",0.00847239512950182
"152","90513",0.000551666831597686
"153","14395",0.00159545277711004
"154","1000",0.00153565232176334
"155","2397",0.000534316583070904
"156","20045",0.00014053110498935
"157","18084",0.00428723311051726
"158","29898",0.00291794119402766
"159","46009",0.000955477764364332
"160","23156",0.000860979955177754
"161","23033",0.00168572482652962
"162","28899",0.0018052872037515
"163","45276",0.00162076228298247
"164","38140",0.00116290373262018
"165","53954",0.00282167736440897
"166","60214",0.000161835516337305
"167","81205",0.000155316549353302
"168","89040",0.000327921909047291
"169","102063",0.000490915437694639
"170","100387",0.00371735263615847
"171","101727",0.000661410973407328
"172","16220",0.000997659866698086
"173","12814",0.000677019183058292
"174","2884",0.000916855002287775
"175","3001",0.00132196652702987
"176","25008",0.000809805758763105
"177","44003",0.00197311420924962
"178","50825",0.00100249296519905
"179","36973",5.93420299992431e-05
"180","32985",0.000639504170976579
"181","38410",0.000985042192041874
"182","46884",0.000573519966565073
"183","55004",5.43923197255936e-05
"184","70959",0.000342788058333099
"185","51685",0.00123148981947452
"186","72242",0.000762336421757936
"187","88327",0.000541501271072775
"188","106317",0.00106364965904504
"189","111104",0.00145909714046866
"190","144157",4.94134746986674e-06
"191","16914",0.000468013051431626
"192","20721",0.0032578173559159
"193","11442",0.00280788051895797
"194","22111",0.000269107928033918
"195","25258",0.000285940390313044
"196","36023",0.00277334568090737
"197","50315",0.000917683122679591
"198","45542",0.0013559153303504
"199","39635",0.0019208793528378
"200","56024",0.00474446732550859
"201","45135",0.000560184242203832
"202","66532",0.00138215289916843
"203","77925",0.00167755095753819
"204","63337",0.000249109813012183
"205","67053",0.000138998526381329
"206","84258",2.60826163867023e-05
"207","101927",0.00111412920523435
"208","117952",0.00152275047730654
"209","120353",0.000579577579628676
"210","32411",0.000418150739278644
"211","31681",0.000401681696530432
"212","21377",0.000443063152488321
"213","31412",0.000578137522097677
"214","30000",0.00129427423235029
"215","44401",0.000853321340400726
"216","52665",0.00173420691862702
"217","53360",0.000247434567427263
"218","49547",0.00136126379948109
"219","63872",0.00105456274468452
"220","54120",0.000731078034732491
"221","62378",3.11681069433689e-05
"222","90243",9.27579385461286e-05
"223","86857",0.000109868073195685
"224","91965",0.00223384704440832
"225","94034",0.000291279866360128
"226","99773",0.000307561684167013
"227","117814",0.000284844543784857
"228","126242",0.000138074581627734
"229","44364",0.00184072263073176
"230","35167",0.00123464164789766
"231","32297",0.000435048743383959
"232","37466",0.000483610841911286
"233","49978",0.00030080319265835
"234","45039",0.00116235110908747
"235","59816",0.00266512436792254
"236","60905",0.000792048231232911
"237","73026",0.00295155472122133
"238","68563",0.00267673400230706
"239","65291",0.000371777277905494
"240","85545",0.000175282752024941
"241","83456",3.7458012229763e-05
"242","97829",0.000539876229595393
"243","88499",0.000994379865005612
"244","95880",0.000151693137013353
"245","121301",0.000154632449266501
"246","130063",0.000569692929275334
"247","137066",0.0046487539075315
