fid,DN,1
"1","-38221",0.000128857864183374
"2","-35240",0.000892222917173058
"3","-27780",0.000785885087680072
"4","-26926",0.00152826099656522
"5","-25009",0.00198872061446309
"6","-20667",0.00106699403841048
"7","-23396",0.000597834179643542
"8","-20824",0.000589257571846247
"9","-12158",0.000217680062633008
"10","-4041",0.000454823049949482
"11","7319",0.000597114791162312
"12","8585",0.000684121332596987
"13","3091",0.000345449399901554
"14","20519",0.000159395349328406
"15","36400",0.000769905978813767
"16","30012",0.00089036556892097
"17","16594",0.0011703132186085
"18","21010",0.00120032415725291
"19","28854",0.00240311701782048
"20","-32796",0.000831734214443713
"21","-30247",2.39178035599252e-07
"22","-10920",0.000534851336851716
"23","-12841",0.000998044852167368
"24","-15792",0.00207062414847314
"25","-8220",0.000425368576543406
"26","-14737",0.00146074057556689
"27","-15785",0.00110866606701165
"28","-4003",0.000295897800242528
"29","2704",1.97338266616498e-07
"30","12019",0.000285342452116311
"31","14374",0.000143614073749632
"32","11025",0.000399094773456454
"33","19994",0.000545155839063227
"34","39653",0.000998077681288123
"35","52156",0.000397788069676608
"36","23308",4.21516546111889e-08
"37","24871",0.000859839783515781
"38","29447",8.13493097666651e-05
"39","-23648",0.000116425020678435
"40","-30385",0.000590720388572663
"41","-16874",0.000509860285092145
"42","-8287",0.000720128300599754
"43","-496",0.00124401214998215
"44","-2681",0.00179272016976029
"45","-17281",0.000250791345024481
"46","-12467",0.0001408602547599
"47","-530",1.54313074745005e-05
"48","-308",0.000696423288900405
"49","14749",0.00150642299558967
"50","24862",0.000510595855303109
"51","18853",0.00261640083044767
"52","26004",3.32096096826717e-05
"53","43138",0.0013180315727368
"54","34651",0.00113532273098826
"55","45842",0.00265787518583238
"56","45748",0.000320889783324674
"57","35812",0.00054521212587133
"58","-21870",0.00080182432429865
"59","-25134",2.1967856810079e-05
"60","-17235",6.90881506670848e-07
"61","-6055",0.000235076251556166
"62","3994",0.000733456399757415
"63","-1672",0.00077378679998219
"64","-10065",0.00119635160081089
"65","152",0.00020619438146241
"66","5678",0.000513028062414378
"67","11140",0.000596774742007256
"68","12895",0.00126266852021217
"69","36172",0.000421794829890132
"70","29776",6.33367308182642e-05
"71","36970",0.000245123024797067
"72","49899",0.000266796560026705
"73","53630",0.0013559676008299
"74","61196",0.000330423295963556
"75","121907",0.00278203212656081
"76","59089",0.00127112248446792
"77","-25352",0.00048257558955811
"78","-17283",0.000738952949177474
"79","-12478",0.000562403933145106
"80","-18002",0.00141339225228876
"81","4956",0.000935608870349824
"82","5807",0.00076549727236852
"83","-4809",0.000826938718091697
"84","160",0.000113163048808929
"85","9196",0.000651234237011522
"86","12829",0.000897328020073473
"87","29360",0.000936797237955034
"88","40279",0.000524439383298159
"89","37785",0.000551315257325768
"90","48990",0.00033800772507675
"91","60064",0.000574163859710097
"92","56044",5.5339918617392e-05
"93","52026",0.00046489923261106
"94","104098",0.00476824212819338
"95","105721",0.121625408530235
"96","-18000",0.00011369027197361
"97","-14958",0.000231692043598741
"98","145",0.000952431873884052
"99","2930",0.00046649927389808
"100","1152",0.000299926963634789
"101","18072",0.000808997778221965
"102","6967",9.26389984670095e-05
"103","-323",0.000609394919592887
"104","8070",0.00044434642768465
"105","18929",0.000126809231005609
"106","36648",0.000371455505955964
"107","54703",0.000446257821749896
"108","45030",0.00187648145947605
"109","50079",0.00105281732976437
"110","61962",0.0014058327069506
"111","76027",0.000311668030917645
"112","71829",0.00250457366928458
"113","89399",0.00415905890986323
"114","85988",4.13739689975046e-05
"115","-5945",0.000174382599652745
"116","-21578",0.000730556843336672
"117","-10000",0.000114024034701288
"118","4099",4.60642550024204e-05
"119","14986",0.000330104579916224
"120","16015",0.000787695636972785
"121","19925",0.000256915343925357
"122","6173",0.000355185300577432
"123","15681",0.000642610364593565
"124","18063",2.79998530459125e-05
"125","27417",0.000819617242086679
"126","36245",0.00090895511675626
"127","65137",0.000137483701109886
"128","63048",0.000815487874206156
"129","64015",0.000854439334943891
"130","84861",0.00115542439743876
"131","78811",0.000817000051029027
"132","84000",0.00022367863857653
"133","82000",0.000600619823671877
"134","1928",0.000367500731954351
"135","-3582",0.000468517217086628
"136","3206",7.99862664280226e-06
"137","3266",0.000427049904828891
"138","20990",0.00293133547529578
"139","31047",0.000424083555117249
"140","24017",0.000267952011199668
"141","12365",0.000138805364258587
"142","23556",0.000253690290264785
"143","30282",0.000658504432067275
"144","23800",0.000631394039373845
"145","38340",0.000657532014884055
"146","53822",2.83357189800881e-06
"147","67949",0.000423690973548219
"148","80014",0.000822704518213868
"149","72098",0.00135931291151792
"150","90809",0.000329217378748581
"151","95533",0.000137409806484357
"152","90513",0.000806160445790738
"153","14395",0.000438495801063254
"154","1000",0.000312570336973295
"155","2397",0.000755274260882288
"156","20045",0.00159449747297913
"157","18084",1.31043043438694e-05
"158","29898",7.4402749305591e-05
"159","46009",0.000789346522651613
"160","23156",0.000566984876058996
"161","23033",0.000286019232589751
"162","28899",0.000216946878936142
"163","45276",0.000220824731513858
"164","38140",0.000638377969153225
"165","53954",4.72061765321996e-05
"166","60214",0.003633638843894
"167","81205",0.00238419626839459
"168","89040",0.0019365104380995
"169","102063",0.00190814794041216
"170","100387",0.000183285810635425
"171","101727",0.000929953181184828
"172","16220",0.000563897774554789
"173","12814",0.000864053785335273
"174","2884",0.00060591718647629
"175","3001",0.000377326970919967
"176","25008",0.000736866088118404
"177","44003",0.000171709645655937
"178","50825",0.000657415541354567
"179","36973",0.00226115202531219
"180","32985",0.00070728687569499
"181","38410",0.000745222845580429
"182","46884",0.00103711278643459
"183","55004",0.00191124016419053
"184","70959",0.000751678773667663
"185","51685",0.000550924858544022
"186","72242",0.00124119676183909
"187","88327",0.00169958779588342
"188","106317",0.00110358581878245
"189","111104",0.000434148125350475
"190","144157",0.00119194865692407
"191","16914",0.000840121821966022
"192","20721",1.24070747915539e-05
"193","11442",0.000108866566733923
"194","22111",0.0013350365916267
"195","25258",0.00137678987812251
"196","36023",0.000136702205054462
"197","50315",0.000697488954756409
"198","45542",0.000484518561279401
"199","39635",0.000244546245085075
"200","56024",3.06617439491674e-05
"201","45135",0.000757645524572581
"202","66532",0.000525395211298019
"203","77925",0.00017239352746401
"204","63337",0.00153880880679935
"205","67053",0.00233149365521967
"206","84258",0.0039220773614943
"207","101927",0.000666776089929044
"208","117952",0.000599174585659057
"209","120353",0.00115475070197135
"210","32411",0.00102850852999836
"211","31681",0.00123234977945685
"212","21377",0.00133843731600791
"213","31412",0.00119437754619867
"214","30000",0.000527005060575902
"215","44401",0.000901908031664789
"216","52665",0.000245777133386582
"217","53360",0.00134514132514596
"218","49547",0.00049879850121215
"219","63872",0.000779155117925256
"220","54120",0.00050174561329186
"221","62378",0.00176843639928848
"222","90243",0.00133214623201638
"223","86857",0.00231080036610365
"224","91965",0.000442916032625362
"225","94034",0.00161072192713618
"226","99773",0.00156488223001361
"227","117814",0.00157962588127702
"228","126242",0.0020755787845701
"229","44364",0.000653113063890487
"230","35167",0.000559984182473272
"231","32297",0.00120857276488096
"232","37466",0.00123504479415715
"233","49978",0.00124305521603674
"234","45039",0.000457814079709351
"235","59816",6.60556106595322e-05
"236","60905",0.000741113559342921
"237","73026",0.000117674266221002
"238","68563",0.000187747427844442
"239","65291",0.000928298162762076
"240","85545",0.0012290250742808
"241","83456",0.00185309257358313
"242","97829",0.000917307450436056
"243","88499",0.00547505402937531
"244","95880",0.00179023970849812
"245","121301",0.00188314123079181
"246","130063",0.00112827506382018
"247","137066",1.85166925348312e-07
