fid,DN,1
"1","-38221",0.000118762727652211
"2","-35240",0.000141292941407301
"3","-27780",1.28480241983198e-05
"4","-26926",0.000291566917439923
"5","-25009",0.000749823055230081
"6","-20667",0.000134503847220913
"7","-23396",2.50158251446919e-07
"8","-20824",5.79283096158179e-07
"9","-12158",0.000137554336106405
"10","-4041",5.36209263373166e-05
"11","7319",4.25131220254116e-05
"12","8585",2.06658696697559e-05
"13","3091",0.000160790077643469
"14","20519",0.000358898803824559
"15","36400",1.18342786663561e-05
"16","30012",3.73951843357645e-05
"17","16594",0.000162436248501763
"18","21010",0.000163120203069411
"19","28854",0.000655756681226194
"20","-32796",0.000106032333860639
"21","-30247",0.000827941636089236
"22","-10920",1.34938345581759e-05
"23","-12841",6.09721173532307e-05
"24","-15792",0.000760384311433882
"25","-8220",2.42252808675403e-05
"26","-14737",0.000420132651925087
"27","-15785",0.00015695566253271
"28","-4003",9.81709526968189e-05
"29","2704",0.00131708767730743
"30","12019",0.000217741428059526
"31","14374",0.000362755003152415
"32","11025",6.92225439706817e-05
"33","19994",3.70248562830966e-06
"34","39653",0.000119183590868488
"35","52156",4.38783717982005e-05
"36","23308",0.00125255202874541
"37","24871",3.04246918858553e-06
"38","29447",0.00103355955798179
"39","-23648",0.000194606400327757
"40","-30385",7.00817190590897e-06
"41","-16874",2.03268682525959e-05
"42","-8287",7.16403701517265e-06
"43","-496",0.000207417149795219
"44","-2681",0.000664910126943141
"45","-17281",8.58309358591214e-05
"46","-12467",0.000186831006431021
"47","-530",0.00075069727608934
"48","-308",1.35576306092844e-06
"49","14749",0.00031903845956549
"50","24862",5.28695863977191e-06
"51","18853",0.00131886010058224
"52","26004",0.000688753847498447
"53","43138",0.000204272626433522
"54","34651",0.000134489295305684
"55","45842",0.000998005620203912
"56","45748",0.000229071360081434
"57","35812",0.000143076511449181
"58","-21870",2.25016428885283e-05
"59","-25134",0.00151416112203151
"60","-17235",0.00102895393501967
"61","-6055",0.000158942944835871
"62","3994",1.2476360097935e-05
"63","-1672",4.7980483941501e-06
"64","-10065",0.000112088739115279
"65","152",0.000229416298680007
"66","5678",1.42512553793495e-05
"67","11140",6.33155877949321e-07
"68","12895",0.00019641438848339
"69","36172",1.61489570018603e-05
"70","29776",0.00042954322998412
"71","36970",0.00016238575335592
"72","49899",0.000204925789148547
"73","53630",0.00017761968774721
"74","61196",0.00034024880733341
"75","121907",0.000729261722881347
"76","59089",2.94213841698365e-05
"77","-25352",1.39513895192067e-05
"78","-17283",1.1588012057473e-05
"79","-12478",1.35514608246012e-06
"80","-18002",0.000379425968276337
"81","4956",8.85816261870787e-05
"82","5807",2.46356357820332e-05
"83","-4809",1.57923532242421e-05
