fid,DN,1
"1","-38221",0.000553019053768367
"2","-35240",9.44939529290423e-06
"3","-27780",1.95728134713136e-05
"4","-26926",8.76429930940503e-06
"5","-25009",5.37386767973658e-06
"6","-20667",3.63338222086895e-05
"7","-23396",0.000131847977172583
"8","-20824",0.000132067973027006
"9","-12158",0.000718282943125814
"10","-4041",9.54278875724413e-05
"11","7319",9.97955066850409e-05
"12","8585",0.000189817132195458
"13","3091",0.000309574796119705
"14","20519",0.000439443538198248
"15","36400",1.60992640303448e-05
"16","30012",3.38536267463496e-07
"17","16594",1.09699576569255e-05
"18","21010",1.03679656149325e-06
"19","28854",0.000125638340250589
"20","-32796",1.61298157763667e-05
"21","-30247",0.000834511301945895
"22","-10920",9.02664760360494e-05
"23","-12841",2.61520494859724e-06
"24","-15792",0.000100223522167653
"25","-8220",8.06184398243204e-05
"26","-14737",9.48917204368627e-06
"27","-15785",3.33349598804489e-05
"28","-4003",0.000333389500156045
"29","2704",0.000750859209802002
"30","12019",0.000179166730958968
"31","14374",0.00056601082906127
"32","11025",0.000172520449268632
"33","19994",0.000333022297127172
"34","39653",8.27492549433373e-05
"35","52156",0.00025681807892397
"36","23308",0.000889764109160751
"37","24871",9.5725517894607e-06
"38","29447",0.000532722391653806
"39","-23648",0.000334779324475676
"40","-30385",3.09728420688771e-05
"41","-16874",0.00011447227007011
"42","-8287",8.54041718412191e-06
"43","-496",2.80140411632601e-05
"44","-2681",1.01687337519252e-05
"45","-17281",0.000375617411918938
"46","-12467",0.000397921918192878
"47","-530",0.000768274767324328
"48","-308",8.90660012373701e-05
"49","14749",1.19652213470545e-06
"50","24862",0.000156665075337514
"51","18853",0.000155822315718979
"52","26004",0.000818334345240146
"53","43138",1.57594536176475e-06
"54","34651",4.69078586320393e-05
"55","45842",0.000215620530070737
"56","45748",0.000207881632377394
"57","35812",6.63668324705213e-05
"58","-21870",0.000111807719804347
"59","-25134",0.00143044139258564
"60","-17235",0.00157759094145149
"61","-6055",0.000324832450132817
"62","3994",6.36948607279919e-05
"63","-1672",6.95511553203687e-05
"64","-10065",3.03722426906461e-05
"65","152",0.00048961432185024
"66","5678",0.000224189090658911
"67","11140",0.000169683742569759
"68","12895",3.19117339131481e-06
"69","36172",0.00016218148812186
"70","29776",0.0006269242730923
"71","36970",0.000324627646477893
"72","49899",0.000293995515676215
"73","53630",2.46847520202209e-07
"74","61196",1.73760472534923e-05
"75","121907",0.000262209796346724
"76","59089",5.36512175131065e-07
"77","-25352",0.000208055527764373
"78","-17283",3.4792632504832e-05
"79","-12478",5.17410480824765e-05
"80","-18002",2.09531081054593e-05
"81","4956",4.24118261435069e-05
"82","5807",0.000164709243108518
"83","-4809",5.70038791920524e-05
"84","160",0.000616175762843341
"85","9196",0.000101817931863479
"86","12829",2.75216443696991e-05
"87","29360",2.44318998738891e-05
"88","40279",0.000202404247829691
"89","37785",0.000195424450794235
"90","48990",0.000305506779113784
"91","60064",0.000119404823635705
"92","56044",0.000617026002146304
"93","52026",8.8476634118706e-05
"94","104098",0.00118587329052389
"95","105721",0.499811887741089
"96","-18000",0.00057395180920139
"97","-14958",0.000445018958998844
"98","145",2.23805227506091e-06
"99","2930",0.000101359721156769
"100","1152",0.000283428002148867
"101","18072",4.80413691548165e-05
"102","6967",0.000644426792860031
"103","-323",7.66061930335127e-05
"104","8070",0.000246663868892938
"105","18929",0.000572015531361103
"106","36648",0.000338749727234244
"107","54703",0.000160292547661811
"108","45030",6.3144470914267e-05
"109","50079",1.22566470963648e-05
"110","61962",5.43428941455204e-05
"111","76027",0.000375568517483771
"112","71829",0.000216148895560764
"113","89399",0.000353814451955259
"114","85988",0.00160081882495433
"115","-5945",0.000470753613626584
"116","-21578",1.48402323247865e-05
"117","-10000",0.000406144448788837
"118","4099",0.000899393053259701
"119","14986",0.000190658654901199
"120","16015",8.16091560409404e-05
"121","19925",0.000358757504727691
"122","6173",0.000296363199595362
"123","15681",0.000366934284102172
"124","18063",0.00313807837665081
"125","27417",0.000123779522255063
"126","36245",7.05519487382844e-05
"127","65137",0.000108220971014816
"128","63048",9.56514156769117e-08
"129","64015",9.0927557039322e-07
"130","84861",8.7093940237537e-06
"131","78811",5.05383068230003e-05
"132","84000",0.000400158576667309
"133","82000",0.000144017118145712
"134","1928",0.000233495826250874
"135","-3582",3.86049759981688e-05
"136","3206",0.00102875230368227
"137","3266",0.000121388919069432
"138","20990",0.000142402568599209
"139","31047",0.000361769198207185
"140","24017",0.000207741381018423
"141","12365",0.000319639220833778
"142","23556",0.000292780867312104
"143","30282",0.000453709653811529
"144","23800",0.00059195701032877
"145","38340",5.21957990713418e-05
"146","53822",0.000404392834752798
"147","67949",0.000156955939019099
"148","80014",5.01081422044081e-06
"149","72098",1.40392530738609e-05
"150","90809",0.000247244461206719
"151","95533",0.00111836462747306
"152","90513",0.000170027298736386
"153","14395",0.00016015196160879
"154","1000",0.000366126885637641
"155","2397",0.0001399633474648
"156","20045",1.64335278896033e-06
"157","18084",0.000547565461602062
"158","29898",0.000460081762867048
"159","46009",1.25018150356482e-05
"160","23156",0.00019430489919614
"161","23033",0.000343765481375158
"162","28899",0.000504289928358048
"163","45276",0.000669244676828384
"164","38140",1.41385498864111e-05
"165","53954",0.000548965239431709
"166","60214",0.000517573673278093
"167","81205",4.02180512537598e-06
"168","89040",7.16280192136765e-06
"169","102063",0.000102368729130831
"170","100387",0.000109970467747189
"171","101727",5.72788958379533e-05
"172","16220",0.000156213762238622
"173","12814",6.10016177233774e-05
"174","2884",0.00019461264309939
"175","3001",0.000336903991410509
"176","25008",8.9694767666515e-05
"177","44003",0.000401272438466549
"178","50825",5.28206473973114e-05
"179","36973",0.000246520503424108
"180","32985",0.000149996762047522
"181","38410",3.1201579986373e-05
"182","46884",2.03629169845954e-05
"183","55004",8.26247342047282e-05
"184","70959",0.000244659779127687
"185","51685",9.19901503948495e-05
