fid,DN,1
"1","-38221",0.000154380977619439
"2","-35240",8.58713701745728e-06
"3","-27780",1.04892887975438e-06
"4","-26926",0.000130609041661955
"5","-25009",0.000479406182421371
"6","-20667",1.26659483612457e-06
"7","-23396",0.000117857176519465
"8","-20824",9.38157172640786e-05
"9","-12158",0.000333553500240669
"10","-4041",0.000401911092922091
"11","7319",0.000212516548344865
"12","8585",9.80706099653617e-05
"13","3091",0.000535335275344551
"14","20519",0.0010066507384181
"15","36400",0.000162043375894427
"16","30012",0.000143882673000917
"17","16594",1.57702597789466e-05
"18","21010",1.10916307676234e-05
"19","28854",0.000143566416227259
"20","-32796",7.48959152474526e-08
"21","-30247",0.00111045618541539
"22","-10920",5.95850397075992e-05
"23","-12841",1.22152641779394e-06
"24","-15792",0.000290076248347759
"25","-8220",0.000326494860928506
"26","-14737",2.50253106059972e-05
"27","-15785",3.03475244436413e-05
"28","-4003",0.000449790328275412
"29","2704",0.00204139412380755
"30","12019",0.000717596267350018
"31","14374",0.000821083202026784
"32","11025",0.000553745892830193
"33","19994",0.000144552992423996
"34","39653",1.86912802746519e-06
"35","52156",0.000376735319150612
"36","23308",0.00189431547187269
"37","24871",0.000138754374347627
"38","29447",0.00131294783204794
"39","-23648",0.0004878313629888
"40","-30385",8.52638768265024e-05
"41","-16874",8.30035860417411e-05
"42","-8287",4.28282255597878e-05
"43","-496",6.01869578531478e-06
"44","-2681",0.000159162940690294
"45","-17281",0.000338253536028787
"46","-12467",0.000602260115556419
"47","-530",0.00149648147635162
"48","-308",0.000147837461554445
"49","14749",2.88731075670512e-06
"50","24862",0.000291237200144678
"51","18853",0.000243957882048562
"52","26004",0.00139419047627598
"53","43138",1.87457444553729e-05
"54","34651",2.27365671889856e-06
"55","45842",0.000169088350958191
"56","45748",0.000616487697698176
"57","35812",0.000467756413854659
"58","-21870",4.75658836762705e-08
"59","-25134",0.00138423987664282
"60","-17235",0.000758770445827395
"61","-6055",0.000246973300818354
"62","3994",7.84714211476967e-06
"63","-1672",3.49808760802262e-05
"64","-10065",3.52121924152016e-06
"65","152",0.000518638524226844
"66","5678",0.000231071375310421
"67","11140",0.000122992496471852
"68","12895",1.46925600574832e-07
"69","36172",0.000260758708463982
"70","29776",0.000945901323575526
"71","36970",0.000616920471657068
"72","49899",0.000602563610300422
"73","53630",6.69502412620204e-07
"74","61196",0.000987764447927475
"75","121907",0.000235789731959812
"76","59089",4.62496109321364e-06
"77","-25352",6.20064165559597e-05
"78","-17283",2.54292317549698e-05
"79","-12478",6.44526080577634e-05
"80","-18002",0.000219493784243241
"81","4956",8.13284987088991e-06
"82","5807",9.59138787948177e-07
"83","-4809",1.2736734788632e-05
"84","160",0.000538443855475634
"85","9196",0.000120709482871462
"86","12829",3.98902011511382e-05
"87","29360",1.16020619316259e-05
"88","40279",8.49433490657248e-05
"89","37785",0.00017003329412546
"90","48990",0.000411455112043768
"91","60064",0.000222067945287563
"92","56044",0.00104860065039247
"93","52026",0.000403111946070567
"94","104098",0.000921340484637767
"95","105721",0.109492249786854
"96","-18000",0.0004321685701143
"97","-14958",0.000226030533667654
"98","145",1.08272161014611e-05
"99","2930",0.000145791113027371
"100","1152",0.000189766462426633
"101","18072",2.31277772400063e-06
"102","6967",0.000430812098784372
