fid,DN,1
"1","-38221",0.00115291972178966
"2","-35240",0.0013237182283774
"3","-27780",0.0008852633764036
"4","-26926",0.00127477035857737
"5","-25009",0.00224495911970735
"6","-20667",0.000953577400650829
"7","-23396",0.000640600104816258
"8","-20824",0.000756768451537937
"9","-12158",0.000905295310076326
"10","-4041",0.000255742023000494
"11","7319",0.000449939398095012
"12","8585",0.000794897030573338
"13","3091",0.00031442369800061
"14","20519",0.000109994696686044
"15","36400",0.000173291206010617
"16","30012",0.000115980306873098
"17","16594",0.000220119240111671
"18","21010",0.000342526065651327
"19","28854",0.000883915112353861
"20","-32796",0.00116569711826742
"21","-30247",0.00027505771140568
"22","-10920",0.000669161439873278
"23","-12841",0.000888857583049685
"24","-15792",0.00147932616528124
"25","-8220",0.000191373896086589
"26","-14737",0.000951638736296445
"27","-15785",0.000379286502720788
"28","-4003",0.000451134517788887
"29","2704",1.56112200784264e-05
"30","12019",0.000149655330460519
"31","14374",0.000278625899227336
"32","11025",0.000210584301385097
"33","19994",0.000774842163082212
"34","39653",0.000771448016166687
"35","52156",0.000213227292988449
"36","23308",3.06164906760387e-06
"37","24871",0.000159615810844116
"38","29447",1.45662716022343e-05
"39","-23648",0.000463756907265633
"40","-30385",0.000753606669604778
"41","-16874",0.000736222951672971
"42","-8287",0.000570983334910125
"43","-496",0.00070135371061042
"44","-2681",0.00148364575579762
"45","-17281",0.000521234003826976
"46","-12467",0.000325114699080586
"47","-530",0.00010941615619231
"48","-308",0.000702992430888116
"49","14749",0.00107087451033294
"50","24862",0.000451948755653575
"51","18853",0.00143600639421493
"52","26004",7.43151686037891e-05
"53","43138",0.000328115449519828
"54","34651",0.000853723904583603
"55","45842",0.000722993514500558
"56","45748",4.31796615885105e-05
"57","35812",6.87837600708008e-05
"58","-21870",0.0008205795311369
"59","-25134",8.27013427624479e-05
"60","-17235",0.000334049807861447
"61","-6055",0.000222749091335572
"62","3994",0.000436203321442008
"63","-1672",0.000373563176253811
"64","-10065",0.000816699874121696
"65","152",0.000250130047788844
"66","5678",0.000483919808175415
"67","11140",0.000634555122815073
"68","12895",0.000822439964395016
"69","36172",0.000353381707100198
"70","29776",0.000149138519191183
