fid,DN,1
"1","-38221",0.26963609457016
"2","-35240",0.0532797127962112
"3","-27780",0.00200369372032583
"4","-26926",4.91909013362601e-05
"5","-25009",0.0003658305213321
"6","-20667",0.0752015486359596
"7","-23396",0.001529251341708
"8","-20824",0.000808734446763992
"9","-12158",0.00518445810303092
"10","-4041",0.367339104413986
"11","7319",0.259213775396347
"12","8585",0.213135108351707
"13","3091",0.300974309444427
"14","20519",0.448524117469788
"15","36400",0.0947684273123741
"16","30012",0.0381617583334446
"17","16594",0.0634552240371704
"18","21010",0.0636272877454758
"19","28854",0.0672453939914703
"20","-32796",0.177607253193855
"21","-30247",0.0399847663938999
"22","-10920",0.000107440137071535
"23","-12841",0.209938257932663
"24","-15792",0.672617614269257
"25","-8220",0.0295261759310961
"26","-14737",0.000792672683019191
"27","-15785",0.0673094168305397
"28","-4003",0.0808816179633141
"29","2704",0.215199202299118
"30","12019",0.254142224788666
"31","14374",0.288548767566681
"32","11025",0.30986350774765
"33","19994",0.0317041613161564
"34","39653",0.0494597293436527
"35","52156",0.0629867836833
"36","23308",0.0485821068286896
"37","24871",0.0576282478868961
"38","29447",0.0510826669633389
"39","-23648",0.165002822875977
"40","-30385",0.0042932708747685
"41","-16874",0.00221220543608069
"42","-8287",0.00897695031017065
"43","-496",0.255411505699158
"44","-2681",0.0316618569195271
"45","-17281",0.0860106870532036
"46","-12467",0.0199992675334215
"47","-530",0.406425595283508
"48","-308",0.264741033315659
"49","14749",0.178791105747223
"50","24862",0.179352179169655
"51","18853",0.221685156226158
"52","26004",0.28754848241806
"53","43138",0.000844900729134679
"54","34651",0.0660625249147415
"55","45842",0.0670264661312103
"56","45748",0.0532054826617241
"57","35812",0.0571830719709396
"58","-21870",0.03094900585711
"59","-25134",0.05073132365942
"60","-17235",0.0509749390184879
"61","-6055",0.0752593502402306
"62","3994",0.0762050300836563
"63","-1672",0.0611389353871346
"64","-10065",0.0580414235591888
"65","152",0.21156807243824
"66","5678",0.33100837469101
"67","11140",0.26063671708107
"68","12895",0.207172125577927
"69","36172",0.333556562662125
"70","29776",0.0121808731928468
"71","36970",0.000357644923496991
"72","49899",0.0543791949748993
"73","53630",0.0699982717633247
"74","61196",0.0610756687819958
"75","121907",0.071291871368885
"76","59089",0.057636171579361
"77","-25352",0.0588119551539421
"78","-17283",0.0675268694758415
"79","-12478",0.0651158764958382
"80","-18002",0.0786154344677925
"81","4956",0.0272519178688526
"82","5807",0.202920943498611
"83","-4809",0.239142954349518
"84","160",0.236929565668106
"85","9196",0.24489951133728
"86","12829",0.205569446086884
"87","29360",0.349221974611282
"88","40279",0.0156448408961296
"89","37785",0.0528784953057766
"90","48990",0.0551565624773502
"91","60064",0.039133507758379
"92","56044",0.0564941912889481
"93","52026",0.0599500611424446
"94","104098",0.0783814266324043
"95","105721",0.249330699443817
"96","-18000",0.0567388609051704
"97","-14958",0.0554944351315498
"98","145",0.0180194098502398
"99","2930",0.0122628919780254
"100","1152",0.0444059744477272
"101","18072",0.220151171088219
"102","6967",0.253720611333847
"103","-323",0.194543212652206
"104","8070",0.211908489465714
"105","18929",0.445788115262985
"106","36648",0.00693620648235083
"107","54703",0.0529150255024433
"108","45030",0.073813684284687
"109","50079",0.0740553662180901
"110","61962",0.0299206729978323
"111","76027",0.0209733098745346
"112","71829",0.0736958310008049
"113","89399",0.0743711814284325
"114","85988",0.0499401688575745
"115","-5945",0.0625820904970169
"116","-21578",0.121401719748974
"117","-10000",0.243279740214348
"118","4099",0.178434610366821
"119","14986",0.0772486701607704
"120","16015",0.172081142663956
"121","19925",0.301545590162277
"122","6173",0.238188520073891
"123","15681",0.251119434833527
"124","18063",0.615993499755859
"125","27417",0.000127641324070282
"126","36245",0.0742319673299789
"127","65137",0.0607433021068573
"128","63048",0.0659196525812149
"129","64015",0.053816732019186
"130","84861",0.0382888168096542
"131","78811",0.0627297908067703
"132","84000",0.0584325157105923
"133","82000",0.0618356876075268
"134","1928",0.0580843426287174
"135","-3582",0.0615796744823456
"136","3206",0.272347986698151
"137","3266",0.314812004566193
"138","20990",0.110958747565746
"139","31047",0.251103848218918
"140","24017",0.410594046115875
"141","12365",0.2313192486763
"142","23556",0.309164822101593
"143","30282",0.560686647891998
"144","23800",4.98754816362634e-05
"145","38340",0.0709678083658218
"146","53822",0.0583213977515697
"147","67949",0.00116881832946092
"148","80014",0.000278712424915284
"149","72098",0.0731283128261566
"150","90809",0.0602194592356682
"151","95533",0.0538434647023678
"152","90513",0.0635846480727196
"153","14395",0.0686070099473
"154","1000",0.106043510138988
"155","2397",0.243187829852104
"156","20045",0.455358862876892
"157","18084",0.419977933168411
"158","29898",0.293857872486115
"159","46009",0.345391601324081
"160","23156",0.256608933210373
"161","23033",0.295681446790695
"162","28899",0.378121316432953
"163","45276",0.000318604434141889
"164","38140",0.0692369639873505
"165","53954",0.00292656826786697
"166","60214",0.000439533265307546
"167","81205",3.36219418386463e-05
"168","89040",0.000274677848210558
"169","102063",9.11381789592269e-07
"170","100387",0.00132048793602735
"171","101727",0.000603854714427143
"172","16220",0.232452213764191
"173","12814",0.215865656733513
"174","2884",0.212043181061745
"175","3001",0.260141611099243
"176","25008",0.387085467576981
"177","44003",0.270165771245956
"178","50825",0.385899394750595
"179","36973",0.236747100949287
"180","32985",0.278332471847534
"181","38410",0.000479392503621057
"182","46884",0.0607599876821041
"183","55004",1.97555800696136e-05
"184","70959",0.00127369770780206
"185","51685",0.000823015230707824
"186","72242",0.000322480744216591
"187","88327",9.14982083486393e-05
"188","106317",0.000195214262930676
"189","111104",0.00149563339073211
"190","144157",1.53987456119609e-09
"191","16914",0.141934245824814
"192","20721",0.154322803020477
"193","11442",0.329026758670807
"194","22111",0.246549174189568
"195","25258",0.376813173294067
"196","36023",0.279433965682983
"197","50315",0.342003852128983
"198","45542",0.704288840293884
"199","39635",9.33819774218136e-06
"200","56024",0.0611919276416302
"201","45135",0.0709904283285141
"202","66532",0.000520094356033951
"203","77925",0.00254586664959788
"204","63337",3.38064892275725e-05
"205","67053",8.35761602502316e-06
"206","84258",0.000643379346001893
"207","101927",0.0009415537933819
"208","117952",0.000729098566807806
"209","120353",0.000159809918841347
"210","32411",0.253777325153351
"211","31681",0.164129853248596
"212","21377",0.207742869853973
"213","31412",0.365864485502243
"214","30000",0.30931094288826
"215","44401",0.241970598697662
"216","52665",0.302905797958374
"217","53360",0.395045816898346
"218","49547",0.0115816183388233
"219","63872",0.0773547515273094
"220","54120",0.00112646399065852
"221","62378",1.04897362689371e-05
"222","90243",0.000214014187804423
"223","86857",0.000235814397456124
"224","91965",0.000804303679615259
"225","94034",3.91227004001848e-05
"226","99773",1.06978113763034e-05
"227","117814",1.2633478945645e-05
"228","126242",4.32500855822582e-05
"229","44364",0.403787553310394
"230","35167",0.176195755600929
"231","32297",0.156616643071175
"232","37466",0.186690509319305
"233","49978",0.206050038337708
"234","45039",0.260144531726837
"235","59816",0.293222010135651
"236","60905",0.00714708492159843
"237","73026",0.0576645471155643
"238","68563",0.0664105787873268
"239","65291",0.000269263196969405
"240","85545",6.69001383357681e-06
"241","83456",2.53754387813387e-05
"242","97829",0.00374136469326913
"243","88499",0.00105486717075109
"244","95880",6.26252149231732e-05
"245","121301",2.57543524639914e-06
"246","130063",0.000149953848449513
"247","137066",0.00383778079412878
