fid,DN,1
"1","-38221",0.000408154854085296
"2","-35240",2.66471988652484e-06
"3","-27780",9.1135036200285e-05
"4","-26926",6.56020665701362e-06
"5","-25009",8.68588540470228e-05
"6","-20667",2.65968847088516e-05
"7","-23396",0.000259566790191457
"8","-20824",0.000268457020865753
"9","-12158",0.00078929151641205
"10","-4041",0.000539787113666534
"11","7319",0.000405469996621832
"12","8585",0.000328670168528333
"13","3091",0.000939416466280818
"14","20519",0.00154485634993762
"15","36400",0.000347349385265261
"16","30012",0.000274590478511527
"17","16594",0.000179330061655492
"18","21010",0.000255816441494972
"19","28854",1.55263921897131e-06
"20","-32796",3.28651488246123e-08
"21","-30247",0.00142232130747288
"22","-10920",0.000215111213037744
"23","-12841",4.14233545598108e-05
"24","-15792",0.000103224185295403
"25","-8220",0.000358062738087028
"26","-14737",6.77162415740895e-06
"27","-15785",2.74986759905005e-05
"28","-4003",0.000617494166363031
"29","2704",0.00229390407912433
"30","12019",0.00083117641042918
"31","14374",0.00121266895439476
"32","11025",0.000735389359761029
"33","19994",0.000508239376358688
"34","39653",0.000130995860672556
"35","52156",0.000732580432668328
"36","23308",0.00318773533217609
"37","24871",0.000533001322764903
"38","29447",0.00263042701408267
"39","-23648",0.000493657542392612
"40","-30385",7.29816674720496e-05
"41","-16874",0.000253061531111598
"42","-8287",0.000127322462503798
"43","-496",2.82146902463865e-06
"44","-2681",0.000102344725746661
"45","-17281",0.000537952175363898
"46","-12467",0.000812734942883253
"47","-530",0.00161199306603521
"48","-308",0.000165916077094153
"49","14749",7.14551219971327e-07
"50","24862",0.000384646118618548
"51","18853",0.000218834786210209
"52","26004",0.0020034231711179
"53","43138",5.66178678127471e-05
"54","34651",8.31680881674401e-05
"55","45842",4.32890992669854e-05
"56","45748",0.00143955834209919
"57","35812",0.00107838830444962
"58","-21870",1.07970311091776e-06
"59","-25134",0.00181778438854963
"60","-17235",0.00122653308790177
"61","-6055",0.000343894906109199
"62","3994",2.89801519102184e-05
"63","-1672",2.86926988337655e-05
"64","-10065",1.04276168713113e-05
"65","152",0.000490605423692614
"66","5678",0.000190935301361606
"67","11140",0.000149315485032275
"68","12895",1.22773995414605e-08
"69","36172",0.000325865519698709
"70","29776",0.00126406503841281
"71","36970",0.000878951803315431
"72","49899",0.00100346305407584
"73","53630",3.16589830617886e-05
"74","61196",0.00119033374357969
"75","121907",6.72818132443354e-05
"76","59089",0.000139213749207556
"77","-25352",6.14660966675729e-05
"78","-17283",1.01556370282196e-05
"79","-12478",2.27337259275373e-05
"80","-18002",0.000121840013889596
"81","4956",5.3627542229151e-07
"82","5807",7.08116431269445e-06
"83","-4809",2.66916163127462e-06
"84","160",0.000450756575446576
"85","9196",3.91032954212278e-05
"86","12829",1.24376620078692e-05
"87","29360",7.60081093176268e-06
"88","40279",0.000165736579219811
"89","37785",0.000291615346213803
"90","48990",0.000687058491166681
"91","60064",0.00046486227074638
"92","56044",0.00178455875720829
"93","52026",0.000737890833988786
"94","104098",0.000849270785693079
"95","105721",0.0594161674380302
"96","-18000",0.000351720576873049
"97","-14958",0.000158858063514344
"98","145",4.32180713687558e-05
"99","2930",5.66708222322632e-05
"100","1152",0.000175941633642651
"101","18072",1.61548618926588e-09
"102","6967",0.000519007793627679
"103","-323",1.11919835035224e-05
"104","8070",8.28613410703838e-05
"105","18929",0.000524112023413181
"106","36648",0.000205276781343855
"107","54703",0.000250322395004332
"108","45030",4.64769473182969e-05
"109","50079",6.63241880829446e-05
"110","61962",5.4016345529817e-05
"111","76027",0.000992126297205687
"112","71829",6.75996925565414e-05
"113","89399",0.000706980528775603
"114","85988",0.00429545156657696
"115","-5945",0.000165728546562605
"116","-21578",1.36091766762547e-05
"117","-10000",0.000228967692237347
"118","4099",0.000492875638883561
"119","14986",0.000133642097353004
"120","16015",5.43257726803859e-07
"121","19925",0.000247602729359642
"122","6173",0.000147289625601843
"123","15681",6.90055776431109e-06
"124","18063",0.00167244742624462
"125","27417",1.74731703737052e-05
"126","36245",1.37025272124447e-05
"127","65137",0.000904292915947735
"128","63048",0.000100768469565082
"129","64015",0.000252506986726075
"130","84861",0.000138815375976264
"131","78811",0.000279459898592904
"132","84000",0.00109802407678217
"133","82000",0.000545484712347388
"134","1928",2.55472496064613e-05
"135","-3582",3.34475288354952e-07
"136","3206",0.000435396475950256
"137","3266",2.65132712229388e-05
"138","20990",0.00116185483057052
"139","31047",6.0637976275757e-05
"140","24017",0.000246186653384939
"141","12365",0.000471468083560467
"142","23556",0.000249788135988638
"143","30282",1.65461297001457e-05
"144","23800",4.2059564293595e-05
"145","38340",7.53024287405424e-05
"146","53822",0.00206370372325182
"147","67949",0.000321238883771002
"148","80014",0.000261858338490129
"149","72098",5.58239917154424e-05
"150","90809",0.000914609699975699
"151","95533",0.00481339264661074
"152","90513",0.000311859883368015
"153","14395",2.06903423531912e-05
"154","1000",6.91203604219481e-05
"155","2397",1.91108465514844e-05
"156","20045",0.00022196832287591
"157","18084",0.000902415602467954
"158","29898",0.000584506371524185
"159","46009",1.31436240735638e-06
"160","23156",2.12130344152683e-05
"161","23033",0.000264267844613642
"162","28899",0.000439392548287287
"163","45276",0.000498116482049227
"164","38140",0.00028176509658806
"165","53954",0.00161304243374616
"166","60214",0.000515200372319669
"167","81205",9.87796920526307e-06
"168","89040",6.55439134789049e-06
"169","102063",1.06617935671238e-05
"170","100387",0.00164088606834412
"171","101727",0.000303166394587606
"172","16220",1.24527829825638e-07
"173","12814",2.5031376935658e-05
