fid,DN,1
"1","-38221",0.000435979425674304
"2","-35240",1.13026703729702e-06
"3","-27780",8.26161121949553e-05
"4","-26926",3.20280423693475e-06
"5","-25009",6.60331570543349e-05
"6","-20667",2.32578513532644e-05
"7","-23396",0.000237597560044378
"8","-20824",0.000266123388428241
"9","-12158",0.000777254928834736
"10","-4041",0.000551173347048461
"11","7319",0.000425355538027361
"12","8585",0.000336127734044567
"13","3091",0.000899750448297709
"14","20519",0.00151194503996521
"15","36400",0.000414019450545311
"16","30012",0.000360584119334817
"17","16594",0.000255792867392302
"18","21010",0.00032312810071744
"19","28854",1.25077849588706e-05
"20","-32796",8.14977852314769e-07
"21","-30247",0.00142333179246634
"22","-10920",0.000206012016860768
"23","-12841",4.83889598399401e-05
"24","-15792",7.74482323322445e-05
"25","-8220",0.000390862696804106
"26","-14737",6.25897155259736e-06
"27","-15785",2.93885368591873e-05
"28","-4003",0.000606019340921193
"29","2704",0.00226206821389496
"30","12019",0.000821134599391371
"31","14374",0.00120468670502305
"32","11025",0.000737877446226776
"33","19994",0.000520925328601152
"34","39653",0.000161147487233393
"35","52156",0.000852875178679824
"36","23308",0.00347021827474236
"37","24871",0.000627180968876928
"38","29447",0.0028378302231431
"39","-23648",0.000535608502104878
"40","-30385",8.50900687510148e-05
"41","-16874",0.000272296718321741
"42","-8287",0.000150922132888809
"43","-496",9.67159667197848e-06
"44","-2681",7.59266695240512e-05
"45","-17281",0.000552531273569912
"46","-12467",0.0008023462141864
"47","-530",0.00160585297271609
"48","-308",0.0001702394511085
"49","14749",5.68575785564462e-07
"50","24862",0.000395213108276948
"51","18853",0.000196584020159207
"52","26004",0.00207087001763284
"53","43138",8.38383275549859e-05
"54","34651",0.000129354375530966
"55","45842",1.84508844540687e-05
"56","45748",0.00156439130660146
"57","35812",0.00121719925664365
"58","-21870",2.31352737500856e-06
"59","-25134",0.00191550538875163
"60","-17235",0.00134632794652134
"61","-6055",0.000401666504330933
"62","3994",4.84501651953906e-05
"63","-1672",5.31719560967758e-05
"64","-10065",4.69193128083134e-06
"65","152",0.000485219963593408
"66","5678",0.000192328618140891
"67","11140",0.000167523758136667
"68","12895",5.7819624998956e-07
"69","36172",0.000368961307685822
"70","29776",0.0013173941988498
"71","36970",0.000890345661900938
"72","49899",0.00109512137714773
"73","53630",5.93394324823748e-05
"74","61196",0.00130909751169384
"75","121907",4.19064999732655e-05
"76","59089",0.000201803326490335
"77","-25352",7.74867585278116e-05
"78","-17283",2.12377290154109e-05
"79","-12478",4.37023045378737e-05
"80","-18002",9.07569337869063e-05
"81","4956",1.0052511925096e-06
"82","5807",2.62832545558922e-05
"83","-4809",2.11165606742725e-05
"84","160",0.00055246299598366
"85","9196",4.76039276691154e-05
"86","12829",1.55119814735372e-05
"87","29360",1.0615855899232e-05
"88","40279",0.000196841079741716
"89","37785",0.000329035276081413
"90","48990",0.00068203714909032
"91","60064",0.000501003174576908
"92","56044",0.00193497189320624
"93","52026",0.000823614769615233
"94","104098",0.000752776570152491
"95","105721",0.058945506811142
"96","-18000",0.000427028455305845
"97","-14958",0.000209250807529315
