fid,DN,1
"1","-38221",0.000218291737837717
"2","-35240",0.000943927501793951
"3","-27780",0.00156747933942825
"4","-26926",0.00204006396234035
"5","-25009",0.00209118146449327
"6","-20667",0.00147247139830142
"7","-23396",0.0011217319406569
"8","-20824",0.0011642964091152
"9","-12158",0.000438454531831667
"10","-4041",0.000903158797882497
"11","7319",0.000928164343349636
"12","8585",0.000939914141781628
"13","3091",0.00069967150921002
"14","20519",0.000518754764925689
"15","36400",0.00118568993639201
"16","30012",0.00131600291933864
"17","16594",0.00136354123242199
"18","21010",0.00121376698371023
"19","28854",0.0019024993525818
"20","-32796",0.000871370197273791
"21","-30247",7.10215390427038e-05
"22","-10920",0.00126196467317641
"23","-12841",0.00174718641210347
"24","-15792",0.00256800325587392
"25","-8220",0.00117287528701127
"26","-14737",0.00202900706790388
"27","-15785",0.00201896275393665
"28","-4003",0.000651317066513002
"29","2704",0.000235926301684231
"30","12019",0.000691513589117676
"31","14374",0.000487562123453245
"32","11025",0.000839574611745775
"33","19994",0.000712277251295745
"34","39653",0.00107362947892398
"35","52156",0.000649768160656095
"36","23308",0.000111597684735898
"37","24871",0.000961084675509483
"38","29447",0.000221650974708609
"39","-23648",0.000272284698439762
"40","-30385",0.000713861896656454
"41","-16874",0.0012387887109071
"42","-8287",0.00160793820396066
"43","-496",0.00213708938099444
"44","-2681",0.00231682788580656
"45","-17281",0.000785119133070111
"46","-12467",0.00073279911885038
"47","-530",0.000301644613500684
"48","-308",0.00106132763903588
"49","14749",0.00165598548483104
"50","24862",0.000947812513913959
"51","18853",0.00261735543608665
"52","26004",0.000256097235251218
"53","43138",0.00143863644916564
"54","34651",0.00116855243686587
"55","45842",0.00228428770788014
"56","45748",0.000476193992653862
"57","35812",0.000680089462548494
"58","-21870",0.000871798081789166
"59","-25134",5.04409545101225e-05
"60","-17235",0.000186632998520508
"61","-6055",0.000777725304942578
"62","3994",0.00130522798281163
"63","-1672",0.00129608274437487
"64","-10065",0.00148456904571503
"65","152",0.000623794447164983
"66","5678",0.000946326064877212
"67","11140",0.000998623203486204
"68","12895",0.0016023323405534
"69","36172",0.000870129559189081
"70","29776",0.00036355183692649
"71","36970",0.000603185093495995
"72","49899",0.000554411264602095
"73","53630",0.00140166713390499
"74","61196",0.000856558850500733
"75","121907",0.0024729969445616
"76","59089",0.00122491572983563
"77","-25352",0.000704774225596339
"78","-17283",0.00107901718001813
"79","-12478",0.00132765201851726
"80","-18002",0.00174143072217703
"81","4956",0.00148599199019372
"82","5807",0.00119416951201856
"83","-4809",0.00130643520969898
"84","160",0.0005618657451123
"85","9196",0.00118635641410947
"86","12829",0.00138506665825844
"87","29360",0.00138356094248593
"88","40279",0.000870593416038901
"89","37785",0.000844237627461553
"90","48990",0.000706572376657277
"91","60064",0.000871164374984801
"92","56044",0.000294115830911323
"93","52026",0.000776591128669679
"94","104098",0.00389643688686192
"95","105721",0.0669854134321213
"96","-18000",0.000569504103623331
"97","-14958",0.000724629091564566
"98","145",0.00189225375652313
"99","2930",0.00121793337166309
"100","1152",0.000931175192818046
"101","18072",0.00145880284253508
"102","6967",0.000543087662663311
"103","-323",0.00127017276827246
"104","8070",0.00101045297924429
"105","18929",0.000605887616984546
"106","36648",0.00088621472241357
"107","54703",0.000979546690359712
"108","45030",0.00220815255306661
"109","50079",0.00146284734364599
"110","61962",0.00183936534449458
"111","76027",0.000570715521462262
"112","71829",0.00243137660436332
"113","89399",0.00316835567355156
"114","85988",5.07846789332689e-06
"115","-5945",0.000739382056053728
"116","-21578",0.00159893080126494
"117","-10000",0.000769211153965443
"118","4099",0.000486703938804567
"119","14986",0.00102667405735701
"120","16015",0.00145245483145118
"121","19925",0.000868769478984177
"122","6173",0.000896390003617853
"123","15681",0.000976938055828214
"124","18063",2.98056984320283e-05
"125","27417",0.00124397256877273
"126","36245",0.00135921477340162
"127","65137",0.000862509245052934
"128","63048",0.00150544382631779
"129","64015",0.00137267308309674
"130","84861",0.00159437500406057
"131","78811",0.00112972047645599
"132","84000",0.000512750935740769
"133","82000",0.000872523989528418
"134","1928",0.000993659719824791
"135","-3582",0.00136238569393754
"136","3206",0.000425280828494579
"137","3266",0.00124327675439417
"138","20990",0.00319183780811727
"139","31047",0.00105769012589008
"140","24017",0.00104355625808239
"141","12365",0.000789727899245918
"142","23556",0.000891351723112166
"143","30282",0.00092725275317207
"144","23800",0.000852014112751931
"145","38340",0.00126965157687664
"146","53822",0.000439131021266803
"147","67949",0.001011639717035
"148","80014",0.00136809376999736
"149","72098",0.00174944661557674
"150","90809",0.00069303996860981
"151","95533",7.24219862604514e-05
"152","90513",0.000999698066152632
"153","14395",0.0012938070576638
"154","1000",0.000935051299165934
"155","2397",0.00142269290518016
"156","20045",0.00240016099996865
"157","18084",0.000720953627023846
"158","29898",0.00090435822494328
"159","46009",0.00185731460805982
"160","23156",0.00133964302949607
"161","23033",0.00104050757363439
"162","28899",0.000871185620781034
"163","45276",0.000778554123826325
"164","38140",0.00159368012100458
"165","53954",0.000620505656115711
"166","60214",0.00417233724147081
"167","81205",0.00299440114758909
"168","89040",0.00245097884908319
"169","102063",0.00260186404921114
"170","100387",0.000987768056802452
"171","101727",0.00156589818652719
"172","16220",0.00142100162338465
"173","12814",0.00165690155699849
"174","2884",0.001353690167889
"175","3001",0.0011545306770131
"176","25008",0.00169072940479964
"177","44003",0.00108826463110745
"178","50825",0.00168876966927201
"179","36973",0.00337513070553541
"180","32985",0.0015877055702731
"181","38410",0.00175884773489088
"182","46884",0.00190359400585294
"183","55004",0.0027985074557364
"184","70959",0.00128864939324558
"185","51685",0.00146481394767761
"186","72242",0.00221179495565593
"187","88327",0.00262933596968651
"188","106317",0.00198698719032109
"189","111104",0.00100005522836
"190","144157",0.000804414565209299
"191","16914",0.00171010475605726
"192","20721",0.000545126502402127
"193","11442",0.00102823961060494
"194","22111",0.00247958744876087
"195","25258",0.00248924782499671
"196","36023",0.00124918099027127
"197","50315",0.00180565647315234
"198","45542",0.00152675434947014
"199","39635",0.00123244919814169
"200","56024",0.00103353371378034
"201","45135",0.00156828947365284
"202","66532",0.00174694077577442
"203","77925",0.000851228134706616
"204","63337",0.00239786901511252
"205","67053",0.00309384614229202
"206","84258",0.00452925357967615
"207","101927",0.0013935019960627
"208","117952",0.00130451750010252
"209","120353",0.00182955409400165
"210","32411",0.00199345778673887
"211","31681",0.00229504145681858
"212","21377",0.0029340956825763
"213","31412",0.00277541927061975
"214","30000",0.00174311769660562
"215","44401",0.00244055315852165
"216","52665",0.00132133637089282
"217","53360",0.00251912698149681
"218","49547",0.00164655537810177
"219","63872",0.00205794372595847
"220","54120",0.001395802362822
"221","62378",0.00316755403764546
"222","90243",0.00228188629262149
"223","86857",0.00343159446492791
"224","91965",0.00150224741082639
"225","94034",0.00259759579785168
"226","99773",0.00272454926744103
"227","117814",0.00257418234832585
"228","126242",0.00302742328494787
"229","44364",0.00229434412904084
"230","35167",0.00210037641227245
"231","32297",0.00282520707696676
"232","37466",0.00292340712621808
"233","49978",0.00268532033078372
"234","45039",0.00183718558400869
"235","59816",0.00114508636761457
"236","60905",0.00209314795210958
"237","73026",0.00117367960046977
"238","68563",0.00128366844728589
"239","65291",0.00196197256445885
"240","85545",0.00273617659695446
"241","83456",0.00322477263398468
"242","97829",4.01854231313337e-06
"243","88499",0.00541097577661276
"244","95880",0.00269837351515889
"245","121301",0.00298835407011211
"246","130063",0.00223517417907715
"247","137066",0.0005300851771608
