fid,DN,1
"1","-38221",0.00133678037673235
"2","-35240",6.08423797530122e-05
"3","-27780",0.000240868001128547
"4","-26926",3.27625602949411e-05
"5","-25009",2.15705622395035e-05
"6","-20667",0.000323523709084839
"7","-23396",0.0005869593587704
"8","-20824",0.000515266554430127
"9","-12158",0.00149342976510525
"10","-4041",0.000556483399122953
"11","7319",0.000529373181052506
"12","8585",0.000583527842536569
"13","3091",0.000852233439218253
"14","20519",0.00106731301639229
"15","36400",0.000115031907625962
"16","30012",6.34451207588427e-05
"17","16594",8.04631145001622e-06
"18","21010",8.06489424576284e-06
"19","28854",0.000115008042484988
"20","-32796",0.000202706927666441
"21","-30247",0.00184419471770525
"22","-10920",0.000645098392851651
"23","-12841",0.000203333562240005
"24","-15792",1.02788908407092e-06
"25","-8220",0.000771364546380937
"26","-14737",7.48101592762396e-05
"27","-15785",4.93321458634455e-05
"28","-4003",0.00100984273012727
"29","2704",0.00221798615530133
"30","12019",0.000841182074509561
"31","14374",0.00148481503129005
"32","11025",0.000708714011125267
"33","19994",0.000703928642906249
"34","39653",0.000129495529108681
"35","52156",0.000501530535984784
"36","23308",0.00189872435294092
"37","24871",8.62085216795094e-05
"38","29447",0.00110969273373485
"39","-23648",0.00102744158357382
"40","-30385",0.000306525093037635
"41","-16874",0.000981227378360927
"42","-8287",0.000386072817491367
"43","-496",4.54322289442644e-05
"44","-2681",6.38128185528331e-05
"45","-17281",0.00141490122769028
"46","-12467",0.00137714925222099
"47","-530",0.00210465863347054
"48","-308",0.000472670537419617
"49","14749",6.82259851600975e-05
"50","24862",0.00066431937739253
"51","18853",4.39627910964191e-05
"52","26004",0.00195944146253169
"53","43138",1.3788115211355e-05
"54","34651",9.66366351349279e-05
"55","45842",0.000214606625377201
"56","45748",0.000565178866963834
"57","35812",0.00030681915814057
"58","-21870",0.000498704961501062
"59","-25134",0.00355031876824796
"60","-17235",0.00375097896903753
"61","-6055",0.00118955865036696
"62","3994",0.000355251657310873
"63","-1672",0.000462916970718652
"64","-10065",0.000264996197074652
"65","152",0.00118021096568555
"66","5678",0.000657823402434587
"67","11140",0.000600918487180024
"68","12895",0.000132162778754719
"69","36172",0.000705531914718449
"70","29776",0.00166301021818072
"71","36970",0.00097755272872746
"72","49899",0.000777582929003984
"73","53630",1.30773105411208e-05
"74","61196",0.000163469521794468
"75","121907",0.000347542663803324
"76","59089",5.16384034199291e-06
"77","-25352",0.000954763556364924
"78","-17283",0.000409692089306191
"79","-12478",0.000463712232885882
"80","-18002",0.000160479015903547
"81","4956",0.000315003766445443
"82","5807",0.000730570522136986
"83","-4809",0.000471912615466863
"84","160",0.00141686678398401
"85","9196",0.000383056350983679
"86","12829",0.000217063323361799
"87","29360",0.000194452193682082
"88","40279",0.000579668034333736
"89","37785",0.000545197399333119
"90","48990",0.000801803718786687
"91","60064",0.00034717729431577
"92","56044",0.00128101196605712
"93","52026",0.000201322080101818
"94","104098",0.00172351370565593
"95","105721",0.040064625442028
"96","-18000",0.00200572633184493
"97","-14958",0.00138615339528769
"98","145",0.00011876922508236
"99","2930",0.000590464624110609
"100","1152",0.00110149709507823
"101","18072",0.000495380023494363
"102","6967",0.00188862520735711
"103","-323",0.000360471778549254
"104","8070",0.000669418717734516
"105","18929",0.00127603311557323
"106","36648",0.000731096079107374
"107","54703",0.000464818236650899
"108","45030",1.02503290690947e-05
"109","50079",0.000109698725282215
"110","61962",1.27904131659307e-05
"111","76027",0.000600499508436769
"112","71829",0.000287135131657124
"113","89399",0.000878424616530538
"114","85988",0.00161745806690305
"115","-5945",0.00179378245957196
"116","-21578",0.00047910408466123
"117","-10000",0.00148277287371457
"118","4099",0.00227297306992114
"119","14986",0.000878189457580447
"120","16015",0.000469929625978693
