fid,DN,1
"1","-38221",0.000728045182768255
"2","-35240",0.000541324843652546
"3","-27780",0.00078951136674732
"4","-26926",0.000310704344883561
"5","-25009",1.06626121123554e-05
"6","-20667",0.00071236485382542
"7","-23396",0.00142066075932235
"8","-20824",0.00132328935433179
"9","-12158",0.00132085860241205
"10","-4041",0.00284219835884869
"11","7319",0.00222416874021292
"12","8585",0.00140059040859342
"13","3091",0.00287099718116224
"14","20519",0.0041550612077117
"15","36400",0.00289109093137085
"16","30012",0.00300268875434995
"17","16594",0.00257236394099891
"18","21010",0.00254327594302595
"19","28854",0.00133795919828117
"20","-32796",0.000443535973317921
"21","-30247",0.00283252610825002
"22","-10920",0.00107033574022353
"23","-12841",0.000740280258469284
"24","-15792",0.00017709044914227
"25","-8220",0.00228993408381939
"26","-14737",0.000633727584499866
"27","-15785",0.00189665681682527
"28","-4003",0.00208106799982488
"29","2704",0.00520713301375508
"30","12019",0.00339851505123079
"31","14374",0.00284903473220766
"32","11025",0.00297863548621535
"33","19994",0.00129766960162669
"34","39653",0.00101834011729807
"35","52156",0.00277987774461508
"36","23308",0.00636728247627616
"37","24871",0.00329030933789909
"38","29447",0.00610047671943903
"39","-23648",0.00168418895918876
"40","-30385",0.00120578974019736
"41","-16874",0.00109346944373101
"42","-8287",0.00126357143744826
"43","-496",0.00085687980754301
"44","-2681",0.000116370094474405
"45","-17281",0.00150452693924308
"46","-12467",0.00234218500554562
"47","-530",0.00373195181600749
"48","-308",0.00124887248966843
"49","14749",0.000641831720713526
"50","24862",0.00187943270429969
"51","18853",0.000279698928352445
"52","26004",0.00405332678928971
"53","43138",0.00174711865838617
"54","34651",0.00101758609525859
"55","45842",0.00102746777702123
"56","45748",0.0043299337849021
"57","35812",0.00433786679059267
"58","-21870",0.000313192227622494
"59","-25134",0.00277213077060878
"60","-17235",0.00154327321797609
"61","-6055",0.00164794258307666
"62","3994",0.0009085001074709
"63","-1672",0.00111720256973058
"64","-10065",0.000478707283036783
"65","152",0.00206201826222241
"66","5678",0.00158585037570447
"67","11140",0.0012711399467662
"68","12895",0.000749013677705079
"69","36172",0.00184977881144732
"70","29776",0.00337839219719172
"71","36970",0.00312649831175804
"72","49899",0.00323166092857718
"73","53630",0.0012020415160805
"74","61196",0.0070145521312952
"75","121907",0.0310513898730278
"76","59089",0.0021619969047606
"77","-25352",0.000618198770098388
"78","-17283",0.00082282000221312
"79","-12478",0.00109923852141947
"80","-18002",1.55749894474866e-05
"81","4956",0.000461730669485405
"82","5807",0.00046479346929118
"83","-4809",0.000805012707132846
"84","160",0.00186465983279049
"85","9196",0.00137324980460107
"86","12829",0.00118263671174645
"87","29360",0.000862309243530035
"88","40279",0.00091299187624827
"89","37785",0.00161956017836928
"90","48990",0.00237505580298603
"91","60064",0.00207034754566848
"92","56044",0.00391733972355723
"93","52026",0.00384900742210448
"94","104098",0.00161282334011048
"95","105721",0.00463754124939442
"96","-18000",0.00124179583508521
"97","-14958",0.000848184048663825
"98","145",0.000817098654806614
"99","2930",0.00116674450691789
"100","1152",0.00108697020914406
"101","18072",0.000622385181486607
"102","6967",0.00173502042889595
"103","-323",0.00126478692982346
"104","8070",0.00122457067482173
"105","18929",0.00216421717777848
"106","36648",0.00133024249225855
"107","54703",0.0012896778061986
"108","45030",0.000502587179653347
"109","50079",0.000943095423281193
"110","61962",0.00167216442059726
"111","76027",0.00176186324097216
"112","71829",0.0008899494423531
"113","89399",1.07025271063321e-05
"114","85988",0.00818509515374899
"115","-5945",0.000776116386987269
"116","-21578",0.000633119139820337
"117","-10000",0.00140146643389016
"118","4099",0.000983026227913797
"119","14986",0.00122848944738507
"120","16015",0.000364218605682254
"121","19925",0.00127938610967249
"122","6173",0.00118577328976244
"123","15681",0.000334797776304185
"124","18063",0.00102208158932626
"125","27417",0.00107530120294541
"126","36245",0.000402390229282901
"127","65137",0.00388010940514505
"128","63048",0.00152641092427075
"129","64015",0.0018186253728345
"130","84861",0.00170694303233176
"131","78811",0.00177201442420483
"132","84000",0.00325994892045856
"133","82000",0.00238595204427838
"134","1928",0.000484876713017002
"135","-3582",0.000858032144606113
"136","3206",0.00092612364096567
"137","3266",0.000831992307212204
"138","20990",0.000166255951626226
"139","31047",0.00039978203130886
"140","24017",0.00170626782346517
"141","12365",0.00241993996314704
"142","23556",0.00212934357114136
"143","30282",0.000308669084915891
"144","23800",0.000213494495255873
"145","38340",0.00108249054756016
"146","53822",0.00586549146100879
"147","67949",0.00127888028509915
"148","80014",0.00177788932342082
"149","72098",0.00111673318315297
"150","90809",0.00278292875736952
"151","95533",0.0107669280841947
"152","90513",0.00138418562710285
"153","14395",0.000576884485781193
"154","1000",0.000503908144310117
"155","2397",0.000121218916319776
"156","20045",2.95472054858692e-05
"157","18084",0.0026757144369185
"158","29898",0.00174437114037573
"159","46009",0.000697468814905733
"160","23156",0.000305399385979399
"161","23033",0.00119277520570904
"162","28899",0.00138151901774108
"163","45276",0.00114418484736234
"164","38140",0.00164175895042717
"165","53954",0.00251571508124471
"166","60214",4.02329569624271e-05
"167","81205",0.000192871477338485
"168","89040",0.000199049696675502
"169","102063",0.00136354751884937
"170","100387",0.00578166032209992
"171","101727",0.00148804963100702
"172","16220",0.000216517364606261
"173","12814",0.00016526531544514
"174","2884",0.000282738212263212
"175","3001",0.000359220372047275
"176","25008",0.000260537635767832
"177","44003",0.0009221505606547
"178","50825",0.000567054667044431
"179","36973",0.000147942831972614
"180","32985",0.000360300502507016
"181","38410",0.00129270902834833
"182","46884",0.000879613216966391
"183","55004",0.000288905022898689
"184","70959",0.000152862019604072
"185","51685",0.00163456809241325
"186","72242",0.000890575698576868
"187","88327",0.000656229327432811
"188","106317",0.00182989682070911
"189","111104",0.00173540820833296
"190","144157",9.02680039871484e-06
"191","16914",9.96904691419331e-06
"192","20721",0.00099638884421438
"193","11442",0.00130094238556921
"194","22111",4.34502617281396e-05
"195","25258",8.08013792266138e-05
"196","36023",0.00195141800213605
"197","50315",0.000534948834683746
"198","45542",0.000851710792630911
"199","39635",0.00137244258075953
"200","56024",0.0053362799808383
"201","45135",0.000421535864006728
"202","66532",0.0019434952409938
"203","77925",0.00105333572719246
"204","63337",0.000543198722880334
"205","67053",0.000343725958373398
"206","84258",7.06400678609498e-05
"207","101927",0.00107227207627147
"208","117952",0.00223377742804587
"209","120353",0.00153065053746104
"210","32411",1.53050291373802e-06
"211","31681",4.04367528972216e-06
"212","21377",0.00010600384848658
"213","31412",0.00020232867973391
"214","30000",0.000400525197619572
"215","44401",0.000649106514174491
"216","52665",0.000747020763810724
"217","53360",9.54761562752537e-05
"218","49547",0.000896426441613585
"219","63872",0.000947918917518109
"220","54120",0.000272930221399292
"221","62378",0.000210014623007737
"222","90243",8.17668624222279e-05
"223","86857",0.000638732686638832
"224","91965",0.00232429103925824
"225","94034",0.000486534583615139
"226","99773",0.00068975065369159
"227","117814",0.000846921291667968
"228","126242",0.000947406806517392
"229","44364",0.000958022952545434
"230","35167",0.000181018462171778
"231","32297",5.04375493619591e-05
"232","37466",0.000116706578410231
"233","49978",1.13277164928149e-05
"234","45039",0.000407454936066642
"235","59816",0.00125862751156092
"236","60905",0.000382383936084807
"237","73026",0.00203410745598376
"238","68563",0.00182699668221176
"239","65291",0.000174015222000889
"240","85545",0.024788998067379
"241","83456",0.000190364648005925
"242","97829",0.000298403319902718
"243","88499",0.000616902601905167
"244","95880",0.000170224200701341
"245","121301",0.000515603576786816
"246","130063",0.00301968329586089
"247","137066",0.00458380021154881
