fid,DN,1
"1","-38221",0.122179731726646
"2","-35240",0.453525751829147
"3","-27780",0.25074115395546
"4","-26926",0.0189030226320028
"5","-25009",0.0351692363619804
"6","-20667",0.0105912964791059
"7","-23396",0.0218451656401157
"8","-20824",0.0299367234110832
"9","-12158",0.0377584733068943
"10","-4041",0.000849748263135552
"11","7319",0.0436952225863934
"12","8585",0.0939079001545906
"13","3091",0.421760410070419
"14","20519",0.565860569477081
"15","36400",0.462990999221802
"16","30012",0.583356380462646
"17","16594",0.599140524864197
"18","21010",0.889518678188324
"19","28854",0.650076568126678
"20","-32796",0.00716651370748878
"21","-30247",0.00477981381118298
"22","-10920",0.00851984228938818
"23","-12841",0.0259466376155615
"24","-15792",0.0305068399757147
"25","-8220",0.0296929143369198
"26","-14737",0.0312622711062431
"27","-15785",0.0303854215890169
"28","-4003",0.0499295108020306
"29","2704",0.0226259082555771
"30","12019",0.285407841205597
"31","14374",0.251757621765137
"32","11025",0.449514925479889
"33","19994",0.551083505153656
"34","39653",0.572373867034912
"35","52156",0.546455085277557
"36","23308",0.809919118881226
"37","24871",0.860044062137604
"38","29447",0.682798802852631
"39","-23648",0.0305099170655012
"40","-30385",0.0327010788023472
"41","-16874",0.0303327031433582
"42","-8287",0.0286615937948227
"43","-496",0.0348434783518314
"44","-2681",0.0369474813342094
"45","-17281",0.0271629896014929
"46","-12467",0.0440327636897564
"47","-530",0.00961580127477646
"48","-308",0.432102143764496
"49","14749",0.735361635684967
"50","24862",0.72862982749939
"51","18853",0.583878576755524
"52","26004",0.604603469371796
"53","43138",0.64120614528656
"54","34651",0.595527172088623
"55","45842",0.648278772830963
"56","45748",0.678330421447754
"57","35812",0.672654151916504
"58","-21870",0.030880231410265
"59","-25134",0.0250007826834917
"60","-17235",0.0251964516937733
"61","-6055",0.02804159745574
"62","3994",0.000160213516210206
"63","-1672",2.38237935263896e-05
"64","-10065",0.041440524160862
"65","152",0.00199281121604145
"66","5678",0.368045628070831
"67","11140",1.03433477878571
"68","12895",0.877834975719452
"69","36172",0.74505078792572
"70","29776",0.733550369739532
"71","36970",0.65593957901001
"72","49899",0.576763689517975
"73","53630",0.503953218460083
"74","61196",0.46688574552536
"75","121907",0.408664017915726
"76","59089",0.353879034519196
"77","-25352",0.0314286202192307
"78","-17283",0.0324000678956509
"79","-12478",0.0310125350952148
"80","-18002",0.0329317823052406
"81","4956",7.35950743546709e-05
"82","5807",2.02544761123136e-05
"83","-4809",0.0455856882035732
"84","160",0.0374886132776737
"85","9196",0.505567073822021
"86","12829",0.868217885494232
"87","29360",0.810048043727875
"88","40279",0.646834254264832
"89","37785",0.649969816207886
"90","48990",0.607964038848877
"91","60064",0.448354482650757
"92","56044",0.40183213353157
"93","52026",0.429802089929581
"94","104098",0.296378642320633
"95","105721",0.03507100045681
"96","-18000",0.00141258107032627
"97","-14958",0.00107239931821823
"98","145",4.47519523731899e-05
"99","2930",0.000151860891492106
"100","1152",0.000280181731795892
"101","18072",1.55181180616637e-06
"102","6967",0.001130340853706
"103","-323",0.0553706474602222
"104","8070",0.614964485168457
"105","18929",0.728548347949982
"106","36648",0.69286721944809
"107","54703",0.669597208499908
"108","45030",0.584737360477448
"109","50079",0.518300235271454
"110","61962",0.459923356771469
"111","76027",0.472401171922684
"112","71829",0.187559515237808
"113","89399",0.0213700570166111
"114","85988",0.0302132349461317
"115","-5945",0.000703864148817956
"116","-21578",2.80513195320964e-05
"117","-10000",0.000118960000691004
"118","4099",0.203768640756607
"119","14986",0.000783402880188078
"120","16015",0.146556451916695
"121","19925",0.450457632541656
"122","6173",0.289487898349762
"123","15681",0.468408077955246
"124","18063",0.679413676261902
"125","27417",0.687807619571686
"126","36245",0.602070808410645
"127","65137",0.608703374862671
"128","63048",0.652499079704285
"129","64015",0.536739408969879
"130","84861",0.328296661376953
"131","78811",0.19335575401783
"132","84000",0.024766594171524
"133","82000",0.0307785626500845
"134","1928",4.32710949098691e-05
"135","-3582",0.000129124615341425
"136","3206",0.182443544268608
"137","3266",1.18158710002899
"138","20990",0.000892725249286741
"139","31047",0.437194854021072
"140","24017",0.601229608058929
"141","12365",0.468195497989655
"142","23556",0.535893023014069
"143","30282",0.621544361114502
"144","23800",0.623661518096924
"145","38340",0.660752236843109
"146","53822",0.709244728088379
"147","67949",0.507736921310425
"148","80014",0.341537833213806
"149","72098",0.276750206947327
"150","90809",0.164863720536232
"151","95533",0.170329615473747
"152","90513",0.0600707642734051
"153","14395",0.00167779286857694
"154","1000",0.345074206590652
"155","2397",0.958273768424988
"156","20045",0.209663555026054
"157","18084",0.127449169754982
"158","29898",0.374642133712769
"159","46009",0.384836107492447
"160","23156",0.488293170928955
"161","23033",0.639944136142731
"162","28899",0.68384176492691
"163","45276",0.677901387214661
"164","38140",0.75060361623764
"165","53954",0.660183608531952
"166","60214",0.326508164405823
"167","81205",0.233019605278969
"168","89040",0.201742708683014
"169","102063",0.0613631941378117
"170","100387",0.0202361550182104
"171","101727",0.0167882218956947
"172","16220",0.254786729812622
"173","12814",0.382166564464569
"174","2884",0.423041075468063
"175","3001",0.153542652726173
"176","25008",0.468123137950897
"177","44003",0.389707416296005
"178","50825",0.529387950897217
"179","36973",0.49645259976387
"180","32985",0.481114476919174
"181","38410",0.629094064235687
"182","46884",0.596223294734955
"183","55004",0.553121507167816
"184","70959",0.461459100246429
"185","51685",0.239797919988632
"186","72242",0.0254344791173935
"187","88327",0.0251324567943811
"188","106317",0.027192909270525
"189","111104",0.0458770096302032
"190","144157",0.0487660765647888
"191","16914",0.172052636742592
"192","20721",0.29454579949379
"193","11442",0.220873787999153
"194","22111",0.250017672777176
"195","25258",0.539895057678223
"196","36023",0.414240181446075
"197","50315",0.454638600349426
"198","45542",0.443554401397705
"199","39635",0.459334194660187
"200","56024",0.589282870292664
"201","45135",0.744686841964722
"202","66532",0.604960143566132
"203","77925",0.403665542602539
"204","63337",0.0307197496294975
"205","67053",0.0360681489109993
"206","84258",0.055085401982069
"207","101927",0.0501269474625587
"208","117952",0.0467661023139954
"209","120353",0.00665836594998837
"210","32411",0.220453873276711
"211","31681",0.186042070388794
"212","21377",0.238768756389618
"213","31412",0.227455094456673
"214","30000",0.448444992303848
"215","44401",0.448664635419846
"216","52665",0.482724845409393
"217","53360",0.636213958263397
"218","49547",0.691841065883636
"219","63872",0.742793798446655
"220","54120",0.761432707309723
"221","62378",0.714845836162567
"222","90243",0.049336276948452
"223","86857",0.0361115820705891
"224","91965",0.0462480336427689
"225","94034",0.0469008199870586
"226","99773",0.0562239214777946
"227","117814",0.057470291852951
"228","126242",0.0140821980312467
"229","44364",0.433958381414413
"230","35167",0.160103470087051
"231","32297",0.218815237283707
"232","37466",0.246534124016762
"233","49978",0.459933072328568
"234","45039",0.578291058540344
"235","59816",0.708186864852905
"236","60905",0.921482920646667
"237","73026",0.715172290802002
"238","68563",0.715101838111877
"239","65291",0.512367725372314
"240","85545",0.489250332117081
"241","83456",0.0178202837705612
"242","97829",0.0500808618962765
"243","88499",0.0502334982156754
"244","95880",0.0486623831093311
"245","121301",0.0133448569104075
"246","130063",0.0123008666560054
"247","137066",0.00803577713668346
