fid,DN,1
"1","-38221",0.000355630123522133
"2","-35240",0.00155090121552348
"3","-27780",0.00113675848115236
"4","-26926",0.00209288136102259
"5","-25009",0.0027308720164001
"6","-20667",0.00131695554591715
"7","-23396",0.000685486360453069
"8","-20824",0.000711766304448247
"9","-12158",0.000236242733080871
"10","-4041",0.000464583979919553
"11","7319",0.000656516058370471
"12","8585",0.000707223312929273
"13","3091",0.000218057015445083
"14","20519",4.20325814047828e-05
"15","36400",0.000719679286703467
"16","30012",0.000829078431706876
"17","16594",0.00135658285580575
"18","21010",0.00148799060843885
"19","28854",0.00285341357812285
"20","-32796",0.00134927302133292
"21","-30247",1.05178960438934e-05
"22","-10920",0.000771446793805808
"23","-12841",0.00133019150234759
"24","-15792",0.00273297051899135
"25","-8220",0.000429622654337436
"26","-14737",0.00179231830406934
"27","-15785",0.00132778554689139
"28","-4003",0.000306043250020593
"29","2704",9.86508166533895e-06
"30","12019",0.000248940603341907
"31","14374",8.11432400951162e-05
"32","11025",0.00025552575243637
"33","19994",0.000420264201238751
"34","39653",0.00107497058343142
"35","52156",0.000320406892569736
"36","23308",2.49037493631477e-05
"37","24871",0.000930354290176183
"38","29447",3.15197758027352e-05
"39","-23648",0.00022498905309476
"40","-30385",0.000892426935024559
"41","-16874",0.000615982688032091
"42","-8287",0.000901555467862636
"43","-496",0.00162044493481517
"44","-2681",0.00226665358059108
"45","-17281",0.000294865254545584
"46","-12467",0.000183436146471649
"47","-530",1.79473863681778e-06
"48","-308",0.000732355343643576
"49","14749",0.00170333357527852
"50","24862",0.000452123233117163
"51","18853",0.00289927306585014
"52","26004",2.33912396652158e-06
"53","43138",0.00125356263015419
"54","34651",0.00111964356619865
"55","45842",0.00292027462273836
"56","45748",0.00027778567164205
"57","35812",0.00048721965868026
"58","-21870",0.00128656649030745
"59","-25134",8.72601049195509e-06
"60","-17235",5.22716754858266e-06
"61","-6055",0.00040518247988075
"62","3994",0.00116018333937973
"63","-1672",0.00100713316351175
"64","-10065",0.00166175910271704
"65","152",0.000340994884027168
"66","5678",0.000636445707641542
"67","11140",0.000697988958563656
"68","12895",0.0015161995543167
"69","36172",0.00039670369005762
"70","29776",1.53092678374378e-05
"71","36970",0.000130716609419324
"72","49899",0.000100573830422945
"73","53630",0.00122074456885457
"74","61196",0.000115775554149877
