fid,DN,1
"1","-38221",0.00131505413446575
"2","-35240",0.000128011044580489
"3","-27780",0.000421480654040352
"4","-26926",0.000163341377628967
"5","-25009",0.000213733947020955
"6","-20667",0.000483058916870505
"7","-23396",0.000701551733072847
"8","-20824",0.000710318912751973
"9","-12158",0.00198281183838844
"10","-4041",0.000819623994175345
"11","7319",0.000814179133158177
"12","8585",0.000872769101988524
"13","3091",0.00112744176294655
"14","20519",0.00156763242557645
"15","36400",0.000430929358117282
"16","30012",0.000300793501082808
"17","16594",0.000204857889912091
"18","21010",0.000267847353825346
"19","28854",2.89136023639003e-05
"20","-32796",0.000234376420849003
"21","-30247",0.00152656307909638
"22","-10920",0.000627329456619918
"23","-12841",0.000333848845912144
"24","-15792",5.59087020519655e-05
"25","-8220",0.000792667327914387
"26","-14737",0.000170867235283367
"27","-15785",8.88078793650493e-05
"28","-4003",0.0012863693991676
"29","2704",0.00226315413601696
"30","12019",0.00105911248829216
"31","14374",0.00173284893389791
"32","11025",0.000966618477832526
"33","19994",0.00138102762866765
"34","39653",0.000576542050112039
"35","52156",0.00101327744778246
"36","23308",0.00252527301199734
"37","24871",0.000461011368315667
"38","29447",0.00184180354699492
"39","-23648",0.00090605451259762
"40","-30385",0.00023651571245864
"41","-16874",0.000703121826518327
"42","-8287",0.000392958347219974
"43","-496",0.000128007799503393
"44","-2681",0.000196458844584413
"45","-17281",0.00142321549355984
"46","-12467",0.00129420089069754
"47","-530",0.00208244402892888
"48","-308",0.000743508862797171
"49","14749",0.000309913157252595
"50","24862",0.00101117789745331
"51","18853",1.41117789098644e-05
"52","26004",0.00231100083328784
"53","43138",0.000193259940715507
"54","34651",0.000528414326254278
"55","45842",6.25850088908919e-06
"56","45748",0.00124817143660039
"57","35812",0.000863913388457149
"58","-21870",0.000338765297783539
"59","-25134",0.00228388351388276
"60","-17235",0.00316752353683114
"61","-6055",0.00114271847996861
"62","3994",0.000535316299647093
"63","-1672",0.000599124294240028
"64","-10065",0.000438092974945903
"65","152",0.00124820577912033
"66","5678",0.000780776201281697
"67","11140",0.000792690610978752
"68","12895",0.000352193572325632
"69","36172",0.000980332843028009
"70","29776",0.00175095559097826
"71","36970",0.00115330773405731
"72","49899",0.00109837483614683
"73","53630",0.000240226640016772
"74","61196",0.000369644840247929
"75","121907",5.5264194998017e-06
"76","59089",0.000303754612104967
"77","-25352",0.000541405286639929
"78","-17283",0.000181204042746685
"79","-12478",0.000459924107417464
"80","-18002",0.000357755372533575
"81","4956",0.000444937701104209
"82","5807",0.000886371941305697
"83","-4809",0.000621071318164468
"84","160",0.00152300123590976
"85","9196",0.000535340746864676
"86","12829",0.000382421334506944
"87","29360",0.000411030021496117
"88","40279",0.000926137901842594
"89","37785",0.000847084331326187
"90","48990",0.00112720893230289
"91","60064",0.000710095337126404
"92","56044",0.00178971118293703
"93","52026",0.000601329607889056
"94","104098",0.000458328344393522
"95","105721",0.516833782196045
"96","-18000",0.00127728248480707
"97","-14958",0.000874366785865277
"98","145",5.66630260436796e-05
"99","2930",0.00047718730638735
"100","1152",0.000835465150885284
"101","18072",0.000426534708822146
"102","6967",0.00169101043138653
"103","-323",0.000392282789107412
"104","8070",0.000524269824381918
"105","18929",0.000947093940339983
"106","36648",0.000601983221713454
"107","54703",0.000424280733568594
"108","45030",5.3756627949042e-07
"109","50079",0.000177488502231427
"110","61962",5.71157397644129e-06
"111","76027",0.000966991821769625
"112","71829",2.48428405029699e-05
"113","89399",0.000121061064419337
"114","85988",0.00260162795893848
"115","-5945",0.00120164710097015
"116","-21578",0.000220630579860881
"117","-10000",0.000899972335901111
"118","4099",0.00171978259459138
"119","14986",0.000615059689152986
"120","16015",0.000446395250037313
"121","19925",0.00105822435580194
"122","6173",0.000785705633461475
"123","15681",0.000602654821705073
"124","18063",0.00369461649097502
"125","27417",0.000205525851924904
"126","36245",0.000225031195441261
"127","65137",0.000498354609590024
"128","63048",0.000138009010697715
"129","64015",0.000117850257083774
"130","84861",5.06403448525816e-05
"131","78811",0.000298264756565914
"132","84000",0.000759275280870497
"133","82000",0.000298145139822736
"134","1928",0.000820981222204864
"135","-3582",0.000379170960513875
"136","3206",0.00176114693749696
"137","3266",0.000424701633164659
"138","20990",9.70123346633045e-06
"139","31047",0.000877030426636338
"140","24017",0.000740540737751871
"141","12365",0.000895300763659179
"142","23556",0.000598583661485463
"143","30282",0.000724471057765186
"144","23800",0.000903498788829893
"145","38340",0.00023752375273034
"146","53822",0.00103111274074763
"147","67949",0.000518986722454429
"148","80014",0.000119553486001678
"149","72098",3.30895672959741e-05
"150","90809",0.000706444669049233
"151","95533",0.00181619066279382
"152","90513",0.00178711372427642
"153","14395",0.000547850388102233
"154","1000",0.000831276585813612
"155","2397",0.000229651122936048
"156","20045",6.5426229411969e-06
"157","18084",0.00104770320467651
"158","29898",0.000915148295462132
"159","46009",0.000179430382559076
"160","23156",0.000535954313818365
"161","23033",0.000558401632588357
"162","28899",0.000731826352421194
"163","45276",0.000937622506171465
"164","38140",8.72289601829834e-05
"165","53954",0.000888794427737594
"166","60214",0.000384939601644874
"167","81205",2.68830608547432e-05
"168","89040",7.08138759364374e-06
"169","102063",2.3423870516126e-05
"170","100387",0.000327341927913949
"171","101727",0.000156283844262362
"172","16220",0.000479319482110441
"173","12814",0.000233271406614222
"174","2884",0.000286172929918393
"175","3001",0.000549610413145274
"176","25008",0.000270408520009369
"177","44003",0.000756176770664752
"178","50825",0.000272759876679629
"179","36973",6.93683032295667e-05
"180","32985",0.000256671919487417
"181","38410",9.17212528293021e-05
"182","46884",7.18036608304828e-05
"183","55004",2.46105537371477e-05
"184","70959",0.000407104816986248
"185","51685",0.000209249250474386
"186","72242",3.01267264148919e-05
"187","88327",1.41457064728456e-06
"188","106317",1.6739291822887e-05
"189","111104",0.00058198138140142
"190","144157",1.43208569625131e-06
"191","16914",0.000368126027751714
"192","20721",0.00177139218430966
"193","11442",0.000754382112063468
"194","22111",4.64735821879003e-05
"195","25258",3.57120152330026e-05
"196","36023",0.000488229590700939
"197","50315",0.000220324058318511
"198","45542",0.00033552959212102
"199","39635",0.000508004915900528
"200","56024",0.000473575666546822
"201","45135",0.000351491646142676
"202","66532",0.000105673003417905
"203","77925",0.000947588356211782
"204","63337",3.95116785512073e-06
"205","67053",5.01469439768698e-05
"206","84258",0.000518862507306039
"207","101927",0.000305105728330091
"208","117952",0.000285941758193076
"209","120353",6.67158528813161e-05
"210","32411",0.000313721277052537
"211","31681",0.000205198826733977
"212","21377",1.06209299701732e-05
"213","31412",2.61254426732194e-05
"214","30000",0.000390459987102076
"215","44401",4.39458453911357e-05
"216","52665",0.000699838972650468
"217","53360",6.34563984931447e-05
"218","49547",0.000392786489101127
"219","63872",0.000179969691089354
"220","54120",0.000777240435127169
"221","62378",4.48531771723992e-08
"222","90243",0.000165865116287023
"223","86857",5.24454480910208e-05
"224","91965",0.000399629585444927
"225","94034",2.94275760097662e-05
"226","99773",1.46800275615533e-05
"227","117814",2.4106448108796e-05
"228","126242",5.73612123844214e-06
"229","44364",0.000127253471873701
"230","35167",0.000541355810128152
"231","32297",5.23308190167882e-05
"232","37466",2.72001379926223e-05
"233","49978",9.57917072810233e-05
"234","45039",0.000423721183324233
"235","59816",0.00105634902138263
"236","60905",0.000268971256446093
"237","73026",0.000832096731755883
"238","68563",0.000734657747671008
"239","65291",0.000317800062475726
"240","85545",2.3721668185317e-05
"241","83456",7.73376882534649e-07
"242","97829",0.00501718418672681
"243","88499",0.000289299699943513
"244","95880",6.55372641631402e-05
"245","121301",1.33399908008869e-06
"246","130063",0.000112989451736212
"247","137066",0.00178085826337337
