fid,DN,1
"1","-38221",0.000574930920265615
"2","-35240",0.00183988094795495
"3","-27780",0.00125473330263048
"4","-26926",0.00209100777283311
"5","-25009",0.00259297550655901
"6","-20667",0.00129413476679474
"7","-23396",0.00081568444147706
"8","-20824",0.000842651643324643
"9","-12158",0.000375011790310964
"10","-4041",0.000669139146339148
"11","7319",0.000799955858383328
"12","8585",0.000885475368704647
"13","3091",0.000514285173267126
"14","20519",0.000276407576166093
"15","36400",0.00118325697258115
"16","30012",0.00143066036980599
"17","16594",0.00192508089821786
"18","21010",0.00196663569658995
"19","28854",0.00342771457508206
"20","-32796",0.00163178890943527
"21","-30247",0.00014751339040231
"22","-10920",0.000887857808265835
"23","-12841",0.00143313675653189
"24","-15792",0.00268721883185208
"25","-8220",0.000560357933863997
"26","-14737",0.00178989418782294
"27","-15785",0.00142412516288459
"28","-4003",0.000458421593066305
"29","2704",1.78945119841956e-05
"30","12019",0.000412333611166105
"31","14374",0.000234653445659205
"32","11025",0.000571455340832472
"33","19994",0.000765685515943915
"34","39653",0.00155918428208679
"35","52156",0.00080798490671441
"36","23308",6.64188555674627e-05
"37","24871",0.00142814649734646
"38","29447",0.000320001534419134
"39","-23648",0.000490270729642361
"40","-30385",0.00131285702809691
"41","-16874",0.000833776663057506
"42","-8287",0.00103595585096627
"43","-496",0.00170311983674765
"44","-2681",0.00209495122544467
"45","-17281",0.000352388800820336
"46","-12467",0.000244967523030937
"47","-530",5.15357569383923e-05
"48","-308",0.000937546545173973
"49","14749",0.00183841504622251
"50","24862",0.000673424394335598
"51","18853",0.00308808963745832
"52","26004",8.00875059212558e-05
"53","43138",0.0018480954458937
"54","34651",0.00170322903431952
"55","45842",0.00356802809983492
"56","45748",0.000720667885616422
"57","35812",0.00105637998785824
"58","-21870",0.00121117453090847
"59","-25134",3.52114511770196e-06
"60","-17235",1.4225776794774e-05
"61","-6055",0.000372994196368381
"62","3994",0.000999439391307533
"63","-1672",0.000940167810767889
"64","-10065",0.00138693221379071
"65","152",0.000316206569550559
"66","5678",0.000736903224606067
"67","11140",0.000872591801453382
"68","12895",0.00165568944066763
"69","36172",0.000726452912203968
"70","29776",0.000204612326342613
"71","36970",0.00049058353761211
"72","49899",0.000544767128303647
"73","53630",0.00201439601369202
"74","61196",0.000667214510031044
"75","121907",0.00379030662588775
"76","59089",0.00193396548274904
"77","-25352",0.00082893978105858
"78","-17283",0.00115142820868641
"79","-12478",0.000813686870969832
"80","-18002",0.0018028502818197
"81","4956",0.00126710266340524
"82","5807",0.000972570385783911
"83","-4809",0.00102393119595945
"84","160",0.000209397156140767
"85","9196",0.000933407456614077
"86","12829",0.00120058737229556
"87","29360",0.00125110533554107
"88","40279",0.000867188384290785
"89","37785",0.000890591589268297
"90","48990",0.000613707234151661
"91","60064",0.000934226030949503
"92","56044",0.000213893508771434
"93","52026",0.000843606656417251
"94","104098",0.00585016841068864
"95","105721",0.123871751129627
"96","-18000",0.000214663028600626
"97","-14958",0.000379519799025729
"98","145",0.0012475837720558
"99","2930",0.000651101116091013
"100","1152",0.000434870773460716
"101","18072",0.00105156586505473
"102","6967",0.00017231039237231
"103","-323",0.00082916981773451
"104","8070",0.000726487138308585
"105","18929",0.000267174851614982
"106","36648",0.000596019614022225
"107","54703",0.000988162588328123
"108","45030",0.00290943356230855
"109","50079",0.00184601137880236
"110","61962",0.0020943321287632
"111","76027",0.000696463161148131
"112","71829",0.0033448445610702
"113","89399",0.00514775095507503
"114","85988",5.55480482944404e-07
"115","-5945",0.000283749017398804
"116","-21578",0.00099969794973731
"117","-10000",0.000235214902204461
"118","4099",0.000118493102490902
"119","14986",0.000442514981841668
"120","16015",0.00101400911808014
"121","19925",0.000370273017324507
"122","6173",0.000508060678839684
"123","15681",0.000972358277067542
"124","18063",3.76676929647601e-08
"125","27417",0.0011567275505513
"126","36245",0.00170295091811568
"127","65137",0.000518216518685222
"128","63048",0.00156144821085036
"129","64015",0.00142884196247905
"130","84861",0.00182728748768568
"131","78811",0.00129224394913763
"132","84000",0.000494055275339633
"133","82000",0.0010829932289198
"134","1928",0.000516896892804652
"135","-3582",0.000679645279888064
"136","3206",5.10375248268247e-05
"137","3266",0.000627064669970423
"138","20990",0.00332590076141059
