fid,DN,1
"1","-38221",0.00498229777440429
"2","-35240",0.00573468813672662
"3","-27780",0.00524005573242903
"4","-26926",0.00655787345021963
"5","-25009",0.0080646350979805
"6","-20667",0.00579391792416573
"7","-23396",0.00474549597129226
"8","-20824",0.00493300426751375
"9","-12158",0.00539859943091869
"10","-4041",0.00439373031258583
"11","7319",0.00469957804307342
"12","8585",0.00608091522008181
"13","3091",0.00484849279746413
"14","20519",0.00398733420297503
"15","36400",0.00499605992808938
"16","30012",0.00510474760085344
"17","16594",0.00566516257822514
"18","21010",0.00571080390363932
"19","28854",0.00737036671489477
"20","-32796",0.00565137481316924
"21","-30247",0.00287127518095076
"22","-10920",0.00464561814442277
"23","-12841",0.00553259439766407
"24","-15792",0.00715860072523355
"25","-8220",0.00392199354246259
"26","-14737",0.00594215607270598
"27","-15785",0.00452596042305231
"28","-4003",0.00458100251853466
"29","2704",0.00270118634216487
"30","12019",0.00375220435671508
"31","14374",0.00451821694150567
"32","11025",0.0047308006323874
"33","19994",0.00626221532002091
"34","39653",0.00669102603569627
"35","52156",0.00483532622456551
"36","23308",0.00292595126666129
"37","24871",0.00493455491960049
"38","29447",0.00318768667057157
"39","-23648",0.00342572364024818
"40","-30385",0.00433320133015513
"41","-16874",0.00458400696516037
"42","-8287",0.00462165614590049
"43","-496",0.00537385139614344
"44","-2681",0.00728050293400884
"45","-17281",0.00425922824069858
"46","-12467",0.00354889081791043
"47","-530",0.0031507012899965
"48","-308",0.0054954239167273
"49","14749",0.0066053899936378
"50","24862",0.00541054597124457
"51","18853",0.0085999546572566
"52","26004",0.00385490478947759
"53","43138",0.00599680375307798
"54","34651",0.00674401223659515
"55","45842",0.00738304620608687
"56","45748",0.00398242846131325
"57","35812",0.00408393004909158
"58","-21870",0.00913624279201031
"59","-25134",0.00587898679077625
"60","-17235",0.00625977292656898
"61","-6055",0.00565215712413192
"62","3994",0.00654685078188777
"63","-1672",0.00610408699139953
"64","-10065",0.00689923670142889
"65","152",0.00466828560456634
"66","5678",0.00569206941872835
"67","11140",0.00624554278329015
"68","12895",0.00738074537366629
"69","36172",0.00594085268676281
"70","29776",0.00482407445088029
"71","36970",0.00541285518556833
"72","49899",0.00532362936064601
"73","53630",0.00755755044519901
"74","61196",0.00376293994486332
"75","121907",0.0956631898880005
"76","59089",0.00676056696102023
"77","-25352",0.00836151652038097
"78","-17283",0.00854906812310219
"79","-12478",0.00785007979720831
"80","-18002",0.0104565285146236
"81","4956",0.00838295929133892
"82","5807",0.00814901012927294
"83","-4809",0.00727716321125627
"84","160",0.00583258317783475
"85","9196",0.00706165563315153
"86","12829",0.00749018508940935
"87","29360",0.00806998927146196
"88","40279",0.00791777670383453
"89","37785",0.00716957682743669
"90","48990",0.00662360899150372
"91","60064",0.00714963302016258
"92","56044",0.0054480629041791
"93","52026",0.00565641326829791
"94","104098",0.0100975632667542
"95","105721",0.00421374011784792
"96","-18000",0.00748889287933707
"97","-14958",0.00802664365619421
"98","145",0.00845066271722317
"99","2930",0.0076924036256969
"100","1152",0.00782246235758066
"101","18072",0.00879796221852303
"102","6967",0.00682634441182017
"103","-323",0.00792634580284357
"104","8070",0.00782661605626345
"105","18929",0.00650517456233501
"106","36648",0.00765436887741089
"107","54703",0.00779674621298909
"108","45030",0.00983070116490126
"109","50079",0.00898255221545696
"110","61962",0.00813688058406115
"111","76027",0.00739373313263059
"112","71829",0.00954138301312923
"113","89399",0.0126633178442717
"114","85988",0.00370906852185726
"115","-5945",0.00824721902608871
"116","-21578",0.00883158855140209
"117","-10000",0.00729421433061361
"118","4099",0.00781453493982553
"119","14986",0.00815368816256523
"120","16015",0.0101506160572171
"121","19925",0.00831909850239754
"122","6173",0.0086261136457324
"123","15681",0.00987863726913929
"124","18063",0.00771933374926448
"125","27417",0.00863539706915617
"126","36245",0.010068473406136
"127","65137",0.00637257657945156
"128","63048",0.0086771696805954
"129","64015",0.00811709649860859
"130","84861",0.00830991100519896
"131","78811",0.00837870966643095
"132","84000",0.00664468575268984
"133","82000",0.00736931664869189
"134","1928",0.00878001656383276
"135","-3582",0.00832169037312269
"136","3206",0.00789340957999229
"137","3266",0.00872156489640474
"138","20990",0.0142370900139213
"139","31047",0.010397563688457
"140","24017",0.00851455423980951
"141","12365",0.00793178752064705
"142","23556",0.00808413047343493
"143","30282",0.0104625029489398
"144","23800",0.0109484456479549
"145","38340",0.0094626834616065
"146","53822",0.00558577012270689
"147","67949",0.00898012798279524
"148","80014",0.00846854131668806
"149","72098",0.00957968272268772
"150","90809",0.00780794536694884
"151","95533",0.0038100762758404
"152","90513",0.00900138355791569
"153","14395",0.00842054840177298
"154","1000",0.00845333468168974
"155","2397",0.00999419670552015
"156","20045",0.0114985108375549
"157","18084",0.00717265391722322
"158","29898",0.00867705419659615
"159","46009",0.0106567656621337
"160","23156",0.0116475094109774
"161","23033",0.00957176089286804
"162","28899",0.00913724023848772
"163","45276",0.00946332141757011
"164","38140",0.00857153907418251
"165","53954",0.00707794539630413
"166","60214",0.0120872342959046
"167","81205",0.0107384119182825
"168","89040",0.010883123613894
"169","102063",0.00967717356979847
"170","100387",0.00631522946059704
"171","101727",0.00950810126960278
"172","16220",0.00934314075857401
"173","12814",0.00980500038713217
"174","2884",0.00946791004389524
"175","3001",0.00996903795748949
"176","25008",0.0109630366787314
"177","44003",0.0100142089650035
"178","50825",0.0112216584384441
"179","36973",0.0133690936490893
"180","32985",0.0117712700739503
"181","38410",0.0102706849575043
"182","46884",0.0109278177842498
"183","55004",0.0113929351791739
"184","70959",0.0108194453641772
"185","51685",0.00800976529717445
"186","72242",0.00882104225456715
"187","88327",0.00971382576972246
"188","106317",0.00871361140161753
"189","111104",0.00889002811163664
"190","144157",0.011897443793714
"191","16914",0.0106034306809306
"192","20721",0.00784914288669825
"193","11442",0.00809889752417803
"194","22111",0.0119288321584463
"195","25258",0.0121150715276599
"196","36023",0.00911217555403709
"197","50315",0.011574637144804
"198","45542",0.0115561904385686
"199","39635",0.0110221095383167
"200","56024",0.00837116129696369
"201","45135",0.0125784017145634
"202","66532",0.00922608561813831
"203","77925",0.00941390916705132
"204","63337",0.0102247484028339
"205","67053",0.0100263683125377
"206","84258",0.0115805445238948
"207","101927",0.00937928073108196
"208","117952",0.00835531949996948
"209","120353",0.00925283133983612
"210","32411",0.0108653791248798
"211","31681",0.0111609026789665
"212","21377",0.0111517058685422
"213","31412",0.0111682694405317
"214","30000",0.0106679620221257
"215","44401",0.0112179201096296
"216","52665",0.0114388419315219
"217","53360",0.0144122019410133
"218","49547",0.0130805820226669
"219","63872",0.0134015660732985
"220","54120",0.0146549660712481
"221","62378",0.0129964984953403
"222","90243",0.0131625598296523
"223","86857",0.0119184264913201
"224","91965",0.00642506266012788
"225","94034",0.0091364998370409
"226","99773",0.0073244059458375
"227","117814",0.00622230069711804
"228","126242",0.00612393626943231
"229","44364",0.00774072995409369
"230","35167",0.00939716212451458
"231","32297",0.0109698176383972
"232","37466",0.0111132673919201
"233","49978",0.0123115759342909
"234","45039",0.0113979922607541
"235","59816",0.0107339909300208
"236","60905",0.0137502169236541
"237","73026",0.0117665491998196
"238","68563",0.0121230445802212
"239","65291",0.0149452518671751
"240","85545",0.0119861634448171
"241","83456",0.0129198217764497
"242","97829",0.0119531778618693
"243","88499",0.0150956669822335
"244","95880",0.0100336000323296
"245","121301",0.00754783814772964
"246","130063",0.00574708031490445
"247","137066",0.00268494221381843
