fid,DN,1
"1","-38221",0.000120500633784104
"2","-35240",0.000143593977554701
"3","-27780",1.03469374153065e-05
"4","-26926",9.65378276305273e-05
"5","-25009",0.000353763840394095
"6","-20667",5.55157768644676e-08
"7","-23396",1.09346619865391e-05
"8","-20824",9.40299514695653e-07
"9","-12158",3.94967045735939e-08
"10","-4041",0.000142088669235818
"11","7319",7.51518455217592e-05
"12","8585",2.51616329478566e-05
"13","3091",0.000165394900250249
"14","20519",0.000317110563628376
"15","36400",0.000222228612983599
"16","30012",0.000224209376028739
"17","16594",0.00016088415577542
"18","21010",0.00011624537728494
"19","28854",1.10983012291399e-06
"20","-32796",0.00012678983330261
"21","-30247",2.5611172986828e-06
"22","-10920",3.08747121380293e-06
"23","-12841",2.9322405680432e-05
"24","-15792",0.000178134505404159
"25","-8220",0.000124192563816905
"26","-14737",5.22014352100086e-06
"27","-15785",4.82530631416012e-05
"28","-4003",4.6265031414805e-05
"29","2704",0.000448249222245067
"30","12019",0.000220540430746041
"31","14374",0.000151790387462825
"32","11025",0.00018066875054501
"33","19994",1.87430953246803e-06
"34","39653",4.14963778894162e-06
"35","52156",0.000167767080711201
"36","23308",0.000656114716548473
"37","24871",0.000244470138568431
"38","29447",0.000530022254679352
"39","-23648",1.75193908944493e-05
"40","-30385",8.47058909130283e-05
"41","-16874",1.64835673786001e-05
"42","-8287",2.72111992671853e-06
"43","-496",1.72986001416575e-05
"44","-2681",0.000109355976746883
"45","-17281",5.30790202901699e-06
"46","-12467",4.38621282228269e-05
"47","-530",0.000216249871300533
"48","-308",4.03882995669846e-06
"49","14749",8.93292963155545e-06
"50","24862",6.28839989076369e-05
"51","18853",3.61552883987315e-05
"52","26004",0.000281212822301313
"53","43138",9.70659602899104e-05
"54","34651",1.53209134623467e-06
"55","45842",1.10227256300277e-05
"56","45748",0.000384387385565788
"57","35812",0.00034791260259226
"58","-21870",7.07260915078223e-05
"59","-25134",5.26621952303685e-05
"60","-17235",2.91209903480194e-06
"61","-6055",3.65797750419006e-05
"62","3994",6.50832498649834e-06
"63","-1672",2.05704600375611e-05
"64","-10065",1.76042085513473e-05
"65","152",3.19933133141603e-05
"66","5678",8.48119839247374e-07
"67","11140",1.77304144699519e-08
"68","12895",1.23256813822081e-05
"69","36172",2.55873237620108e-05
"70","29776",0.000117105497338343
"71","36970",9.36039432417601e-05
"72","49899",0.000134812959004194
"73","53630",6.43285034129804e-08
"74","61196",0.000770552956964821
"75","121907",0.0908012390136719
"76","59089",6.10864808550104e-05
"77","-25352",3.08127855532803e-05
"78","-17283",1.00667439255631e-05
"79","-12478",6.16756688032183e-06
"80","-18002",0.000251674035098404
"81","4956",8.76379272085615e-06
"82","5807",8.79818435350899e-06
"83","-4809",6.7763801325782e-07
"84","160",1.50157738971757e-05
"85","9196",2.60356301851061e-07
"86","12829",5.12234805682965e-07
"87","29360",7.78466801421018e-06
"88","40279",7.86782311479328e-06
"89","37785",1.41482132676174e-06
"90","48990",2.06998629437294e-05
"91","60064",3.08349226543214e-05
"92","56044",0.000157879621838219
"93","52026",0.000268456438789144
"94","104098",0.000545702292583883
"95","105721",1.48699382407358e-06
"96","-18000",2.845721974154e-05
"97","-14958",1.63175764100743e-06
"98","145",9.45600368140731e-06
"99","2930",1.63226523000048e-05
"100","1152",8.39213953440776e-06
"101","18072",1.89129048067116e-06
"102","6967",2.39378641708754e-05
"103","-323",7.72608382249018e-06
"104","8070",5.39372240382363e-06
"105","18929",4.52404265161022e-06
"106","36648",1.44158584589604e-05
"107","54703",2.35058596445015e-05
"108","45030",0.0001413216086803
"109","50079",9.21915197977796e-05
"110","61962",4.49853786221865e-07
"111","76027",6.91431978339097e-06
"112","71829",1.26443646877306e-05
"113","89399",0.000419231859268621
"114","85988",0.00050259695854038
"115","-5945",9.5598807092756e-06
"116","-21578",1.70432663537667e-08
"117","-10000",2.34225935855648e-05
"118","4099",7.4722873932842e-07
"119","14986",1.32605591716128e-05
"120","16015",4.31504558946472e-05
"121","19925",9.57351858232869e-06
"122","6173",1.04253167592105e-05
"123","15681",0.00011717793677235
"124","18063",0.000164852157467976
"125","27417",4.28741841460578e-05
"126","36245",0.000272472185315564
"127","65137",6.41473452560604e-05
"128","63048",2.59228181676008e-05
"129","64015",3.62843684342806e-06
"130","84861",1.26688020074539e-08
"131","78811",1.5173797009993e-06
"132","84000",4.68720500066411e-05
"133","82000",2.2191545667738e-06
"134","1928",3.5622042560135e-06
"135","-3582",1.45775720739039e-05
"136","3206",2.1027074126323e-06
"137","3266",7.76375230771009e-08
"138","20990",0.000516887055709958
"139","31047",6.37249904684722e-05
"140","24017",3.9291633584071e-05
"141","12365",0.000137215189170092
"142","23556",3.74118499166798e-05
"143","30282",0.000189522019354627
"144","23800",0.000333859003148973
"145","38340",5.49051073903684e-05
"146","53822",0.000228585326112807
"147","67949",6.69180153636262e-05
"148","80014",2.45149658439914e-06
"149","72098",2.54635015153326e-05
"150","90809",2.72497945843497e-05
"151","95533",0.00101022352464497
"152","90513",4.79390218970366e-05
"153","14395",2.85262267425423e-05
"154","1000",5.17774822128558e-07
"155","2397",0.00010550919250818
"156","20045",0.000177677065948956
"157","18084",0.000109494270873256
"158","29898",3.62385867447301e-06
"159","46009",1.49194102050387e-05
"160","23156",9.47547814575955e-05
"161","23033",2.25927033170592e-05
"162","28899",2.14549927477492e-05
"163","45276",4.66105157101993e-05
"164","38140",3.70508096239064e-05
"165","53954",2.28152839554241e-05
"166","60214",0.000744430406484753
"167","81205",0.000685648177750409
"168","89040",0.000703654310200363
"169","102063",0.000133015331812203
"170","100387",4.61922209069598e-05
"171","101727",0.00023079571838025
"172","16220",3.74090768673341e-06
"173","12814",2.03195868380135e-05
"174","2884",4.76761088066269e-05
"175","3001",8.09598350315355e-05
"176","25008",9.5875009719748e-05
"177","44003",3.67523243767209e-05
"178","50825",4.4631462515099e-05
"179","36973",0.000117248673632275
"180","32985",0.000228133983910084
"181","38410",1.82809981197352e-05
"182","46884",4.76776840514503e-05
"183","55004",0.000312106334604323
"184","70959",0.000633664312772453
"185","51685",0.000119099131552503
"186","72242",0.000351924390997738
"187","88327",0.000431293592555448
"188","106317",0.000116013223305345
"189","111104",0.000208031313377433
"190","144157",0.000612109492067248
"191","16914",0.000173337466549128
"192","20721",1.99058931116269e-07
"193","11442",1.48680237543886e-06
"194","22111",0.000194265812751837
"195","25258",0.000181647017598152
"196","36023",6.00033945374889e-06
"197","50315",5.89400333410595e-05
"198","45542",2.27495111175813e-05
"199","39635",4.76002242066897e-05
"200","56024",0.000182756688445807
"201","45135",0.000271649216301739
"202","66532",3.81099380319938e-05
"203","77925",0.000261618319200352
"204","63337",0.000350843765772879
"205","67053",0.000548575480934232
"206","84258",0.000846553302835673
"207","101927",0.00033741575316526
"208","117952",7.81566996010952e-05
"209","120353",0.000176674060639925
"210","32411",0.00040732545312494
"211","31681",0.000307762413285673
"212","21377",0.000214069208595902
"213","31412",0.000136450573336333
"214","30000",0.000134605405037291
"215","44401",0.000101963014458306
"216","52665",0.000114513735752553
"217","53360",0.000368020846508443
"218","49547",0.000232249411055818
"219","63872",0.000186317833140492
"220","54120",0.000622653868049383
"221","62378",0.00096277246484533
"222","90243",0.00124278164003044
"223","86857",0.000520137837156653
"224","91965",0.000389604130759835
"225","94034",0.00124244298785925
"226","99773",0.00106397655326873
"227","117814",0.000330468057654798
"228","126242",0.000306201167404652
"229","44364",2.77634796930215e-07
"230","35167",0.000160120136570185
"231","32297",0.000302704575005919
"232","37466",0.000193738436792046
"233","49978",0.000401891302317381
"234","45039",0.000262115354416892
"235","59816",7.32398548279889e-05
"236","60905",0.000236805106396787
"237","73026",5.47054805792868e-05
"238","68563",7.55243599996902e-05
"239","65291",0.000667594373226166
"240","85545",0.000846386712510139
"241","83456",0.00101868179626763
"242","97829",0.00106010015588254
"243","88499",0.00361002236604691
"244","95880",0.0016784492181614
"245","121301",0.0540027841925621
"246","130063",0.0587340667843819
"247","137066",1.10898163256934e-05
