fid,DN,1
"1","-38221",0.00930980499833822
"2","-35240",0.00426503783091903
"3","-27780",0.00444460660219193
"4","-26926",0.00301915151067078
"5","-25009",0.00282864714972675
"6","-20667",0.00402717851102352
"7","-23396",0.00526254624128342
"8","-20824",0.00514531275257468
"9","-12158",0.00737006729468703
"10","-4041",0.00508260726928711
"11","7319",0.00464704446494579
"12","8585",0.00419509038329124
"13","3091",0.0052575021982193
"14","20519",0.00658905459567904
"15","36400",0.00327300722710788
"16","30012",0.00276285852305591
"17","16594",0.00196209317073226
"18","21010",0.00177336519118398
"19","28854",0.00069907441502437
"20","-32796",0.00499296933412552
"21","-30247",0.0112347081303596
"22","-10920",0.00555387698113918
"23","-12841",0.00409750640392303
"24","-15792",0.00224016350694001
"25","-8220",0.00578984944149852
"26","-14737",0.00272344332188368
"27","-15785",0.00278931856155396
"28","-4003",0.00598716409876943
"29","2704",0.00953246094286442
"30","12019",0.00578039279207587
"31","14374",0.00685509759932756
"32","11025",0.00482824072241783
"33","19994",0.00503176590427756
"34","39653",0.00295699457637966
"35","52156",0.00456472625955939
"36","23308",0.00849704165011644
"37","24871",0.00241616182029247
"38","29447",0.00582436798140407
"39","-23648",0.00899651180952787
"40","-30385",0.00551330391317606
"41","-16874",0.00586994085460901
"42","-8287",0.00468084821477532
"43","-496",0.00327328476123512
"44","-2681",0.00269101071171463
"45","-17281",0.00722743896767497
"46","-12467",0.00736468657851219
"47","-530",0.0086505739018321
"48","-308",0.00427399994805455
"49","14749",0.00257358723320067
"50","24862",0.00477933930233121
"51","18853",0.00086347054457292
"52","26004",0.00812078732997179
"53","43138",0.00200065807439387
"54","34651",0.00269372994080186
"55","45842",0.000645820633508265
"56","45748",0.00439578108489513
"57","35812",0.00318748992867768
"58","-21870",0.00553387589752674
"59","-25134",0.0138341234996915
"60","-17235",0.0117588611319661
"61","-6055",0.00674314005300403
"62","3994",0.00449587963521481
"63","-1672",0.00453949254006147
"64","-10065",0.00339699233882129
"65","152",0.0065482510253787
"66","5678",0.00472977617755532
"67","11140",0.0046044085174799
"68","12895",0.0029790922999382
"69","36172",0.00484701711684465
"70","29776",0.00698470696806908
"71","36970",0.00534322764724493
"72","49899",0.00523611018434167
"73","53630",0.00208392995409667
"74","61196",0.00358712091110647
"75","121907",0.000385908992029727
"76","59089",0.00175706739537418
"77","-25352",0.0068391477689147
"78","-17283",0.00510552665218711
"79","-12478",0.00459724152460694
"80","-18002",0.0032168123871088
"81","4956",0.0039464058354497
"82","5807",0.00502762058749795
"83","-4809",0.00428183097392321
"84","160",0.00712354993447661
"85","9196",0.00386042194440961
"86","12829",0.00325967860408127
"87","29360",0.00321773765608668
"88","40279",0.00436865538358688
"89","37785",0.00416543101891875
"90","48990",0.00509116426110268
"91","60064",0.00399530725553632
"92","56044",0.0070766662247479
"93","52026",0.00353391724638641
"94","104098",2.08122492040275e-05
"95","105721",0.054240308701992
"96","-18000",0.00857763364911079
"97","-14958",0.00707929441705346
"98","145",0.00288480869494379
"99","2930",0.00490721315145493
"100","1152",0.00621065218001604
"101","18072",0.00418684305623174
"102","6967",0.00841609016060829
"103","-323",0.0039855632930994
"104","8070",0.00485055241733789
"105","18929",0.00655798148363829
"106","36648",0.00492032384499907
"107","54703",0.00433732150122523
"108","45030",0.0014433175092563
"109","50079",0.00289620133116841
"110","61962",0.00181923410855234
"111","76027",0.00568699184805155
"112","71829",0.000708718551322818
"113","89399",0.000103545899037272
"114","85988",0.00940178334712982
"115","-5945",0.00789196509867907
"116","-21578",0.00410891976207495
"117","-10000",0.00659609865397215
"118","4099",0.00874888524413109
"119","14986",0.00562258437275887
"120","16015",0.00419453019276261
"121","19925",0.00655373185873032
"122","6173",0.0055477898567915
"123","15681",0.0047070519067347
"124","18063",0.0130195459350944
"125","27417",0.00332549912855029
"126","36245",0.00322606065310538
"127","65137",0.00559189403429627
"128","63048",0.00307352561503649
"129","64015",0.00297274603508413
"130","84861",0.00244553945958614
"131","78811",0.00332767586223781
"132","84000",0.00490151345729828
"133","82000",0.00307735777460039
"134","1928",0.00654486007988453
"135","-3582",0.00477492064237595
"136","3206",0.00850024539977312
"137","3266",0.00478813238441944
"138","20990",0.000956750474870205
"139","31047",0.00569281028583646
"140","24017",0.00596180371940136
"141","12365",0.00663725845515728
"142","23556",0.00567970843985677
"143","30282",0.00472906650975347
"144","23800",0.00502930069342256
"145","38340",0.00358061771839857
"146","53822",0.00823275931179523
"147","67949",0.00455582607537508
"148","80014",0.00298202480189502
"149","72098",0.00223878538236022
"150","90809",0.00510127004235983
"151","95533",0.0101005649194121
"152","90513",0.0029837042093277
"153","14395",0.00578495441004634
"154","1000",0.00631216308102012
"155","2397",0.00397900631651282
"156","20045",0.00240682903677225
"157","18084",0.00907237455248833
"158","29898",0.00798531714826822
"159","46009",0.00418064976111054
"160","23156",0.00540451100096107
"161","23033",0.00637234281748533
"162","28899",0.00679572485387325
"163","45276",0.00706474902108312
"164","38140",0.00465309107676148
"165","53954",0.00899017974734306
"166","60214",0.000484375341329724
"167","81205",0.00175888510420918
"168","89040",0.00267891399562359
"169","102063",0.00151874066796154
"170","100387",0.00510190660133958
"171","101727",0.00284965708851814
"172","16220",0.00525581836700439
"173","12814",0.00401622569188476
"174","2884",0.00477750692516565
"175","3001",0.00622720876708627
"176","25008",0.00475880689918995
"177","44003",0.00724988337606192
"178","50825",0.00477631576359272
"179","36973",0.00136428233236074
"180","32985",0.00470951199531555
"181","38410",0.00397246237844229
"182","46884",0.00338111538439989
"183","55004",0.00217345496639609
"184","70959",0.00550913577899337
"185","51685",0.00525561440736055
"186","72242",0.00358999031595886
"187","88327",0.00243961857631803
"188","106317",0.002662920858711
"189","111104",0.00496498541906476
"190","144157",0.00297397328540683
"191","16914",0.00460970448330045
"192","20721",0.0102744186297059
"193","11442",0.00778941670432687
"194","22111",0.00306962989270687
"195","25258",0.00304032280109823
"196","36023",0.00683190859854221
"197","50315",0.00453949626535177
"198","45542",0.00530702620744705
"199","39635",0.00667385663837194
"200","56024",0.00783243123441935
"201","45135",0.00479394476860762
"202","66532",0.00537456152960658
"203","77925",0.008773073554039
"204","63337",0.00290002510882914
"205","67053",0.00182752392720431
"206","84258",0.000358403805876151
"207","101927",0.00427557388320565
"208","117952",0.00400106562301517
"209","120353",0.00243217055685818
"210","32411",0.00464465096592903
"211","31681",0.00387277198024094
"212","21377",0.00317594897933304
"213","31412",0.00353835802525282
"214","30000",0.00591997383162379
"215","44401",0.00381262274459004
"216","52665",0.00736372685059905
"217","53360",0.00321864662691951
"218","49547",0.00556068029254675
"219","63872",0.00444066198542714
