fid,DN,1
"1","-38221",0.000943379825912416
"2","-35240",0.0014925142750144
"3","-27780",0.000721747695934027
"4","-26926",0.00115415616892278
"5","-25009",0.00175647914875299
"6","-20667",0.000537241692654788
"7","-23396",0.000271432043518871
"8","-20824",0.000335591699695215
"9","-12158",0.000287844013655558
"10","-4041",7.0107176725287e-05
"11","7319",0.000129547581309453
"12","8585",0.000331908842781559
"13","3091",7.48739767004736e-05
"14","20519",1.62250489665894e-06
"15","36400",0.000139922674861737
"16","30012",0.000145453479490243
"17","16594",0.00022755708778277
"18","21010",0.000276967592071742
"19","28854",0.000873080163728446
"20","-32796",0.00129840895533562
"21","-30247",0.000253689562669024
"22","-10920",0.000507304444909096
"23","-12841",0.000732003769371659
"24","-15792",0.00132351671345532
"25","-8220",6.52366870781407e-05
"26","-14737",0.000629096466582268
"27","-15785",0.000229038763791323
"28","-4003",0.0001219062396558
"29","2704",4.46609883510973e-05
"30","12019",1.208220510307e-05
"31","14374",3.80528181267437e-05
"32","11025",5.92913856962696e-05
"33","19994",0.000357124314177781
"34","39653",0.000600728497374803
"35","52156",0.000122816345538013
"36","23308",6.07199435762595e-05
"37","24871",0.000108543179521803
"38","29447",5.62037939744187e-06
"39","-23648",0.000511473510414362
"40","-30385",0.000934912881348282
"41","-16874",0.000480975257232785
"42","-8287",0.000455311208497733
"43","-496",0.000663326180074364
"44","-2681",0.00108821713365614
"45","-17281",0.00015573768178001
"46","-12467",5.17921980645042e-05
"47","-530",6.15778276369383e-07
"48","-308",0.000328538357280195
"49","14749",0.000639419828075916
"50","24862",0.000141235999763012
"51","18853",0.00113104179035872
"52","26004",8.0001836977317e-07
"53","43138",0.000380664714612067
"54","34651",0.000610955234151334
"55","45842",0.000839717744383961
"56","45748",9.70582004811149e-06
"57","35812",1.54332083184272e-05
"58","-21870",0.000981164630502462
"59","-25134",4.79342488688417e-05
"60","-17235",7.21755350241438e-05
"61","-6055",0.000127808583783917
"62","3994",0.000404124497435987
"63","-1672",0.000240688561461866
"64","-10065",0.000518365239258856
"65","152",4.99541638419032e-05
"66","5678",0.000163296368555166
"67","11140",0.000253495672950521
"68","12895",0.000465591205283999
"69","36172",0.000155687856022269
"70","29776",1.89172278624028e-05
"71","36970",8.89182992978022e-05
"72","49899",9.77982926997356e-05
"73","53630",0.000651724927593023
"74","61196",7.31417912902543e-06
"75","121907",0.102484375238419
"76","59089",0.000260951288510114
"77","-25352",0.000682220619637519
"78","-17283",0.000586313719395548
"79","-12478",0.000227140641072765
"80","-18002",0.00129416631534696
"81","4956",0.000630897644441575
"82","5807",0.000516046362463385
"83","-4809",0.00039280837518163
"84","160",5.88764269195963e-05
"85","9196",0.000176968562300317
"86","12829",0.000221157912164927
"87","29360",0.000356030446710065
"88","40279",0.000480134272947907
"89","37785",0.000299603998428211
"90","48990",0.00015921013255138
"91","60064",0.00031646661227569
"92","56044",3.19800856232177e-05
"93","52026",5.26372750755399e-05
"94","104098",0.00132982362993062
"95","105721",3.14218814310152e-05
"96","-18000",0.00022387012722902
"97","-14958",0.000304316432448104
"98","145",0.000353673269273713
"99","2930",0.00023929015151225
"100","1152",0.000248465308686718
"101","18072",0.000519794935826212
"102","6967",0.0001285144535359
"103","-323",0.000248915894189849
"104","8070",0.000233593367738649
"105","18929",3.7687124859076e-05
"106","36648",0.0002293689904036
"107","54703",0.000525003822986037
"108","45030",0.00132293475326151
"109","50079",0.00093059177743271
"110","61962",0.000628444424364716
"111","76027",0.000409075029892847
"112","71829",0.00105819420423359
"113","89399",0.00245626806281507
"114","85988",0.000146046455483884
"115","-5945",0.000338167272275314
"116","-21578",0.000478488713270053
"117","-10000",8.05572417448275e-05
"118","4099",0.000170646904734895
"119","14986",0.000195331711438484
"120","16015",0.000709973974153399
