fid,DN,1
"1","-38221",3.30442489939742e-05
"2","-35240",2.79192572634201e-05
"3","-27780",4.5082408178132e-05
"4","-26926",5.27285592397675e-05
"5","-25009",0.000504265306517482
"6","-20667",2.77540148090338e-05
"7","-23396",0.000263241759967059
"8","-20824",0.000197286601178348
"9","-12158",0.000326158478856087
"10","-4041",0.00084986793808639
"11","7319",0.000515341118443757
"12","8585",0.000185129232704639
"13","3091",0.000817795225884765
"14","20519",0.00150107755325735
"15","36400",0.000535142316948622
"16","30012",0.000447049853391945
"17","16594",0.000257773499470204
"18","21010",0.000244763097725809
"19","28854",4.66848086944083e-06
"20","-32796",1.13102942123078e-05
"21","-30247",0.000976367387920618
"22","-10920",0.000168707687407732
"23","-12841",1.4110776646703e-05
"24","-15792",0.000185856406460516
"25","-8220",0.000752533203922212
"26","-14737",3.50256676995286e-08
"27","-15785",0.000290666735963896
"28","-4003",0.000691454391926527
"29","2704",0.00301589723676443
"30","12019",0.00135589006822556
"31","14374",0.00112615199759603
"32","11025",0.000881156185641885
"33","19994",0.00013102799130138
"34","39653",1.70640814758372e-05
"35","52156",0.000573422003071755
"36","23308",0.0029967837035656
"37","24871",0.000633923278655857
"38","29447",0.0024797550868243
"39","-23648",0.000395430455682799
"40","-30385",5.76565435039811e-05
"41","-16874",0.000196522945770994
"42","-8287",0.000171770923770964
"43","-496",1.9853412595694e-05
"44","-2681",0.000122058452689089
"45","-17281",0.00048962386790663
"46","-12467",0.000928917899727821
"47","-530",0.00200440571643412
"48","-308",0.000216785832890309
"49","14749",1.00665988611581e-06
"50","24862",0.00043962846393697
"51","18853",0.000183070384082384
"52","26004",0.00173494650516659
"53","43138",0.000136454502353445
"54","34651",6.64295521346503e-06
"55","45842",2.39346863963874e-05
"56","45748",0.00141784502193332
"57","35812",0.0012449974892661
"58","-21870",7.53960705424106e-07
"59","-25134",0.00143588858190924
"60","-17235",0.000768727157264948
"61","-6055",0.000466396508272737
"62","3994",6.59622019156814e-05
"63","-1672",0.000212540951906703
"64","-10065",1.51112981257029e-05
"65","152",0.000796054257079959
"66","5678",0.000371960486518219
"67","11140",0.000213650579098612
"68","12895",1.25497699627886e-05
"69","36172",0.000368832814274356
"70","29776",0.00121261226013303
"71","36970",0.000858885643538088
"72","49899",0.000892465526703745
"73","53630",3.111376599918e-06
"74","61196",0.0024820901453495
"75","121907",0.0809893533587456
"76","59089",0.000142131830216385
"77","-25352",5.90556592214853e-05
"78","-17283",4.94516316393856e-05
"79","-12478",0.000210325364605524
"80","-18002",0.000269184878561646
"81","4956",5.20636547207687e-08
"82","5807",2.17209362745052e-05
"83","-4809",0.000131844935822301
"84","160",0.000750433595385402
"85","9196",0.000210826692637056
"86","12829",0.000112221896415576
"87","29360",4.04009479098022e-05
"88","40279",6.86263301759027e-05
"89","37785",0.00024353334447369
"90","48990",0.000517454056534916
"91","60064",0.00032796649611555
"92","56044",0.00140690815169364
"93","52026",0.00105411559343338
"94","104098",0.000321739411447197
"95","105721",0.117303900420666
"96","-18000",0.000571020238567144
"97","-14958",0.000269871001364663
"98","145",9.6143783594016e-05
"99","2930",0.000296577578410506
"100","1152",0.000304649322060868
"101","18072",5.02382426930126e-05
"102","6967",0.000771300750784576
"103","-323",0.000200749520445243
"104","8070",0.0002544189337641
"105","18929",0.000894268800038844
"106","36648",0.00033362177782692
"107","54703",0.000218079265323468
"108","45030",3.2483436370967e-05
"109","50079",1.06961533674621e-05
"110","61962",0.000133059249492362
"111","76027",0.000393931200960651
"112","71829",4.08508412874653e-06
"113","89399",0.000993580440990627
"114","85988",0.00450152298435569
"115","-5945",0.000338491954607889
"116","-21578",9.82476776698604e-05
"117","-10000",0.000568106130231172
"118","4099",0.000403335434384644
"119","14986",0.000404924707254395
"120","16015",8.19678552943515e-06
"121","19925",0.000426674552727491
"122","6173",0.000283706205664203
"123","15681",9.50629782892065e-06
"124","18063",0.000680482247844338
"125","27417",0.000181951007107273
"126","36245",1.09109817003628e-06
"127","65137",0.00157525890972465
"128","63048",0.000162019772687927
"129","64015",0.00031340291025117
"130","84861",0.00021854997612536
"131","78811",0.000337726931320503
"132","84000",0.0012055829865858
"133","82000",0.000425017817178741
"134","1928",0.000137060400447808
"135","-3582",0.00021778978407383
"136","3206",0.000408280553529039
"137","3266",0.000170043203979731
"138","20990",0.0010866787051782
"139","31047",4.48336431873031e-05
"140","24017",0.00072947092121467
"141","12365",0.00121100153774023
"142","23556",0.000987366656772792
"143","30282",8.9647583081387e-06
"144","23800",2.04316616958522e-08
"145","38340",0.00012954518024344
"146","53822",0.00331448158249259
"147","67949",0.00020576233509928
"148","80014",0.000356436416041106
"149","72098",7.46182558941655e-05
"150","90809",0.000997086171992123
"151","95533",0.00719279469922185
"152","90513",0.000109743195935152
"153","14395",0.000237538493820466
"154","1000",0.00019094480376225
"155","2397",1.50006229659994e-07
"156","20045",8.94133991096169e-05
"157","18084",0.0018756155623123
"158","29898",0.00100212451070547
"159","46009",0.000124643236631528
"160","23156",2.36519317695638e-05
"161","23033",0.000504948431625962
"162","28899",0.000615770870354027
"163","45276",0.000428871455369517
"164","38140",0.000790876685641706
"165","53954",0.00181922025512904
"166","60214",0.000273275916697457
"167","81205",4.31798525823979e-06
"168","89040",1.01335857038976e-07
"169","102063",0.000238010732573457
"170","100387",0.0032359641045332
"171","101727",0.000262477842625231
"172","16220",4.98624758620281e-05
"173","12814",9.75744751485763e-06
"174","2884",8.02366412244737e-05
"175","3001",0.000122334895422682
"176","25008",2.61322220467264e-05
"177","44003",0.000447577302111313
"178","50825",0.000120496639283374
"179","36973",4.66002347820904e-05
"180","32985",3.91008179576602e-05
"181","38410",0.000359165976988152
"182","46884",0.000124662983580492
"183","55004",7.94230072642677e-06
"184","70959",1.49648976730532e-05
"185","51685",0.000907059758901596
"186","72242",0.000366007589036599
"187","88327",0.000168519414728507
"188","106317",0.000667704793158919
"189","111104",0.000610615301411599
"190","144157",0.000220038913539611
"191","16914",1.53426553879399e-05
"192","20721",0.000846193288452923
"193","11442",0.000917686731554568
"194","22111",2.82578439509962e-05
"195","25258",1.15251405077288e-05
"196","36023",0.00125052989460528
"197","50315",0.000132859815494157
"198","45542",0.000343188992701471
"199","39635",0.000716700858902186
"200","56024",0.00351929967291653
"201","45135",2.56448529398767e-05
"202","66532",0.00117884576320648
"203","77925",0.000778858433477581
"204","63337",0.000120106473332271
"205","67053",5.36433544766624e-05
"206","84258",9.19681988307275e-05
"207","101927",0.000417610805016011
"208","117952",0.000876912847161293
"209","120353",0.000313624535920098
"210","32411",6.71270754537545e-05
"211","31681",5.07698423461989e-05
"212","21377",7.16590079719026e-07
"213","31412",5.77054925088305e-06
"214","30000",0.00013327928900253
"215","44401",0.000129930514958687
"216","52665",0.00031713760108687
"217","53360",2.67059531324776e-05
"218","49547",0.000317796657327563
"219","63872",0.000211667342227884
"220","54120",2.31851686294249e-06
