fid,DN,1
"1","-38221",0.00532249873504043
"2","-35240",0.00786370318382978
"3","-27780",0.00694930041208863
"4","-26926",0.00853559654206038
"5","-25009",0.00938741583377123
"6","-20667",0.0077922036871314
"7","-23396",0.00652610324323177
"8","-20824",0.00638385862112045
"9","-12158",0.00510301627218723
"10","-4041",0.00554970325902104
"11","7319",0.00580967403948307
"12","8585",0.00597535073757172
"13","3091",0.00453493371605873
"14","20519",0.0036068216431886
"15","36400",0.00537893502041698
"16","30012",0.00552007183432579
"17","16594",0.00547544145956635
"18","21010",0.00491957785561681
"19","28854",0.0065876436419785
"20","-32796",0.00781855173408985
"21","-30247",0.00358239910565317
"22","-10920",0.00620271917432547
"23","-12841",0.0073381825350225
"24","-15792",0.00960243958979845
"25","-8220",0.00596705172210932
"26","-14737",0.00884491018950939
"27","-15785",0.00776552548632026
"28","-4003",0.0055301683023572
"29","2704",0.00315275508910418
"30","12019",0.00497913965955377
"31","14374",0.00426092185080051
"32","11025",0.00485672010108829
"33","19994",0.00519058434292674
"34","39653",0.00616475893184543
"35","52156",0.00424075219780207
"36","23308",0.00148657523095608
"37","24871",0.00411606440320611
"38","29447",0.00167669309303164
"39","-23648",0.00515439407899976
"40","-30385",0.00690452428534627
"41","-16874",0.00607038987800479
"42","-8287",0.0066503812558949
"43","-496",0.00789845641702414
"44","-2681",0.0100044840946794
"45","-17281",0.00556702772155404
"46","-12467",0.00496091740205884
"47","-530",0.00387790985405445
"48","-308",0.00690798973664641
"49","14749",0.00874641630798578
"50","24862",0.00598094379529357
"51","18853",0.0103694191202521
"52","26004",0.0029972514603287
"53","43138",0.00664556492120028
"54","34651",0.00621065171435475
"55","45842",0.00789361540228128
"56","45748",0.00265698786824942
"57","35812",0.00310778082348406
"58","-21870",0.00605083769187331
"59","-25134",0.00178767810575664
"60","-17235",0.0023844288662076
"61","-6055",0.00408161152154207
"62","3994",0.0055713402107358
"63","-1672",0.00699698925018311
"64","-10065",0.00824733730405569
"65","152",0.00507594784721732
"66","5678",0.00646553048864007
"67","11140",0.00684603815898299
"68","12895",0.00847096834331751
"69","36172",0.00614113034680486
"70","29776",0.00398111343383789
"71","36970",0.0043713110499084
"72","49899",0.00409464724361897
"73","53630",0.00696924515068531
"74","61196",0.00348331709392369
"75","121907",0.00839506182819605
"76","59089",0.00566715886816382
"77","-25352",0.00512779224663973
"78","-17283",0.00561432493850589
"79","-12478",0.00548054510727525
"80","-18002",0.00767801003530622
"81","4956",0.00637148460373282
"82","5807",0.00696832314133644
"83","-4809",0.00728275440633297
"84","160",0.00490928441286087
"85","9196",0.00762894097715616
"86","12829",0.00834255293011665
"87","29360",0.0083525013178587
"88","40279",0.00691971881315112
"89","37785",0.00609175814315677
"90","48990",0.00486276531592011
"91","60064",0.00518205529078841
"92","56044",0.00302211218513548
"93","52026",0.00424004253000021
"94","104098",0.0115901455283165
"95","105721",0.0690847039222717
"96","-18000",0.00312305218540132
"97","-14958",0.00370660377666354
"98","145",0.00625689793378115
"99","2930",0.00465702963992953
"100","1152",0.00396514916792512
"101","18072",0.00670971116051078
"102","6967",0.00403374806046486
"103","-323",0.00621218234300613
"104","8070",0.00822624657303095
"105","18929",0.00648591388016939
"106","36648",0.00747126247733831
"107","54703",0.00671275611966848
"108","45030",0.00925315264612436
"109","50079",0.0068409345112741
"110","61962",0.00679766247048974
"111","76027",0.0038800211623311
"112","71829",0.00859967060387135
"113","89399",0.0111506059765816
"114","85988",0.0010482061188668
"115","-5945",0.00355250434949994
"116","-21578",0.00547247659415007
"117","-10000",0.00350009696558118
"118","4099",0.00288258073851466
"119","14986",0.00397495785728097
"120","16015",0.00658862246200442
"121","19925",0.00465661520138383
"122","6173",0.00506227603182197
"123","15681",0.00899474043399096
"124","18063",0.00445999624207616
"125","27417",0.0087972255423665
"126","36245",0.00831229332834482
"127","65137",0.00454553822055459
"128","63048",0.006334173027426
"129","64015",0.00564170442521572
"130","84861",0.00600452302023768
"131","78811",0.00510646170005202
"132","84000",0.00329520390368998
"133","82000",0.00441631302237511
"134","1928",0.00441493187099695
"135","-3582",0.00499550346285105
"136","3206",0.00272128614597023
"137","3266",0.00468924595043063
"138","20990",0.0102410819381475
"139","31047",0.00541491759940982
"140","24017",0.00451808655634522
"141","12365",0.00393414124846458
"142","23556",0.0071990336291492
"143","30282",0.0087192989885807
"144","23800",0.00840003695338964
"145","38340",0.00746999867260456
"146","53822",0.00298887700773776
"147","67949",0.00532349059358239
"148","80014",0.00554081844165921
"149","72098",0.00644315732643008
"150","90809",0.00361914280802011
"151","95533",0.000761929841246456
"152","90513",0.00473204301670194
"153","14395",0.00431651528924704
"154","1000",0.0039605381898582
"155","2397",0.00549233239144087
"156","20045",0.00714684138074517
"157","18084",0.00182894302997738
"158","29898",0.00285342102870345
"159","46009",0.00527847046032548
"160","23156",0.0047642127610743
"161","23033",0.0055906237103045
"162","28899",0.00520133459940553
"163","45276",0.00500371167436242
"164","38140",0.00572521425783634
"165","53954",0.00302330031991005
"166","60214",0.0105927856639028
"167","81205",0.0073695513419807
"168","89040",0.00631830701604486
"169","102063",0.00630771880969405
"170","100387",0.00233382731676102
"171","101727",0.00420203479006886
"172","16220",0.00481557147577405
"173","12814",0.00551494490355253
"174","2884",0.00497039221227169
"175","3001",0.00392728252336383
"176","25008",0.00477621424943209
"177","44003",0.00337641453370452
"178","50825",0.00482789659872651
"179","36973",0.00833342038094997
"180","32985",0.00691162934526801
"181","38410",0.00664577726274729
"182","46884",0.00722780963405967
"183","55004",0.00814439263194799
"184","70959",0.00531409494578838
"185","51685",0.00415912177413702
"186","72242",0.00502844667062163
"187","88327",0.00561641436070204
"188","106317",0.00462773768231273
"189","111104",0.0032087960280478
"190","144157",0.00614069029688835
"191","16914",0.00557267991825938
"192","20721",0.00205490249209106
"193","11442",0.00286963256075978
"194","22111",0.0064715719781816
"195","25258",0.00631750700995326
"196","36023",0.0031120462808758
"197","50315",0.00487542292103171
"198","45542",0.00414729025214911
"199","39635",0.00504481792449951
"200","56024",0.0033651483245194
"201","45135",0.00648649269714952
"202","66532",0.00435026781633496
"203","77925",0.00295226951129735
"204","63337",0.00604182621464133
"205","67053",0.00672176945954561
"206","84258",0.00904042460024357
"207","101927",0.00367710506543517
"208","117952",0.00343366013839841
"209","120353",0.00454500783234835
"210","32411",0.00538469245657325
"211","31681",0.00565531384199858
"212","21377",0.0060685696080327
"213","31412",0.00557786645367742
"214","30000",0.00373080209828913
"215","44401",0.00482717109844089
"216","52665",0.00281772878952324
"217","53360",0.00553877791389823
"218","49547",0.00393538875505328
"219","63872",0.0045423386618495
"220","54120",0.00388456298969686
"221","62378",0.00729056866839528
"222","90243",0.00623962702229619
"223","86857",0.00761822704225779
"224","91965",0.00311045604757965
"225","94034",0.00572022842243314
"226","99773",0.00571658462285995
"227","117814",0.00569130340591073
"228","126242",0.00633564172312617
"229","44364",0.00412743026390672
"230","35167",0.004106804728508
"231","32297",0.00577672757208347
"232","37466",0.00568939233198762
"233","49978",0.00561219127848744
"234","45039",0.00377467554062605
"235","59816",0.00202374067157507
"236","60905",0.00408815499395132
"237","73026",0.00248585129156709
"238","68563",0.00268976995721459
"239","65291",0.0049122292548418
"240","85545",0.00568221742287278
"241","83456",0.00708912592381239
"242","97829",0.00448035169392824
"243","88499",0.011871418915689
"244","95880",0.00593252805992961
"245","121301",0.00627160724252462
"246","130063",0.00469829002395272
"247","137066",0.00110876804683357
