fid,DN,1
"1","-38221",0.000693356327246875
"2","-35240",0.00167905050329864
"3","-27780",0.00165876175742596
"4","-26926",0.00212496914900839
"5","-25009",0.0022519004996866
"6","-20667",0.00190146116074175
"7","-23396",0.00150967296212912
"8","-20824",0.00143337959889323
"9","-12158",0.000812595477327704
"10","-4041",0.00152619846630841
"11","7319",0.00152894132770598
"12","8585",0.00148893392179161
"13","3091",0.00125528231728822
"14","20519",0.00103071785997599
"15","36400",0.0021589039824903
"16","30012",0.00237967539578676
"17","16594",0.00243946257978678
"18","21010",0.00236621918156743
"19","28854",0.00324840331450105
"20","-32796",0.00161467806901783
"21","-30247",0.000551076198462397
"22","-10920",0.0014405744150281
"23","-12841",0.00185821205377579
"24","-15792",0.00274915318004787
"25","-8220",0.00162681494839489
"26","-14737",0.00245308503508568
"27","-15785",0.00250564096495509
"28","-4003",0.00115036184433848
"29","2704",0.000708271109033376
"30","12019",0.00133947632275522
"31","14374",0.000988654443062842
"32","11025",0.00142754160333425
"33","19994",0.00125755299814045
"34","39653",0.00203436869196594
"35","52156",0.00141988706309348
"36","23308",0.000632613315246999
"37","24871",0.00215141638182104
"38","29447",0.00111721572466195
"39","-23648",0.000925030966755003
"40","-30385",0.00161716842558235
"41","-16874",0.00149835948832333
"42","-8287",0.00187912862747908
"43","-496",0.00247486704029143
"44","-2681",0.0026444336399436
"45","-17281",0.00124398397747427
"46","-12467",0.00112188654020429
"47","-530",0.000759837566874921
"48","-308",0.0016776294214651
"49","14749",0.00234969588927925
"50","24862",0.00156954221893102
"51","18853",0.00328770675696433
"52","26004",0.000773940526414663
"53","43138",0.00256074452772737
"54","34651",0.00197078660130501
"55","45842",0.00328934122808278
"56","45748",0.00167023541871458
"57","35812",0.00201558554545045
"58","-21870",0.00140857510268688
"59","-25134",0.000317651254590601
"60","-17235",0.000474868167657405
"61","-6055",0.00128617440350354
"62","3994",0.00185237394180149
"63","-1672",0.00193034496624023
"64","-10065",0.00212275795638561
"65","152",0.00105724507011473
"66","5678",0.00149591325316578
"67","11140",0.00161201262380928
"68","12895",0.00236528739333153
"69","36172",0.00193265220150352
"70","29776",0.00126598100177944
"71","36970",0.00155756843741983
"72","49899",0.0023972678463906
"73","53630",0.00362154073081911
"74","61196",0.00315115344710648
"75","121907",0.00497701158747077
"76","59089",0.00331199378706515
"77","-25352",0.00126273033674806
"78","-17283",0.00168345274869353
"79","-12478",0.00196746410802007
"80","-18002",0.00227114418521523
"81","4956",0.00203583226539195
"82","5807",0.00178286980371922
"83","-4809",0.00199651625007391
"84","160",0.00100547319743782
"85","9196",0.00183529930654913
"86","12829",0.002119344426319
"87","29360",0.00213199458085001
"88","40279",0.00189198460429907
"89","37785",0.00194730656221509
"90","48990",0.00163123081438243
"91","60064",0.00282151950523257
"92","56044",0.00195042823906988
"93","52026",0.0029277428984642
"94","104098",0.00712398067116737
"95","105721",0.418489217758179
"96","-18000",0.00106705666985363
"97","-14958",0.00120351847726852
"98","145",0.00271340133622289
"99","2930",0.00191019102931023
"100","1152",0.00154878606554121
"101","18072",0.00224070274271071
"102","6967",0.00120995030738413
"103","-323",0.00212961877696216
"104","8070",0.00202911486849189
"105","18929",0.00152887916192412
"106","36648",0.00177909433841705
"107","54703",0.00280816713348031
"108","45030",0.00448658969253302
"109","50079",0.00352057907730341
"110","61962",0.00632801093161106
"111","76027",0.00401074765250087
"112","71829",0.00706453109160066
"113","89399",0.0068488446995616
"114","85988",0.00142584799323231
"115","-5945",0.00129001797176898
"116","-21578",0.00234869634732604
"117","-10000",0.00147694838233292
"118","4099",0.000999112147837877
"119","14986",0.00176709389779717
"120","16015",0.00225452519953251
"121","19925",0.00164378283079714
"122","6173",0.00187243428081274
"123","15681",0.00219504302367568
"124","18063",0.000536416773684323
"125","27417",0.00238815485499799
"126","36245",0.00338840438053012
"127","65137",0.00291449320502579
"128","63048",0.00379213341511786
"129","64015",0.00598982162773609
"130","84861",0.00624660728499293
"131","78811",0.00561273889616132
"132","84000",0.00378526165150106
"133","82000",0.00376893323846161
"134","1928",0.00167935842182487
"135","-3582",0.00222002109512687
"136","3206",0.00107188068795949
"137","3266",0.00201967707835138
"138","20990",0.00382887641899288
"139","31047",0.00173397536855191
"140","24017",0.00192168820649385
"141","12365",0.00177612714469433
"142","23556",0.00224141613580287
"143","30282",0.00206953845918179
"144","23800",0.00178157794289291
"145","38340",0.00348388380371034
"146","53822",0.00236614537425339
"147","67949",0.00302166631445289
"148","80014",0.00582374259829521
"149","72098",0.00645685940980911
"150","90809",0.00483634974807501
"151","95533",0.0028316592797637
"152","90513",0.00398788787424564
"153","14395",0.00209856894798577
"154","1000",0.00172627181746066
"155","2397",0.00240749679505825
"156","20045",0.00320706143975258
"157","18084",0.00141254812479019
"158","29898",0.00196495885029435
"159","46009",0.00317745003849268
"160","23156",0.00257342378608882
"161","23033",0.00350241456180811
"162","28899",0.00312654953449965
"163","45276",0.00276592513546348
"164","38140",0.00331079959869385
"165","53954",0.00198256061412394
"166","60214",0.00593139324337244
"167","81205",0.00651322398334742
"168","89040",0.00601139198988676
"169","102063",0.00701717706397176
"170","100387",0.00417946418747306
"171","101727",0.00401892373338342
"172","16220",0.00217772112227976
"173","12814",0.00250992528162897
"174","2884",0.00240659876726568
"175","3001",0.00185941148083657
"176","25008",0.00243270816281438
"177","44003",0.00218113418668509
"178","50825",0.0029911722522229
"179","36973",0.00499538239091635
"180","32985",0.00423151021823287
"181","38410",0.00453017977997661
"182","46884",0.00451836409047246
"183","55004",0.00490540964528918
"184","70959",0.00301687559112906
"185","51685",0.00368514726869762
"186","72242",0.00471850205212831
"187","88327",0.00549336150288582
"188","106317",0.00524262618273497
"189","111104",0.00349837448447943
"190","144157",0.00516664236783981
"191","16914",0.00231402181088924
"192","20721",0.00115444685798138
"193","11442",0.00191068567801267
"194","22111",0.00327553343959153
"195","25258",0.00338283646851778
"196","36023",0.00251813838258386
"197","50315",0.0030854141805321
"198","45542",0.0028214065823704
"199","39635",0.00362189370207489
"200","56024",0.0035626997705549
"201","45135",0.00396628538146615
"202","66532",0.00379430432803929
"203","77925",0.00249039544723928
"204","63337",0.00473920628428459
"205","67053",0.00545438891276717
"206","84258",0.00700805895030499
"207","101927",0.0036574297118932
"208","117952",0.00366224558092654
"209","120353",0.00408720737323165
"210","32411",0.00270100869238377
"211","31681",0.00313791655935347
"212","21377",0.00426988396793604
"213","31412",0.0040524392388761
"214","30000",0.00302082556299865
"215","44401",0.00498264050111175
"216","52665",0.0033905953168869
"217","53360",0.00490129413083196
"218","49547",0.00402115192264318
"219","63872",0.00451607955619693
"220","54120",0.00360280158929527
"221","62378",0.00540208863094449
"222","90243",0.00415134010836482
"223","86857",0.00588679360225797
"224","91965",0.00344320037402213
"225","94034",0.00444032344967127
"226","99773",0.00468655582517385
"227","117814",0.0046811243519187
"228","126242",0.00504529010504484
"229","44364",0.00312218395993114
"230","35167",0.00250236666761339
"231","32297",0.00401203380897641
"232","37466",0.00407148245722055
"233","49978",0.00373522425070405
"234","45039",0.0040101888589561
"235","59816",0.00309683103114367
"236","60905",0.00432706903666258
"237","73026",0.00322805251926184
"238","68563",0.00339166377671063
"239","65291",0.00409107189625502
"240","85545",0.0047320700250566
"241","83456",0.00518896849825978
"242","97829",0.000334641197696328
"243","88499",0.0069020171649754
"244","95880",0.00416584173217416
"245","121301",0.00470008281990886
"246","130063",0.00398065755143762
"247","137066",0.00177900434937328
