fid,DN,1
"1","-38221",0.00386424502357841
"2","-35240",0.00628020986914635
"3","-27780",0.0055314376950264
"4","-26926",0.00641272077336907
"5","-25009",0.00641540298238397
"6","-20667",0.170517206192017
"7","-23396",0.150394976139069
"8","-20824",0.152379244565964
"9","-12158",0.00261622248217463
"10","-4041",0.00434591481462121
"11","7319",0.00447964062914252
"12","8585",0.00442054914310575
"13","3091",0.169882223010063
"14","20519",0.148345768451691
"15","36400",0.170297279953957
"16","30012",0.167661443352699
"17","16594",0.165510803461075
"18","21010",0.00738743785768747
"19","28854",0.00986706465482712
"20","-32796",0.00558166578412056
"21","-30247",0.00271781533956528
"22","-10920",0.00470296340063214
"23","-12841",0.00566786387935281
"24","-15792",0.00745009537786245
"25","-8220",0.146481350064278
"26","-14737",0.153668373823166
"27","-15785",0.153287574648857
"28","-4003",0.00313759804703295
"29","2704",0.00234800321049988
"30","12019",0.00385944172739983
"31","14374",0.00348519813269377
"32","11025",0.149120435118675
"33","19994",0.149378389120102
"34","39653",0.150754973292351
"35","52156",0.144926518201828
"36","23308",0.138947725296021
"37","24871",0.00645533762872219
"38","29447",0.00421303790062666
"39","-23648",0.00359289348125458
"40","-30385",0.00523663125932217
"41","-16874",0.00467869034036994
"42","-8287",0.00527831213548779
"43","-496",0.00635404046624899
"44","-2681",0.00651293247938156
"45","-17281",0.0034398518037051
"46","-12467",0.00326379458419979
"47","-530",0.00275816605426371
"48","-308",0.00484452815726399
"49","14749",0.00619792612269521
"50","24862",0.00497734034433961
"51","18853",0.00907003413885832
"52","26004",0.00294961500912905
"53","43138",0.00619302969425917
"54","34651",0.00577451381832361
"55","45842",0.174711287021637
"56","45748",0.00488782487809658
"57","35812",0.00577540555968881
"58","-21870",0.00529759330675006
"59","-25134",0.00208568386733532
"60","-17235",0.00236443383619189
"61","-6055",0.00402501691132784
"62","3994",0.00515000848099589
"63","-1672",0.0047110989689827
"64","-10065",0.00555074913427234
"65","152",0.00372622022405267
"66","5678",0.00473144091665745
"67","11140",0.00483372714370489
"68","12895",0.00606868648901582
"69","36172",0.00473185023292899
"70","29776",0.00359556032344699
"71","36970",0.00400145165622234
"72","49899",0.00361283984966576
"73","53630",0.00570749957114458
"74","61196",0.0043506626971066
"75","121907",0.00888639222830534
"76","59089",0.00626423209905624
"77","-25352",0.00464517343789339
"78","-17283",0.00536095723509789
"79","-12478",0.00517499772831798
"80","-18002",0.00678209029138088
"81","4956",0.00573924835771322
"82","5807",0.00472430465742946
"83","-4809",0.00491908052936196
"84","160",0.00349624594673514
"85","9196",0.00532648060470819
"86","12829",0.00585626205429435
"87","29360",0.00574889965355396
"88","40279",0.00499700661748648
"89","37785",0.00527572445571423
"90","48990",0.00441839871928096
"91","60064",0.00433596456423402
"92","56044",0.00234749633818865
"93","52026",0.00442921603098512
"94","104098",0.0117779476568103
"95","105721",0.13421306014061
"96","-18000",0.00339399999938905
"97","-14958",0.00390062783844769
"98","145",0.00612040190026164
"99","2930",0.00479073962196708
"100","1152",0.00418357225134969
"101","18072",0.00507265701889992
"102","6967",0.0030647087842226
"103","-323",0.0048780832439661
"104","8070",0.00451835757121444
"105","18929",0.003639878006652
"106","36648",0.00443803053349257
"107","54703",0.0050790817476809
"108","45030",0.00795035529881716
"109","50079",0.00603223033249378
"110","61962",0.00639387918636203
"111","76027",0.00354778883047402
"112","71829",0.00781308952718973
"113","89399",0.0103687755763531
"114","85988",0.00201502605341375
"115","-5945",0.00378238735720515
"116","-21578",0.00558937946334481
"117","-10000",0.00381895992904902
"118","4099",0.0031992569565773
"119","14986",0.00441053695976734
"120","16015",0.00519753806293011
"121","19925",0.00368940969929099
"122","6173",0.00387839181348681
"123","15681",0.00447322940453887
"124","18063",0.00175393652170897
"125","27417",0.00537478551268578
"126","36245",0.00622494565322995
"127","65137",0.00404892768710852
"128","63048",0.00549059640616179
"129","64015",0.00541806919500232
"130","84861",0.00584563938900828
"131","78811",0.00484783668071032
"132","84000",0.00354147958569229
"133","82000",0.00525094987824559
"134","1928",0.00430813152343035
"135","-3582",0.00499789183959365
"136","3206",0.00312054017558694
"137","3266",0.00494825514033437
"138","20990",0.00921393185853958
"139","31047",0.00435857009142637
"140","24017",0.00379319698549807
"141","12365",0.00321669899858534
"142","23556",0.00357984588481486
"143","30282",0.00460633169859648
"144","23800",0.00466664414852858
"145","38340",0.00556018948554993
"146","53822",0.0027013870421797
"147","67949",0.0045106359757483
"148","80014",0.00546238897368312
"149","72098",0.00635336805135012
"150","90809",0.00382553413510323
"151","95533",0.00147242611274123
"152","90513",0.005492455791682
"153","14395",0.00419255904853344
"154","1000",0.00384790357202291
"155","2397",0.00527144875377417
"156","20045",0.00713918404653668
"157","18084",0.00287260487675667
"158","29898",0.00332985329441726
"159","46009",0.00517384381964803
"160","23156",0.00443589081987739
"161","23033",0.00389398983679712
"162","28899",0.0037223647814244
"163","45276",0.0037530199624598
"164","38140",0.00565302884206176
"165","53954",0.00337584293447435
"166","60214",0.0106133427470922
"167","81205",0.00738704809919
"168","89040",0.00637506367638707
"169","102063",0.00683414097875357
"170","100387",0.00354323885403574
"171","101727",0.00542750349268317
"172","16220",0.00454257428646088
"173","12814",0.00504174083471298
"174","2884",0.00474272388964891
"175","3001",0.00436414126306772
"176","25008",0.0051742154173553
"177","44003",0.003761573927477
"178","50825",0.00482574570924044
"179","36973",0.00770752085372806
"180","32985",0.00494217500090599
"181","38410",0.00520309945568442
"182","46884",0.00587271666154265
"183","55004",0.00796134024858475
"184","70959",0.00527605460956693
"185","51685",0.00531059643253684
"186","72242",0.00620078528299928
"187","88327",0.00651442632079124
"188","106317",0.00551185896620154
"189","111104",0.00403412524610758
"190","144157",0.00524804880842566
"191","16914",0.00539819523692131
"192","20721",0.00258520082570612
"193","11442",0.00342218135483563
"194","22111",0.00634129717946053
"195","25258",0.0063413311727345
"196","36023",0.00362036749720573
"197","50315",0.00482537783682346
"198","45542",0.00428612856194377
"199","39635",0.00391470547765493
"200","56024",0.00312418141402304
"201","45135",0.00523338513448834
"202","66532",0.00548805901780725
"203","77925",0.00396069185808301
"204","63337",0.00709439069032669
"205","67053",0.00786880124360323
"206","84258",0.00996208190917969
"207","101927",0.00439743278548121
"208","117952",0.00424818508327007
"209","120353",0.00549230631440878
"210","32411",0.00542515842244029
"211","31681",0.0057901362888515
"212","21377",0.00652635563164949
"213","31412",0.00604178616777062
"214","30000",0.00449162954464555
"215","44401",0.00576836662366986
"216","52665",0.00377261987887323
"217","53360",0.00616042502224445
"218","49547",0.00477704918012023
"219","63872",0.00552214309573174
"220","54120",0.00481222616508603
"221","62378",0.00804041139781475
"222","90243",0.00670119374990463
"223","86857",0.00821962766349316
"224","91965",0.00459615048021078
"225","94034",0.00710707157850266
"226","99773",0.00659791473299265
"227","117814",0.00605670316144824
"228","126242",0.00684055034071207
"229","44364",0.00466587161645293
"230","35167",0.00436995876953006
"231","32297",0.00616755336523056
"232","37466",0.00614516856148839
"233","49978",0.00610699132084846
"234","45039",0.00483761029317975
"235","59816",0.00327230943366885
"236","60905",0.00517894420772791
"237","73026",0.00347639410756528
"238","68563",0.00366854621097445
"239","65291",0.00553605705499649
"240","85545",0.006853720638901
"241","83456",0.00769185228273273
"242","97829",0.00546510238200426
"243","88499",0.0119875343516469
"244","95880",0.00711786653846502
"245","121301",0.00699384603649378
"246","130063",0.00531708262860775
"247","137066",0.0018759872764349
