fid,DN,1
"1","-38221",0.000550792785361409
"2","-35240",0.000947690685279667
"3","-27780",0.000430906860856339
"4","-26926",0.000867925758939236
"5","-25009",0.00139132817275822
"6","-20667",0.000446424266556278
"7","-23396",0.000236186664551497
"8","-20824",0.000300409097690135
"9","-12158",0.000287899078102782
"10","-4041",7.99551562522538e-05
"11","7319",0.000156506168423221
"12","8585",0.000335918011842296
"13","3091",6.3820814830251e-05
"14","20519",4.42102994213656e-08
"15","36400",5.31252953805961e-05
"16","30012",6.75951960147358e-05
"17","16594",0.00012459467689041
"18","21010",0.000163819480803795
"19","28854",0.000618146790657192
"20","-32796",0.000813589838799089
"21","-30247",8.70081930770539e-05
"22","-10920",0.00032354416907765
"23","-12841",0.000520568224601448
"24","-15792",0.00103024521376938
"25","-8220",4.35022593592294e-05
"26","-14737",0.000574167817831039
"27","-15785",0.000216809334233403
"28","-4003",0.000130703905597329
"29","2704",3.44506370311137e-05
"30","12019",1.60559466166887e-05
"31","14374",3.64610677934252e-05
"32","11025",4.79217414977029e-05
"33","19994",0.000275186990620568
"34","39653",0.000383126665838063
"35","52156",5.68712821404915e-05
"36","23308",0.000114060363557655
"37","24871",4.68889847979881e-05
"38","29447",3.81599929824006e-05
"39","-23648",0.000198242691112682
"40","-30385",0.000546465860679746
"41","-16874",0.000318500242428854
"42","-8287",0.0002993821981363
"43","-496",0.000441738986410201
"44","-2681",0.000930313370190561
"45","-17281",0.000128600760945119
"46","-12467",4.19628704548813e-05
"47","-530",1.60015787287193e-07
"48","-308",0.000287973089143634
"49","14749",0.000552758283447474
"50","24862",0.00011593025556067
"51","18853",0.00103488250169903
"52","26004",3.15621377922071e-08
"53","43138",0.000231708909268491
"54","34651",0.000439655472291633
"55","45842",0.000610118382610381
"56","45748",2.17050023820775e-06
"57","35812",1.59998123194782e-07
"58","-21870",0.000645074644125998
"59","-25134",8.17100317362929e-06
"60","-17235",6.86407438479364e-05
"61","-6055",0.000118997391837183
"62","3994",0.000344867701642215
"63","-1672",0.000207389908609912
"64","-10065",0.000479967013234273
"65","152",4.80199305457063e-05
"66","5678",0.000144240795634687
"67","11140",0.000186789140570909
"68","12895",0.000337832199875265
"69","36172",5.02897928527091e-05
"70","29776",1.11425919158137e-07
"71","36970",1.64710254466627e-05
"72","49899",5.19781360708294e-06
"73","53630",0.000349231791915372
"74","61196",9.31148315430619e-05
"75","121907",0.0996154248714447
"76","59089",6.84326005284674e-05
"77","-25352",0.000414856302086264
"78","-17283",0.000429269217420369
"79","-12478",0.000231069323490374
"80","-18002",0.00120053568389267
"81","4956",0.000577222846914083
"82","5807",0.00043045572238043
"83","-4809",0.000240975292399526
"84","160",4.16496186517179e-05
"85","9196",0.000172568368725479
"86","12829",0.000237182932323776
"87","29360",0.000330919050611556
"88","40279",0.000267958617769182
