fid,DN,1
"1","-38221",0.000346146058291197
"2","-35240",0.000898036931175739
"3","-27780",0.000665057566948235
"4","-26926",0.00125688232947141
"5","-25009",0.00184315780643374
"6","-20667",0.000670270062983036
"7","-23396",0.000305229885270819
"8","-20824",0.000338656856911257
"9","-12158",0.000176853049197234
"10","-4041",0.000179673326783814
"11","7319",0.000269576354185119
"12","8585",0.000352623814251274
"13","3091",9.22282051760703e-05
"14","20519",8.86044927028706e-06
"15","36400",0.000247454590862617
"16","30012",0.000301255786325783
"17","16594",0.00051537569379434
"18","21010",0.000527677882928401
"19","28854",0.00120049179531634
"20","-32796",0.000802071066573262
"21","-30247",3.78098047804087e-06
"22","-10920",0.000402024219511077
"23","-12841",0.000798407243564725
"24","-15792",0.00165001442655921
"25","-8220",0.000184554635779932
"26","-14737",0.000943357066716999
"27","-15785",0.000526112969964743
"28","-4003",0.000137074443046004
"29","2704",2.59759344771737e-05
"30","12019",7.35739668016322e-05
"31","14374",3.71803143934812e-05
"32","11025",0.000109284083009697
"33","19994",0.000311203097226098
"34","39653",0.000544647336937487
"35","52156",0.0001204125728691
"36","23308",4.53831562481355e-05
"37","24871",0.00029055867344141
"38","29447",3.06136985273042e-06
"39","-23648",0.000154736408148892
"40","-30385",0.000477089604828507
"41","-16874",0.000406435719924048
"42","-8287",0.000552523066289723
"43","-496",0.000923001323826611
"44","-2681",0.00133583333808929
"45","-17281",0.000178724454599433
"46","-12467",7.4552939622663e-05
"47","-530",8.27883397391815e-08
"48","-308",0.000413113593822345
"49","14749",0.000935111485887319
"50","24862",0.000234043560340069
"51","18853",0.00159078103024513
"52","26004",2.78867706704489e-10
"53","43138",0.000518144806846976
"54","34651",0.00060396030312404
"55","45842",0.0012810374610126
"56","45748",4.65360353700817e-05
"57","35812",8.85405315784737e-05
"58","-21870",0.000827408221084625
"59","-25134",1.96596465684706e-06
"60","-17235",2.95988647849299e-05
"61","-6055",0.000206384065677412
"62","3994",0.00054649863159284
"63","-1672",0.000417975505115464
"64","-10065",0.000692441535647959
"65","152",7.24847195670009e-05
"66","5678",0.000255153951002285
"67","11140",0.000375535717466846
"68","12895",0.000812510086689144
"69","36172",0.000244660477619618
"70","29776",1.94730073417304e-05
"71","36970",8.98844009498134e-05
"72","49899",9.74863432929851e-05
"73","53630",0.000792504812125117
"74","61196",2.6153464204981e-05
"75","121907",0.00156567024532706
"76","59089",0.000637684599496424
"77","-25352",0.000548715237528086
"78","-17283",0.000690156943164766
"79","-12478",0.000460086826933548
"80","-18002",0.00139249104540795
"81","4956",0.000794457679148763
"82","5807",0.000591094139963388
"83","-4809",0.000507964694406837
"84","160",8.10570345493034e-05
"85","9196",0.000377139775082469
"86","12829",0.000518061511684209
"87","29360",0.000646967440843582
"88","40279",0.000422875280492008
"89","37785",0.000298963161185384
"90","48990",0.000166210171300918
"91","60064",0.000322626787237823
"92","56044",1.3230303011369e-05
"93","52026",0.000138079005409963
"94","104098",0.00253744865767658
"95","105721",0.13048954308033
"96","-18000",0.00018285884289071
"97","-14958",0.000318341801175848
"98","145",0.00061740493401885
"99","2930",0.000297566264634952
"100","1152",0.000256377767072991
"101","18072",0.000587947375606745
"102","6967",8.47679766593501e-05
"103","-323",0.00040609305142425
"104","8070",0.000287485891021788
"105","18929",4.77773937745951e-05
"106","36648",0.000210478174267337
"107","54703",0.000310573523165658
"108","45030",0.00119857769459486
"109","50079",0.000729288149159402
"110","61962",0.000795710482634604
"111","76027",0.000256138184340671
"112","71829",0.00147703534457833
"113","89399",0.00292517454363406
"114","85988",0.00013579691585619
"115","-5945",0.000303535198327154
"116","-21578",0.000707347528077662
"117","-10000",0.000107472282252274
"118","4099",6.95798589731567e-05
"119","14986",0.000226722782826982
"120","16015",0.000652268528938293
"121","19925",0.000199138958123513
"122","6173",0.000276299571851268
"123","15681",0.000520186964422464
"124","18063",7.44036242394941e-07
"125","27417",0.000324914377415553
"126","36245",0.000701336830388755
"127","65137",3.64239167538472e-05
"128","63048",0.000537495361641049
"129","64015",0.000530085584614426
"130","84861",0.00064883305458352
"131","78811",0.000529298093169928
"132","84000",0.000105793435068335
"133","82000",0.000223285343963653
"134","1928",0.000454600434750319
"135","-3582",0.000494876992888749
"136","3206",6.77144853398204e-05
"137","3266",0.000298014434520155
"138","20990",0.00240771169774234
"139","31047",0.000411431276006624
"140","24017",0.000134906571474858
"141","12365",5.43401401955634e-05
"142","23556",8.16412211861461e-05
"143","30282",0.000419900548877195
"144","23800",0.00045183437759988
"145","38340",0.000415932416217402
"146","53822",3.65694831998553e-05
"147","67949",0.000316923746140674
"148","80014",0.000445785233750939
"149","72098",0.000816031650174409
"150","90809",0.000181281284312718
"151","95533",0.000345861917594448
"152","90513",0.000436236470704898
"153","14395",0.000404497026465833
"154","1000",0.000289467425318435
"155","2397",0.000569574418477714
"156","20045",0.00103660626336932
"157","18084",2.04466033437711e-07
"158","29898",4.34836256317794e-05
"159","46009",0.000482174305943772
"160","23156",0.000499817833770066
