fid,DN,1
"1","-38221",0.00892757158726454
"2","-35240",0.00400780700147152
"3","-27780",0.00456356024369597
"4","-26926",0.00286097475327551
"5","-25009",0.00259936088696122
"6","-20667",0.00409092847257853
"7","-23396",0.00547384889796376
"8","-20824",0.00541408406570554
"9","-12158",0.00826943479478359
"10","-4041",0.0056246598251164
"11","7319",0.00523698935285211
"12","8585",0.00535420747473836
"13","3091",0.00653841532766819
"14","20519",0.00769528327509761
"15","36400",0.00426909141242504
"16","30012",0.00348998792469501
"17","16594",0.00296948803588748
"18","21010",0.00320012238807976
"19","28854",0.00162306427955627
"20","-32796",0.00462833186611533
"21","-30247",0.0109535483643413
"22","-10920",0.00565578090026975
"23","-12841",0.00397325539961457
"24","-15792",0.00200491142459214
"25","-8220",0.00574563769623637
"26","-14737",0.00272209569811821
"27","-15785",0.00294341216795146
"28","-4003",0.00687237223610282
"29","2704",0.0106890741735697
"30","12019",0.00650508841499686
"31","14374",0.00821039825677872
"32","11025",0.0059047993272543
"33","19994",0.00599768757820129
"34","39653",0.0040846411138773
"35","52156",0.00583801977336407
"36","23308",0.0110230799764395
"37","24871",0.00408739177510142
"38","29447",0.00882351119071245
"39","-23648",0.00826904270797968
"40","-30385",0.00496394280344248
"41","-16874",0.00583331938832998
"42","-8287",0.00453846901655197
"43","-496",0.00301463366486132
"44","-2681",0.0025371212977916
"45","-17281",0.00731327850371599
"46","-12467",0.00762552488595247
"47","-530",0.00974287558346987
"48","-308",0.00480951694771647
"49","14749",0.00281882123090327
"50","24862",0.00549864722415805
"51","18853",0.00114658509846777
"52","26004",0.00963540002703667
"53","43138",0.00298588071018457
"54","34651",0.00372675154358149
"55","45842",0.0012481443118304
"56","45748",0.00671662669628859
"57","35812",0.00530743878334761
"58","-21870",0.00527466740459204
"59","-25134",0.0136045003309846
"60","-17235",0.0121434880420566
"61","-6055",0.00701515702530742
"62","3994",0.0045968578197062
"63","-1672",0.00455731572583318
"64","-10065",0.0035465566907078
"65","152",0.00699874339625239
"66","5678",0.00526525685563684
"67","11140",0.00496876612305641
"68","12895",0.00310846557840705
"69","36172",0.00555980298668146
"70","29776",0.00829173997044563
"71","36970",0.00658007012680173
"72","49899",0.00661606108769774
"73","53630",0.00286439713090658
"74","61196",0.00496223568916321
"75","121907",0.000783853756729513
"76","59089",0.00261543598026037
"77","-25352",0.00645030522719026
"78","-17283",0.00479147303849459
"79","-12478",0.00470103230327368
"80","-18002",0.00325678405351937
"81","4956",0.00393095565959811
"82","5807",0.00481910863891244
"83","-4809",0.00421632034704089
"84","160",0.00734914466738701
"85","9196",0.00410001957789063
"86","12829",0.00345900654792786
"87","29360",0.00349999684840441
"88","40279",0.00530681479722261
"89","37785",0.0052004917524755
"90","48990",0.0062174815684557
"91","60064",0.00513906916603446
"92","56044",0.0088276881724596
"93","52026",0.00489707756787539
"94","104098",4.78913943879888e-06
"95","105721",0.0530074313282967
"96","-18000",0.00875520147383213
"97","-14958",0.00740867527201772
"98","145",0.00323454127646983
"99","2930",0.00534529285505414
"100","1152",0.00646929955109954
"101","18072",0.00401953188702464
"102","6967",0.00806212518364191
"103","-323",0.0039345771074295
"104","8070",0.00508018536493182
"105","18929",0.0071768588386476
"106","36648",0.00563951535150409
"107","54703",0.00553777627646923
"108","45030",0.00200443668290973
"109","50079",0.00366847030818462
"110","61962",0.00246415031142533
"111","76027",0.00693857064470649
"112","71829",0.00109919463284314
"113","89399",0.000272931065410376
"114","85988",0.011693793348968
"115","-5945",0.00783685687929392
"116","-21578",0.00419837236404419
"117","-10000",0.00738130509853363
"118","4099",0.00962243974208832
"119","14986",0.00608632387593389
"120","16015",0.00421315943822265
"121","19925",0.00645029125735164
"122","6173",0.00558850448578596
"123","15681",0.00502331741154194
"124","18063",0.0143486130982637
"125","27417",0.00394814647734165
"126","36245",0.00410891557112336
"127","65137",0.0067728329449892
"128","63048",0.00388013944029808
"129","64015",0.00382948806509376
"130","84861",0.00312103633768857
"131","78811",0.00413425639271736
"132","84000",0.006390823982656
"133","82000",0.00434909667819738
"134","1928",0.00634033000096679
"135","-3582",0.00468479283154011
"136","3206",0.00935379974544048
"137","3266",0.00533483270555735
"138","20990",0.0010519566712901
"139","31047",0.00588330533355474
"140","24017",0.0061022830195725
"141","12365",0.0067499135620892
"142","23556",0.00606041355058551
"143","30282",0.00519835809245706
"144","23800",0.00559618324041367
"145","38340",0.00439617317169905
"146","53822",0.00974266137927771
"147","67949",0.00568821141496301
"148","80014",0.00392607785761356
"149","72098",0.00286628864705563
"150","90809",0.00616073934361339
"151","95533",0.0124634318053722
"152","90513",0.00422327825799584
"153","14395",0.00589454406872392
"154","1000",0.00663898186758161
"155","2397",0.00459227850660682
"156","20045",0.00280730915255845
"157","18084",0.0099245198071003
"158","29898",0.00853776559233665
"159","46009",0.00429072510451078
"160","23156",0.0054108714684844
"161","23033",0.00677209487184882
"162","28899",0.00745190400630236
"163","45276",0.00768671138212085
"164","38140",0.00466522620990872
"165","53954",0.00931335147470236
"166","60214",0.000530068122316152
"167","81205",0.00156960100866854
"168","89040",0.00228779343888164
"169","102063",0.00169787264894694
"170","100387",0.00616110069677234
"171","101727",0.00373732345178723
"172","16220",0.00554826436564326
"173","12814",0.0043712412007153
"174","2884",0.00540171982720494
"175","3001",0.00691126612946391
"176","25008",0.00509131653234363
"177","44003",0.00776091450825334
"178","50825",0.00492037553340197
"179","36973",0.0013204647693783
"180","32985",0.00505851954221725
"181","38410",0.0044788415543735
"182","46884",0.00373292854055762
"183","55004",0.00199854490347207
"184","70959",0.00556650431826711
"185","51685",0.00558933988213539
"186","72242",0.00316182104870677
"187","88327",0.00221368437632918
"188","106317",0.0030509177595377
"189","111104",0.00584511086344719
"190","144157",0.00359056354500353
"191","16914",0.00514950230717659
"192","20721",0.0111699951812625
"193","11442",0.00836488418281078
"194","22111",0.00326977320946753
"195","25258",0.00319914077408612
"196","36023",0.00740848388522863
"197","50315",0.00480989413335919
"198","45542",0.00557206897065043
"199","39635",0.00726266065612435
"200","56024",0.00862255599349737
"201","45135",0.00509855570271611
"202","66532",0.00505833514034748
"203","77925",0.00869200844317675
"204","63337",0.0028817686252296
"205","67053",0.00144325545988977
"206","84258",0.000284558685962111
"207","101927",0.00487243849784136
"208","117952",0.00480824476107955
"209","120353",0.00301716895774007
"210","32411",0.00544715346768498
"211","31681",0.00444764457643032
"212","21377",0.00345664797350764
"213","31412",0.00379822822287679
"214","30000",0.00637792702764273
"215","44401",0.00423748139292002
"216","52665",0.00812144391238689
"217","53360",0.0036767846904695
"218","49547",0.00628450233489275
"219","63872",0.0047886180691421
"220","54120",0.00652831979095936
"221","62378",0.00196029199287295
"222","90243",0.00346137932501733
"223","86857",0.00136393739376217
"224","91965",0.00486624985933304
"225","94034",0.00213504768908024
"226","99773",0.00211658421903849
"227","117814",0.00209802808240056
"228","126242",0.00134151708334684
"229","44364",0.00547796813771129
"230","35167",0.00615178095176816
"231","32297",0.00403192918747663
"232","37466",0.00371091463603079
"233","49978",0.00404739566147327
"234","45039",0.00652311462908983
"235","59816",0.00983667187392712
"236","60905",0.00535428524017334
"237","73026",0.00889879651367664
"238","68563",0.00804555416107178
"239","65291",0.00462880497798324
"240","85545",0.0027678010519594
"241","83456",0.00198081717826426
"242","97829",0.013762628659606
"243","88499",2.98772883979836e-05
"244","95880",0.00210096756927669
"245","121301",0.00165950099471956
"246","130063",0.0029783477075398
"247","137066",0.01005551032722
