fid,DN,1
"1","-38221",0.00287135620601475
"2","-35240",0.00392527645453811
"3","-27780",0.0033174492418766
"4","-26926",0.00442741438746452
"5","-25009",0.00592847028747201
"6","-20667",0.00404195068404078
"7","-23396",0.00326491356827319
"8","-20824",0.00344267906621099
"9","-12158",0.00372341834008694
"10","-4041",0.00272937538102269
"11","7319",0.00319023313932121
"12","8585",0.00475116493180394
"13","3091",0.00348531291820109
"14","20519",0.00270894425921142
"15","36400",0.00389551394619048
"16","30012",0.00379139510914683
"17","16594",0.00442432286217809
"18","21010",0.00483250338584185
"19","28854",0.00679682195186615
"20","-32796",0.00358817377127707
"21","-30247",0.00137504260055721
"22","-10920",0.00286893686279655
"23","-12841",0.00349254300817847
"24","-15792",0.00505286687985063
"25","-8220",0.00217557395808399
"26","-14737",0.00434506172314286
"27","-15785",0.0030677979812026
"28","-4003",0.00301218428649008
"29","2704",0.00124806794337928
"30","12019",0.00224713794887066
"31","14374",0.00315657979808748
"32","11025",0.00332559738308191
"33","19994",0.00481477519497275
"34","39653",0.00564096681773663
"35","52156",0.00377327133901417
"36","23308",0.00182820565532893
"37","24871",0.00403301138430834
"38","29447",0.002474783686921
"39","-23648",0.00165569700766355
"40","-30385",0.00258205994032323
"41","-16874",0.00279307970777154
"42","-8287",0.00271074823103845
"43","-496",0.0033390827011317
"44","-2681",0.00537362741306424
"45","-17281",0.00268005672842264
"46","-12467",0.00215644109994173
"47","-530",0.00174133176915348
"48","-308",0.00377923622727394
"49","14749",0.00493777729570866
"50","24862",0.00394072756171227
"51","18853",0.00727995252236724
"52","26004",0.00240488350391388
"53","43138",0.00477826409041882
"54","34651",0.0057925577275455
"55","45842",0.00649753957986832
"56","45748",0.00301288440823555
"57","35812",0.00326253590174019
"58","-21870",0.00694517698138952
"59","-25134",0.00366144557483494
"60","-17235",0.00402978109195828
"61","-6055",0.00359042873606086
"62","3994",0.00442277314141393
"63","-1672",0.00421546539291739
"64","-10065",0.00531098432838917
"65","152",0.00328631326556206
"66","5678",0.00416076369583607
"67","11140",0.00455539766699076
"68","12895",0.00557372020557523
"69","36172",0.00419663125649095
"70","29776",0.00323452171869576
"71","36970",0.0038656338583678
"72","49899",0.0038905858527869
"73","53630",0.00641386676579714
"74","61196",0.00262893852777779
"75","121907",0.090301439166069
"76","59089",0.0057447156868875
"77","-25352",0.00611869711428881
"78","-17283",0.00616373494267464
"79","-12478",0.00541406031697989
"80","-18002",0.00822278298437595
"81","4956",0.0061410297639668
"82","5807",0.00611342350021005
"83","-4809",0.00553233036771417
"84","160",0.00434138393029571
"85","9196",0.00552246998995543
"86","12829",0.00590336322784424
"87","29360",0.00622413773089647
"88","40279",0.00592553382739425
"89","37785",0.00552319176495075
"90","48990",0.00520500354468822
"91","60064",0.00563969509676099
"92","56044",0.00399280339479446
"93","52026",0.00455592665821314
"94","104098",0.00942177884280682
"95","105721",0.00275186239741743
"96","-18000",0.00499108200892806
"97","-14958",0.00583506980910897
"98","145",0.00630860682576895
"99","2930",0.00554395699873567
"100","1152",0.00554600870236754
"101","18072",0.00648496579378843
"102","6967",0.00453455140814185
"103","-323",0.00583765702322125
"104","8070",0.00616968283429742
"105","18929",0.00507706636562943
"106","36648",0.00615859543904662
"107","54703",0.00613067764788866
"108","45030",0.00831991899758577
"109","50079",0.00758240185678005
"110","61962",0.00679786596447229
"111","76027",0.00609099306166172
"112","71829",0.00845575146377087
"113","89399",0.0122284833341837
"114","85988",0.0026372701395303
"115","-5945",0.00547211105003953
"116","-21578",0.00658320169895887
"117","-10000",0.00545816356316209
"118","4099",0.00577819626778364
"119","14986",0.00590901495888829
"120","16015",0.00748074799776077
"121","19925",0.00553356297314167
"122","6173",0.00613790610805154
"123","15681",0.00804086960852146
"124","18063",0.00633835280314088
"125","27417",0.00754259107634425
"126","36245",0.00881408248096704
"127","65137",0.00472884904593229
"128","63048",0.00717135984450579
"129","64015",0.00679484149441123
"130","84861",0.00706690829247236
"131","78811",0.00710078561678529
"132","84000",0.00559937581419945
"133","82000",0.00677167065441608
"134","1928",0.0059775710105896
"135","-3582",0.00586810102686286
"136","3206",0.00595119874924421
"137","3266",0.0067458744160831
