fid,DN,1
"1","-38221",0.00146363477688283
"2","-35240",0.00341279036365449
"3","-27780",0.0022106384858489
"4","-26926",0.00328904902562499
"5","-25009",0.0040149656124413
"6","-20667",0.00256991572678089
"7","-23396",0.00169074477162212
"8","-20824",0.0016451389528811
"9","-12158",0.000892596901394427
"10","-4041",0.00120309682097286
"11","7319",0.00144369376357645
"12","8585",0.00161360530182719
"13","3091",0.000849378237035125
"14","20519",0.000414666719734669
"15","36400",0.00147268839646131
"16","30012",0.00158942339476198
"17","16594",0.00171932484954596
"18","21010",0.00154453178402036
"19","28854",0.00286882766522467
"20","-32796",0.00324498279951513
"21","-30247",0.00050929794088006
"22","-10920",0.00170585315208882
"23","-12841",0.00235897023230791
"24","-15792",0.00411779433488846
"25","-8220",0.00125306041445583
"26","-14737",0.00327846524305642
"27","-15785",0.00253923796117306
"28","-4003",0.00106385909020901
"29","2704",9.93556168396026e-05
"30","12019",0.000836251303553581
"31","14374",0.000527784170117229
"32","11025",0.000932843133341521
"33","19994",0.00119928549975157
"34","39653",0.00196581985801458
"35","52156",0.000797725690063089
"36","23308",2.7693026822817e-06
"37","24871",0.00099081196822226
"38","29447",2.1867659597774e-05
"39","-23648",0.00125303119421005
"40","-30385",0.00246612005867064
"41","-16874",0.00153624441009015
"42","-8287",0.0018018699483946
"43","-496",0.00264130253344774
"44","-2681",0.00396496569737792
"45","-17281",0.000931717513594776
"46","-12467",0.000681988196447492
"47","-530",0.000272391742328182
"48","-308",0.0018050903454423
"49","14749",0.00312813487835228
"50","24862",0.00126741512212902
"51","18853",0.00477247498929501
"52","26004",0.000131406079162844
"53","43138",0.00219299364835024
"54","34651",0.00191696465481073
"55","45842",0.00354265538044274
"56","45748",0.000276805425528437
"57","35812",0.000483805226394907
"58","-21870",0.0029975613579154
"59","-25134",0.000194118663785048
"60","-17235",0.000315480516292155
"61","-6055",0.00118835677858442
"62","3994",0.00219454034231603
"63","-1672",0.00216546701267362
"64","-10065",0.00303248735144734
"65","152",0.00101827981416136
"66","5678",0.00167669029906392
"67","11140",0.00173294136766344
"68","12895",0.0028210214804858
"69","36172",0.00127708609215915
"70","29776",0.000375464791432023
"71","36970",0.000675272603984922
"72","49899",0.000562020984943956
"73","53630",0.00232416950166225
"74","61196",0.000387951818993315
"75","121907",0.00379743915982544
"76","59089",0.00174568255897611
"77","-25352",0.00220158835873008
"78","-17283",0.00266768620349467
"79","-12478",0.00225693942047656
"80","-18002",0.00388468732126057
"81","4956",0.00277367327362299
"82","5807",0.00221686251461506
"83","-4809",0.00230302079580724
"84","160",0.000944943632930517
"85","9196",0.00226420676335692
"86","12829",0.00244172103703022
"87","29360",0.00246803532354534
"88","40279",0.00161037209909409
"89","37785",0.00133779109455645
"90","48990",0.000824450689833611
"91","60064",0.00107550784014165
"92","56044",0.000137756840558723
"93","52026",0.000668169814161956
"94","104098",0.00646009715273976
"95","105721",0.0809861198067665
"96","-18000",0.00110397499520332
"97","-14958",0.00157118262723088
"98","145",0.00337452278472483
"99","2930",0.00197442201897502
