fid,DN,1
"1","-38221",0.00177318090572953
"2","-35240",0.000740749121177942
"3","-27780",0.000677206262480468
"4","-26926",0.000203074188902974
"5","-25009",2.93711018457543e-05
"6","-20667",0.000664970488287508
"7","-23396",0.00115819077473134
"8","-20824",0.000990001717582345
"9","-12158",0.00143164512701333
"10","-4041",0.00158818217460066
"11","7319",0.00124998379033059
"12","8585",0.0010091126896441
"13","3091",0.00182887830305845
"14","20519",0.00242884899489582
"15","36400",0.00119127659127116
"16","30012",0.00109872338362038
"17","16594",0.000729323946870863
"18","21010",0.000633083516731858
"19","28854",9.43475170060992e-05
"20","-32796",0.000822299276478589
"21","-30247",0.00388816138729453
"22","-10920",0.00104723707772791
"23","-12841",0.000513597740791738
"24","-15792",5.21624642715324e-05
"25","-8220",0.00166519964113832
"26","-14737",0.000360129895852879
"27","-15785",0.000797063577920198
"28","-4003",0.00157490209676325
"29","2704",0.00379168405197561
"30","12019",0.00203364226035774
"31","14374",0.00223952392116189
"32","11025",0.00174261699430645
"33","19994",0.000975217146333307
"34","39653",0.000564053654670715
"35","52156",0.00151818594895303
"36","23308",0.00391419371590018
"37","24871",0.00107940577436239
"38","29447",0.0029916800558567
"39","-23648",0.00248996634036303
"40","-30385",0.00145193235948682
"41","-16874",0.00108150637242943
"42","-8287",0.000848290976136923
"43","-496",0.000402157544158399
"44","-2681",0.000121711964311544
"45","-17281",0.00169264920987189
"46","-12467",0.00211017788387835
"47","-530",0.00305759906768799
"48","-308",0.000851971679367125
"49","14749",0.000288501643808559
"50","24862",0.0012717442587018
"51","18853",1.98429006559309e-05
"52","26004",0.0029488664586097
"53","43138",0.000654972332995385
"54","34651",0.000469797145342454
"55","45842",7.22159602446482e-05
"56","45748",0.00202149664983153
"57","35812",0.00167652673553675
"58","-21870",0.000724109937436879
"59","-25134",0.00381709099747241
"60","-17235",0.0027268142439425
"61","-6055",0.00170777784660459
"62","3994",0.000805679650511593
"63","-1672",0.000970613444224
"64","-10065",0.000535777362529188
"65","152",0.00200378615409136
"66","5678",0.00112504116259515
"67","11140",0.000871168333105743
"68","12895",0.000368279434042051
"69","36172",0.00132176897022873
"70","29776",0.00248703546822071
"71","36970",0.00182804523501545
"72","49899",0.00193376431707293
"73","53630",0.000425764243118465
"74","61196",0.00252215215004981
"75","121907",2.84168618236436e-05
"76","59089",0.000523090187925845
"77","-25352",0.00117040169425309
"78","-17283",0.000911212293431163
"79","-12478",0.00108979654032737
"80","-18002",0.000130435102619231
"81","4956",0.000500005844514817
"82","5807",0.000672986905556172
"83","-4809",0.000796363980043679
"84","160",0.00195120624266565
"85","9196",0.00085193436825648
"86","12829",0.000621275219600648
"87","29360",0.000505902513395995
"88","40279",0.000896397337783128
"89","37785",0.00111961469519883
"90","48990",0.00144840974826366
"91","60064",0.00116065423935652
"92","56044",0.00268346071243286
"93","52026",0.0015879754209891
"94","104098",7.59612958063371e-05
"95","105721",0.10197426378727
"96","-18000",0.00201330962590873
"97","-14958",0.00151367310900241
"98","145",0.000812206766568124
"99","2930",0.00131040555424988
"100","1152",0.0014846557751298
"101","18072",0.000682821322698146
"102","6967",0.0020893756300211
"103","-323",0.00102819805033505
"104","8070",0.00110483076423407
"105","18929",0.00197425950318575
"106","36648",0.00117412104737014
"107","54703",0.00107564672362059
"108","45030",0.000139152689371258
"109","50079",0.000449884799309075
"110","61962",0.000507921271491796
"111","76027",0.00132064998615533
"112","71829",7.42493866709992e-05
"113","89399",0.0001701922446955
"114","85988",0.00471249734982848
"115","-5945",0.00156599329784513
"116","-21578",0.000817493069916964
"117","-10000",0.00205082655884326
"118","4099",0.00202750973403454
"119","14986",0.00153648701962084
"120","16015",0.000593929435126483
"121","19925",0.0015532742254436
"122","6173",0.00150313484482467
"123","15681",0.000720826035831124
"124","18063",0.00277963350526989
"125","27417",0.000833542144391686
"126","36245",0.000399447395466268
"127","65137",0.00227841688320041
"128","63048",0.00073299155337736
"129","64015",0.00086725689470768
"130","84861",0.000639254634734243
"131","78811",0.000812205893453211
"132","84000",0.00189068727195263
"133","82000",0.00102215015795082
"134","1928",0.00117901153862476
"135","-3582",0.00114673958159983
"136","3206",0.00220815860666335
"137","3266",0.00117318157572299
"138","20990",1.89960392162902e-05
"139","31047",0.000896350538823754
"140","24017",0.00182680191937834
"141","12365",0.00257736584171653
"142","23556",0.00203664787113667
"143","30282",0.000703647034242749
"144","23800",0.000587802787777036
"145","38340",0.000831642828416079
"146","53822",0.00408769818022847
"147","67949",0.00104395369999111
"148","80014",0.000923674437217414
"149","72098",0.00045122200390324
"150","90809",0.00165034364908934
"151","95533",0.00647172052413225
"152","90513",0.000595390214584768
"153","14395",0.00131875358056277
"154","1000",0.00155053788330406
"155","2397",0.000777779961936176
"156","20045",0.000216915606870316
"157","18084",0.00339583586901426
"158","29898",0.00225601438432932
"159","46009",0.000853574660141021
"160","23156",0.000844371039420366
"161","23033",0.00155871454626322
"162","28899",0.00169615703634918
"163","45276",0.00147741893306375
"164","38140",0.00112973211798817
"165","53954",0.00251128035597503
"166","60214",2.72882425633725e-05
"167","81205",1.36830058181658e-05
"168","89040",4.4554519263329e-05
"169","102063",0.000226373595069163
"170","100387",0.00254910159856081
"171","101727",0.000528565025888383
"172","16220",0.000964338309131563
"173","12814",0.000789173995144665
"174","2884",0.00111751875374466
"175","3001",0.00121125788427889
"176","25008",0.000811006117146462
"177","44003",0.0016477236058563
"178","50825",0.000890838331542909
"179","36973",0.000120619974040892
"180","32985",0.00070530769880861
"181","38410",0.00103457539808005
"182","46884",0.000642729399260134
"183","55004",0.000148540566442534
"184","70959",0.00049925094936043
"185","51685",0.00129063241183758
"186","72242",0.000401303346734494
"187","88327",0.000173469103174284
"188","106317",0.000583376036956906
"189","111104",0.000981726567260921
"190","144157",4.22485572926234e-05
"191","16914",0.000580211402848363
"192","20721",0.00278923287987709
"193","11442",0.00245969952084124
"194","22111",0.000310102157527581
"195","25258",0.000357060227543116
"196","36023",0.00235988362692297
"197","50315",0.000871936848852783
"198","45542",0.00126956508029252
"199","39635",0.0017107113962993
"200","56024",0.00374529394321144
"201","45135",0.000552335695829242
"202","66532",0.00129082635976374
