fid,DN,1
"1","-38221",9.18471123441122e-05
"2","-35240",0.000101797442766838
"3","-27780",0.000166120487847365
"4","-26926",0.000455829198472202
"5","-25009",0.000435976340668276
"6","-20667",0.000314425269607455
"7","-23396",0.000134717905893922
"8","-20824",0.000110720138764009
"9","-12158",1.94468626091293e-07
"10","-4041",0.000308769842376933
"11","7319",0.000309180119074881
"12","8585",0.000311216921545565
"13","3091",0.000213784369407222
"14","20519",0.000122036100947298
"15","36400",0.000880736450199038
"16","30012",0.0010133667383343
"17","16594",0.00139099138323218
"18","21010",0.00137145863845944
"19","28854",0.00207815668545663
"20","-32796",8.90874289325438e-05
"21","-30247",0.000182028321432881
"22","-10920",6.81025339872576e-05
"23","-12841",0.000271061609964818
"24","-15792",0.000773068517446518
"25","-8220",0.000219407811528072
"26","-14737",0.000630420981906354
"27","-15785",0.000768339028581977
"28","-4003",6.32684023003094e-05
"29","2704",1.26830298086134e-06
"30","12019",0.000212718688999303
"31","14374",7.25744394003414e-05
"32","11025",0.000304395158309489
"33","19994",0.000135841342853382
"34","39653",0.00058194698067382
"35","52156",0.000302049447782338
"36","23308",7.42906195227988e-05
"37","24871",0.00117260916158557
"38","29447",0.000307178794173524
"39","-23648",1.19903234008234e-05
"40","-30385",6.70607259962708e-05
"41","-16874",5.99484119447879e-05
"42","-8287",0.000241622270550579
"43","-496",0.000568289658986032
"44","-2681",0.000572235265281051
"45","-17281",2.32176880672341e-05
"46","-12467",2.28722274187021e-05
"47","-530",2.06139020519913e-07
"48","-308",0.000257722102105618
"49","14749",0.000692354398779571
"50","24862",0.000324767403071746
"51","18853",0.00151825498323888
"52","26004",1.03135862445924e-05
"53","43138",0.00112695060670376
"54","34651",0.000638098747003824
"55","45842",0.00208760914392769
"56","45748",0.000583013810683042
"57","35812",0.000880861072801054
"58","-21870",3.37631718139164e-05
"59","-25134",0.000356644275598228
"60","-17235",0.000210314086871222
"61","-6055",3.50874142895918e-05
"62","3994",0.000221415859414265
"63","-1672",0.000317854428431019
"64","-10065",0.000450583815108985
"65","152",6.16715915384702e-05
"66","5678",0.000189749800483696
"67","11140",0.000234712220844813
"68","12895",0.000650224275887012
"69","36172",0.000350039132172242
"70","29776",7.73629726609215e-05
"71","36970",0.00019450593390502
"72","49899",0.000274017860647291
"73","53630",0.000971460656728595
"74","61196",0.000884019769728184
"75","121907",0.0025638141669333
"76","59089",0.00144861137960106
"77","-25352",6.7166042754252e-06
"78","-17283",0.000110924374894239
"79","-12478",0.000262234854744747
"80","-18002",0.000291899719741195
"81","4956",0.000260173808783293
"82","5807",0.00016571804007981
"83","-4809",0.000357750832336023
"84","160",3.03842134599108e-05
"85","9196",0.000352472357917577
"86","12829",0.000517676875460893
"87","29360",0.000514681043568999
"88","40279",0.000255704595474526
"89","37785",0.000295055069727823
"90","48990",0.000200263864826411
"91","60064",0.000460463459603488
"92","56044",0.000113284077087883
"93","52026",0.000617240206338465
"94","104098",0.00408894708380103
"95","105721",0.421458899974823
"96","-18000",3.70790871784266e-07
"97","-14958",3.10470500153315e-06
"98","145",0.000583310844376683
"99","2930",0.000164540091645904
"100","1152",5.73092802369501e-05
"101","18072",0.0003476889396552
"102","6967",1.02093536042958e-05
"103","-323",0.000372852548025548
"104","8070",0.000221722410060465
"105","18929",4.57040914625395e-05
"106","36648",9.81777193374e-05
"107","54703",0.000340942438924685
"108","45030",0.00131463422439992
"109","50079",0.000748103018850088
"110","61962",0.00119715067557991
"111","76027",0.000108385254861787
"112","71829",0.00184439646545798
"113","89399",0.0023165293969214
"114","85988",0.0122811459004879
"115","-5945",5.64160473004449e-06
"116","-21578",0.00037710159085691
"117","-10000",2.38001593970694e-05
"118","4099",3.6565736081684e-05
"119","14986",0.000106281418993603
"120","16015",0.00026999315014109
"121","19925",8.26599134597927e-05
"122","6173",0.000141580909257755
"123","15681",0.000143007477163337
"124","18063",0.000417221017414704
"125","27417",0.000483296200400218
"126","36245",0.000440388423157856
"127","65137",0.000401384866563603
"128","63048",0.000885053304955363
"129","64015",0.000810809200629592
"130","84861",0.000963479455094784
"131","78811",0.000602975429501384
"132","84000",0.000261711335042492
"133","82000",0.000430137413786724
"134","1928",6.01807369093876e-05
"135","-3582",0.000305793335428461
"136","3206",3.06085639749654e-05
"137","3266",0.000127225430333056
"138","20990",0.0010017667664215
"139","31047",5.08346238348167e-05
"140","24017",0.000160532639711164
"141","12365",0.000136893664603122
"142","23556",0.000246736832195893
"143","30282",0.000123170917504467
"144","23800",0.000100315839517862
"145","38340",0.000549599702935666
"146","53822",0.000181194613105617
"147","67949",0.000365262618288398
"148","80014",0.000780117406975478
"149","72098",0.00107012933585793
"150","90809",0.000326020584907383
"151","95533",4.2679654143285e-05
"152","90513",0.000410119217121974
"153","14395",9.79311007540673e-05
"154","1000",3.81112695322372e-05
"155","2397",0.000159383766003884
"156","20045",0.000405106547987089
"157","18084",4.25461479380829e-08
"158","29898",2.97540154861053e-05
"159","46009",0.000417393894167617
"160","23156",0.000154728419147432
"161","23033",0.000165768928127363
"162","28899",6.86281782691367e-05
"163","45276",1.48225080920383e-05
"164","38140",0.000767873483709991
"165","53954",0.000121551980555523
"166","60214",0.00246857502497733
"167","81205",0.00101804186124355
"168","89040",0.000695758673828095
"169","102063",0.00148463970981538
"170","100387",0.000482107308926061
"171","101727",0.000523443275596946
"172","16220",0.000179735288838856
"173","12814",0.000360530451871455
"174","2884",0.000202099225134589
"175","3001",4.45576552010607e-05
"176","25008",0.000223605296923779
"177","44003",4.21762124460656e-05
"178","50825",0.000278498162515461
