fid,DN,1
"1","-38221",0.00191222550347447
"2","-35240",0.00249389908276498
"3","-27780",0.0028484093490988
"4","-26926",0.00392809463664889
"5","-25009",0.00535762961953878
"6","-20667",0.00297727342694998
"7","-23396",0.00214453646913171
"8","-20824",0.00228895782493055
"9","-12158",0.00193268153816462
"10","-4041",0.00130390608683228
"11","7319",0.00162724778056145
"12","8585",0.00195124361198395
"13","3091",0.00110012420918792
"14","20519",0.000685203180182725
"15","36400",0.00120095605961978
"16","30012",0.00122658058535308
"17","16594",0.00179451215080917
"18","21010",0.00193848938215524
"19","28854",0.00314101786352694
"20","-32796",0.0023900696542114
"21","-30247",0.000539008469786495
"22","-10920",0.0023032056633383
"23","-12841",0.00300582079216838
"24","-15792",0.00446572713553905
"25","-8220",0.00151836371514946
"26","-14737",0.00311008072458208
"27","-15785",0.00194610364269465
"28","-4003",0.00135663978289813
"29","2704",0.000349305220879614
"30","12019",0.000959258934017271
"31","14374",0.000957651995122433
"32","11025",0.00100783654488623
"33","19994",0.00198327447287738
"34","39653",0.00228697340935469
"35","52156",0.0010503651574254
"36","23308",0.000260645843809471
"37","24871",0.00143770279828459
"38","29447",0.000431437423685566
"39","-23648",0.00102324422914535
"40","-30385",0.00155739858746529
"41","-16874",0.00229880446568131
"42","-8287",0.00231754966080189
"43","-496",0.00290180067531765
"44","-2681",0.00422250339761376
"45","-17281",0.00175731570925564
"46","-12467",0.00123272160999477
"47","-530",0.00057029421441257
"48","-308",0.00201186025515199
"49","14749",0.00295717408880591
"50","24862",0.00150912371464074
"51","18853",0.0037050626706332
"52","26004",0.000577683793380857
"53","43138",0.00175009586382657
"54","34651",0.00223817024379969
"55","45842",0.0030258228071034
"56","45748",0.000890051247552037
"57","35812",0.000888488430064172
"58","-21870",0.00283035077154636
"59","-25134",0.000781709211878479
"60","-17235",0.00160918536130339
"61","-6055",0.00181463733315468
"62","3994",0.00268945074640214
"63","-1672",0.00228715036064386
"64","-10065",0.00298636592924595
"65","152",0.00136392959393561
"66","5678",0.00160000659525394
"67","11140",0.00196882290765643
"68","12895",0.00276272185146809
"69","36172",0.00151838397141546
"70","29776",0.000759351067245007
"71","36970",0.000964648148510605
"72","49899",0.000959775818046182
"73","53630",0.00238687731325626
"74","61196",0.000368296197848395
"75","121907",0.107868559658527
"76","59089",0.00203140219673514
"77","-25352",0.00231501879170537
"78","-17283",0.00232819677330554
"79","-12478",0.00228442274965346
"80","-18002",0.00469903787598014
"81","4956",0.00330947828479111
"82","5807",0.00302921887487173
"83","-4809",0.00249293423257768
"84","160",0.00150237360503525
"85","9196",0.00181191973388195
"86","12829",0.00208579655736685
"87","29360",0.00246224971488118
"88","40279",0.00216602440923452
"89","37785",0.00167007534764707
"90","48990",0.00127703719772398
"91","60064",0.00155719637405127
"92","56044",0.000694570364430547
"93","52026",0.000971637724433094
"94","104098",0.00422784080728889
"95","105721",0.00037002979661338
"96","-18000",0.0017324584769085
"97","-14958",0.00208241422660649
"98","145",0.00250853109173477
"99","2930",0.00206145527772605
"100","1152",0.00212462968192995
"101","18072",0.00293346028774977
"102","6967",0.00165963137988001
"103","-323",0.00224049296230078
"104","8070",0.00183295097667724
"105","18929",0.00106454966589808
"106","36648",0.00162837409880012
"107","54703",0.00174984708428383
"108","45030",0.00319546484388411
"109","50079",0.0025456971488893
"110","61962",0.00218179263174534
"111","76027",0.00174434436485171
"112","71829",0.00327131757512689
"113","89399",0.00594986416399479
"114","85988",0.000137238777824678
"115","-5945",0.00216003926470876
"116","-21578",0.00254477304406464
"117","-10000",0.0015914844116196
"118","4099",0.00187915365677327
"119","14986",0.00191195239312947
"120","16015",0.00331476610153913
"121","19925",0.00207960815168917
"122","6173",0.00209133070893586
"123","15681",0.00272514577955008
"124","18063",0.00132064532954246
"125","27417",0.00174191896803677
"126","36245",0.00275247660465539
"127","65137",0.000692559580784291
"128","63048",0.0019791373051703
"129","64015",0.00188223400618881
"130","84861",0.00201875600032508
"131","78811",0.00201089540496469
"132","84000",0.00102662749122828
"133","82000",0.00152622908353806
"134","1928",0.0024857937823981
"135","-3582",0.00210516899824142
"136","3206",0.00182248535566032
"137","3266",0.00226078531704843
"138","20990",0.00629453454166651
"139","31047",0.00301395636051893
"140","24017",0.00171283504460007
"141","12365",0.00119366915896535
"142","23556",0.00107419362757355
"143","30282",0.00253740372136235
"144","23800",0.00275778421200812
"145","38340",0.00189308077096939
"146","53822",0.00019317795522511
"147","67949",0.0018401857232675
"148","80014",0.00176224019378424
"149","72098",0.00243150512687862
"150","90809",0.00130884756799787
"151","95533",7.51178561131383e-07
"152","90513",0.00222487607970834
"153","14395",0.00234510190784931
"154","1000",0.00221165362745523
"155","2397",0.00309231271967292
"156","20045",0.00400522165000439
