fid,DN,1
"1","-38221",0.0119421677663922
"2","-35240",0.00568106817081571
"3","-27780",0.0063784415833652
"4","-26926",0.00413930974900723
"5","-25009",0.00360328238457441
"6","-20667",0.00511787505820394
"7","-23396",0.00694122212007642
"8","-20824",0.00688299490138888
"9","-12158",0.0098638366907835
"10","-4041",0.00685195066034794
"11","7319",0.00630872091278434
"12","8585",0.00599561212584376
"13","3091",0.00753234419971704
"14","20519",0.00903253257274628
"15","36400",0.00457497499883175
"16","30012",0.00384037173353136
"17","16594",0.00329379853792489
"18","21010",0.00358475116081536
"19","28854",0.00170154171064496
"20","-32796",0.00639636581763625
"21","-30247",0.0149929309263825
"22","-10920",0.00758890248835087
"23","-12841",0.00555024342611432
"24","-15792",0.00288367085158825
"25","-8220",0.0072727594524622
"26","-14737",0.00342571642249823
"27","-15785",0.00383530766703188
"28","-4003",0.00824055075645447
"29","2704",0.0132402656599879
"30","12019",0.00806133635342121
"31","14374",0.00966705195605755
"32","11025",0.00702690659090877
"33","19994",0.00702323112636805
"34","39653",0.00436879275366664
"35","52156",0.006545873824507
"36","23308",0.0130255063995719
"37","24871",0.00474103586748242
"38","29447",0.0104757500812411
"39","-23648",0.0116948867216706
"40","-30385",0.00723925326019526
"41","-16874",0.00809365790337324
"42","-8287",0.00649751909077168
"43","-496",0.00443188892677426
"44","-2681",0.00312665617093444
"45","-17281",0.00922578386962414
"46","-12467",0.00971166975796223
"47","-530",0.0119510469958186
"48","-308",0.00583310425281525
"49","14749",0.00334565690718591
"50","24862",0.00635111099109054
"51","18853",0.00126651197206229
"52","26004",0.0117337359115481
"53","43138",0.00322228670120239
"54","34651",0.00395881664007902
"55","45842",0.00126886309590191
"56","45748",0.00787013489753008
"57","35812",0.00615744572132826
"58","-21870",0.00601150980219245
"59","-25134",0.0163543615490198
"60","-17235",0.0147897405549884
"61","-6055",0.00852055102586746
"62","3994",0.00549914827570319
"63","-1672",0.00541045144200325
"64","-10065",0.0041376193985343
"65","152",0.00840261392295361
"66","5678",0.00634265784174204
"67","11140",0.00606006383895874
"68","12895",0.00367524125613272
