fid,DN,1
"1","-38221",0.00126990082208067
"2","-35240",0.00265350332483649
"3","-27780",0.00237324996851385
"4","-26926",0.00279682222753763
"5","-25009",0.00279015279375017
"6","-20667",0.00179068848956376
"7","-23396",0.00141882803291082
"8","-20824",0.00148319581057876
"9","-12158",0.000789509969763458
"10","-4041",0.00136678281705827
"11","7319",0.00130477792117745
"12","8585",0.00135326222516596
"13","3091",0.00110411155037582
"14","20519",0.00080165034160018
"15","36400",0.00162038009148091
"16","30012",0.00184736831579357
"17","16594",0.00213180691935122
"18","21010",0.0020363733638078
"19","28854",0.00282783410511911
"20","-32796",0.00238426122814417
"21","-30247",0.000983819598332047
"22","-10920",0.00205564009957016
"23","-12841",0.00250976579263806
"24","-15792",0.00335453869774938
"25","-8220",0.0014107784954831
"26","-14737",0.0023338517639786
"27","-15785",0.00248430320061743
"28","-4003",0.00108215247746557
"29","2704",0.000533496611751616
"30","12019",0.00108242686837912
"31","14374",0.000832189340144396
"32","11025",0.00124937598593533
"33","19994",0.000999662443064153
"34","39653",0.00145611190237105
"35","52156",0.0010341276647523
"36","23308",0.000446962279966101
"37","24871",0.00167173752561212
"38","29447",0.000663922575768083
"39","-23648",0.00142386020161211
"40","-30385",0.0023118203971535
"41","-16874",0.00206351280212402
"42","-8287",0.00246119755320251
"43","-496",0.00301336729899049
"44","-2681",0.00255943648517132
"45","-17281",0.00108074257150292
"46","-12467",0.00105849129613489
"47","-530",0.000656091084238142
"48","-308",0.00154295447282493
"49","14749",0.00215707928873599
"50","24862",0.00140382931567729
"51","18853",0.00320657552219927
"52","26004",0.000526462856214494
"53","43138",0.001960325287655
"54","34651",0.00163036747835577
"55","45842",0.00308647355996072
"56","45748",0.0010186352301389
"57","35812",0.00128632236737758
"58","-21870",0.00185468362178653
"59","-25134",0.000478322093840688
"60","-17235",0.00048930459888652
"61","-6055",0.00134590559173375
"62","3994",0.00192767288535833
"63","-1672",0.00153788505122066
"64","-10065",0.00175513175781816
"65","152",0.000929143629036844
"66","5678",0.00136605650186539
"67","11140",0.00140325061511248
"68","12895",0.0019742005970329
"69","36172",0.00140937766991556
"70","29776",0.000839008658658713
"71","36970",0.00113222736399621
"72","49899",0.00105444935616106
"73","53630",0.00201686169020832
"74","61196",0.00149814260657877
"75","121907",0.00313993846066296
"76","59089",0.0016621605027467
"77","-25352",0.00161254894919693
"78","-17283",0.00223302002996206
"79","-12478",0.00207084137946367
"80","-18002",0.002432408509776
"81","4956",0.00216482928954065
"82","5807",0.00136367464438081
"83","-4809",0.00142352003604174
"84","160",0.000846258422825485
"85","9196",0.00178472173865885
"86","12829",0.00194985489360988
"87","29360",0.00178825855255127
"88","40279",0.00144568143878132
"89","37785",0.00153635372407734
"90","48990",0.00131788884755224
"91","60064",0.00149913295172155
"92","56044",0.000700104981660843
"93","52026",0.00132768391631544
"94","104098",0.00466374214738607
"95","105721",0.0693843886256218
"96","-18000",0.000973887392319739
"97","-14958",0.0013229800388217
"98","145",0.00269851158373058
"99","2930",0.00180734356399626
"100","1152",0.001449711387977
"101","18072",0.00172692735213786
"102","6967",0.000610696733929217
"103","-323",0.00163431849796325
"104","8070",0.00149310124106705
"105","18929",0.00108300684951246
"106","36648",0.00127032434102148
"107","54703",0.0015859518898651
"108","45030",0.00302458740770817
"109","50079",0.00213128793984652
"110","61962",0.00273490534164011
"111","76027",0.00107712647877634
"112","71829",0.00301375798881054
"113","89399",0.00367715372703969
"114","85988",0.000345342588843778
"115","-5945",0.00110825907904655
"116","-21578",0.00223014084622264
"117","-10000",0.00131021440029144
"118","4099",0.000889029295649379
"119","14986",0.00156123621854931
"120","16015",0.00181656377390027
"121","19925",0.00103534280788153
"122","6173",0.00118980265688151
"123","15681",0.00128319836221635
"124","18063",0.000150744308484718
"125","27417",0.00171338894870132
"126","36245",0.00207871315069497
"127","65137",0.00150295463390648
"128","63048",0.0021478645503521
"129","64015",0.00214772950857878
"130","84861",0.00232600467279553
"131","78811",0.0014999631093815
"132","84000",0.000769094156567007
"133","82000",0.00154970958828926
"134","1928",0.00145324168261141
"135","-3582",0.00193740043323487
"136","3206",0.000825977476779372
"137","3266",0.00183859746903181
"138","20990",0.00376327056437731
"139","31047",0.00138813082594424
"140","24017",0.00132502941414714
"141","12365",0.000993250170722604
"142","23556",0.00100283662322909
"143","30282",0.00101763603743166
"144","23800",0.00101985083892941
"145","38340",0.00202653626911342
"146","53822",0.00101764895953238
"147","67949",0.00151204550638795
"148","80014",0.00208030291832983
"149","72098",0.00249191978946328
"150","90809",0.00107287266291678
"151","95533",0.000258643121924251
"152","90513",0.00161658879369497
"153","14395",0.00164421380031854
"154","1000",0.00127799576148391
"155","2397",0.00188681588042527
"156","20045",0.0028990909922868
"157","18084",0.00104081933386624
"158","29898",0.00125988840591162
"159","46009",0.00215679407119751
"160","23156",0.00149024568963796
"161","23033",0.00116295379120857
"162","28899",0.000993128167465329
"163","45276",0.000939777994062752
"164","38140",0.00233544246293604
"165","53954",0.00123759126290679
"166","60214",0.0049460013397038
"167","81205",0.00266970554366708
"168","89040",0.00221089972183108
"169","102063",0.00283784396015108
"170","100387",0.00136699352879077
"171","101727",0.00187647668644786
"172","16220",0.00165147823281586
"173","12814",0.00183425191789865
"174","2884",0.0016354788094759
"175","3001",0.00142209639307112
"176","25008",0.0020003798417747
"177","44003",0.00141185999382287
"178","50825",0.0019951683934778
"179","36973",0.0036444051656872
"180","32985",0.00166359904687852
"181","38410",0.00187113578431308
"182","46884",0.00206722156144679
"183","55004",0.00338272657245398
"184","70959",0.00173895817715675
"185","51685",0.00197293772362173
"186","72242",0.00227635586634278
"187","88327",0.00252433749847114
"188","106317",0.00224394327960908
"189","111104",0.00133088894654065
"190","144157",0.00311420438811183
"191","16914",0.00192250648979098
"192","20721",0.000637733726762235
"193","11442",0.00111033499706537
"194","22111",0.00258738570846617
"195","25258",0.00273339357227087
"196","36023",0.00160069053526968
"197","50315",0.00210376386530697
"198","45542",0.00174635846633464
"199","39635",0.0013089356943965
