fid,DN,1
"1","-38221",0.000273329031188041
"2","-35240",0.000514709739945829
"3","-27780",0.000221439971937798
"4","-26926",0.000529308279510587
"5","-25009",0.00111334281973541
"6","-20667",0.00151017319876701
"7","-23396",0.0449509061872959
"8","-20824",0.00119803240522742
"9","-12158",0.0786208957433701
"10","-4041",0.167836219072342
"11","7319",0.0659210905432701
"12","8585",0.00499559892341495
"13","3091",0.0073189390823245
"14","20519",0.0873120352625847
"15","36400",0.0251130666583776
"16","30012",0.155974105000496
"17","16594",0.148325607180595
"18","21010",0.149360284209251
"19","28854",0.000224818781134672
"20","-32796",0.000507527845911682
"21","-30247",2.04226194000512e-06
"22","-10920",0.000119665564852767
"23","-12841",0.000301454972941428
"24","-15792",0.000917266530450433
"25","-8220",0.00216081691905856
"26","-14737",0.00780770974233747
"27","-15785",0.829463601112366
"28","-4003",0.039438858628273
"29","2704",0.167467370629311
"30","12019",0.0433029159903526
"31","14374",0.0655985176563263
"32","11025",0.0888162404298782
"33","19994",0.00597794214263558
"34","39653",0.122786194086075
"35","52156",0.148966163396835
"36","23308",0.140475258231163
"37","24871",0.147259116172791
"38","29447",0.0002651987306308
"39","-23648",6.71959787723608e-05
"40","-30385",0.000251888210186735
"41","-16874",0.000129009960801341
"42","-8287",0.000111796041892376
"43","-496",0.000256977073149756
"44","-2681",0.00503499479964375
"45","-17281",0.0737410634756088
"46","-12467",0.0153302345424891
"47","-530",0.127140879631042
"48","-308",0.153811797499657
"49","14749",0.1491389721632
"50","24862",0.0497686788439751
"51","18853",0.000580607098527253
"52","26004",0.0321175344288349
"53","43138",0.159843996167183
"54","34651",0.152925342321396
"55","45842",0.153928995132446
"56","45748",0.165315940976143
"57","35812",0.00010482228390174
"58","-21870",0.000358839140972123
"59","-25134",2.20206784433685e-05
"60","-17235",5.37226696906146e-07
"61","-6055",1.1346620567565e-06
"62","3994",3.36436314682942e-05
"63","-1672",0.00305560161359608
"64","-10065",0.0237004272639751
"65","152",0.0668203458189964
"66","5678",0.157324954867363
"67","11140",0.170900166034698
"68","12895",0.0409419722855091
"69","36172",0.264618694782257
"70","29776",0.00136639201082289
"71","36970",0.143500939011574
"72","49899",0.152518481016159
"73","53630",0.152485176920891
"74","61196",0.143227308988571
"75","121907",0.096873052418232
"76","59089",1.23276345220802e-06
"77","-25352",0.000262057787040249
"78","-17283",0.000217063206946477
"79","-12478",3.87980180676095e-05
"80","-18002",0.000430975516792387
"81","4956",0.00168557814322412
"82","5807",0.116130031645298
"83","-4809",0.00579733354970813
"84","160",0.0883927866816521
"85","9196",0.156226322054863
"86","12829",0.179218366742134
"87","29360",0.0143342697992921
"88","40279",0.255852371454239
"89","37785",0.0139006143435836
"90","48990",0.00223834114149213
"91","60064",0.0339313447475433
"92","56044",0.153220593929291
"93","52026",1.38827836053679e-05
"94","104098",0.000484436779515818
"95","105721",0.140122056007385
"96","-18000",0.000585534959100187
"97","-14958",2.42557064211724e-07
"98","145",4.68754151370376e-05
"99","2930",0.000723059929441661
"100","1152",0.289922088384628
"101","18072",0.040917694568634
"102","6967",0.0021075236145407
"103","-323",0.0199653264135122
"104","8070",0.116664417088032
"105","18929",0.0863331109285355
"106","36648",0.00475431559607387
"107","54703",0.0171624068170786
"108","45030",0.0834600776433945
"109","50079",0.00501748127862811
"110","61962",0.0633378475904465
"111","76027",0.000554293917957693
"112","71829",0.1287821829319
"113","89399",0.00130509352311492
"114","85988",0.000732272979803383
"115","-5945",0.760344922542572
"116","-21578",0.253455966711044
"117","-10000",0.000808226119261235
"118","4099",0.000551335047930479
"119","14986",0.00318155786953866
"120","16015",0.0797898545861244
"121","19925",0.135854154825211
"122","6173",0.0181674435734749
"123","15681",0.003478211350739
"124","18063",0.0560854896903038
"125","27417",0.0237487684935331
"126","36245",0.162957713007927
"127","65137",0.0701652467250824
"128","63048",0.0790043994784355
"129","64015",0.43597000837326
"130","84861",0.0479823760688305
"131","78811",0.0960219129920006
"132","84000",0.292241185903549
"133","82000",7.29760813555913e-07
"134","1928",0.0935605019330978
"135","-3582",0.113344833254814
"136","3206",6.19904603809118e-05
"137","3266",0.000921453174669296
"138","20990",0.00139408616814762
"139","31047",0.134274363517761
"140","24017",0.0109752593562007
"141","12365",0.000160494091687724
"142","23556",0.000784847419708967
"143","30282",0.0295070912688971
"144","23800",0.0658364593982697
"145","38340",0.0429398417472839
"146","53822",0.35340616106987
"147","67949",0.123464837670326
"148","80014",0.00286207301542163
"149","72098",0.00578110478818417
"150","90809",0.124049201607704
"151","95533",0.00271794502623379
"152","90513",1.9627022993518e-05
"153","14395",0.159455120563507
"154","1000",0.156673580408096
"155","2397",0.151112169027328
"156","20045",0.156963735818863
"157","18084",0.120825089514256
"158","29898",0.146950632333755
"159","46009",0.132501095533371
"160","23156",0.015091048553586
"161","23033",0.0578468553721905
"162","28899",0.0452619157731533
"163","45276",0.00974602624773979
"164","38140",0.0764467492699623
"165","53954",0.102135188877583
"166","60214",0.143243908882141
"167","81205",0.0111233061179519
"168","89040",0.00245021958835423
"169","102063",0.150527477264404
"170","100387",0.115259975194931
"171","101727",0.148189902305603
"172","16220",0.152333319187164
"173","12814",0.152134492993355
"174","2884",0.14864094555378
"175","3001",0.156920596957207
"176","25008",0.145127788186073
"177","44003",0.137624800205231
"178","50825",0.182878464460373
"179","36973",0.00317637249827385
"180","32985",0.0290003567934036
"181","38410",0.0477947890758514
"182","46884",0.000640176993329078
"183","55004",7.0607457018923e-05
"184","70959",0.0245401654392481
"185","51685",0.0877083763480186
"186","72242",0.000240123408730142
"187","88327",0.0279787313193083
"188","106317",0.160463973879814
"189","111104",0.154657498002052
"190","144157",0.151695936918259
"191","16914",0.00071008934173733
"192","20721",0.155022606253624
"193","11442",0.147883355617523
"194","22111",0.13920684158802
"195","25258",0.00818860903382301
"196","36023",0.00230611418373883
