fid,DN,1
"1","-38221",0.000614624819718301
"2","-35240",0.00116060418076813
"3","-27780",0.00046560459304601
"4","-26926",0.00111445505172014
"5","-25009",0.00212982180528343
"6","-20667",0.000634069321677089
"7","-23396",0.000183878059033304
"8","-20824",0.00018191643175669
"9","-12158",9.9202326964587e-05
"10","-4041",7.16022782398795e-07
"11","7319",5.72333883610554e-05
"12","8585",0.000215079795452766
"13","3091",1.07931475668011e-06
"14","20519",0.000128935716929846
"15","36400",1.14916346660721e-07
"16","30012",1.24228890285849e-07
"17","16594",9.93659068626584e-06
"18","21010",2.43527551901934e-06
"19","28854",0.000239686938584782
"20","-32796",0.00122027785982937
"21","-30247",1.15188733218474e-07
"22","-10920",0.000237555490457453
"23","-12841",0.000521074747666717
"24","-15792",0.00153911660891026
"25","-8220",2.23131519305753e-05
"26","-14737",0.000789258221630007
"27","-15785",0.000146048187161796
"28","-4003",1.53779619722627e-05
"29","2704",0.000515922030899674
"30","12019",2.80043004750041e-05
"31","14374",1.52657248690957e-05
"32","11025",6.10855295235524e-06
"33","19994",0.000139222756843083
"34","39653",0.000262801419012249
"35","52156",1.2893478924525e-05
"36","23308",0.00121086777653545
"37","24871",5.94505618209951e-05
"38","29447",0.00107179454062134
"39","-23648",0.000188280115253292
"40","-30385",0.000548624724615365
"41","-16874",0.000233049766393378
"42","-8287",0.000215171414311044
"43","-496",0.000513286388013512
"44","-2681",0.00155926600564271
"45","-17281",6.29261194262654e-05
"46","-12467",2.02430896933947e-06
"47","-530",0.000180115908733569
"48","-308",0.000176313187694177
"49","14749",0.000667607469949871
"50","24862",4.74009502795525e-05
"51","18853",0.0013801030581817
"52","26004",0.000252643250860274
"53","43138",9.31254762690514e-05
"54","34651",0.00024341928656213
"55","45842",0.000394451984902844
"56","45748",0.000451599335065112
"57","35812",0.00036605610512197
"58","-21870",0.00114194257184863
"59","-25134",1.72000345628476e-05
"60","-17235",2.22703183681006e-05
"61","-6055",0.000113128087832592
"62","3994",0.000471120758447796
"63","-1672",0.000363135332008824
"64","-10065",0.0008741146302782
"65","152",9.66145671554841e-06
"66","5678",9.48331362451427e-05
"67","11140",0.000182597053935751
"68","12895",0.000550929980818182
"69","36172",5.48237294424325e-05
"70","29776",6.8468099925667e-05
"71","36970",2.82612109003821e-05
"72","49899",6.61134763504378e-05
"73","53630",0.000273373647360131
"74","61196",0.000829164520837367
"75","121907",0.0588132254779339
"76","59089",2.1229692720226e-05
"77","-25352",0.000690487970132381
"78","-17283",0.000600872852373868
"79","-12478",0.000324219203321263
"80","-18002",0.00195716973394156
"81","4956",0.000857019331306219
"82","5807",0.000752520631067455
"83","-4809",0.00058960571186617
"84","160",2.31474459724268e-05
"85","9196",0.000198589317733422
"86","12829",0.000293642660835758
"87","29360",0.000403191865189001
"88","40279",0.000262399698840454
"89","37785",8.23916416266002e-05
"90","48990",1.89814215900697e-07
"91","60064",7.78680168878054e-06
"92","56044",0.000267977477051318
"93","52026",0.000145609184983186
"94","104098",0.00110010069329292
"95","105721",0.0821470767259598
"96","-18000",0.000161807925906032
"97","-14958",0.000334585551172495
"98","145",0.0005579111748375
"99","2930",0.00023199466522783
"100","1152",0.000205006319447421
"101","18072",0.000623482104856521
"102","6967",5.81211170356255e-05
"103","-323",0.000331933202687651
"104","8070",0.000214517378481105
"105","18929",6.46017383587605e-07
"106","36648",9.33775736484677e-05
"107","54703",7.50308972783387e-05
"108","45030",0.000720658979844302
"109","50079",0.000282659224467352
"110","61962",7.55926957936026e-05
"111","76027",1.42739543207426e-06
"112","71829",0.000471821665996686
"113","89399",0.00221092975698411
"114","85988",0.00214408012107015
"115","-5945",0.000330602400936186
