fid,DN,1
"1","-38221",0.00263230712153018
"2","-35240",0.00407953606918454
"3","-27780",0.00430851941928267
"4","-26926",0.00525113940238953
"5","-25009",0.0062744440510869
"6","-20667",0.00619092350825667
"7","-23396",0.00529171293601394
"8","-20824",0.00530950678512454
"9","-12158",0.00740457652136683
"10","-4041",0.00725807109847665
"11","7319",0.00768882362172008
"12","8585",0.00809224788099527
"13","3091",0.00678746215999126
"14","20519",0.00579460663720965
"15","36400",0.00672740861773491
"16","30012",0.00637132907286286
"17","16594",0.00654261093586683
"18","21010",0.00647267885506153
"19","28854",0.00821210537105799
"20","-32796",0.00377171393483877
"21","-30247",0.00140558846760541
"22","-10920",0.00371696823276579
"23","-12841",0.00445000734180212
"24","-15792",0.00600788136944175
"25","-8220",0.00435318145900965
"26","-14737",0.00666995765641332
"27","-15785",0.00564310560002923
"28","-4003",0.0071535762399435
"29","2704",0.00508689554408193
"30","12019",0.00669848173856735
"31","14374",0.00638484768569469
"32","11025",0.00671261548995972
"33","19994",0.0074262679554522
"34","39653",0.00773750711232424
"35","52156",0.00586767122149467
"36","23308",0.00325395609252155
"37","24871",0.00555365113541484
"38","29447",0.00360015546903014
"39","-23648",0.00206258962862194
"40","-30385",0.00304240197874606
"41","-16874",0.00349998893216252
"42","-8287",0.0037464692723006
"43","-496",0.00451301736757159
"44","-2681",0.00738834403455257
"45","-17281",0.00437714206054807
"46","-12467",0.00392250716686249
"47","-530",0.00563848670572042
"48","-308",0.00823542941361666
"49","14749",0.00965250842273235
"50","24862",0.00739649310708046
"51","18853",0.0108904149383307
"52","26004",0.00499018654227257
"53","43138",0.00745796365663409
"54","34651",0.00772901391610503
"55","45842",0.00856807176023722
"56","45748",0.00433969404548407
"57","35812",0.00476982165127993
"58","-21870",0.00470651919022202
"59","-25134",0.00181701511610299
"60","-17235",0.00266995211131871
"61","-6055",0.00383568531833589
"62","3994",0.00525577319785953
"63","-1672",0.00575140025466681
"64","-10065",0.00719595281407237
"65","152",0.00551359821110964
"66","5678",0.0071529783308506
"67","11140",0.00762644596397877
"68","12895",0.00875622127205133
"69","36172",0.00690876180306077
"70","29776",0.00540297804400325
"71","36970",0.00584112713113427
"72","49899",0.00556638650596142
"73","53630",0.0078876530751586
"74","61196",0.00461038947105408
"75","121907",0.00897604506462812
"76","59089",0.00679144961759448
"77","-25352",0.00472092349082232
"78","-17283",0.00499236350879073
"79","-12478",0.00488747749477625
"80","-18002",0.0074197887443006
"81","4956",0.00643243966624141
"82","5807",0.00673136720433831
"83","-4809",0.00700383633375168
"84","160",0.00578802358359098
"85","9196",0.00747765460982919
"86","12829",0.00799150764942169
"87","29360",0.00819547660648823
"88","40279",0.00742872431874275
"89","37785",0.00688831927254796
"90","48990",0.00624900870025158
"91","60064",0.00656809518113732
"92","56044",0.00460740691050887
"93","52026",0.00542999571189284
"94","104098",0.0108356671407819
"95","105721",0.107470348477364
"96","-18000",0.00420140940696001
"97","-14958",0.00488599948585033
"98","145",0.00638998486101627
"99","2930",0.00555091118440032
"100","1152",0.00557910092175007
