fid,DN,1
"1","-38221",0.000629913934972137
"2","-35240",0.001204579253681
"3","-27780",0.000564832706004381
"4","-26926",0.00120677286759019
"5","-25009",0.00213528890162706
"6","-20667",0.000642629340291023
"7","-23396",0.000226736592594534
"8","-20824",0.000250657059950754
"9","-12158",0.000119783202535473
"10","-4041",3.62305809176178e-06
"11","7319",5.86072455917019e-05
"12","8585",0.000203420262550935
"13","3091",4.15107734852427e-08
"14","20519",9.75024959188886e-05
"15","36400",1.620995135454e-05
"16","30012",1.60796989803202e-05
"17","16594",8.02083595772274e-05
"18","21010",8.29612399684265e-05
"19","28854",0.000529182667378336
"20","-32796",0.00119091954547912
"21","-30247",8.03123725745536e-07
"22","-10920",0.000307118956698105
"23","-12841",0.000602006213739514
"24","-15792",0.00158854248002172
"25","-8220",3.68615728802979e-05
"26","-14737",0.00086898187873885
"27","-15785",0.000222525719436817
"28","-4003",3.16118967020884e-05
"29","2704",0.000427556573413312
"30","12019",1.82619041879661e-05
"31","14374",1.19034430099418e-05
"32","11025",1.76586252109701e-06
"33","19994",0.000163271964993328
"34","39653",0.00036864253343083
"35","52156",8.81134170072073e-08
"36","23308",0.000699785887263715
"37","24871",1.62683556936827e-06
"38","29447",0.000498851120937616
"39","-23648",0.000208384095458314
"40","-30385",0.00058267533313483
"41","-16874",0.000315888464683667
"42","-8287",0.000301599531667307
"43","-496",0.000603671709541231
"44","-2681",0.00162607606034726
"45","-17281",0.00010008745448431
"46","-12467",3.80074811801023e-06
"47","-530",0.000115050039312337
"48","-308",0.00023036239144858
"49","14749",0.000722855795174837
"50","24862",5.98205697315279e-05
"51","18853",0.00141222414094955
"52","26004",0.000204316238523461
"53","43138",0.000174467437318526
"54","34651",0.000342642539180815
"55","45842",0.000687593303155154
"56","45748",0.000113232999865431
"57","35812",8.32751902635209e-05
"58","-21870",0.00108805287163705
"59","-25134",7.02873876434751e-06
"60","-17235",3.17346566589549e-05
"61","-6055",0.000130420958157629
"62","3994",0.000484599033370614
"63","-1672",0.000358346936991438
"64","-10065",0.00085442524868995
"65","152",2.07252487598453e-05
"66","5678",0.000126193423056975
"67","11140",0.000202713650651276
"68","12895",0.000561262830160558
"69","36172",4.83311850985046e-05
"70","29776",8.45460235723294e-05
"71","36970",3.31538067257497e-05
"72","49899",3.78492986783385e-05
"73","53630",0.000315756798954681
"74","61196",0.000517343753017485
"75","121907",0.0539732240140438
"76","59089",8.08121476438828e-05
"77","-25352",0.000668960565235466
"78","-17283",0.000663000391796231
"79","-12478",0.00037290365435183
"80","-18002",0.00197319011203945
"81","4956",0.000871485040988773
"82","5807",0.000726331141777337
"83","-4809",0.000565038528293371
"84","160",3.11046496790368e-05
"85","9196",0.0002387991262367
"86","12829",0.000318428064929321
"87","29360",0.000417167146224529
"88","40279",0.00024902104632929
"89","37785",6.35770993540064e-05
"90","48990",2.33366208135521e-07
"91","60064",1.58192306116689e-05
"92","56044",0.000219292822293937
"93","52026",6.17112527834252e-05
"94","104098",0.00138577981851995
"95","105721",0.0739476382732391
"96","-18000",0.000190446691703983
"97","-14958",0.000378114578779787
"98","145",0.000582321954425424
