fid,DN,1
"1","-38221",0.102720983326435
"2","-35240",0.104490488767624
"3","-27780",0.000748462276533246
"4","-26926",0.00340087944641709
"5","-25009",0.00550210895016789
"6","-20667",0.00261833891272545
"7","-23396",0.00188826327212155
"8","-20824",0.00213685678318143
"9","-12158",0.00202756235376
"10","-4041",0.00100362440571189
"11","7319",0.00162847060710192
"12","8585",0.0022970933932811
"13","3091",0.000987066188827157
"14","20519",0.000452512584161013
"15","36400",0.00106216000858694
"16","30012",0.000985411810688674
"17","16594",0.00138190831057727
"18","21010",0.00136616942472756
"19","28854",0.10671254247427
"20","-32796",0.105606280267239
"21","-30247",0.0977410599589348
"22","-10920",0.00191137578804046
"23","-12841",0.00259079039096832
"24","-15792",0.00422616861760616
"25","-8220",0.00103461346589029
"26","-14737",0.00286072655580938
"27","-15785",0.00144712964538485
"28","-4003",0.00122921343427151
"29","2704",0.000203406510991044
"30","12019",0.000765985110774636
"31","14374",0.000963547790888697
"32","11025",0.000759740767534822
"33","19994",0.00204567308537662
"34","39653",0.00261628115549684
"35","52156",0.00109624047763646
"36","23308",0.00018076816922985
"37","24871",0.00103848136495799
"38","29447",0.0964732989668846
"39","-23648",0.114863678812981
"40","-30385",0.1179413869977
"41","-16874",0.00213377526961267
"42","-8287",0.00207328796386719
"43","-496",0.00279076071456075
"44","-2681",0.00439201854169369
"45","-17281",0.0019627318251878
"46","-12467",0.00130406115204096
"47","-530",0.000447592959972098
"48","-308",0.00199076440185308
"49","14749",0.00283540226519108
"50","24862",0.00120388576760888
"51","18853",0.00315348175354302
"52","26004",0.000315039709676057
"53","43138",0.00161583628505468
"54","34651",0.00271044578403234
"55","45842",0.00315716466866434
"56","45748",0.000995703390799463
"57","35812",0.101955376565456
"58","-21870",0.00228256429545581
"59","-25134",0.000415207672631368
"60","-17235",0.00117478764150292
"61","-6055",0.00109485210850835
"62","3994",0.00196606921963394
"63","-1672",0.00169913819991052
"64","-10065",0.00288534816354513
"65","152",0.00112308864481747
"66","5678",0.00130380818154663
"67","11140",0.00160648499149829
"68","12895",0.00213984679430723
