fid,DN,1
"1","-38221",0.000375456438632682
"2","-35240",5.72395474591758e-05
"3","-27780",1.33480662043439e-05
"4","-26926",1.9527289623511e-05
"5","-25009",7.19552335795015e-05
"6","-20667",1.58527086568938e-06
"7","-23396",1.7341842976748e-05
"8","-20824",1.45189360409859e-05
"9","-12158",0.000134950212668628
"10","-4041",0.000103862294054125
"11","7319",5.63916364626493e-05
"12","8585",3.73255570593756e-05
"13","3091",0.000179569731699303
"14","20519",0.000364831794286147
"15","36400",7.51852348912507e-05
"16","30012",8.5478495748248e-05
"17","16594",0.000119097392598633
"18","21010",8.31279539852403e-05
"19","28854",6.38052324575256e-06
"20","-32796",5.4545536841033e-05
"21","-30247",0.000723243865650147
"22","-10920",4.22431512561161e-05
"23","-12841",4.80024269222667e-08
"24","-15792",8.07449832791463e-05
"25","-8220",6.38956917100586e-05
"26","-14737",1.83791380550247e-05
"27","-15785",7.69115615639748e-08
"28","-4003",0.000106929328467231
"29","2704",0.000498640001751482
"30","12019",0.000143871788168326
"31","14374",0.000236786683672108
"32","11025",0.000135869922814891
"33","19994",8.34767342894338e-05
"34","39653",3.17279373120982e-05
"35","52156",0.000237821557675488
"36","23308",0.000972938083577901
"37","24871",0.000141376091050915
"38","29447",0.000586127222049981
"39","-23648",0.000380296725779772
"40","-30385",0.00011015991185559
"41","-16874",5.50540280528367e-05
"42","-8287",1.5151681509451e-05
"43","-496",1.04334810657747e-06
"44","-2681",7.88132747402415e-05
"45","-17281",9.3219947302714e-05
"46","-12467",0.000158898750669323
"47","-530",0.000362292805220932
"48","-308",8.24604830995668e-06
"49","14749",2.2289234038908e-05
"50","24862",6.40925718471408e-05
"51","18853",0.000126991857541725
"52","26004",0.00046437926357612
"53","43138",2.28936860366957e-05
"54","34651",2.26511801884044e-05
"55","45842",2.39185337704839e-05
"56","45748",0.000366206106264144
"57","35812",0.000231989106396213
"58","-21870",2.18443165067583e-05
"59","-25134",0.000785767449997365
"60","-17235",0.000456459383713081
"61","-6055",0.000139311086968519
"62","3994",2.25936601054855e-05
"63","-1672",1.64580778800882e-05
"64","-10065",2.02144292416051e-06
"65","152",0.000140515432576649
"66","5678",4.63448704977054e-05
"67","11140",2.92459590127692e-05
"68","12895",3.59698674401443e-06
"69","36172",8.63222376210615e-05
"70","29776",0.000356382020981982
"71","36970",0.000220604459173046
"72","49899",0.000303152395645157
"73","53630",1.18449179353775e-05
"74","61196",0.000378127471776679
"75","121907",3.35592776536942e-05
"76","59089",5.7302513596369e-05
"77","-25352",6.51212685625069e-05
"78","-17283",4.31112639489584e-05
"79","-12478",3.27658635796979e-05
"80","-18002",3.57218850695062e-05
"81","4956",1.0894522262106e-07
"82","5807",2.86361887447129e-06
"83","-4809",5.96877953285002e-07
"84","160",0.000138447139761411
"85","9196",1.42043554660631e-05
"86","12829",2.32349452744529e-06
"87","29360",3.60371998908704e-09
"88","40279",4.31272492278367e-05
"89","37785",9.98067916953005e-05
"90","48990",0.000171150371897966
"91","60064",0.000122768018627539
"92","56044",0.000493045256007463
"93","52026",0.000258738436968997
"94","104098",0.000229771627346054
"95","105721",0.126588895916939
"96","-18000",0.000203583360416815
"97","-14958",0.000107194246083964
"98","145",2.2462827473646e-06
"99","2930",1.90266437130049e-05
"100","1152",4.79063673992641e-05
"101","18072",1.06049958503718e-06
"102","6967",0.000190154562005773
"103","-323",3.23429667332675e-05
"104","8070",6.93365291226655e-05
"105","18929",0.000192407795111649
"106","36648",5.38853782927617e-05
"107","54703",4.80817616335116e-05
"108","45030",3.8927944842726e-05
"109","50079",4.01519571369136e-07
"110","61962",1.29776367430168e-07
"111","76027",0.000150312203913927
"112","71829",4.47866259492002e-05
"113","89399",0.00034670700551942
"114","85988",0.000997998518869281
"115","-5945",0.000129714928334579
"116","-21578",1.1663712484733e-06
"117","-10000",9.40573663683608e-05
"118","4099",0.000123607314890251
"119","14986",3.84050399588887e-05
"120","16015",3.9623114389542e-07
"121","19925",8.97654826985672e-05
"122","6173",0.000116083523607813
"123","15681",3.73452785424888e-05
"124","18063",0.000474705622764304
"125","27417",9.45872125157621e-06
"126","36245",3.50586532249508e-07
"127","65137",0.000183608121005818
"128","63048",3.01472073260811e-06
