fid,DN,1
"1","-38221",0.00320014846511185
"2","-35240",0.00388368382118642
"3","-27780",0.00384070351719856
"4","-26926",0.00514835817739367
"5","-25009",0.00727789243683219
"6","-20667",0.00402827141806483
"7","-23396",0.00309082143940032
"8","-20824",0.00338140735402703
"9","-12158",0.00342145864851773
"10","-4041",0.00174293306190521
"11","7319",0.0023528435267508
"12","8585",0.00348195899277925
"13","3091",0.00201208889484406
"14","20519",0.00130379083566368
"15","36400",0.00228480063378811
"16","30012",0.00214887480251491
"17","16594",0.0028564278036356
"18","21010",0.00338807236403227
"19","28854",0.0053268694318831
"20","-32796",0.00340924342162907
"21","-30247",0.0011119534028694
"22","-10920",0.00332703883759677
"23","-12841",0.00399168534204364
"24","-15792",0.00570640992373228
"25","-8220",0.00173106114380062
"26","-14737",0.00410537468269467
"27","-15785",0.00233102217316628
"28","-4003",0.00224570394493639
"29","2704",0.000500124064274132
"30","12019",0.00124713673721999
"31","14374",0.00183032767381519
"32","11025",0.00178516644518822
"33","19994",0.00375574501231313
"34","39653",0.0045352135784924
"35","52156",0.00237925979308784
"36","23308",0.000762561045121402
"37","24871",0.00251011829823256
"38","29447",0.00121772207785398
"39","-23648",0.00151842983905226
"40","-30385",0.00233019958250225
"41","-16874",0.00323946680873632
"42","-8287",0.0029475272167474
"43","-496",0.00355770578607917
"44","-2681",0.00569280423223972
"45","-17281",0.00255797267891467
"46","-12467",0.00184852117672563
"47","-530",0.000972614740021527
"48","-308",0.00297326734289527
"49","14749",0.00410970626398921
"50","24862",0.00248907087370753
"51","18853",0.00576471304520965
"52","26004",0.00123443233314902
"53","43138",0.00313425133936107
"54","34651",0.00454545440152287
"55","45842",0.00484663853421807
"56","45748",0.00173313973937184
"57","35812",0.00186152255628258
"58","-21870",0.00393658597022295
"59","-25134",0.00110111269168556
"60","-17235",0.00225645676255226
"61","-6055",0.00212801364250481
"62","3994",0.00316902087070048
"63","-1672",0.0026933690533042
"64","-10065",0.00393543625250459
"65","152",0.00187369203194976
"66","5678",0.00255254842340946
"67","11140",0.00291328481398523
"68","12895",0.00368377822451293
"69","36172",0.00227064685896039
"70","29776",0.00134250055998564
"71","36970",0.00171384937129915
"72","49899",0.00178274663630873
"73","53630",0.00392584875226021
"74","61196",0.000353815616108477
"75","121907",0.0880822166800499
"76","59089",0.00314374500885606
"77","-25352",0.003069375641644
"78","-17283",0.00279562338255346
"79","-12478",0.00238768174313009
"80","-18002",0.00626073405146599
"81","4956",0.00403379229828715
"82","5807",0.00396496336907148
"83","-4809",0.00317252799868584
"84","160",0.00206145085394382
"85","9196",0.00265939929522574
"86","12829",0.00289388722740114
"87","29360",0.00341792008839548
"88","40279",0.00345164421014488
"89","37785",0.00258666905574501
"90","48990",0.00217513483949006
"91","60064",0.00271392450667918
"92","56044",0.00135763827711344
"93","52026",0.0014214247930795
"94","104098",0.00305116688832641
"95","105721",0.00190173066221178
"96","-18000",0.00196721800602973
"97","-14958",0.00260832742787898
"98","145",0.00253579951822758
"99","2930",0.00228439993225038
"100","1152",0.00249376241117716
"101","18072",0.00334126339294016
"102","6967",0.00186431617476046
"103","-323",0.00248020444996655
"104","8070",0.00264482386410236
"105","18929",0.00163393933326006
"106","36648",0.00257467501796782
"107","54703",0.00302145513705909
"108","45030",0.0046985624358058
"109","50079",0.00415809266269207
"110","61962",0.00328739429824054
"111","76027",0.00336677907034755
"112","71829",0.00438652560114861
"113","89399",0.00851827207952738
"114","85988",0.000211094578844495
"115","-5945",0.00239695981144905
"116","-21578",0.00276492815464735
"117","-10000",0.00187435850966722
"118","4099",0.0026192853692919
"119","14986",0.00213425746187568
"120","16015",0.00379697419703007
"121","19925",0.00199458142742515
"122","6173",0.0022091381251812
"123","15681",0.00413444451987743
"124","18063",0.00303074787370861
"125","27417",0.00279498938471079
"126","36245",0.00497535895556211
"127","65137",0.0010348311625421
"128","63048",0.00308431149460375
"129","64015",0.00306352064944804
"130","84861",0.00321490108035505
"131","78811",0.00296193966642022
"132","84000",0.00161461590323597
"133","82000",0.0025282739661634
"134","1928",0.00265824748203158
"135","-3582",0.00208423752337694
"136","3206",0.00244399742223322
"137","3266",0.00259175361134112
"138","20990",0.00787929631769657
"139","31047",0.00368652585893869
"140","24017",0.00139648327603936
"141","12365",0.0009027409250848
"142","23556",0.00126200774684548
"143","30282",0.0042728865519166
"144","23800",0.00501437112689018
"145","38340",0.00327035202644765
"146","53822",0.000311714597046375
"147","67949",0.00334649556316435
"148","80014",0.00296489661559463
"149","72098",0.00387988053262234
"150","90809",0.00195495923981071
"151","95533",1.48195322253741e-05
"152","90513",0.00379819073714316
"153","14395",0.00233068969100714
"154","1000",0.00253485818393528
"155","2397",0.00399771658703685
"156","20045",0.00499038398265839
"157","18084",0.000670362496748567
"158","29898",0.00144069467205554
"159","46009",0.00258299871347845
"160","23156",0.00353536591865122
"161","23033",0.00214782659895718
"162","28899",0.00215884926728904
"163","45276",0.00269344309344888
"164","38140",0.0025719569530338
"165","53954",0.00191767513751984
"166","60214",0.00737477745860815
"167","81205",0.00715234410017729
"168","89040",0.0069263600744307
"169","102063",0.00348763051442802
"170","100387",0.00059138733195141
"171","101727",0.00392715074121952
"172","16220",0.00328247901052237
"173","12814",0.00345043349079788
"174","2884",0.00315658422186971
"175","3001",0.00323054473847151
"176","25008",0.00353383319452405
"177","44003",0.00222907983697951
"178","50825",0.00278263888321817
"179","36973",0.0038781815674156
"180","32985",0.00363307143561542
"181","38410",0.00213068351149559
"182","46884",0.00289939646609128
"183","55004",0.00507813831791282
"184","70959",0.00607630517333746
"185","51685",0.00286514987237751
"186","72242",0.00475406646728516
"187","88327",0.00522886961698532
"188","106317",0.00281447102315724
"189","111104",0.00323482626117766
"190","144157",0.00860713142901659
"191","16914",0.00472918897867203
"192","20721",0.00189322058577091
"193","11442",0.00148166343569756
"194","22111",0.00450923759490252
"195","25258",0.00416290992870927
"196","36023",0.00101919774897397
"197","50315",0.00274341995827854
"198","45542",0.00220937305130064
"199","39635",0.00191960053052753
"200","56024",0.000115320850454737
"201","45135",0.00404416816309094
"202","66532",0.00220790039747953
"203","77925",0.00347918597981334
"204","63337",0.00444634817540646
"205","67053",0.00570592936128378
"206","84258",0.00739704258739948
"207","101927",0.00389812956564128
"208","117952",0.0023470357991755
"209","120353",0.00331758242100477
"210","32411",0.00554111646488309
"211","31681",0.00524305831640959
"212","21377",0.00387958995997906
"213","31412",0.00356330373324454
"214","30000",0.00304732425138354
"215","44401",0.00247151777148247
"216","52665",0.00243189162574708
"217","53360",0.00438877334818244
"218","49547",0.00240846467204392
"219","63872",0.00237644603475928
"220","54120",0.004363430198282
"221","62378",0.00506101362407207
"222","90243",0.0059400093741715
"223","86857",0.00352756911888719
"224","91965",0.00191192398779094
"225","94034",0.00497077405452728
"226","99773",0.00417389022186399
"227","117814",0.00383317773230374
"228","126242",0.00373218092136085
"229","44364",0.00177009147591889
"230","35167",0.00376213039271533
"231","32297",0.0041888658888638
"232","37466",0.00372374313883483
"233","49978",0.00488112913444638
"234","45039",0.00297853630036116
"235","59816",0.00171570270322263
"236","60905",0.00324945175088942
"237","73026",0.00110510608647019
"238","68563",0.00124790170229971
"239","65291",0.00426542852073908
"240","85545",0.00404692674055696
"241","83456",0.00500839110463858
"242","97829",0.00476468214765191
"243","88499",0.0124535085633397
"244","95880",0.00613447465002537
"245","121301",0.0536444932222366
"246","130063",0.00116338045336306
"247","137066",0.000765379867516458
