fid,DN,1
"1","-38221",0.000357057753717527
"2","-35240",2.18900768231833e-05
"3","-27780",4.2288857002859e-06
"4","-26926",7.91714555816725e-05
"5","-25009",3.30005204887129e-05
"6","-20667",1.5319081967391e-06
"7","-23396",2.33897026191698e-05
"8","-20824",2.84552133962279e-05
"9","-12158",0.000438055460108444
"10","-4041",1.91374565474689e-05
"11","7319",3.15530633088201e-05
"12","8585",7.54780558054335e-05
"13","3091",0.000110948865767568
"14","20519",0.00018946842465084
"15","36400",5.54275857211906e-06
"16","30012",3.47511086147279e-05
"17","16594",7.8398414188996e-05
"18","21010",4.97651635669172e-05
"19","28854",0.000339070946210995
"20","-32796",2.75369380631219e-08
"21","-30247",0.000444338336819783
"22","-10920",4.98699364470667e-06
"23","-12841",1.7464537449996e-05
"24","-15792",0.00019850951503031
"25","-8220",2.25624553422676e-05
"26","-14737",6.17435216554441e-05
"27","-15785",0.000135608366690576
"28","-4003",0.000149081737617962
"29","2704",0.000471927167382091
"30","12019",8.01525311544538e-05
"31","14374",0.000347624940332025
"32","11025",5.32074336661026e-05
"33","19994",0.000176317393197678
"34","39653",1.15372640721034e-05
"35","52156",7.72688799770549e-05
"36","23308",0.000574550009332597
"37","24871",5.03933961226721e-06
"38","29447",0.000232550213695504
"39","-23648",0.00018042886222247
"40","-30385",2.58546310760721e-06
"41","-16874",1.21206458061351e-05
"42","-8287",9.55216000875225e-06
"43","-496",0.000106049126770813
"44","-2681",5.0757807912305e-05
"45","-17281",0.000214570682146586
"46","-12467",0.000178313508513384
"47","-530",0.000432309316238388
"48","-308",1.40076872412465e-05
"49","14749",2.80982767435489e-05
"50","24862",6.31941147730686e-05
"51","18853",0.000296332000289112
"52","26004",0.000563356326892972
"53","43138",3.8658548874082e-05
"54","34651",5.66620826703002e-07
"55","45842",0.000389384513255209
"56","45748",8.38742707855999e-05
"57","35812",1.83296674549638e-06
"58","-21870",1.82036874321057e-05
"59","-25134",0.000923317798878998
"60","-17235",0.00108924438245595
"61","-6055",0.000141986995004117
"62","3994",4.72790816274937e-06
"63","-1672",1.15112143248552e-05
"64","-10065",2.04505477086059e-06
"65","152",0.000229005992878228
"66","5678",5.29349890712183e-05
"67","11140",4.63650430901907e-05
"68","12895",4.41606061940547e-06
"69","36172",9.77183735813014e-05
"70","29776",0.000437302340287715
"71","36970",0.000162077398272231
"72","49899",0.000155539426486939
"73","53630",1.60422787303105e-05
"74","61196",4.56700354334316e-06
"75","121907",0.000477550231153145
"76","59089",1.80581191671081e-05
"77","-25352",6.13712618360296e-05
"78","-17283",2.34301296586636e-07
"79","-12478",1.18956097594491e-06
"80","-18002",4.28031597721201e-07
"81","4956",8.55161431445595e-07
"82","5807",5.64375150133856e-05
"83","-4809",1.36587004817557e-05
"84","160",0.000329178292304277
"85","9196",6.0007264437445e-06
"86","12829",1.07464859411266e-06
"87","29360",5.69647511383664e-07
"88","40279",0.000139006078825332
"89","37785",0.000117890092951711
"90","48990",0.000157588408910669
"91","60064",4.78000620205421e-05
"92","56044",0.000451762694865465
"93","52026",1.5529258234892e-05
"94","104098",0.00159968540538102
"95","105721",0.502701818943024
"96","-18000",0.000324224150972441
"97","-14958",0.000216053158510476
"98","145",6.50167494313791e-05
"99","2930",1.83172960532829e-05
"100","1152",0.000130479602375999
"101","18072",2.29746910918038e-06
"102","6967",0.000442269869381562
"103","-323",1.44753294080147e-05
"104","8070",9.78762691374868e-05
"105","18929",0.000295989069854841
"106","36648",0.000140665535582229
"107","54703",5.64073307032231e-05
"108","45030",0.000143555051181465
"109","50079",1.01819750852883e-06
"110","61962",0.0001361413160339
"111","76027",0.000242387352045625
"112","71829",0.000341082166414708
"113","89399",0.000523054623045027
"114","85988",0.00151207053568214
"115","-5945",0.000269429874606431
"116","-21578",3.8030520954635e-06
"117","-10000",0.000168970931554213
"118","4099",0.000558504194486886
"119","14986",7.34545610612258e-05
"120","16015",1.43597590067657e-05
"121","19925",0.000212894126889296
"122","6173",0.000170583371073008
"123","15681",0.000221864916966297
"124","18063",0.00245881453156471
"125","27417",1.04080963865272e-05
"126","36245",1.21491586924094e-06
"127","65137",2.22986345761456e-05
"128","63048",1.70671155501623e-05
"129","64015",1.43420656968374e-05
"130","84861",5.55158330826089e-05
"131","78811",1.13339301606175e-05
"132","84000",0.000259569991612807
"133","82000",4.80421222164296e-05
"134","1928",0.000104495789855719
"135","-3582",2.51859569289081e-06
"136","3206",0.000680530967656523
"137","3266",2.51238761848072e-05
"138","20990",0.000266046030446887
"139","31047",0.000204097974346951
"140","24017",0.000104641061625443
"141","12365",0.000189068610779941
"142","23556",0.000171133986441419
"143","30282",0.000257457460975274
"144","23800",0.000301906111417338
"145","38340",3.9506255689048e-07
"146","53822",0.000207464865525253
"147","67949",5.97360703977756e-05
"148","80014",7.24619030734175e-06
"149","72098",6.600050983252e-05
"150","90809",0.000138399234856479
"151","95533",0.000819061300717294
"152","90513",6.17443220107816e-05
"153","14395",5.80378400627524e-05
"154","1000",0.000238355278270319
"155","2397",5.85825509915594e-05
"156","20045",4.988769069314e-05
"157","18084",0.000326429959386587
"158","29898",0.00028480967739597
"159","46009",1.67922109994834e-07
"160","23156",0.00010270181519445
"161","23033",0.000214456900721416
"162","28899",0.000296944112051278
"163","45276",0.000375763891497627
"164","38140",3.75943591279793e-06
"165","53954",0.000334554759319872
"166","60214",0.00077523902291432
"167","81205",5.34142018295825e-05
"168","89040",1.2017359267702e-06
"169","102063",0.000176570698386058
"170","100387",3.400076093385e-05
"171","101727",5.35901017428841e-06
"172","16220",5.85317393415608e-05
"173","12814",1.56133664859226e-05
"174","2884",9.40329191507772e-05
"175","3001",0.000166312223882414
"176","25008",2.51427300099749e-05
"177","44003",0.000234114777413197
"178","50825",1.3364613550948e-05
"179","36973",0.000369949615560472
"180","32985",6.21869694441557e-05
"181","38410",2.03148218247406e-07
"182","46884",1.4755512438569e-06
"183","55004",0.000203882736968808
"184","70959",0.000117023591883481
"185","51685",1.59928658831632e-05
"186","72242",1.04159164493467e-06
"187","88327",4.69237311335746e-05
"188","106317",1.75820277945604e-05
"189","111104",0.000160932628205046
"190","144157",7.0867346948944e-05
"191","16914",5.10550453327596e-05
"192","20721",0.000776377448346466
"193","11442",0.000231908488785848
"194","22111",1.71995707205497e-05
"195","25258",2.29427478188882e-05
"196","36023",8.42349254526198e-05
"197","50315",1.03999227576423e-05
"198","45542",4.704570164904e-05
"199","39635",0.000168686921824701
"200","56024",9.49130771914497e-05
"201","45135",6.87336505507119e-05
"202","66532",6.41268968593067e-07
"203","77925",0.000372953043552116
"204","63337",8.0135854659602e-05
"205","67053",0.000207532080821693
"206","84258",0.000814078492112458
"207","101927",7.04718040651642e-05
"208","117952",2.80776785075432e-05
"209","120353",1.39470375870587e-05
"210","32411",7.21276956028305e-05
"211","31681",7.4539493652992e-06
"212","21377",6.41003207419999e-05
"213","31412",3.02137086691801e-05
"214","30000",7.22548138583079e-05
"215","44401",2.80814201687463e-05
"216","52665",0.000221608061110601
"217","53360",6.03416401645518e-06
"218","49547",5.13190061610658e-05
"219","63872",1.61915252760991e-07
"220","54120",0.000196511566173285
"221","62378",0.000233691345783882
"222","90243",1.01241867014323e-05
"223","86857",0.000563269830308855
"224","91965",1.74144934135256e-05
"225","94034",8.69477225933224e-05
"226","99773",0.000102494996099267
"227","117814",6.0993272199994e-05
"228","126242",0.000217763357795775
"229","44364",2.98192588843449e-07
"230","35167",0.000132609275169671
"231","32297",1.36404796649003e-05
"232","37466",3.44577238138299e-05
"233","49978",6.12116537013208e-07
"234","45039",6.86749699525535e-05
"235","59816",0.000393070571590215
"236","60905",2.05879678105703e-05
"237","73026",0.000225699302973226
"238","68563",0.000159881848958321
"239","65291",2.5986330001615e-05
"240","85545",6.37859993730672e-05
"241","83456",0.000233925238717347
"242","97829",0.00255168648436666
"243","88499",0.000885895744431764
"244","95880",5.01314461871516e-05
"245","121301",0.000140507137984969
"246","130063",5.93042432228685e-06
"247","137066",0.000713017769157887
