fid,DN,1
"1","-38221",0.000552016077563167
"2","-35240",0.000150995765579864
"3","-27780",1.85721619345713e-05
"4","-26926",0.000185905722901225
"5","-25009",0.000131801702082157
"6","-20667",2.26608735829359e-05
"7","-23396",2.33527543969103e-06
"8","-20824",1.5726416677353e-05
"9","-12158",0.00054189603542909
"10","-4041",4.60456135442655e-08
"11","7319",1.02508138866142e-07
"12","8585",3.37766010716223e-07
"13","3091",4.65922175862943e-06
"14","20519",5.63257526664529e-05
"15","36400",0.000214786094147712
"16","30012",0.000355773139744997
"17","16594",0.000519838242325932
"18","21010",0.000462158699519932
"19","28854",0.00130628538317978
"20","-32796",1.99917049030773e-05
"21","-30247",0.000679245684295893
"22","-10920",1.11854296847014e-06
"23","-12841",5.34757818968501e-05
"24","-15792",0.000524818373378366
"25","-8220",8.82411495695123e-06
"26","-14737",0.000315956596750766
"27","-15785",0.00047790224198252
"28","-4003",8.79999352036975e-05
"29","2704",0.000635913049336523
"30","12019",1.38787863761536e-05
"31","14374",0.000194413703866303
"32","11025",2.71383623839938e-06
"33","19994",3.52791612385772e-05
"34","39653",9.58539385464974e-05
"35","52156",2.17848968031564e-11
"36","23308",0.000651677546557039
"37","24871",0.000230251491302624
"38","29447",0.000170486295246519
"39","-23648",0.000229864032007754
"40","-30385",4.7664885642007e-05
"41","-16874",9.88328156381613e-06
"42","-8287",3.31712471961509e-05
"43","-496",0.000285084213828668
"44","-2681",0.00018898920097854
"45","-17281",0.000285242684185505
"46","-12467",0.000238023159909062
"47","-530",0.000515873893164098
"48","-308",3.38658765031141e-06
"49","14749",0.000300679006613791
"50","24862",1.84214150067419e-06
"51","18853",0.00144333823118359
"52","26004",0.000456196547020227
"53","43138",0.000577543571125716
"54","34651",0.00015220207569655
"55","45842",0.0016543990932405
"56","45748",6.85185614202055e-06
"57","35812",5.9956557379337e-05
"58","-21870",1.13148689706577e-06
"59","-25134",0.00168995489366353
"60","-17235",0.00181110226549208
"61","-6055",0.000118082949484233
"62","3994",1.23696418086183e-05
"63","-1672",5.03654291605926e-06
"64","-10065",7.29633538867347e-05
"65","152",0.000133407142129727
"66","5678",8.22504517827838e-08
"67","11140",7.05888680840872e-07
"68","12895",0.000167890815646388
"69","36172",2.38987155398718e-07
"70","29776",0.000224385672481731
"71","36970",1.70417788467603e-05
"72","49899",1.23181862363708e-05
"73","53630",0.000484713091282174
"74","61196",0.00030507639166899
"75","121907",0.00220254180021584
"76","59089",0.000548305339179933
"77","-25352",5.4516684031114e-05
"78","-17283",3.82835569325835e-05
"79","-12478",2.18895547732245e-05
"80","-18002",6.71896559651941e-05
"81","4956",3.52845709130634e-05
"82","5807",1.80629558599321e-05
"83","-4809",1.78558893821901e-05
"84","160",0.000274180783890188
"85","9196",6.97956274962053e-05
"86","12829",0.00016249276814051
"87","29360",9.25519707379863e-05
"88","40279",9.25363383430522e-06
"89","37785",3.95718552681501e-06
"90","48990",3.08215385302901e-06
"91","60064",1.91661856661085e-05
"92","56044",0.000277749175438657
"93","52026",0.000104457169072703
"94","104098",0.00546852685511112
"95","105721",0.494391590356827
"96","-18000",0.000500391353853047
"97","-14958",0.000219429159187712
"98","145",0.000323138781823218
"99","2930",5.4646275060577e-08
"100","1152",0.000119786935101729
"101","18072",3.21748348142137e-06
"102","6967",0.000543665315490216
"103","-323",4.67789832327981e-05
"104","8070",2.65939206656185e-07
"105","18929",0.000143270895932801
"106","36648",2.56061866821256e-05
"107","54703",4.15473067505445e-07
"108","45030",0.00080167839769274
"109","50079",0.000137967552291229
"110","61962",0.000686966523062438
"111","76027",0.000200665483134799
"112","71829",0.00158309144899249
"113","89399",0.00248826993629336
"114","85988",0.00113195495214313
"115","-5945",0.000425494275987148
"116","-21578",7.26181024219841e-05
"117","-10000",0.000168244587257504
"118","4099",0.000906885717995465
"119","14986",5.04838935739826e-05
"120","16015",1.52472275658511e-05
"121","19925",0.000266022834694013
"122","6173",5.87884969718289e-05
"123","15681",4.4964712287765e-05
"124","18063",0.00338110770098865
"125","27417",0.0001075086183846
"126","36245",5.78711224079598e-05
"127","65137",1.15146656298748e-06
"128","63048",0.000159119008458219
"129","64015",0.000142924880492501
"130","84861",0.000315319775836542
"131","78811",3.91509456676431e-05
"132","84000",3.58446413883939e-05
"133","82000",0.000111018991447054
"134","1928",0.000158993701916188
"135","-3582",1.95170669030631e-05
"136","3206",0.000784908595960587
"137","3266",1.49103198054945e-06
"138","20990",0.000965583079960197
"139","31047",0.000252109137363732
"140","24017",9.91908455034718e-05
"141","12365",0.000111003231722862
"142","23556",2.42109454120509e-05
"143","30282",5.3378058510134e-05
"144","23800",0.000135413079988211
"145","38340",6.54961258987896e-05
"146","53822",0.000232486330787651
"147","67949",8.2323622336844e-06
"148","80014",0.000138682778924704
"149","72098",0.000328174792230129
"150","90809",4.29116043960676e-05
"151","95533",0.000731287291273475
"152","90513",5.42234229214955e-05
"153","14395",0.00010605212446535
"154","1000",0.000216861764783971
"155","2397",1.9731901375053e-06
"156","20045",0.000251719873631373
"157","18084",0.000617185549344867
"158","29898",0.000568709278013557
"159","46009",1.84296845873178e-06
"160","23156",0.000152428227011114
"161","23033",0.000214007697650231
"162","28899",0.000324800348607823
"163","45276",0.000509443518240005
"164","38140",3.06033834931441e-05
"165","53954",0.000544517068192363
"166","60214",0.00235803867690265
"167","81205",0.000633392424788326
"168","89040",0.00014661587192677
"169","102063",0.000741977477446198
"170","100387",1.27531475300202e-05
"171","101727",1.87259993253974e-05
"172","16220",8.77918646438047e-05
"173","12814",7.65917718581477e-07
"174","2884",2.35570805671159e-05
"175","3001",0.000218208922888152
"176","25008",1.80430488398997e-05
"177","44003",0.00049548433162272
"178","50825",2.39557793975109e-05
"179","36973",0.000929953821469098
"180","32985",4.75627239211462e-05
"181","38410",2.1040710635134e-05
"182","46884",5.32643171027303e-05
"183","55004",0.000581469328608364
"184","70959",0.000149454892380163
"185","51685",4.92613366986916e-07
"186","72242",0.000125226579257287
"187","88327",0.000328194757457823
"188","106317",0.000140566320624202
"189","111104",0.000203619027161039
"190","144157",0.000345901644323021
"191","16914",4.68373655166943e-05
"192","20721",0.00147800915874541
"193","11442",0.00044502760283649
"194","22111",7.19328163540922e-05
"195","25258",9.7349300631322e-05
"196","36023",0.000222671442315914
"197","50315",1.5451174476766e-05
"198","45542",6.77672578603961e-05
"199","39635",0.000291918840957806
"200","56024",0.000176029483554885
"201","45135",8.22529909783043e-05
"202","66532",4.43486715084873e-06
"203","77925",0.000770750164519995
"204","63337",0.000229766999837011
"205","67053",0.000714200141374022
"206","84258",0.00238670269027352
"207","101927",7.16551730874926e-05
"208","117952",1.32365030367509e-05
"209","120353",0.000113564754428808
"210","32411",8.72062300913967e-05
"211","31681",1.11886981812859e-06
"212","21377",9.49144305195659e-05
"213","31412",5.4207270295592e-05
"214","30000",0.000174822678673081
"215","44401",2.68898911599535e-05
"216","52665",0.000587039743550122
"217","53360",1.80930055648787e-05
"218","49547",9.52045811573043e-05
"219","63872",1.03983097687887e-06
"220","54120",0.000391215726267546
"221","62378",0.000569720752537251
"222","90243",2.96834750770358e-05
"223","86857",0.00131826451979578
"224","91965",8.05475883680629e-06
"225","94034",0.00030711671570316
"226","99773",0.000285206624539569
"227","117814",0.000285523972706869
"228","126242",0.000813015911262482
"229","44364",2.32687375500973e-06
"230","35167",0.000244508701143786
