fid,DN,1
"1","-38221",0.000157891583512537
"2","-35240",0.000712972600013018
"3","-27780",0.00025324072339572
"4","-26926",0.000705048267263919
"5","-25009",0.00129813619423658
"6","-20667",0.000353115377947688
"7","-23396",7.25073914509267e-05
"8","-20824",6.02449035795871e-05
"9","-12158",4.48050030854574e-07
"10","-4041",7.12190484364328e-08
"11","7319",2.1144036509213e-05
"12","8585",9.0554756752681e-05
"13","3091",1.04307118817815e-05
"14","20519",0.000156771275214851
"15","36400",1.59502833412262e-05
"16","30012",2.76179362117546e-05
"17","16594",8.19298074929975e-05
"18","21010",5.3743122407468e-05
"19","28854",0.000439534225733951
"20","-32796",0.000655355048365891
"21","-30247",3.21296793117654e-05
"22","-10920",0.000115304974315222
"23","-12841",0.000318206817610189
"24","-15792",0.00113389606121927
"25","-8220",3.43670672009466e-06
"26","-14737",0.000581268570385873
"27","-15785",0.000176709785591811
"28","-4003",3.25109077436991e-08
"29","2704",0.000572066463064402
"30","12019",3.2359195756726e-05
"31","14374",5.5768516176613e-05
"32","11025",1.01539644674631e-05
"33","19994",3.00852734653745e-05
"34","39653",0.000200760070583783
"35","52156",7.24871324564447e-06
"36","23308",0.000907275010831654
"37","24871",6.96755648732506e-07
"38","29447",0.000617833225987852
"39","-23648",3.34409669449087e-05
"40","-30385",0.000303758686641231
"41","-16874",8.77187412697822e-05
"42","-8287",0.000127268125652336
"43","-496",0.00038996763760224
"44","-2681",0.000992406974546611
"45","-17281",1.70173041169619e-06
"46","-12467",2.58628297160612e-05
"47","-530",0.000261785608017817
"48","-308",8.83173997863196e-05
"49","14749",0.00049976579612121
"50","24862",1.60592080646893e-05
"51","18853",0.00122650049161166
"52","26004",0.000364049250492826
"53","43138",0.000145150886964984
"54","34651",0.000196513065020554
"55","45842",0.000652623304631561
"56","45748",0.00018565240316093
"57","35812",9.50428729993291e-05
"58","-21870",0.000470487895654514
"59","-25134",0.000284092471702024
"60","-17235",0.000115160619316157
"61","-6055",2.16994726542907e-06
"62","3994",0.000159349845489487
"63","-1672",0.000121269840747118
"64","-10065",0.000429219391662627
"65","152",1.89088877959875e-05
"66","5678",2.8741089408868e-05
"67","11140",6.27219415036961e-05
"68","12895",0.000338611425831914
"69","36172",1.20117238111561e-05
"70","29776",0.000148194012581371
"71","36970",6.4861866121646e-05
"72","49899",7.7921235060785e-05
"73","53630",0.000258189073065296
"74","61196",0.000333464471623302
"75","121907",0.000631457718554884
"76","59089",6.77685675327666e-05
"77","-25352",0.000205437580007128
"78","-17283",0.000245958101004362
"79","-12478",0.000111750632640906
"80","-18002",0.000990407890640199
"81","4956",0.000376783224055544
"82","5807",0.000254501588642597
"83","-4809",0.000236126739764586
"84","160",1.54772260430036e-05
"85","9196",0.000118848169222474
"86","12829",0.000192242136108689
"87","29360",0.000216710148379207
"88","40279",7.80637346906587e-05
"89","37785",2.01163784367964e-05
"90","48990",1.16947721835459e-05
"91","60064",3.24513649729852e-07
"92","56044",0.000316769641358405
"93","52026",5.27085321664345e-05
"94","104098",0.00167507794685662
"95","105721",0.0638106912374496
"96","-18000",3.2067002386782e-09
"97","-14958",3.07108530250844e-05
"98","145",0.000280437467154115
"99","2930",4.74704029329587e-05
"100","1152",1.24122079796507e-05
"101","18072",0.000235287268878892
"102","6967",1.68398310051998e-05
"103","-323",0.000114254129584879
"104","8070",6.89446533215232e-05
"105","18929",2.34898816415807e-05
"106","36648",1.17844165288261e-05
"107","54703",1.71722113009309e-05
"108","45030",0.000596178753767163
"109","50079",0.000162711192388088
"110","61962",0.0001088410790544
"111","76027",3.3466345485067e-05
"112","71829",0.000571891665458679
"113","89399",0.00200718850828707
"114","85988",0.00184458983130753
"115","-5945",2.3225855329656e-05
"116","-21578",0.000292179873213172
"117","-10000",2.75055953125047e-07
"118","4099",1.36036551339203e-05
"119","14986",1.29164227473666e-05
"120","16015",0.000290366122499108
"121","19925",1.32809816477675e-06
"122","6173",2.71629924100125e-05
"123","15681",0.000279316125670448
"124","18063",0.000190653023310006
"125","27417",0.000113581227196846
"126","36245",0.00026813184376806
"127","65137",0.000207922101253644
"128","63048",3.85329803975765e-05
"129","64015",8.30599310575053e-06
"130","84861",3.7962516216794e-05
"131","78811",2.45188971348398e-06
"132","84000",0.000181726718437858
"133","82000",6.15150611338322e-06
"134","1928",0.000128132669487968
"135","-3582",0.000165347126312554
"136","3206",3.46084266311664e-06
"137","3266",8.3821258158423e-05
"138","20990",0.0023945770226419
"139","31047",0.000115966278826818
"140","24017",3.48184426002263e-06
"141","12365",6.28251364105381e-05
"142","23556",3.19438595397514e-06
"143","30282",0.000233751998166554
"144","23800",0.000200666967430152
"145","38340",7.02361867297441e-05
"146","53822",0.000866670859977603
"147","67949",3.06210517919681e-06
"148","80014",3.36361858899181e-06
"149","72098",0.000105137311038561
"150","90809",0.000123392383102328
"151","95533",0.00276820338331163
"152","90513",1.0353504876548e-05
"153","14395",8.42205772642046e-05
"154","1000",6.71077868901193e-05
"155","2397",0.000452625419711694
"156","20045",0.000887704605702311
"157","18084",0.000280629494227469
"158","29898",7.28424784028903e-05
"159","46009",0.000139301075250842
"160","23156",0.00013976899208501
"161","23033",2.55768224377562e-08
"162","28899",9.73740407061996e-06
"163","45276",9.84027064987458e-06
"164","38140",4.05754462917685e-07
"165","53954",0.000348059664247558
"166","60214",0.00141057081054896
"167","81205",0.000489224388729781
