fid,DN,1
"1","-38221",0.00167784653604031
"2","-35240",0.00331551372073591
"3","-27780",0.00283547886647284
"4","-26926",0.00386138260364532
"5","-25009",0.00439233239740133
"6","-20667",0.00303847063332796
"7","-23396",0.00225937482900918
"8","-20824",0.00227315491065383
"9","-12158",0.00138760823756456
"10","-4041",0.00196139328181744
"11","7319",0.00213006464764476
"12","8585",0.00199720985256135
"13","3091",0.00145711854565889
"14","20519",0.00109011877793819
"15","36400",0.00218331092037261
"16","30012",0.00239132298156619
"17","16594",0.00306963338516653
"18","21010",0.00308977882377803
"19","28854",0.00441403221338987
"20","-32796",0.00306655396707356
"21","-30247",0.000879385625012219
"22","-10920",0.00229654461145401
"23","-12841",0.0031345197930932
"24","-15792",0.00465013086795807
"25","-8220",0.00208612391725183
"26","-14737",0.00374442408792675
"27","-15785",0.00322481337934732
"28","-4003",0.0015385861042887
"29","2704",0.000630208465736359
"30","12019",0.00157031114213169
"31","14374",0.00103369751013815
"32","11025",0.0015443202573806
"33","19994",0.00173438026104122
"34","39653",0.00245059747248888
"35","52156",0.00145920913200825
"36","23308",0.000510018027853221
"37","24871",0.00253297085873783
"38","29447",0.000895802862942219
"39","-23648",0.00152827426791191
"40","-30385",0.0025955627206713
"41","-16874",0.00221825879998505
"42","-8287",0.00271351053379476
"43","-496",0.00355935725383461
"44","-2681",0.0041470336727798
"45","-17281",0.00163299462292343
"46","-12467",0.00135658623185009
"47","-530",0.000780756759922951
"48","-308",0.00228118081577122
"49","14749",0.003440324915573
"50","24862",0.00180801330134273
"51","18853",0.00460230791941285
"52","26004",0.00065797392744571
"53","43138",0.00283181318081915
"54","34651",0.00250630639493465
"55","45842",0.00459324102848768
"56","45748",0.00151145330164582
"57","35812",0.00185767246875912
"58","-21870",0.00302986917085946
"59","-25134",0.000702173972968012
"60","-17235",0.000693430367391557
"61","-6055",0.00169188063591719
"62","3994",0.00255365367047489
"63","-1672",0.00246760062873363
"64","-10065",0.00298833497799933
"65","152",0.00136444543022662
"66","5678",0.00202508945949376
"67","11140",0.00222043343819678
"68","12895",0.00320239923894405
"69","36172",0.00187807867769152
"70","29776",0.00101993267890066
"71","36970",0.00139186880551279
"72","49899",0.00141534244176
"73","53630",0.00314040877856314
"74","61196",0.00175559672061354
"75","121907",0.0050842147320509
"76","59089",0.00302019226364791
"77","-25352",0.00250437087379396
"78","-17283",0.00308603351004422
"79","-12478",0.00254002679139376
"80","-18002",0.00364075601100922
"81","4956",0.00292486883699894
"82","5807",0.00247751036658883
"83","-4809",0.00254262634553015
"84","160",0.0012415514793247
"85","9196",0.00241742469370365
"86","12829",0.00282178702764213
"87","29360",0.00277916807681322
"88","40279",0.00200408464297652
"89","37785",0.00204652198590338
"90","48990",0.00163913052529097
"91","60064",0.00205814954824746
"92","56044",0.000914770935196429
"93","52026",0.00193525431677699
"94","104098",0.00742865866050124
"95","105721",0.133446991443634
"96","-18000",0.0016517344629392
"97","-14958",0.00199331692419946
"98","145",0.00320277805440128
"99","2930",0.00214051455259323
"100","1152",0.00180422840639949
"101","18072",0.00260713952593505
"102","6967",0.00121705117635429
"103","-323",0.00238738465122879
"104","8070",0.00206820643506944
"105","18929",0.00132547377143055
"106","36648",0.00178807752672583
"107","54703",0.00201845238916576
"108","45030",0.00416728388518095
"109","50079",0.00299755204468966
"110","61962",0.00362624390982091
"111","76027",0.00162535125855356
"112","71829",0.00484870094805956
"113","89399",0.00663145538419485
"114","85988",0.000364837411325425
"115","-5945",0.00193072704132646
"116","-21578",0.00325413234531879
"117","-10000",0.00149006641004235
"118","4099",0.00105287705082446
"119","14986",0.00193277315702289
"120","16015",0.00261258822865784
"121","19925",0.00164929416496307
"122","6173",0.00183496088720858
"123","15681",0.00224483013153076
"124","18063",0.000310734991217032
"125","27417",0.00231646280735731
"126","36245",0.0026886691339314
"127","65137",0.00145147461444139
"128","63048",0.00277252239175141
"129","64015",0.0027772553730756
"130","84861",0.00304221664555371
"131","78811",0.00242449552752078
"132","84000",0.00133259489666671
"133","82000",0.00205010152421892
"134","1928",0.00235847407020628
"135","-3582",0.00281928852200508
"136","3206",0.00108818046282977
"137","3266",0.00225096638314426
"138","20990",0.00573422946035862
"139","31047",0.00197524460963905
"140","24017",0.0016858302988112
"141","12365",0.00133300398010761
"142","23556",0.00157696206588298
"143","30282",0.00207555782981217
"144","23800",0.0019782658200711
"145","38340",0.00243647489696741
"146","53822",0.000711660133674741
"147","67949",0.00196702638641
"148","80014",0.00266340444795787
"149","72098",0.00330093898810446
"150","90809",0.00158153788652271
"151","95533",0.000189351529115811
"152","90513",0.0022666750010103
"153","14395",0.0023558100219816
"154","1000",0.00199440307915211
"155","2397",0.0026912884786725
"156","20045",0.00401021772995591
"157","18084",0.0010097089689225
"158","29898",0.00121161469724029
"159","46009",0.00259470334276557
"160","23156",0.00212566833943129
"161","23033",0.00164824444800615
"162","28899",0.00138046266511083
"163","45276",0.00138958264142275
"164","38140",0.00261626369319856
"165","53954",0.0010748632485047
"166","60214",0.00624310364946723
"167","81205",0.00480024190619588
"168","89040",0.00418220553547144
"169","102063",0.00411929842084646
"170","100387",0.00142111314926296
"171","101727",0.00264062057249248
"172","16220",0.00260263774544001
"173","12814",0.00294583872891963
"174","2884",0.00234210328198969
"175","3001",0.00198449799790978
"176","25008",0.00265144533477724
"177","44003",0.00149262498598546
"178","50825",0.00235064188018441
"179","36973",0.0046290336176753
"180","32985",0.00234969682060182
"181","38410",0.00240443577058613
"182","46884",0.00289958482608199
"183","55004",0.00444198772311211
"184","70959",0.00239635724574327
"185","51685",0.00211768387816846
"186","72242",0.00331947789527476
"187","88327",0.00407531810924411
"188","106317",0.00303701614029706
"189","111104",0.00182177731767297
"190","144157",0.00270538846962154
"191","16914",0.00308819185011089
"192","20721",0.00107679178472608
"193","11442",0.00139513972681016
"194","22111",0.00368072162382305
"195","25258",0.00360248074866831
"196","36023",0.00139828224200755
"197","50315",0.00240360992029309
"198","45542",0.0019584340043366
"199","39635",0.00154226541053504
"200","56024",0.000983681180514395
"201","45135",0.00244028936140239
"202","66532",0.00245733791962266
"203","77925",0.00145997398067266
"204","63337",0.00361823872663081
"205","67053",0.00463509140536189
"206","84258",0.00667737890034914
"207","101927",0.00224381336010993
"208","117952",0.00205506314523518
